subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
5;1;5;19;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23728549999941606;0.24037569999927655;23419.5072018;3.0000010156072676e-06;0.5049278999977105;0.544933499997569;0.5562933000001067;0.6270659000001615;0.7567213000002084;0.995252699998673;0;0;1;0;0.01
5;1;5;20;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3601509000000078;0.3700295000016922;23421.2112636;2.9999973776284605e-06;0.4965537999996741;0.536575999998604;0.5480925999981991;0.6178648999994039;0.7485133999980462;0.8786641999977292;0;0;0;1;0.01
5;1;5;21;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3045397000023513;0.3102165000018431;23422.6672111;3.3000032999552786e-06;0.4989857000000484;0.5389869000027829;0.5510968000016874;0.6209832000022288;0.7505546000029426;1.0593274000020756;0;0;1;0;0.01
5;1;5;22;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31035590000101365;0.3201595999998972;23424.3232593;2.9000002541579306e-06;0.504781899999216;0.5448131999983161;0.556082899998728;0.6268531999994593;0.7565077999970526;1.0751347999976133;0;0;1;0;0.01
5;1;5;23;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2951558999993722;0.30026079999879585;23425.9792112;3.1999989005271345e-06;0.5044490000000224;0.5444600999981049;0.5558321999997133;0.625735599998734;0.7562973999993119;1.0548036999971373;0;0;1;0;0.01
5;1;5;24;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.33600339999975404;0.34014790000219364;23427.6512136;3.0999981390777975e-06;0.49950360000002547;0.5395222999977705;0.5509934999972756;0.620807799998147;0.7514565999990737;0.8810978999972576;0;0;0;1;0.01
5;1;5;25;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3008778000003076;0.3103317999994033;23429.107389;3.0000010156072676e-06;0.5047784000016691;0.5447994000023755;0.5566214000027685;0.626524999999674;0.7561089000009815;1.065144700001838;0;0;1;0;0.01
5;1;5;26;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25781369999822346;0.2602318999997806;23430.7152153;2.8999966161791235e-06;0.503499999998894;0.5435199999992619;0.5551724999968428;0.6249422999972012;0.7555060999984562;1.0138365999991947;0;0;1;0;0.01
5;1;5;27;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29894700000295416;0.30020520000107354;23432.3472226;2.9000002541579306e-06;0.4988554999981716;0.5388751999998931;0.5503726999995706;0.6201484000011988;0.7507990000012796;1.0492014000010386;0;0;1;0;0.01
5;1;5;28;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2897460000021965;0.29006550000121933;23433.979296;3.0000010156072676e-06;0.5024167000010493;0.5424411999993026;0.554165199999261;0.623837300001469;0.7544985999993514;1.0427673000012874;0;0;1;0;0.01
5;1;5;29;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29045659999974305;0.30021839999972144;23435.6113893;2.9999973776284605e-06;0.5001742999993439;0.5401855999989493;0.552248399999371;0.6219253999988723;0.7515772999977344;1.0505295999973896;0;0;1;0;0.01
5;1;5;30;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29789419999724487;0.3002115999988746;23437.259206;2.9000002541579306e-06;0.4961708999981056;0.5362234999993234;0.5475643999998283;0.6183474999997998;0.7479738999973051;1.0465120999979263;0;0;1;0;0.01
5;1;5;31;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;1.8165382000006502;1.8210572999996657;23440.4192011;3.1999989005271345e-06;0.5021392000016931;0.5421702999992704;0.5538425000013376;0.6236109000019496;0.7541751999997359;0.8838284000012209;0;0;0;1;0.01
5;1;5;32;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.8066204999995534;0.8108146999984456;23442.371292;2.9999973776284605e-06;0.5023497000001953;0.5423706000001403;0.5541556999996828;0.6239274999970803;0.7544869999983348;0.884141799997451;0;0;0;1;0.01
5;1;5;33;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31176830000185873;0.32017009999981383;23443.827366;3.0999981390777975e-06;0.5045155999978306;0.5445470999984536;0.555981099998462;0.6257482000000891;0.7563077999984671;1.074863900001219;0;0;1;0;0.01
5;1;5;34;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2843871999975818;0.2902431999973487;23445.4511995;2.9000002541579306e-06;0.49724369999967166;0.5372596000015619;0.5488831000002392;0.6186578000015288;0.7493087000002561;1.0375978000010946;0;0;1;0;0.01
5;1;5;35;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.34135629999946104;0.3499807000007422;23447.1392013;2.9999973776284605e-06;0.5032140000002983;0.5432311999975354;0.5548429999980726;0.62460640000063;0.7551696999980777;0.8848187999974471;0;0;0;1;0.01
5;1;5;36;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29073259999859147;0.301120299998729;23448.5792007;3.2999996619764715e-06;0.5022171000018716;0.5422409000020707;0.5535049000027357;0.6241793000008329;0.753833200000372;1.0525733000031323;0;0;1;0;0.01
5;1;5;37;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2816200999986904;0.290285799997946;23450.2112347;3.1000017770566046e-06;0.5018369999997958;0.5418521999999939;0.5532144000026165;0.6231275000027381;0.7536809000011999;1.0421779000025708;0;0;1;0;0.01
5;1;5;38;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3240545000007842;0.33017710000058287;23451.8752082;3.0000010156072676e-06;0.4983780000002298;0.5384072999986529;0.5502534000006563;0.6201550000005227;0.7497226999985287;1.0787595000001602;0;0;1;0;0.01
