subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
7;1;4;18;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.5369062999961898;0.5405777999549173;267965.3033368;3.1999661587178707e-06;0.5046080999891274;0.5446410999866202;0.5565182999707758;0.6262943999608979;0.7559449999826029;0.8866028999909759;0;0;0;1;0.01
7;1;4;19;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.4299578000209294;0.43988570000510663;267966.8873677;3.100023604929447e-06;0.5037597000482492;0.5437674000277184;0.5555325000314042;0.6254492000443861;0.7559989000437781;0.8856523000285961;0;0;0;1;0.01
7;1;4;20;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4176164999953471;0.42090209998423234;267968.4554712;3.3999676816165447e-06;0.502484500000719;0.5425025000004098;0.5536955999559723;0.6243693999713287;0.7540231999591924;0.8846734999679029;0;0;0;1;0.01
7;1;4;21;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3279106999980286;0.3301303000189364;267969.9272779;3.00002284348011e-06;0.5004783000331372;0.5405028000241145;0.552175700024236;0.6219413999933749;0.7525910999975167;1.080845299991779;0;0;1;0;0.01
7;1;4;22;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4569781000027433;0.4606920999940485;267971.7272867;2.8999638743698597e-06;0.5005712999845855;0.5405965999816544;0.5521430000080727;0.6219083999749273;0.7524735999759287;0.8821264000143856;0;0;0;1;0.01
7;1;4;23;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24002559995278716;0.24033419997431338;267973.1114203;3.00002284348011e-06;0.5024383999989368;0.5424477999913506;0.5540526999975555;0.6238737999810837;0.7545217999722809;0.9927542000077665;0;0;1;0;0.01
7;1;4;24;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.36090829997556284;0.370074599981308;267974.8232624;3.00002284348011e-06;0.4985360000282526;0.5385455000214279;0.5500631000031717;0.6201414000242949;0.7505294000147842;0.8801855000201613;0;0;0;1;0.01
7;1;4;25;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3239480999764055;0.3300403999746777;267976.2872894;3.00002284348011e-06;0.49675430002389476;0.5367743000388145;0.548308800032828;0.6179917000117712;0.7486334000132047;1.0771391000016592;0;0;1;0;0.01
7;1;4;26;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.5949066000175662;0.6004145000479184;267978.2393202;2.7999631129205227e-06;0.4957891999511048;0.5358063000021502;0.5473309999797493;0.6170988999656402;0.7477703999611549;0.877408700005617;0;0;0;1;0.01
7;1;4;27;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.7256925000110641;0.7310655000037514;267980.1112818;3.00002284348011e-06;0.4959573000087403;0.53596780000953;0.5475397999980487;0.6174022000050172;0.7479642999824136;0.8776190999778919;0;0;0;1;0.01
7;1;4;28;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;2.2380999000160955;2.2410314999870025;267983.4952704;3.00002284348011e-06;0.4984790000016801;0.5384883999940939;0.5504276000428945;0.620210200024303;0.7498557000071742;0.8805095000425354;0;0;0;1;0.01
7;1;4;29;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.33610320003936067;0.3401543000363745;267984.975273;3.0999653972685337e-06;0.4949971999740228;0.5350190000026487;0.5467688000062481;0.6166781999636441;0.7472347000148147;0.8768901000148617;0;0;0;1;0.01
7;1;4;30;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.36775929998839274;0.3709349000127986;267986.487318;3.00002284348011e-06;0.501555799972266;0.5415514999767765;0.5527208999847062;0.6233958000084385;0.7530486999894492;0.8836999000050128;0;0;0;1;0.01
7;1;4;31;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2878861000062898;0.29030200000852346;267987.919254;3.100023604929447e-06;0.4991575999883935;0.5391773000010289;0.5511920999852009;0.6211125000263564;0.7506746000144631;1.0395178000326268;0;0;1;0;0.01
7;1;4;32;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27326089999405667;0.2801766999764368;267989.5353085;3.100023604929447e-06;0.5020586000173353;0.5420847000204958;0.5537154999910854;0.623392799985595;0.7540421999874525;1.0324200000031851;0;0;1;0;0.01
7;1;4;33;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.18059730000095442;0.19055469997692853;267991.0634197;2.9999646358191967e-06;0.5044592999620363;0.5444800999830477;0.555823499977123;0.6257300999714062;0.7463777000084519;0.7463801999692805;0;1;0;0;0.01
7;1;4;34;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.5216413000016473;0.5307734999805689;267992.7356239;3.0999653972685337e-06;0.5034576999605633;0.5434580000001006;0.5551120999734849;0.6247878999565728;0.755439699976705;0.8850935999653302;0;0;0;1;0.01
7;1;4;35;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.5405452999984846;0.5504747999948449;267994.4153525;2.800021320581436e-06;0.5012138999882154;0.5412524999701418;0.5526386999990791;0.6233325999928638;0.7529840000206605;0.8836355999810621;0;0;0;1;0.01
7;1;4;36;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2832674999954179;0.29024160001426935;267995.8392598;2.8999638743698597e-06;0.4988289999892004;0.5388268000097014;0.5503282999852672;0.6201019999571145;0.7507547999848612;1.0391725999652408;0;0;1;0;0.01
7;1;4;37;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.27609830000437796;0.2803112999536097;267997.4632568;3.100023604929447e-06;0.5022422000183724;0.5422728999983519;0.5538630000082776;0.6236787000088952;0.7543316000374034;1.0325827000197023;0;0;1;0;0.01
7;1;4;38;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.46923489996697754;0.4707691000076011;267999.287226;3.00002284348011e-06;0.4981851000338793;0.5382103000301868;0.5495891000027768;0.6193624000297859;0.7500140000483952;0.8796811000211164;0;0;0;1;0.01
7;1;4;39;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.45832060003886;0.4609362999908626;268000.8873337;3.200024366378784e-06;0.4939868000219576;0.5339672000263818;0.5453416000236757;0.6152474000118673;0.7458272000076249;0.8754635999794118;0;0;0;1;0.01
7;1;4;40;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.37703929998679087;0.38008929998613894;268002.4072986;3.00002284348011e-06;0.4999100000131875;0.5399233000352979;0.5514915999956429;0.6212740000337362;0.7518978000152856;0.8815005000215024;0;0;0;1;0.01
7;1;4;41;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.42979570000898093;0.4398845999967307;268003.9913259;3.200024366378784e-06;0.5007549999863841;0.5407983000040986;0.5526295999879949;0.6225357999792323;0.752101699996274;0.8827512999996543;0;0;0;1;0.01
7;1;4;42;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.278903900005389;0.28027689998270944;268005.4312265;2.900022082030773e-06;0.5046789000043646;0.5447080000303686;0.5563065999886021;0.6260807000217028;0.7567368000163697;1.035040899994783;0;0;1;0;0.01
7;1;4;43;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.4561369000002742;0.46078100003069267;268007.2392491;3.0999653972685337e-06;0.5046940000029281;0.544694599986542;0.5560541999875568;0.6268192999996245;0.7564703999669291;0.886139500013087;0;0;0;1;0.01
7;1;4;44;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.4871653000009246;0.4908220000215806;268008.8713222;3.0999653972685337e-06;0.4998713999520987;0.5398813999490812;0.5512307999888435;0.6220117999473587;0.7516737999976613;0.8813167999614961;0;0;0;1;0.01
7;1;4;45;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.20548519998556003;0.21036919998005033;268010.2312653;3.200024366378784e-06;0.5045903000282124;0.5445995000191033;0.5565063999965787;0.6261811000294983;0.7568355000112206;0.9648797000409104;0;0;1;0;0.01
7;1;4;46;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;2.700878699950408;2.702018899959512;268014.2873169;2.9999646358191967e-06;0.49876360001508147;0.5387965000118129;0.5503457000013441;0.620433599979151;0.7509944000048563;0.8806464999797754;0;0;0;1;0.01
7;1;4;47;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.6083877999917604;0.6104326999629848;268016.0472061;2.900022082030773e-06;0.5026063999976031;0.5425887000164948;0.554070700018201;0.623890399991069;0.7545398999936879;0.8841995000257157;0;0;0;1;0.01
7;1;4;48;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25691930000903085;0.26043600001139566;268017.4473162;3.200024366378784e-06;0.4958992999745533;0.5359250999754295;0.547810300020501;0.6175937000080012;0.7482486999942921;1.0062214999925345;0;0;1;0;0.01
7;1;5;1;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.4301139999879524;0.4403505999944173;268022.1033183;2.800021320581436e-06;0.49797640001634136;0.5379869000171311;0.5497784999897704;0.6197275000158697;0.7492943000397645;0.8799402000149712;0;0;0;1;0.01
7;1;5;2;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;3.1613075000350364;3.1624685000278987;268026.4152959;2.9999646358191967e-06;0.5006936999852769;0.5407236999599263;0.5522653000080027;0.6219427000032738;0.7525932000135072;0.8822463999968022;0;0;0;1;0.01
7;1;5;3;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3306365999742411;0.3399078999646008;268027.8873665;2.9999646358191967e-06;0.49819159996695817;0.5382271999842487;0.5497137999627739;0.619570399983786;0.7502201999886893;0.8798738999757916;0;0;0;1;0.01
7;1;5;4;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2893809999804944;0.2902427999651991;268029.3273062;2.9999646358191967e-06;0.5027916999533772;0.5428037999663502;0.554544199956581;0.6243111999938264;0.7549689000006765;1.043138499953784;0;0;1;0;0.01
7;1;5;5;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.40862329996889457;0.4099675999605097;268031.0877936;3.00002284348011e-06;0.500186900026165;0.5402251000050455;0.552133799996227;0.6220406999927945;0.7516052999999374;0.8822627000045031;0;0;0;1;0.01
7;1;5;6;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3057261999929324;0.3111638999544084;268032.5353118;2.900022082030773e-06;0.5031242000404745;0.5431624000193551;0.5544779000338167;0.6251237000105903;0.7547721000155434;1.063483600039035;0;0;1;0;0.01
7;1;5;7;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.5546251999912784;0.5606398999807425;268034.4552899;2.9999646358191967e-06;0.5026713999686763;0.5426771999918856;0.5539980999892578;0.6239049999858253;0.7545444999705069;0.8841904000146315;0;0;0;1;0.01
7;1;5;8;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.5789026999846101;0.5805116999545135;268036.1911936;3.0999653972685337e-06;0.5025962999789044;0.5426238999934867;0.554449699993711;0.6243584000039846;0.7539213999989443;0.8845717000076547;0;0;0;1;0.01
7;1;5;9;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3622303000302054;0.3700247000087984;268037.695237;3.2999669201672077e-06;0.4991691000177525;0.5391805999679491;0.5506196999922395;0.6203918000101112;0.7510364999761805;0.8806900000199676;0;0;0;1;0.01
7;1;5;10;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30726239999057725;0.31009280000580475;268039.1512115;3.00002284348011e-06;0.5013417000300251;0.5413658000179566;0.5527744999853894;0.6227069000015035;0.753102199989371;1.061713700008113;0;0;1;0;0.01
7;1;5;11;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.38164119998691604;0.39029790001222864;268040.8873843;3.300025127828121e-06;0.5044633999932557;0.5444797999807633;0.5566144000040367;0.6256998000317253;0.756249200028833;0.8859185000183061;0;0;0;1;0.01
7;1;5;12;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.4250717999530025;0.430900199979078;268042.4713079;2.8999638743698597e-06;0.5017741000046954;0.5417929000104778;0.5534082999802195;0.6232002999749966;0.7538490999722853;0.8834917999920435;0;0;0;1;0.01
7;1;5;13;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2836492999922484;0.29028710001148283;268043.9112393;2.9999646358191967e-06;0.4978461000137031;0.5378808999666944;0.5498198000132106;0.6197261000052094;0.7492906000115909;1.0381967999855988;0;0;1;0;0.01
7;1;5;14;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.5312088999780826;0.5405752999940887;268045.7992796;3.00002284348011e-06;0.49912659998517483;0.5391737999743782;0.5505158000160009;0.6212851000018418;0.7509454999817535;0.8805928999790922;0;0;0;1;0.01
7;1;5;15;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2972935000434518;0.29926380002871156;268047.2472278;3.100023604929447e-06;0.49979070003610104;0.5398086000350304;0.5519385000225157;0.6218463000259362;0.7514103000285104;1.0501329000107944;0;0;1;0;0.01
7;1;5;16;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2892650000285357;0.2902917999890633;268048.8793069;2.800021320581436e-06;0.4989942000247538;0.5389977000304498;0.5501844999962486;0.621090600034222;0.7506555000436492;1.03934770001797;0;0;1;0;0.01
7;1;5;17;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.19194320001406595;0.20051880000391975;268050.4235585;3.00002284348011e-06;0.4952115000342019;0.5352433000225574;0.5469322000280954;0.6166280999896117;0.747453999996651;0.7474625000031665;0;1;0;0;0.01
7;1;5;18;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.4745456000091508;0.47978120000334457;268052.047222;2.900022082030773e-06;0.4996415000059642;0.5396745000034571;0.5515482000191696;0.6214556000195444;0.7510007000528276;0.8816625000326894;0;0;0;1;0.01
7;1;5;19;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.23364130000118166;0.24038449994986877;268053.4472195;3.100023604929447e-06;0.4992231000214815;0.5392235000035726;0.5509555999888107;0.6207350000040606;0.7513865000219084;0.9895337999914773;0;0;1;0;0.01
7;1;5;20;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.3787317000096664;0.3800352999824099;268055.183328;2.9999646358191967e-06;0.5027707999688573;0.5427972999750637;0.5544902999536134;0.6243880999973044;0.7549463999457657;0.8845997999887913;0;0;0;1;0.01
7;1;5;21;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4095645999768749;0.4097003999631852;268056.7352914;3.0999653972685337e-06;0.499855000001844;0.539893299981486;0.5517179999733344;0.62135649996344;0.7520043999538757;0.8816579999984242;0;0;0;1;0.01
7;1;5;22;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29504900000756606;0.3003603999968618;268058.1914692;3.100023604929447e-06;0.5023309999960475;0.5423640999943018;0.5538920999970287;0.623800500005018;0.7543548000394367;1.0526857000077143;0;0;1;0;0.01
7;1;5;23;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3899444999988191;0.39102430001366884;268059.9273502;3.00002284348011e-06;0.49621740001020953;0.5362383000319824;0.5476934000034817;0.6176038000266999;0.7481546000344679;0.8778093000291847;0;0;0;1;0.01
7;1;5;24;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.23920000001089647;0.24036890000570565;268061.3274387;3.100023604929447e-06;0.5010002999915741;0.5410283000092022;0.552292300038971;0.6230543000274338;0.7527129999944009;0.9913064000429586;0;0;1;0;0.01
7;1;5;25;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.12921929999720305;0.12949380005011335;268062.7992645;2.800021320581436e-06;0.5021370000322349;0.5421510000014678;0.5542239000205882;0.6239982999977656;0.6837174000102095;0.6837199000292458;0;1;0;0;0.01
7;1;5;26;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.5142993999761529;0.5196288999868557;268064.4552037;3.00002284348011e-06;0.5022253000061028;0.5422535000252537;0.5543507999973372;0.6241261000395752;0.7537809000350535;0.8844241999904625;0;0;0;1;0.01
7;1;5;27;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.5951954999472946;0.5995614999555983;268066.2072116;3.00002284348011e-06;0.5032780999899842;0.5432996000163257;0.5554278999916278;0.6253480999730527;0.7549998000031337;0.8846538999932818;0;0;0;1;0.01
7;1;5;28;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.4150108000030741;0.4207911000121385;268067.7672058;3.100023604929447e-06;0.5023571000201628;0.5423784999875352;0.5535659000161104;0.62423439999111;0.7538893999881111;0.8845384999876842;0;0;0;1;0.01
7;1;5;29;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3416583000216633;0.3502279000240378;268069.2554043;2.8999638743698597e-06;0.5000408999621868;0.5400738999596797;0.5517823999980465;0.6216897999984212;0.7522519999765791;0.8819016999914311;0;0;0;1;0.01
7;1;5;30;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.31428250001044944;0.32017149997409433;268070.7192098;2.9999646358191967e-06;0.4975490999640897;0.537553999980446;0.5494820000021718;0.6192564999801107;0.7489200999843888;1.0678921999642625;0;0;1;0;0.01
7;1;5;31;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;2.9638080000295304;2.9720812999876216;268075.0391952;3.00002284348011e-06;0.497998800012283;0.5380323000135832;0.54932450002525;0.6200937000103295;0.7497470999951474;0.8794025999959558;0;0;0;1;0.01
7;1;5;32;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4813842999865301;0.49081550003029406;268076.6793486;3.1999661587178707e-06;0.5003806999884546;0.5404251999570988;0.5516219999990426;0.6224047999712639;0.752090199966915;0.8827077999594621;0;0;0;1;0.01
7;1;5;33;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2256560000241734;0.23044880002271384;268078.0552225;2.900022082030773e-06;0.49586500000441447;0.5358842000132427;0.5476431000279263;0.6175507000298239;0.7480924000265077;0.9761626000399701;0;0;1;0;0.01
7;1;5;34;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;5.814902900019661;5.823452700045891;268085.215531;3.100023604929447e-06;0.5002150000073016;0.5402285000309348;0.5520292000146583;0.6217047999962233;0.7523550000041723;0.882011000008788;0;0;0;1;0.01
7;1;5;35;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;2.60622139996849;2.6120223999605514;268088.9911474;3.00002284348011e-06;0.5029579999973066;0.5429739000392146;0.5545431000064127;0.6243104999884963;0.7549609999987297;0.8846118000219576;0;0;0;1;0.01
7;1;5;36;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2859236000222154;0.290249900019262;268090.4231924;2.9999646358191967e-06;0.4988241999526508;0.5388566000037827;0.5503380000009201;0.6201074999989942;0.750752099964302;1.0391740999766625;0;0;1;0;0.01
7;1;5;37;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.28661180002382025;0.29024519998347387;268092.0553023;2.900022082030773e-06;0.5025517999893054;0.5425888000172563;0.5544256999855861;0.6240865000290796;0.7547464999952354;1.0429133999859914;0;0;1;0;0.01
7;1;5;38;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23754090000875294;0.24030409997794777;268093.6471774;3.200024366378784e-06;0.49960649997228757;0.5396187999867834;0.5513638000120409;0.6210515999700874;0.7517064000130631;0.989911500015296;0;0;1;0;0.01
7;1;5;39;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.40034200000809506;0.40942330000689253;268095.3913128;3.00002284348011e-06;0.5023538999957964;0.5423822000157088;0.5544218000140972;0.624196499993559;0.7538577999803238;0.8845067999791354;0;0;0;1;0.01
