subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
11;1;4;20;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2211931999772787;0.23044409998692572;356529.1388806;3.00002284348011e-06;0.49625040002865717;0.5362765000318177;0.5475726000149734;0.6174944000085816;0.7480394000303932;0.9765656000236049;0;0;1;0;0.01
11;1;4;21;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.36203700001351535;0.37093000003369525;356530.8508811;2.8999638743698597e-06;0.4977498999796808;0.5377710000029765;0.5492076000082307;0.6189755999948829;0.7495353000122122;0.8791889999993145;0;0;0;1;0.01
11;1;4;22;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.10480329999700189;0.10969529999420047;356532.1149991;2.700020559132099e-06;0.49554480001097545;0.5355768000008538;0.5473653000080958;0.617059700016398;0.6570578999817371;0.6570626000175253;0;1;0;0;0.01
11;1;4;23;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4204842000035569;0.4207029999815859;356533.6909589;2.5999615900218487e-06;0.4983330999966711;0.5383661999949254;0.5496299999649636;0.620332199963741;0.7499503999715671;0.8805949999950826;0;0;0;1;0.01
11;1;4;24;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23151539999525994;0.2404198000440374;356535.0829221;2.700020559132099e-06;0.5047756000421941;0.5447936000418849;0.5559766000369564;0.6268825000151992;0.7564431999926455;0.9951105000218377;0;0;1;0;0.01
11;1;4;25;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2556120000081137;0.260317699983716;356536.6988699;2.700020559132099e-06;0.49518849997548386;0.5352141999755986;0.5471998999710195;0.6169696999713778;0.7466300000087358;1.0055182999931276;0;0;1;0;0.01
11;1;4;26;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.21322680002776906;0.2204263000166975;356538.2668886;2.700020559132099e-06;0.5016090999706648;0.541639800008852;0.55299150000792;0.6237624000059441;0.753416899999138;0.9719257999677211;0;0;1;0;0.01
11;1;4;27;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2401646000216715;0.24036250001518056;356539.8749562;2.700020559132099e-06;0.5028439000016078;0.5428705000085756;0.5543236000230536;0.6240965999895707;0.7547546999994665;0.9931549000320956;0;0;1;0;0.01
11;1;4;28;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2032552000018768;0.21037620003335178;356541.4188693;2.800021320581436e-06;0.49559609999414533;0.5356100000208244;0.5468758000060916;0.61754559999099;0.7472176000010222;0.9558879999676719;0;0;1;0;0.01
11;1;4;29;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.18829889997141436;0.19041509996168315;356542.9548661;2.700020559132099e-06;0.49661879998166114;0.5366484000114724;0.5478520999895409;0.6186153999879025;0.7382668000063859;0.7382693999679759;0;1;0;0;0.01
11;1;4;30;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26301760005299;0.2702938000438735;356544.3708756;2.800021320581436e-06;0.5012419000267982;0.5412689999793656;0.5528992000035942;0.6226715000229888;0.7533263000077568;1.021576500032097;0;0;1;0;0.01
11;1;4;31;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29769460001261905;0.3003612000029534;356546.0269521;2.800021320581436e-06;0.501508700021077;0.5415309999953024;0.5535124000161886;0.6234183000051416;0.7529680000152439;1.0518720999825746;0;0;1;0;0.01
11;1;4;32;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2249318000394851;0.2302804000210017;356547.5948773;2.6999623514711857e-06;0.4970375999691896;0.5370606000069529;0.5486578000127338;0.6183100999915041;0.7489586999872699;0.9773459999705665;0;0;1;0;0.01
11;1;4;33;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.18775669997557998;0.18955609999829903;356549.1388733;2.5999615900218487e-06;0.4965769999544136;0.5366088000009768;0.5483552999794483;0.6182576999999583;0.7379105999716558;0.7379132999922149;0;1;0;0;0.01
11;1;4;34;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2249936999869533;0.2303093999507837;356550.5068661;2.700020559132099e-06;0.4959050000179559;0.535945100011304;0.5475738000241108;0.6172527000308037;0.7479046999942511;0.976222500030417;0;0;1;0;0.01
11;1;4;35;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27838059997884557;0.28017630003159866;356552.1308295;2.5999615900218487e-06;0.5006762999692;0.5406992000062019;0.5518931999686174;0.6225729999714531;0.7522248000022955;1.0310008999658749;0;0;1;0;0.01
11;1;4;36;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26872930000536144;0.2703225000295788;356553.7629543;2.700020559132099e-06;0.5018695999751799;0.5418989000027068;0.5538072999916039;0.6235000999877229;0.7531445000204258;1.0221951000276022;0;0;1;0;0.01
11;1;4;37;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.1918599999626167;0.20039139996515587;356555.3068647;2.600019797682762e-06;0.49728090001735836;0.5373226000228897;0.5489596999832429;0.6186417000135407;0.7493447000160813;0.7493470999761485;0;1;0;0;0.01
11;1;4;38;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27526909997686744;0.28018070000689477;356556.7308626;2.600019797682762e-06;0.49523000000044703;0.5352470999932848;0.5466108999680728;0.6172917999792844;0.7469420999987051;1.0255592999747023;0;0;1;0;0.01
11;1;4;39;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29000430001178756;0.29019919998245314;356558.3869361;2.6999623514711857e-06;0.5029850999708287;0.542992000002414;0.5546449999674223;0.6245619999826886;0.7551102999714203;1.0433197999955155;0;0;1;0;0.01
11;1;4;40;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.3231462999829091;0.33101779996650293;356560.0508575;2.600019797682762e-06;0.4974917999934405;0.5375274000107311;0.5488762999884784;0.6196232999791391;0.7491847000201233;1.0778735000058077;0;0;1;0;0.01
11;1;4;41;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.4201236999942921;0.4209049999481067;356561.8191684;2.800021320581436e-06;0.49696090002544224;0.5369901000522077;0.5485996000352316;0.6182570000528358;0.7489242000156082;0.8785782000049949;0;0;0;1;0.01
11;1;4;42;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.46476320002693683;0.47073010000167415;356563.4349105;2.5999615900218487e-06;0.49966989998938516;0.539676399959717;0.551387200015597;0.6211593999760225;0.7517742000054568;0.8814285999978893;0;0;0;1;0.01
11;1;4;43;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.08607159997336566;0.09076940000522882;356564.6668577;2.6999623514711857e-06;0.5008801999501884;0.5408913999563083;0.5521884999470785;0.6229598999489099;0.6429587999591604;0.6429612999781966;0;1;0;0;0.01
11;1;4;44;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28649199998471886;0.29023709998000413;356566.098856;2.900022082030773e-06;0.4972053000237793;0.537219499994535;0.5492967999889515;0.6190692000091076;0.7487220999901183;1.0375635999953374;0;0;1;0;0.01
11;1;4;45;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27163649996509776;0.280268199974671;356567.7148653;2.800021320581436e-06;0.5010041000205092;0.5410177999874577;0.5529060999979265;0.6226804000325501;0.752332000003662;1.031334400002379;0;0;1;0;0.01
11;1;4;46;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.4124335999949835;0.4199402999947779;356569.4668591;2.600019797682762e-06;0.4970030999975279;0.5370158000150695;0.5490506000351161;0.6188689999980852;0.7485237999935634;0.879175000009127;0;0;0;1;0.01
11;1;4;47;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26195720001123846;0.2703000999754295;356570.8670071;2.600019797682762e-06;0.4996285000233911;0.5396385000203736;0.5512942000059411;0.6209486000007018;0.7516171000315808;1.0199541000183672;0;0;1;0;0.01
11;1;4;48;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2271391000249423;0.23039570002583787;356572.4428538;2.700020559132099e-06;0.5037407000199892;0.5437541999854147;0.5550254000118002;0.625793099985458;0.7554481999832205;0.9840373999904841;0;0;1;0;0.01
11;1;5;1;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.34839739999733865;0.3499936999869533;356576.6268438;2.900022082030773e-06;0.49756040005013347;0.5375963000115007;0.5489705000072718;0.6187764000496827;0.7494281000108458;0.8790811000508256;0;0;0;1;0.01
11;1;5;2;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.22755239997059107;0.23030629998538643;356577.9868786;2.700020559132099e-06;0.4964794000261463;0.5365015999996103;0.547807399998419;0.6184791999985464;0.7481346999993548;0.9768067999975756;0;0;1;0;0.01
11;1;5;3;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2798684000154026;0.2801377000287175;356579.6109733;2.800021320581436e-06;0.49824200000148267;0.538264499977231;0.5503394000115804;0.6200320000061765;0.749685299990233;1.0285991000127979;0;0;1;0;0.01
11;1;5;4;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.25335549999726936;0.26022929995087907;356581.1948411;2.700020559132099e-06;0.49524750001728535;0.535265900020022;0.5466720000258647;0.6173505000188015;0.7470011000405066;1.0055921000312082;0;0;1;0;0.01
11;1;5;5;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.34207120002247393;0.3499848999781534;356582.8748353;3.00002284348011e-06;0.49504330003401265;0.53507990000071;0.5467140999971889;0.6163899000384845;0.7470390000380576;0.8766933000297286;0;0;0;1;0.01
11;1;5;6;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.31698170001618564;0.32020830002147704;356584.3308541;2.700020559132099e-06;0.5007518000202253;0.5407708999700844;0.5525649000192061;0.6226307000033557;0.7520371999708004;1.0711250000167638;0;0;1;0;0.01
11;1;5;7;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.19392099999822676;0.20062850002432242;356585.858839;2.5999615900218487e-06;0.49685449997195974;0.536875499994494;0.5486510999617167;0.618451299960725;0.7492876999895088;0.7492956999922171;0;1;0;0;0.01
11;1;5;8;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.46144169999752194;0.47079130000201985;356587.4670374;2.8999638743698597e-06;0.5026853000163101;0.542705699976068;0.5542994000134058;0.6240887999883853;0.7547391999978572;0.8843723000027239;0;0;0;1;0.01
11;1;5;9;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.1805117999901995;0.1904159000259824;356588.7869115;2.6999623514711857e-06;0.4970554999890737;0.5370597000000998;0.5484189999988303;0.6191211999976076;0.7388340999605134;0.7388369999825954;0;1;0;0;0.01
11;1;5;10;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4729321000049822;0.4797859999816865;356590.4108316;2.7999631129205227e-06;0.5000754999928176;0.5400993999792263;0.5520942999864928;0.6219989999663085;0.7515658999909647;0.8822150999912992;0;0;0;1;0.01
11;1;5;11;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.285940199973993;0.2901543999905698;356591.8348736;2.700020559132099e-06;0.4977188999764621;0.5377396999974735;0.5497188000008464;0.6194019999820739;0.7490564999752678;1.0380646000267006;0;0;1;0;0.01
11;1;5;12;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.20755819999612868;0.21059440000681207;356593.3869244;2.700020559132099e-06;0.5019288000185043;0.5419414000352845;0.5533017999841832;0.6233723000041209;0.7537443999899551;0.9622206999920309;0;0;1;0;0.01
11;1;5;13;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24833490001037717;0.2503479000297375;356594.9788316;2.7999631129205227e-06;0.5006960000027902;0.5407185999793;0.5522008999832906;0.6219740999513306;0.7526244999608025;1.0010952999582514;0;0;1;0;0.01
11;1;5;14;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.25941379996947944;0.2602292000083253;356596.5707983;2.9999646358191967e-06;0.49908609996782616;0.5391027999576181;0.5504487999714911;0.6211263999575749;0.7507804000051692;1.0094020999968052;0;0;1;0;0.01
11;1;5;15;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.22227779997047037;0.23030509997624904;356598.1548324;2.600019797682762e-06;0.4968438000069;0.5368238000082783;0.5482940999791026;0.6189660999807529;0.7486199999693781;0.9771260999841616;0;0;1;0;0.01
11;1;5;16;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.16371669998625293;0.17066910001449287;356599.667063;3.0999653972685337e-06;0.4989458000054583;0.5389848999911919;0.5502003000001423;0.6209778999909759;0.7208792999736033;0.7208880999824032;0;1;0;0;0.01
11;1;5;17;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.4839891000301577;0.49070610001217574;356601.2988192;2.800021320581436e-06;0.5026754999998957;0.542707699991297;0.5545773000339977;0.6243359000072815;0.754897000035271;0.8845530999824405;0;0;0;1;0.01
11;1;5;18;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3334278999827802;0.34030370000982657;356602.778833;2.700020559132099e-06;0.4997190000140108;0.5397267000516877;0.5511251999996603;0.6219900000141934;0.7516455000150017;0.8812872000271454;0;0;0;1;0.01
11;1;5;19;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;32.22775829996681;32.23086660000263;356636.1548092;2.6999623514711857e-06;0.49936439999146387;0.5394036999787204;0.5514654999715276;0.6213688999996521;0.7509370999759994;0.8816120999981649;0;0;0;1;0.01
11;1;5;20;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.16616269998485222;0.16951169999083504;356637.4747831;2.800021320581436e-06;0.49645640002563596;0.5364690000424162;0.5485055000171997;0.6182301000226289;0.7180184000171721;0.7180210000369698;0;1;0;0;0.01
11;1;5;21;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.1319804000086151;0.14063979999627918;356638.770829;2.800021320581436e-06;0.5005576999974437;0.5405756999971345;0.5519674000097439;0.6217371000093408;0.6926081000128761;0.6926107000326738;0;1;0;0;0.01
11;1;5;22;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.122685200010892;0.1298279999755323;356640.0430251;2.600019797682762e-06;0.5015922000166029;0.5416145999915898;0.5536865000030957;0.6235013999976218;0.6835226999828592;0.6835309999878518;0;1;0;0;0.01
11;1;5;23;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4579597000265494;0.4598300000070594;356641.6588063;2.700020559132099e-06;0.49744700000155717;0.5374717000522651;0.5492149000056088;0.6192774000228383;0.7496917000389658;0.8793327000457793;0;0;0;1;0.01
11;1;5;24;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.023017500003334135;0.029966100002638996;356642.8350948;2.7999631129205227e-06;0.5033013999927789;0.5433171999757178;0.5552510999841616;0.6233610999770463;0.6233640999998897;0.6233664999599569;1;0;0;0;0.01
11;1;5;25;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3637336000101641;0.3700721999630332;356644.3867834;2.7999631129205227e-06;0.49921390000963584;0.5392031999654137;0.5513214999809861;0.6211409000097774;0.7507956000044942;0.8814427999895997;0;0;0;1;0.01
11;1;5;26;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.283591500017792;0.2902319999993779;356645.8267874;2.700020559132099e-06;0.5007176999934018;0.5407368000014685;0.5520132000092417;0.622780799982138;0.7524360999814235;1.0410674000158906;0;0;1;0;0.01
11;1;5;27;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.28458979999413714;0.29028130002552643;356647.4587874;2.700020559132099e-06;0.4983627999899909;0.5383706000284292;0.549593600037042;0.6204922000179067;0.7500559000181966;1.0387045000097714;0;0;1;0;0.01
11;1;5;28;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27963659999659285;0.2801754999672994;356649.0749311;2.900022082030773e-06;0.4963534999988042;0.5363806000095792;0.5476386999944225;0.6183118000044487;0.7479542000219226;1.0266831999761052;0;0;1;0;0.01
11;1;5;29;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28824570000870153;0.2902759999851696;356650.7148456;2.800021320581436e-06;0.49773760000243783;0.5377528999815695;0.5492788000265136;0.6190630000201054;0.7497078999876976;1.038107600004878;0;0;1;0;0.01
11;1;5;30;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2568038000026718;0.2603649999946356;356652.3148119;2.700020559132099e-06;0.5000392000074498;0.5400565000018105;0.5519361000042409;0.6217510999995284;0.7514014000189491;1.0103830000152811;0;0;1;0;0.01
11;1;5;31;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.1819944999879226;0.19050649995915592;356653.8507832;2.6999623514711857e-06;0.5014296000008471;0.5414433999685571;0.5530545999645256;0.6228286999976262;0.7435618999879807;0.7435646000085399;0;1;0;0;0.01
11;1;5;32;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.16514649998862296;0.17039320000912994;356655.1548205;2.700020559132099e-06;0.49878000002354383;0.5387908000266179;0.5504297000006773;0.6201049000374041;0.720822200004477;0.7208247000235133;0;1;0;0;0.01
11;1;5;33;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.4446481999475509;0.4509699999471195;356656.7550496;2.800021320581436e-06;0.5023607999901287;0.5423759000259452;0.5538859000080265;0.6237856000079773;0.7543506000074558;0.8840061000082642;0;0;0;1;0.01
11;1;5;34;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30732839996926486;0.3102157000103034;356658.2188612;2.700020559132099e-06;0.5030282000079751;0.5430481000221334;0.5546529000275768;0.6244370000204071;0.7550844000070356;1.063394500000868;0;0;1;0;0.01
11;1;5;35;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3282013999996707;0.3301809999975376;356659.8907788;2.600019797682762e-06;0.49497210001572967;0.5349935999838635;0.5465747999842279;0.6164776000077836;0.7470439000171609;1.0753471999778412;0;0;1;0;0.01
11;1;5;36;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.40700659999856725;0.4099704999825917;356661.6508132;2.900022082030773e-06;0.5014826999977231;0.541491899988614;0.5532169000362046;0.6232796999975108;0.7536840999964625;0.8833375000394881;0;0;0;1;0.01
11;1;5;37;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.20785020000766963;0.21044400002574548;356663.0027753;2.600019797682762e-06;0.49568220000946894;0.5357077000080608;0.5475357000250369;0.617304100014735;0.7469552999828011;0.9559958999743685;0;0;1;0;0.01
11;1;5;38;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2388067999854684;0.240388999984134;356664.5948944;2.900022082030773e-06;0.5044306000345387;0.5444570000399835;0.5564378999988548;0.6262069999938831;0.7557722000055946;0.9947526000323705;0;0;1;0;0.01
11;1;5;39;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.3318020000006072;0.340016900037881;356666.298776;2.700020559132099e-06;0.4998011999996379;0.5398079000297002;0.5516408000257798;0.6213049999787472;0.7519518000190146;0.8816282000043429;0;0;0;1;0.01
