subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
2;1;4;11;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.28527709998888895;0.29023670000606216;256012.6443274;2.6999914553016424e-06;0.4987251000129618;0.5387696000107098;0.5501042999967467;0.6208932000154164;0.7505280000041239;1.0390916999895126;0;0;1;0;0.01
2;1;4;12;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3023160999873653;0.31021130000590347;256014.292585;2.5999906938523054e-06;0.4985772999934852;0.5385997999983374;0.5501384999952279;0.6208296999975573;0.7504601999826264;1.0589408999949228;0;0;1;0;0.01
2;1;4;13;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24922500000684522;0.2503474999975879;256015.9003772;2.5999906938523054e-06;0.49928089999593794;0.5393084000097588;0.5506514000007883;0.621313600015128;0.7510771999950521;0.99961150001036;0;0;1;0;0.01
2;1;4;14;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26414420001674443;0.2704741000197828;256017.5163328;2.5999906938523054e-06;0.49735369998961687;0.5373573999968357;0.5487482000025921;0.6187936999776866;0.7493552999803796;1.0176976999791805;0;0;1;0;0.01
2;1;4;15;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27698749999399297;0.2802640000008978;256019.1804317;2.5999906938523054e-06;0.4981559999869205;0.5381892999866977;0.5497285999881569;0.6195038000005297;0.750153600005433;1.0285637000051793;0;0;1;0;0.01
2;1;4;16;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.27807989998837;0.28035499999532476;256020.812464;2.6999914553016424e-06;0.49848199999541976;0.5384814999997616;0.5499374000064563;0.6198478000005707;0.7504033999866806;1.0288127000094391;0;0;1;0;0.01
2;1;4;17;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3191157999972347;0.3211598999914713;256022.4844163;2.6999914553016424e-06;0.5036608999944292;0.543663699994795;0.5549814999976661;0.6257373999978881;0.7553157999936957;1.0740070999891032;0;0;1;0;0.01
2;1;4;18;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2877392999944277;0.2903853000025265;256024.1243991;2.4999899324029684e-06;0.49805989998276345;0.5380630999861751;0.5496720999944955;0.6195810999779496;0.750139699986903;1.0384026999818161;0;0;1;0;0.01
2;1;4;19;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.35288210000726394;0.36094869999215007;256025.8203325;2.700020559132099e-06;0.496498500026064;0.5365198000217788;0.5478597000183072;0.6186175000038929;0.7481797000218648;0.8788322000182234;0;0;0;1;0.01
2;1;4;20;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2514448000001721;0.2603184999898076;256027.2203206;2.700020559132099e-06;0.49953349999850616;0.5395480000006501;0.5513584000000264;0.6211341000162065;0.7517828000127338;1.009881600009976;0;0;1;0;0.01
2;1;4;21;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.37897660001181066;0.38089420000324026;256028.9483127;2.6999914553016424e-06;0.498441300005652;0.5384580999962054;0.5497096999897622;0.6203744999947958;0.7500273000041489;0.8806786999921314;0;0;0;1;0.01
2;1;4;22;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2893558999930974;0.29014090000418946;256030.3803038;2.6999914553016424e-06;0.5031160000071395;0.5431024999998044;0.5549811999953818;0.62465839998913;0.7553084999963176;1.0434315000020433;0;0;1;0;0.01
2;1;4;23;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27311889998964034;0.2804149999865331;256032.0045737;2.5999906938523054e-06;0.503458999999566;0.5434762999939267;0.554806500003906;0.6247115999867674;0.7552714000048582;1.0337921000027563;0;0;1;0;0.01
2;1;4;24;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.27588259999174625;0.28017139999428764;256033.6283091;2.700020559132099e-06;0.49579370001447387;0.5358487000048626;0.5470873000158463;0.6184027999988757;0.7474149000190664;1.0261427000223193;0;0;1;0;0.01
2;1;4;25;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2624480000231415;0.2703062000218779;256035.236578;2.6999914553016424e-06;0.5006496999994852;0.5406918000080623;0.5525918999919668;0.6222682000079658;0.751920999988215;1.0209804000041913;0;0;1;0;0.01
2;1;4;26;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2753110000048764;0.2801679999975022;256036.8603148;2.800021320581436e-06;0.49676259999978356;0.5368022000184283;0.5485421000048518;0.6182174000132363;0.7488654000044335;1.0270921000046656;0;0;1;0;0.01
2;1;4;27;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2502225000062026;0.25036089998320676;256038.4763344;2.6999914553016424e-06;0.49733369998284616;0.5372975000063889;0.5491556999913882;0.6190322999900673;0.7486804999934975;0.9976502000063192;0;0;1;0;0.01
2;1;4;28;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29931140001281165;0.3002135000133421;256040.1164192;2.5999906938523054e-06;0.4961005999939516;0.5361306999984663;0.547921999997925;0.6176941000157967;0.7483438999915961;1.046462900005281;0;0;1;0;0.01
2;1;4;29;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2586418999999296;0.2602303000167012;256041.7162913;2.5999906938523054e-06;0.4956495999940671;0.535663199989358;0.5469504999928176;0.6176271000003908;0.7472806999867316;1.005976299988106;0;0;1;0;0.01
2;1;4;30;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.23905249999370426;0.24032420001458377;256043.3084968;2.600019797682762e-06;0.4977666000195313;0.5377909000089858;0.5498434000182897;0.6195412000233773;0.7491949000104796;0.9881095000018831;0;0;1;0;0.01
2;1;4;31;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.02421959998901002;0.030085899983532727;256044.6843164;2.6999914553016424e-06;0.495742999977665;0.5357589999912307;0.547430099977646;0.6157917999953497;0.6157945999875665;0.6157964999729302;1;0;0;0;0.01
2;1;4;32;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27755939998314716;0.2802644000039436;256046.1483025;2.5999906938523054e-06;0.5015019999991637;0.5415081999963149;0.5530479000008199;0.622819599986542;0.7534693999914452;1.031820100004552;0;0;1;0;0.01
2;1;4;33;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.28968459999305196;0.29920680000213906;256047.812297;2.7999922167509794e-06;0.5004246000025887;0.5404455999960192;0.5527830999926664;0.622549199993955;0.7522028000093997;1.050764799991157;0;0;1;0;0.01
2;1;4;34;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2975694999913685;0.30025850000674836;256049.4603446;2.6999914553016424e-06;0.5003858999989461;0.5404083000030369;0.5518704999994952;0.6216891999938525;0.752339899976505;1.0507452999881934;0;0;1;0;0.01
2;1;4;35;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.28663879999658093;0.29025109999929555;256051.1003897;2.6999914553016424e-06;0.5030405999859795;0.5430628999893088;0.5544473999761976;0.6251167999871541;0.7547812999982852;1.0433897999755573;0;0;1;0;0.01
2;1;4;36;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2529781000048388;0.26031899999361485;256052.7082975;2.6999914553016424e-06;0.5024511000083294;0.5424851000134367;0.5543718000117224;0.6242322000034619;0.7537991999997757;1.0128048000042327;0;0;1;0;0.01
2;1;4;37;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26046319998567924;0.27028950001113117;256054.3163052;2.5999906938523054e-06;0.5019016999867745;0.5419226999802049;0.5533090999815613;0.6230781999765895;0.7537277999799699;1.0222529000020586;0;0;1;0;0.01
2;1;4;38;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2808198999846354;0.29029870001249947;256055.9482767;2.6999914553016424e-06;0.49665570000070147;0.5366778000025079;0.5486020999960601;0.6183246999862604;0.7479713000066113;1.0369694999826606;0;0;1;0;0.01
2;1;4;39;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2940115999954287;0.3003585999831557;256057.6126889;2.800021320581436e-06;0.5040605000103824;0.5440735000011045;0.5562078000220936;0.6261161000002176;0.7556751000229269;1.0544055000063963;0;0;1;0;0.01
2;1;4;40;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.31540169997606426;0.3212117999792099;256059.2843863;2.7999922167509794e-06;0.4986324999772478;0.5386444999894593;0.5500369999790564;0.6207267999998294;0.7504071999865118;1.069011599989608;0;0;1;0;0.01
2;1;4;41;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.21387760000652634;0.2203336000093259;256060.8442921;2.600019797682762e-06;0.49556400001165457;0.5355657000036445;0.5473150000034366;0.6170829000184312;0.7476453999988735;0.9658608000027016;0;0;1;0;0.01
2;1;4;42;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24476760000106879;0.2503455000114627;256062.4362867;2.7999922167509794e-06;0.4969007000036072;0.5369410999992397;0.5487589999975171;0.6185335000045598;0.7481864999863319;0.9971896999923047;0;0;1;0;0.01
2;1;4;43;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.36573820002377033;0.3700296000170056;256064.148328;2.6999914553016424e-06;0.5038568000018131;0.5438728999870364;0.5557754999899771;0.6257977999921422;0.7562026999949012;0.8858526000112761;0;0;0;1;0.01
2;1;4;44;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3176425000128802;0.32116380002116784;256065.6205172;2.800021320581436e-06;0.5028213000041433;0.5428629000089131;0.5540468000108376;0.6247080000175629;0.7543777000100818;1.0731857000209857;0;0;1;0;0.01
2;1;4;45;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.25417090000701137;0.2603650000237394;256067.2282932;2.800021320581436e-06;0.4955607000156306;0.5355879999988247;0.5469555000017863;0.6168619000236504;0.7474117000238039;1.0058778999955393;0;0;1;0;0.01
2;1;4;46;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2369124999968335;0.24057380002341233;256068.8123797;2.6999914553016424e-06;0.49743769998895004;0.5374559999909252;0.549135400011437;0.6190167999884579;0.7496690000116359;0.9877548000076786;0;0;1;0;0.01
2;1;4;47;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.24788469998748042;0.2503932999970857;256070.4042892;2.8999929782003164e-06;0.49722160000237636;0.5372347999946214;0.5488561999809463;0.6186753000074532;0.7493264999939129;0.997541499993531;0;0;1;0;0.01
2;1;4;48;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27269140002317727;0.2802263000048697;256072.0202822;2.6999914553016424e-06;0.49594860000070184;0.535974400001578;0.5477545000030659;0.6174855999997817;0.7481369999877643;1.0263193999999203;0;0;1;0;0.01
2;1;5;1;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2937425999843981;0.30033470000489615;256098.5486657;2.7999922167509794e-06;0.4976250999898184;0.5376604000048246;0.5497478999895975;0.6195403999881819;0.7491762999852654;1.047977299982449;0;0;1;0;0.01
2;1;5;2;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28529540001181886;0.29124329998739995;256100.1804003;2.6999914553016424e-06;0.4958180999965407;0.5358282999950461;0.5470671000075527;0.617832299991278;0.747396499995375;1.0361631000123452;0;0;1;0;0.01
2;1;5;3;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24612910000723787;0.2502512999926694;256101.7722491;2.600019797682762e-06;0.5006070000235923;0.5406325000221841;0.5518188000132795;0.6224976000085007;0.752147999999579;1.0009232000156771;0;0;1;0;0.01
2;1;5;4;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2429439999978058;0.2503013999958057;256103.3803211;2.7999922167509794e-06;0.5027647000097204;0.5427746000059415;0.5541912000044249;0.6249181000166573;0.7545718000037596;1.003098699991824;0;0;1;0;0.01
2;1;5;5;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2753466999856755;0.28027190000284463;256105.004249;2.7999922167509794e-06;0.5029727999935858;0.5429796999960672;0.5548965999914799;0.624670299992431;0.7543240999802947;1.0332959000079427;0;0;1;0;0.01
2;1;5;6;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.22855880000861362;0.23039840001729317;256106.5883608;2.6999914553016424e-06;0.5022746000031475;0.5422943999874406;0.5540634999924805;0.6237351000017952;0.754381899983855;0.9825868000043556;0;0;1;0;0.01
2;1;5;7;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2539210999966599;0.2602363000041805;256108.2042893;2.5999906938523054e-06;0.5044114000047557;0.544431699992856;0.5557568999938667;0.6264271999825723;0.7560813000018243;1.0147820999845862;0;0;1;0;0.01
2;1;5;8;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.17270340002141893;0.18049080000491813;256109.7242399;2.7999922167509794e-06;0.5003857999981847;0.5404253999877255;0.5518662999966182;0.6215998999832664;0.7323584999830928;0.7323604999983218;0;1;0;0;0.01
2;1;5;9;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2916626999794971;0.30021379998652264;256111.1642526;2.700020559132099e-06;0.4965867999999318;0.5365850999951363;0.54825280001387;0.6180287000024691;0.748679100011941;1.0469253000046592;0;0;1;0;0.01
2;1;5;10;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29858979998971336;0.30025749999913387;256112.8123781;2.6999914553016424e-06;0.49555659998441115;0.5355781999824103;0.5473964999837335;0.6172150000056718;0.7468660000013188;1.0459135999844875;0;0;1;0;0.01
2;1;5;11;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2878408000105992;0.29010819998802617;256114.4522588;2.8999929782003164e-06;0.5043021999881603;0.5443218000000343;0.5557032999931835;0.6263380999735091;0.7559876999875996;1.0446625999757089;0;0;1;0;0.01
2;1;5;12;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.27273240001522936;0.2802823000238277;256116.0684093;2.7999922167509794e-06;0.5019850000098813;0.5419918000116013;0.5535856999922544;0.6235640000086278;0.7539180000021588;1.032317500008503;0;0;1;0;0.01
2;1;5;13;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29763079999247566;0.30021149999811314;256117.724247;3.00002284348011e-06;0.5030548000067938;0.5430897000187542;0.554559700016398;0.6243478000105824;0.7549838999984786;1.053408700012369;0;0;1;0;0.01
2;1;5;14;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2948673999926541;0.3002569999953266;256119.372305;2.5999906938523054e-06;0.5008428999863099;0.5408710000046995;0.5521123000071384;0.6229261999833398;0.7526045999838971;1.0511996999848634;0;0;1;0;0.01
2;1;5;15;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31556540000019595;0.32015600000158884;256121.0442561;2.700020559132099e-06;0.49573580001015216;0.5357640000001993;0.547202899993863;0.6169708000088576;0.7476189000008162;1.066108200000599;0;0;1;0;0.01
2;1;5;16;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2859185000124853;0.2903580999991391;256122.6763217;2.700020559132099e-06;0.49634950002655387;0.5363880000077188;0.5484539000026416;0.6182298000203446;0.7479048000241164;1.0367220000189263;0;0;1;0;0.01
2;1;5;17;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23764520001714118;0.24039429999538697;256124.2683136;2.6999914553016424e-06;0.5001247999898624;0.5398627999820746;0.551162599993404;0.6218422999954782;0.7515094999980647;0.9901756999897771;0;0;1;0;0.01
2;1;5;18;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29552139999577776;0.29921910000848584;256125.9082283;2.6999914553016424e-06;0.5018329999875277;0.5418963999836706;0.5542153999849688;0.6239904999965802;0.7536446999874897;1.052239799988456;0;0;1;0;0.01
2;1;5;19;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2852247999981046;0.29028280000784434;256127.5482311;2.700020559132099e-06;0.5047768000222277;0.5448020000185352;0.5563554000109434;0.6261701000039466;0.7568220000248402;1.0451143000100274;0;0;1;0;0.01
2;1;5;20;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29610149998916313;0.3002589999814518;256129.2202328;2.800021320581436e-06;0.497735900018597;0.5377450000087265;0.5493669000279624;0.6192702000262216;0.7498333000112325;1.0480825000267942;0;0;1;0;0.01
2;1;5;21;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2692365999973845;0.2702949999948032;256130.8442612;2.5999906938523054e-06;0.4977385999809485;0.5377507999946829;0.5492031999747269;0.6189791999931913;0.7496301999781281;1.0180700999917462;0;0;1;0;0.01
2;1;5;22;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2504693000228144;0.26021220002439804;256132.4364769;3.0999945010989904e-06;0.5007517999911215;0.5407664999947883;0.5521794999949634;0.6227368999971077;0.7523954999924172;1.0110850000055507;0;0;1;0;0.01
2;1;5;23;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3373872999800369;0.34110159997362643;256134.1242461;2.6999914553016424e-06;0.4986743000044953;0.5387018999899738;0.5499110000091605;0.6206808999995701;0.7503327000013087;0.8809825000062119;0;0;0;1;0.01
2;1;5;24;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2220800000068266;0.23039810001500882;256135.500233;2.600019797682762e-06;0.4950345999968704;0.5350641999975778;0.5466253000195138;0.616398800018942;0.7470749000203796;0.9753554000053555;0;0;1;0;0.01
2;1;5;25;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2508009000157472;0.26020790002075955;256137.1002637;2.800021320581436e-06;0.4983719000010751;0.5384140000096522;0.5502660000056494;0.6200096000102349;0.7505762000218965;1.008708800014574;0;0;1;0;0.01
2;1;5;26;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2541077999921981;0.2604355000075884;256138.7244747;2.6999914553016424e-06;0.5036619000020437;0.5436943999957293;0.5554011999920476;0.6251756999990903;0.7558518000005279;1.013975300011225;0;0;1;0;0.01
2;1;5;27;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29885510000167415;0.30012400000123307;256140.3802083;2.700020559132099e-06;0.5044076000049245;0.544427100016037;0.5560910000058357;0.62580990002607;0.7563690000097267;1.0547449000005145;0;0;1;0;0.01
2;1;5;28;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27812460000859573;0.2803079000150319;256142.0202224;2.6999914553016424e-06;0.5041269999928772;0.5441810000047553;0.5555469999962952;0.6254521000082605;0.7560137000109535;1.0345032000041101;0;0;1;0;0.01
2;1;5;29;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26309480000054464;0.2702951999963261;256143.6362759;2.700020559132099e-06;0.4962946000159718;0.5363190000061877;0.5477168000070378;0.6174899000034202;0.7481417000235524;1.0166278000106104;0;0;1;0;0.01
2;1;5;30;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3213386999850627;0.3301774999999907;256145.3162593;2.900022082030773e-06;0.5033661000197753;0.5433897000038996;0.5554810000176076;0.6253853000234812;0.7549511000106577;1.0837393999972846;0;0;1;0;0.01
2;1;5;31;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2730866000056267;0.28017260000342503;256146.948207;2.800021320581436e-06;0.49909220001427457;0.5390978000068571;0.5503064000222366;0.6209800000069663;0.750615500001004;1.0294166000094265;0;0;1;0;0.01
2;1;5;32;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.11352089999127202;0.1196042999799829;256148.4204613;2.6999914553016424e-06;0.4940677999984473;0.5340581999917049;0.546033599996008;0.6157037999946624;0.6656361999921501;0.6656400999927428;0;1;0;0;0.01
2;1;5;33;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2928840999957174;0.30012309999438;256149.8602078;2.5999906938523054e-06;0.50038849998964;0.5404315999767277;0.5519654999952763;0.6216470999934245;0.7522969999990892;1.050740799983032;0;0;1;0;0.01
2;1;5;34;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3000324000022374;0.3100890000059735;256151.5083635;2.5999906938523054e-06;0.498799399996642;0.538824699993711;0.5503379000001587;0.6201082000043243;0.7506686999986414;1.0591603000066243;0;0;1;0;0.01
2;1;5;35;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3128050999948755;0.32019679999211803;256153.1722154;2.7999922167509794e-06;0.4957021999871358;0.5357260000018869;0.547258900012821;0.6171587000135332;0.747718900005566;1.0660904000105802;0;0;1;0;0.01
2;1;5;36;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24402850001933984;0.2504666000022553;256154.7643688;2.5999906938523054e-06;0.4951070999959484;0.5351391999865882;0.5465320000075735;0.616814200009685;0.7469639999908395;0.9954433999955654;0;0;1;0;0.01
2;1;5;37;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.38074980000965297;0.3899694999854546;256156.492212;2.700020559132099e-06;0.4937512000033166;0.5337702000106219;0.5452745000075083;0.6150431999994908;0.7456790000142064;0.8753485000052024;0;0;0;1;0.01
2;1;5;38;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2793510000046808;0.28017220000037923;256157.9323182;2.700020559132099e-06;0.5025776000111364;0.5426280999963637;0.5545942000171635;0.6242703000025358;0.7539226000080816;1.0328718000091612;0;0;1;0;0.01
