subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
9;1;4;18;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27147150004748255;0.28018689999589697;278500.726711;2.600019797682762e-06;0.4977466000127606;0.5377664000261575;0.5497057000175118;0.6193998000235297;0.75006150000263;1.0280995000503026;0;0;1;0;0.01
9;1;4;19;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24924560001818463;0.2504011999699287;278502.3348318;2.600019797682762e-06;0.5001310000079684;0.5401525999768637;0.5513755999854766;0.6222984999767505;0.75184869999066;1.0004589000018314;0;0;1;0;0.01
9;1;4;20;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.35128860000986606;0.3602270999690518;278504.0386986;2.6999623514711857e-06;0.5035212999791838;0.5435379999689758;0.5555451999534853;0.6254541999660432;0.7551049999892712;0.885756199946627;0;0;0;1;0.01
9;1;4;21;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.26454430003650486;0.2703283000155352;278505.46266;2.700020559132099e-06;0.4950001999968663;0.535016399982851;0.5467561000259593;0.6166532000061125;0.747214300034102;1.0153400999843143;0;0;1;0;0.01
9;1;4;22;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3332761999918148;0.34003199997823685;278507.1427127;2.6999623514711857e-06;0.49796329997479916;0.5379694000002928;0.5499965999624692;0.6196738999569789;0.7493293999577872;0.8799647999694571;0;0;0;1;0.01
9;1;4;23;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2588143000029959;0.2603588000056334;278508.5587623;2.700020559132099e-06;0.49835469998652115;0.5383631999720819;0.5499268000130542;0.6206191999954171;0.7502644999767654;1.0086591999861412;0;0;1;0;0.01
9;1;4;24;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2656058999709785;0.27033999998820946;278510.1666654;2.6999623514711857e-06;0.4986748999799602;0.5387027999968268;0.5503387999488041;0.620154999953229;0.7508055999642238;1.019013399956748;0;0;1;0;0.01
9;1;4;25;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3746949000051245;0.38090519997058436;278511.8866589;2.7999631129205227e-06;0.49631399998907;0.5363308999803849;0.5478335999650881;0.6175108999595977;0.7481627999804914;0.8778181999805383;0;0;0;1;0.01
9;1;4;26;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32334570004604757;0.33013400004711;278513.3666627;2.800021320581436e-06;0.5036947000189684;0.5437196000129916;0.5555671000038274;0.6253433999954723;0.7549948000232689;1.0840807000058703;0;0;1;0;0.01
9;1;4;27;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23658379999687895;0.24052589997882023;278514.9507412;2.700020559132099e-06;0.4952701000147499;0.5352626999956556;0.5468742999946699;0.6167800999828614;0.7473402000032365;0.9855542000150308;0;0;1;0;0.01
9;1;4;28;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2857964000431821;0.2902765999897383;278516.5907261;2.8999638743698597e-06;0.4941712999716401;0.5342055999790318;0.545565499982331;0.6162552000023425;0.7459062999696471;1.0345461000106297;0;0;1;0;0.01
9;1;4;29;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2627970000030473;0.27020000002812594;278518.1986581;2.900022082030773e-06;0.5002348000416532;0.5402492000139318;0.5514902000431903;0.6214130000444129;0.751818600052502;1.020575100032147;0;0;1;0;0.01
9;1;4;30;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2729665000224486;0.28026760002830997;278519.8306567;2.7999631129205227e-06;0.49907809996511787;0.5391072999918833;0.5511152999824844;0.6208886999520473;0.7505427999421954;1.0294392999494448;0;0;1;0;0.01
9;1;4;31;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2662595000001602;0.2703006000374444;278521.4546448;2.5999615900218487e-06;0.5009310999885201;0.5409667000058107;0.5525991999893449;0.622375299979467;0.7530246999813244;1.021275999955833;0;0;1;0;0.01
9;1;4;32;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.27711460000136867;0.28038830001605675;278523.0867327;2.900022082030773e-06;0.5002451000036672;0.5402642000117339;0.5521002000314184;0.6218849000288174;0.7515411000349559;1.0305863000103272;0;0;1;0;0.01
9;1;4;33;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28580300003523007;0.2901440000277944;278524.7266958;2.700020559132099e-06;0.49719680001726374;0.5372228000196628;0.5492680000024848;0.6189473000122234;0.7485902999760583;1.0375469999853522;0;0;1;0;0.01
9;1;4;34;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25500510004349053;0.2602243000292219;278526.3266522;2.6999623514711857e-06;0.49832859996240586;0.5383282999973744;0.5500616999925114;0.6197357999626547;0.7503910000086762;1.0086355999810621;0;0;1;0;0.01
9;1;4;35;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2618494000053033;0.2702938999864273;278527.9346485;2.6999623514711857e-06;0.49728839995805174;0.5373036999953911;0.549167999997735;0.6189438999863341;0.7485945000080392;1.0176299999584444;0;0;1;0;0.01
9;1;4;36;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.24095990002388135;0.2503932000254281;278529.5346397;2.700020559132099e-06;0.5045625999919139;0.5445770000224002;0.5562690999940969;0.6261816000333056;0.7567375000216998;1.0048859000089578;0;0;1;0;0.01
9;1;4;37;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3275902000023052;0.330144899955485;278531.2627542;2.700020559132099e-06;0.49849980004364625;0.5385006000287831;0.5506091000279412;0.6202836000011303;0.7499607000499964;1.0788626000285149;0;0;1;0;0.01
9;1;4;38;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.28059410001151264;0.29014669999014586;278532.8866724;3.00002284348011e-06;0.5037809999776073;0.5437931999913417;0.5557383000268601;0.6254180999821983;0.7550698000122793;1.0441303999978118;0;0;1;0;0.01
9;1;4;39;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3019095999770798;0.31023439997807145;278534.5586749;2.800021320581436e-06;0.5035819000331685;0.5435961000039242;0.5551542000030167;0.6250636000186205;0.7556230000336654;1.0639419000362977;0;0;1;0;0.01
9;1;4;40;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3147230999893509;0.3200298000010662;278536.222625;2.7999631129205227e-06;0.49836209998466074;0.5383761000121012;0.5500057999743149;0.6197888000169769;0.7503357999958098;1.0687180999666452;0;0;1;0;0.01
9;1;4;41;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28379720001248643;0.29029609996359795;278537.8630096;2.6999623514711857e-06;0.5008229999803007;0.5408508999971673;0.5527032999671064;0.6224774000002071;0.7521299999789335;1.04117739998037;0;0;1;0;0.01
9;1;4;42;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3415075999801047;0.3510823000106029;278539.5512673;2.700020559132099e-06;0.5000070999958552;0.5400133000221103;0.551367099978961;0.6221221000305377;0.7516874999855645;0.8823393000056967;0;0;0;1;0.01
9;1;4;43;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.314099500013981;0.32115769997471943;278541.0146497;2.6999623514711857e-06;0.499648500001058;0.5396927999681793;0.5508454999653623;0.6216157000162639;0.7512713000178337;1.0700285999919288;0;0;1;0;0.01
9;1;4;44;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25890590000199154;0.26032120001036674;278542.6306314;2.700020559132099e-06;0.503448200004641;0.5434586000046693;0.5547211000230163;0.6254943000385538;0.75514620001195;1.013769700017292;0;0;1;0;0.01
9;1;4;45;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3778080999618396;0.3809015000006184;278544.3506422;2.900022082030773e-06;0.5006487999926321;0.5406735999858938;0.5520117999985814;0.6227804999798536;0.7523370999842882;0.8829877999960445;0;0;0;1;0.01
9;1;4;46;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3661279999651015;0.3700719999615103;278545.8707163;3.00002284348011e-06;0.4956229000235908;0.535639000008814;0.5477358000352979;0.6174292999785393;0.7470792999956757;0.8777387000154704;0;0;0;1;0.01
9;1;4;47;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.21360230003483593;0.22057910001603886;278547.2388113;2.800021320581436e-06;0.49950850004097447;0.539561000012327;0.5512521000346169;0.6211584000266157;0.751716100028716;0.9697991000139154;0;0;1;0;0.01
9;1;4;48;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3283744000364095;0.33024989999830723;278548.9347113;2.7999631129205227e-06;0.5009380999836139;0.540955499978736;0.5527969999820925;0.6225801999680698;0.753235699958168;1.0813128000008874;0;0;1;0;0.01
9;1;5;1;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2591940000420436;0.2604109999956563;278554.4786149;2.800021320581436e-06;0.5046479000011459;0.5446740000043064;0.5559524999698624;0.6259044000180438;0.7564652999863029;1.0149832000024617;0;0;1;0;0.01
9;1;5;2;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2635428999783471;0.27021380001679063;278556.0946266;2.7999631129205227e-06;0.49527069996111095;0.5352884999592789;0.5471955999964848;0.6168906999519095;0.7475492999656126;1.015614599979017;0;0;1;0;0.01
9;1;5;3;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.29074149997904897;0.3002138999872841;278557.7426273;2.700020559132099e-06;0.49925639998400584;0.5392971999826841;0.5509204000118189;0.6206971000065096;0.7513451999984682;1.0496064000180922;0;0;1;0;0.01
9;1;5;4;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.32921379996696487;0.3299985000048764;278559.4226224;2.700020559132099e-06;0.5009265000117011;0.5409445000113919;0.553068200009875;0.6227930000168271;0.7523541999980807;1.081306800013408;0;0;1;0;0.01
9;1;5;5;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3202395999687724;0.33013600000413135;278561.0946947;3.00002284348011e-06;0.5030437000095844;0.543074399989564;0.5551417000242509;0.6249156999983825;0.754567899974063;1.0834299999987707;0;0;1;0;0.01
9;1;5;6;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24974390002898872;0.25019669998437166;278562.6947186;3.00002284348011e-06;0.49816550000105053;0.5381781000178307;0.549691200023517;0.6193424999946728;0.7499918999965303;0.9984908999758773;0;0;1;0;0.01
9;1;5;7;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.31415769999148324;0.3201831000042148;278564.3507027;2.800021320581436e-06;0.497629199991934;0.5376528999768198;0.5497049000114202;0.6194778999779373;0.7490388000151142;1.0680135000147857;0;0;1;0;0.01
9;1;5;8;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2670562999555841;0.270292499975767;278565.9746107;2.600019797682762e-06;0.5005861000390723;0.5406097000231966;0.5525636000093073;0.6223364000325091;0.7519893000135198;1.0209408000227995;0;0;1;0;0.01
9;1;5;9;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3321497999713756;0.34010659996420145;278567.6706188;2.7999631129205227e-06;0.5031106999958865;0.5431077999528497;0.5549340999568813;0.6247059999732301;0.7543591999565251;0.8850193999824114;0;0;0;1;0.01
9;1;5;10;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.28344040003139526;0.29027609998593107;278569.1026206;2.700020559132099e-06;0.50235760002397;0.5423810000065714;0.5539524999912828;0.6238834999967366;0.7544135000207461;1.0426901000319049;0;0;1;0;0.01
9;1;5;11;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.392036699980963;0.39998359995661303;278570.8627844;2.900022082030773e-06;0.5010189000167884;0.5410477999830619;0.5531254999805242;0.6228361999965273;0.7524623000063002;0.8831310999812558;0;0;0;1;0.01
9;1;5;12;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.34495440003229305;0.350016999989748;278572.3666944;2.800021320581436e-06;0.5045246999943629;0.5445462000207044;0.5565962999826297;0.6263634000206366;0.7559257000102662;0.8865599000127986;0;0;0;1;0.01
9;1;5;13;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3418305999948643;0.35007929999846965;278573.8546174;2.700020559132099e-06;0.4962762000504881;0.5363009000429884;0.5484385000308976;0.6182156000286341;0.7478663000511006;0.8785202000290155;0;0;0;1;0.01
9;1;5;14;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.35509530000854284;0.35995999997248873;278575.3586132;2.6999623514711857e-06;0.503212999959942;0.5432251999736764;0.5551339999656193;0.624817899952177;0.7554622999741696;0.8851156999589875;0;0;0;1;0.01
9;1;5;15;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.19850430003134534;0.2004812000086531;278576.7025848;2.700020559132099e-06;0.49798919999739155;0.5380045000347309;0.549507400020957;0.6192873999825679;0.749989700037986;0.7499920999980532;0;1;0;0;0.01
9;1;5;16;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3518426999798976;0.3611603999743238;278578.2066347;2.6999623514711857e-06;0.5049518999876454;0.5449564000009559;0.556305899983272;0.6270827999687754;0.756726499996148;0.8863796999794431;0;0;0;1;0.01
9;1;5;17;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2107462999993004;0.22057800000766292;278579.5667902;2.700020559132099e-06;0.4996554999961518;0.5396999000222422;0.5512951000127941;0.6212022000108846;0.7517611000221223;0.9699677000171505;0;0;1;0;0.01
9;1;5;18;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3058405999909155;0.3102187999757007;278581.2226887;2.5999615900218487e-06;0.5015842999564484;0.5416102999588475;0.5530089999665506;0.6237012000055984;0.7533559000003152;1.06193979998352;0;0;1;0;0.01
9;1;5;19;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.20476079999934882;0.2104531999793835;278582.7826264;2.6999623514711857e-06;0.4982190000009723;0.5382481999695301;0.5495891000027768;0.6203604000038467;0.7500144999939948;0.9585383999510668;0;0;1;0;0.01
9;1;5;20;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.6876084000105038;0.6910763999912888;278584.8066095;2.6999623514711857e-06;0.4952394999563694;0.535250399960205;0.5467272999812849;0.6164908999926411;0.7470558999921195;0.8767117999959737;0;0;0;1;0.01
9;1;5;21;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28869090002262965;0.2918004000093788;278586.2386336;2.700020559132099e-06;0.500250999990385;0.5402662000269629;0.5515119000338018;0.6221890000160784;0.7518418999970891;1.0406292999978177;0;0;1;0;0.01
9;1;5;22;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2634980999864638;0.2704127000179142;278587.8547859;2.700020559132099e-06;0.49793459998909384;0.5379541000002064;0.5494765000184998;0.6192513999994844;0.7499103000154719;1.018270600005053;0;0;1;0;0.01
9;1;5;23;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.23591460002353415;0.24052069999743253;278589.4386026;2.700020559132099e-06;0.49615090002771467;0.5361642999923788;0.5480493000359274;0.6179625000222586;0.7475176000152715;0.9864641000167467;0;0;1;0;0.01
9;1;5;24;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3112908999901265;0.3200675999978557;278591.0946383;2.700020559132099e-06;0.5011834000470117;0.5412073000334203;0.5527266000281088;0.6224051000317559;0.7530565000488423;1.0715553000336513;0;0;1;0;0.01
9;1;5;25;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29846630000974983;0.3002617000020109;278592.7426299;2.700020559132099e-06;0.49744860001374036;0.5374683000263758;0.54871230002027;0.6196199000114575;0.7491813999949954;1.0477911999914795;0;0;1;0;0.01
9;1;5;26;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.273415700008627;0.28116939996834844;278594.3585909;2.6999623514711857e-06;0.50306689995341;0.5430804999778047;0.5542941999738105;0.6250573999714106;0.754622099979315;1.0334227999555878;0;0;1;0;0.01
9;1;5;27;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.15975689998595044;0.16053110000211746;278595.8866466;2.7999631129205227e-06;0.5007887999527156;0.5408300999552011;0.5526749999844469;0.6223660999676213;0.7132039999705739;0.7132088000071235;0;1;0;0;0.01
9;1;5;28;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.33911379997152835;0.3400116999982856;278597.3665904;2.700020559132099e-06;0.5041880999924615;0.544215300003998;0.5558058000169694;0.62547780002933;0.7561327000148594;0.8857844000449404;0;0;0;1;0.01
9;1;5;29;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2478298000060022;0.25041340000461787;278598.7666285;2.7999631129205227e-06;0.5024144999915734;0.5424520999658853;0.554387099982705;0.6242944999830797;0.7538579999818467;1.002757299982477;0;0;1;0;0.01
9;1;5;30;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3109662999631837;0.32031959999585524;278600.4305728;2.800021320581436e-06;0.5039709000266157;0.5439928999985568;0.5557136000134051;0.6254866000381298;0.7561390000046231;1.0743336000014096;0;0;1;0;0.01
9;1;5;31;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23419669998111203;0.24037549999775365;278602.0146205;2.700020559132099e-06;0.4994091999833472;0.5394305000081658;0.5509053000132553;0.6206815000041388;0.7513311000075191;0.9897361000184901;0;0;1;0;0.01
9;1;5;32;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3511389999766834;0.3599612999823876;278603.7025883;2.6999623514711857e-06;0.49564479995751753;0.5356613000039943;0.54713169997558;0.6169036999926902;0.7474606999894604;0.8771153999841772;0;0;0;1;0.01
9;1;5;33;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.35374779999256134;0.36005920002935454;278605.206777;2.7999631129205227e-06;0.5048224999918602;0.5448373999679461;0.5569286000099964;0.6266004999633878;0.7562560999649577;0.8869045999599621;0;0;0;1;0.01
9;1;5;34;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2927250000066124;0.3002601000480354;278606.6465783;2.6999623514711857e-06;0.496540299966;0.5365535999881104;0.5484795999946073;0.6183952999999747;0.7479495999868959;1.0468864999711514;0;0;1;0;0.01
9;1;5;35;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26832390000345185;0.270444999972824;278608.2627008;2.800021320581436e-06;0.5050159000093117;0.545040000055451;0.5564192000310868;0.6262365000438876;0.7568867000518367;1.0253416000050493;0;0;1;0;0.01
9;1;5;36;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23845150001579896;0.23937359999399632;278609.8545822;2.7999631129205227e-06;0.49771069997223094;0.5377350999624468;0.5498306999797933;0.619604499952402;0.7492569999885745;0.9880475999671035;0;0;1;0;0.01
9;1;5;37;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25764570001047105;0.260227799997665;278611.4545794;2.800021320581436e-06;0.49895580002339557;0.5389708000002429;0.5508494999958202;0.620615900028497;0.7511763999937102;1.009274500014726;0;0;1;0;0.01
9;1;5;38;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2631402999977581;0.2702922999742441;278613.0705904;2.700020559132099e-06;0.502894599980209;0.5429122000350617;0.5542664999957196;0.6250366999884136;0.7546902000322007;1.0232360000372864;0;0;1;0;0.01
9;1;5;39;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2352820999803953;0.23927800002275035;278614.6545733;3.00002284348011e-06;0.5045419000089169;0.5445741000003181;0.5567043999908492;0.6263803000329062;0.7560315000009723;0.9948628999991342;0;0;1;0;0.01
