subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
8;1;4;18;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;1.4738311999826692;1.4811503000091761;272142.1958679;2.6999623514711857e-06;0.4959110000054352;0.5359181999810971;0.5477458999957889;0.6175210999790579;0.7471722000045702;0.8778225999558344;0;0;0;1;0.01
8;1;4;19;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3146816000225954;0.320158300048206;272143.6678691;2.700020559132099e-06;0.49935900000855327;0.5393828999949619;0.5506530000129715;0.6214243000140414;0.7510802000178955;1.0697308999951929;0;0;1;0;0.01
8;1;4;20;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;1.4233355000033043;1.4312008999986574;272146.4280982;2.6999623514711857e-06;0.49630919995252043;0.5363464999827556;0.5481152999564074;0.6177873999695294;0.7484379999805242;0.878093599982094;0;0;0;1;0.01
8;1;4;21;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2796585999894887;0.2804121000226587;272147.8760454;2.6999623514711857e-06;0.5047004999942146;0.5447081999736838;0.5564471999532543;0.626349099969957;0.7569103999994695;1.0350413999985904;0;0;1;0;0.01
8;1;4;22;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26878010004293174;0.27029270003549755;272149.47587;2.6999623514711857e-06;0.4953331999713555;0.5353444999782369;0.5467362999916077;0.6165086000110023;0.7471607999759726;1.01565799996024;0;0;1;0;0.01
8;1;4;23;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.21574379998492077;0.22042480000527576;272151.0438626;2.800021320581436e-06;0.5007827000226825;0.5407966000493616;0.552157600002829;0.6229295000084676;0.7525821000454016;0.9710718000424094;0;0;1;0;0.01
8;1;4;24;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2885050000040792;0.29028650000691414;272152.6678647;2.700020559132099e-06;0.49405790003947914;0.5340752000338398;0.5456682000076398;0.6157422999967821;0.74613710003905;1.0344433999853209;0;0;1;0;0.01
8;1;4;25;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3191798999905586;0.32011239998973906;272154.3400182;2.800021320581436e-06;0.49628770002163947;0.5363021999946795;0.548322000016924;0.6180183999822475;0.7476649000309408;1.0666504999971949;0;0;1;0;0.01
8;1;4;26;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4105796000221744;0.41080509999301285;272156.0919308;2.700020559132099e-06;0.49538729997584596;0.5354004999971949;0.5468603000044823;0.6166280999896117;0.7472841999842785;0.8769370000227354;0;0;0;1;0.01
8;1;4;27;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.37937589996727183;0.37990289996378124;272157.611942;2.600019797682762e-06;0.5035083999973722;0.5435292000183836;0.5552006000070833;0.6249623000039719;0.755527000001166;0.885181299992837;0;0;0;1;0.01
8;1;4;28;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.08074519998626783;0.09076930000446737;272158.8439419;2.800021320581436e-06;0.49952950002625585;0.5395612000138499;0.5508434000075795;0.6216151000116952;0.6416136000188999;0.6416160000371747;0;1;0;0;0.01
8;1;4;29;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.20957619999535382;0.21045389998471364;272160.20389;2.6999623514711857e-06;0.49988309998298064;0.5399002999765798;0.551523299945984;0.6212982999859378;0.7519509999547154;0.9601835999637842;0;0;1;0;0.01
8;1;4;30;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2640970000065863;0.27031849999912083;272161.819915;2.6999623514711857e-06;0.5008564000017941;0.5408552999724634;0.5529745999956504;0.6226742999861017;0.75230819999706;1.0211937999702059;0;0;1;0;0.01
8;1;4;31;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;7.30935470003169;7.31462580000516;272170.475947;2.6999623514711857e-06;0.5035237999982201;0.5435442999587394;0.5553920999518596;0.6252070000045933;0.7558400999987498;0.8855160999810323;0;0;0;1;0.01
8;1;4;32;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.36361340002622455;0.37002299999585375;272171.9958447;2.700020559132099e-06;0.504020499996841;0.5440288999816403;0.5560357000213116;0.6258083999855444;0.7554689000244252;0.8861143999965861;0;0;0;1;0.01
8;1;4;33;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.1494125000317581;0.15051380003569648;272173.2918483;2.800021320581436e-06;0.49859130004188046;0.5385912000201643;0.5498237999854609;0.6204937000293285;0.7003368000150658;0.7003392000333406;0;1;0;0;0.01
8;1;4;34;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.346165299997665;0.350126100005582;272174.7798584;2.700020559132099e-06;0.4982349000056274;0.5382548000197858;0.5499026000034064;0.6198068000376225;0.750370700028725;0.8800249000196345;0;0;0;1;0.01
8;1;4;35;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2133837000001222;0.22042359999613836;272176.1478442;2.700020559132099e-06;0.5003342000418343;0.5403528000460938;0.5517910000053234;0.621565300039947;0.7522159999934956;0.9706356000388041;0;0;1;0;0.01
8;1;4;36;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.25266349996672943;0.2602315999683924;272177.7478798;2.600019797682762e-06;0.5015506999916397;0.5415635000099428;0.5527438999852166;0.6235175000037998;0.7530771999736317;1.0118667000206187;0;0;1;0;0.01
8;1;4;37;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.17747120000422;0.1806819000048563;272179.2839274;2.700020559132099e-06;0.5043845000327565;0.5444717000355013;0.5557668000110425;0.6255648000515066;0.73645690002013;0.7364650000235997;0;1;0;0;0.01
8;1;4;38;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.16665570001350716;0.17056009999942034;272180.6038331;2.5999615900218487e-06;0.5009531999821775;0.5409655999974348;0.552208699984476;0.6229794999817386;0.7227697999915108;0.7227720999508165;0;1;0;0;0.01
8;1;4;39;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.1669481999706477;0.16961059998720884;272181.9158431;2.700020559132099e-06;0.49690189998364076;0.5369222000008449;0.5490376999950968;0.6189464000053704;0.7186475999769755;0.7186500999960117;0;1;0;0;0.01
8;1;4;40;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.14251759997569025;0.14961379999294877;272183.2119212;2.700020559132099e-06;0.4980824000085704;0.5381031000288203;0.5498701000469737;0.6196415000013076;0.6994849999900907;0.6994874000083655;0;1;0;0;0.01
8;1;4;41;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.22594169998774305;0.2303910999908112;272184.5958305;2.800021320581436e-06;0.5000257000210695;0.540040299994871;0.5514454999938607;0.6212116000242531;0.7518624999793246;0.9803273000288755;0;0;1;0;0.01
8;1;4;42;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.19415010005468503;0.19937640003627166;272186.1558331;2.600019797682762e-06;0.5041712999809533;0.5441793000209145;0.5563609999953769;0.6260573000181466;0.7557314999867231;0.7557340000057593;0;1;0;0;0.01
8;1;4;43;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.15769530000397936;0.1605926000047475;272187.4598344;2.800021320581436e-06;0.5002273000427522;0.5402665000292473;0.5520015000365674;0.6216826000018045;0.7126030000508763;0.7126111999968998;0;1;0;0;0.01
8;1;4;44;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.270935200038366;0.28030159999616444;272188.883847;2.700020559132099e-06;0.499273199995514;0.5393205000436865;0.5509812000091188;0.62068019999424;0.7513144999975339;1.029637300001923;0;0;1;0;0.01
8;1;4;45;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.43348960002185777;0.4397449000389315;272190.6678304;2.700020559132099e-06;0.49861910002073273;0.5386394999804907;0.5506982000079006;0.6203758000046946;0.7500287999864668;0.8806763999746181;0;0;0;1;0.01
8;1;4;46;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3807142000296153;0.3900196000467986;272192.1958634;2.900022082030773e-06;0.49977670004591346;0.5397957000532188;0.5516421000356786;0.6215497000375763;0.7511151000508107;0.8817647999967448;0;0;0;1;0.01
8;1;4;47;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2982472000294365;0.30021190003026277;272193.6438384;2.6999623514711857e-06;0.4977868999703787;0.5378044999670237;0.5491056999890134;0.6198729999596253;0.7495280999573879;1.048158699995838;0;0;1;0;0.01
8;1;4;48;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.21498290001181886;0.22041650000028312;272195.2118487;2.700020559132099e-06;0.4978036000393331;0.5378308000508696;0.5493196000461467;0.6190913000027649;0.7497372000361793;0.9681062000454403;0;0;1;0;0.01
8;1;5;1;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.12492240004939958;0.1312478000181727;272201.7558277;2.600019797682762e-06;0.5003013000241481;0.5403512999764644;0.5515856000129133;0.6215407000272535;0.6828323000227101;0.6828347999835387;0;1;0;0;0.01
8;1;5;2;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.1892335000447929;0.18936380004743114;272203.0918641;2.600019797682762e-06;0.503369800047949;0.5433807999943383;0.5555218000081368;0.625240900029894;0.7448806000174955;0.744883400038816;0;1;0;0;0.01
8;1;5;3;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.25144159997580573;0.2603458999656141;272204.4841128;2.6999623514711857e-06;0.49791469995398074;0.537733799952548;0.5490531999967061;0.6197434999630786;0.7493957999977283;1.008034999947995;0;0;1;0;0.01
8;1;5;4;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.19944050000049174;0.20950230001471937;272206.0438981;2.700020559132099e-06;0.4963620000053197;0.5363786999951117;0.5484458000282757;0.6183527000248432;0.7478318000212312;0.9566583000123501;0;0;1;0;0.01
8;1;5;5;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.023208500002510846;0.030185199982952327;272207.4278398;2.700020559132099e-06;0.5032753000268713;0.5433113999897614;0.5545181999914348;0.6233340000035241;0.6233370000263676;0.6233391999849118;1;0;0;0;0.01
8;1;5;6;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.1715451999916695;0.17957979999482632;272208.7878245;2.700020559132099e-06;0.4985945000080392;0.5386289000161923;0.5507143000140786;0.6206217000144534;0.730293000000529;0.7302955000195652;0;1;0;0;0.01
8;1;5;7;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.30488920002244413;0.3102410000283271;272210.2520787;2.6999623514711857e-06;0.5033419000101276;0.5433522000093944;0.5554793999763206;0.625253799953498;0.754906399990432;1.0636999999987893;0;0;1;0;0.01
8;1;5;8;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.24853490001987666;0.25039270002162084;272211.8358167;2.6999623514711857e-06;0.49611629999708384;0.5361419999971986;0.5473035000031814;0.6182103999890387;0.7477707999642007;0.996451299986802;0;0;1;0;0.01
8;1;5;9;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.19291990000056103;0.2004995999741368;272213.3718696;2.800021320581436e-06;0.5031417999998666;0.5431696000159718;0.5549665000289679;0.6246161000453867;0.7554737000027671;0.755481600004714;0;1;0;0;0.01
8;1;5;10;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26660430000629276;0.27040159999160096;272214.7959121;2.600019797682762e-06;0.503529800043907;0.5435685000265948;0.5548386000446044;0.6256066000205465;0.7552667999989353;1.0238667000085115;0;0;1;0;0.01
8;1;5;11;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25502400001278147;0.2603190000518225;272216.3958141;2.700020559132099e-06;0.5011270000250079;0.5411432000109926;0.552870100014843;0.6226428000372835;0.7532931999885477;1.0114589000004344;0;0;1;0;0.01
8;1;5;12;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.1237635999568738;0.12973149999743327;272217.8758916;2.700020559132099e-06;0.4992578999954276;0.53928620001534;0.5512924999929965;0.6213545000064187;0.6810235999873839;0.6810261000064202;0;1;0;0;0.01
8;1;5;13;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.23754770000232384;0.24040570005308837;272219.2598123;2.7999631129205227e-06;0.49876569997286424;0.5387786999926902;0.5501138999825343;0.6209184000035748;0.7505709999823011;0.9890754999942146;0;0;1;0;0.01
8;1;5;14;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2241908999858424;0.23030860000289977;272220.8278198;2.700020559132099e-06;0.5005982000147924;0.5408213000046089;0.5522878000047058;0.6220557999913581;0.7526196999824606;0.980906100012362;0;0;1;0;0.01
8;1;5;15;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.21359810000285506;0.22043240000493824;272222.3881577;2.500019036233425e-06;0.4959880000096746;0.536021800013259;0.5475773999933153;0.6172324999934062;0.7478993000113405;0.9662851000321098;0;0;1;0;0.01
8;1;5;16;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2423743000254035;0.25039150001248345;272223.9877998;2.6999623514711857e-06;0.5031509999535047;0.5431590999942273;0.5546023999922909;0.6245069999713451;0.7550697999540716;1.0034871999523602;0;0;1;0;0.01
8;1;5;17;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3070284000132233;0.3100574999698438;272225.6438079;2.700020559132099e-06;0.49997459998121485;0.5399897000170313;0.5517501999856904;0.6213942000176758;0.7520443000248633;1.0603496999829076;0;0;1;0;0.01
8;1;5;18;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;6.976345300034154;6.984339500020724;272233.9638078;2.7999631129205227e-06;0.4967115999897942;0.5367492999648675;0.5480981000000611;0.6188672999851406;0.7485202999669127;0.8781740999547765;0;0;0;1;0.01
8;1;5;19;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.31469180004205555;0.3201579000451602;272235.4278025;2.700020559132099e-06;0.4977406000252813;0.537761399988085;0.5495067000156268;0.6192794000380673;0.7499309999984689;1.0681019999901764;0;0;1;0;0.01
8;1;5;20;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.1834722000057809;0.18941749999066815;272236.9477903;2.700020559132099e-06;0.49966969998786226;0.5397103999857791;0.5515736999805085;0.6212518999818712;0.7409906000248156;0.7409930999856442;0;1;0;0;0.01
8;1;5;21;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2685395000153221;0.2702383999712765;272238.363896;2.700020559132099e-06;0.4993990000220947;0.5394131999928504;0.5514796000206843;0.6211642000125721;0.750826200004667;1.0197461000061594;0;0;1;0;0.01
8;1;5;22;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.1878104999777861;0.190411799994763;272239.88379;2.800021320581436e-06;0.4982179999933578;0.5382262999773957;0.549870099988766;0.6196324999909848;0.7402814999804832;0.7402841000002809;0;1;0;0;0.01
8;1;5;23;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.26449619996128604;0.2693460999871604;272241.2917817;2.600019797682762e-06;0.4970487999962643;0.5370824999990873;0.5491541000083089;0.6182211000123061;0.7486285000341013;1.01737990003312;0;0;1;0;0.01
8;1;5;24;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2718688000459224;0.28017410001484677;272242.8998394;2.700020559132099e-06;0.500580899999477;0.5405953000299633;0.5523294000304304;0.6222712000017054;0.7526595999952406;1.0309000000124797;0;0;1;0;0.01
8;1;5;25;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2663633999763988;0.27031130000250414;272244.5157779;2.600019797682762e-06;0.49867490003816783;0.5387041000067256;0.5508486999897286;0.6205196999944746;0.7501754999975674;1.019018299994059;0;0;1;0;0.01
8;1;5;26;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.18363500002305955;0.18966240005102009;272246.0440465;2.800021320581436e-06;0.5047559000086039;0.544783000019379;0.5568752000108361;0.6267863999819383;0.7465462000109255;0.7465543000143953;0;1;0;0;0.01
8;1;5;27;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29258649999974295;0.3002124999766238;272247.48378;2.800021320581436e-06;0.5015338999801315;0.5415527999866754;0.5535536999814212;0.6233225000323728;0.7529724999913014;1.0518868999788538;0;0;1;0;0.01
8;1;5;28;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2778076999820769;0.28017470001941547;272249.099793;2.6999623514711857e-06;0.4995916999760084;0.5396165999700315;0.5513400000054389;0.6211056999745779;0.7516704999725334;1.0299136999528855;0;0;1;0;0.01
8;1;5;29;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.31272200000239536;0.3202070000115782;272250.7557804;2.6999623514711857e-06;0.5040363000007346;0.5440546000027098;0.5558292999630794;0.6256458999705501;0.7562964999815449;1.0744326999993064;0;0;1;0;0.01
8;1;5;30;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3275194999878295;0.3301709999796003;272252.4518556;2.7999631129205227e-06;0.4964810999808833;0.5364974999683909;0.5484435000107624;0.6181200999999419;0.7477728999801911;1.0768503999570385;0;0;1;0;0.01
8;1;5;31;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.3453082999913022;0.3512233999790624;272254.1399824;2.700020559132099e-06;0.5011261000181548;0.541148999996949;0.5523532999795862;0.623256599996239;0.7528218000079505;0.883469199994579;0;0;0;1;0.01
8;1;5;32;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.18368029996054247;0.18953379994491115;272255.4600798;2.700020559132099e-06;0.49915820005116984;0.5391733000287786;0.5511573000112548;0.6208520000218414;0.7406936000334099;0.7407015000353567;0;1;0;0;0.01
8;1;5;33;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.35090159997344017;0.35996269999304786;272256.9477882;2.700020559132099e-06;0.49698280001757666;0.537001800024882;0.5486057000234723;0.6182857000385411;0.748939800017979;0.87859150004806;0;0;0;1;0.01
8;1;5;34;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31384700001217425;0.32016140001360327;272258.4117788;2.6999623514711857e-06;0.5005716999876313;0.540576700004749;0.5522588000167161;0.6220359000144526;0.7526845000102185;1.0709351999685168;0;0;1;0;0.01
8;1;5;35;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.34078570001292974;0.35007829999085516;272260.0997902;2.6999623514711857e-06;0.49883249995764345;0.5388558999984525;0.5505281999940053;0.620201499958057;0.7509485999471508;0.8806023999932222;0;0;0;1;0.01
8;1;5;36;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28974430001107976;0.29029840003931895;272261.5398416;2.6999623514711857e-06;0.4979149000137113;0.5379678999888711;0.549733699997887;0.6195054000127129;0.7492050000000745;1.0382783999666572;0;0;1;0;0.01
8;1;5;37;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3152517999988049;0.3211738000391051;272263.1958593;3.00002284348011e-06;0.4988048000377603;0.5388287000241689;0.5500729000195861;0.6208439000183716;0.7504070000140928;1.0691587000037543;0;0;1;0;0.01
8;1;5;38;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.31946139998035505;0.32006769999861717;272264.8518278;2.700020559132099e-06;0.4967175999772735;0.5367203999776393;0.5486690999823622;0.6183473999844864;0.747998800012283;1.0670767999836244;0;0;1;0;0.01
8;1;5;39;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.1865379000082612;0.1905049000051804;272266.3797476;2.6999623514711857e-06;0.5016756000113674;0.5416947999619879;0.5534033000003546;0.6231763999676332;0.7439095999579877;0.7439120999770239;0;1;0;0;0.01
