subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
10;1;4;18;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2380425000010291;0.24028089999046642;97208.4989876;3.200009814463556e-06;0.49819560001196805;0.5382236000004923;0.5500764000025811;0.6198426000046311;0.750404400008847;0.9885112000047229;0;0;1;0;0.01
10;1;4;19;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3612282999965828;0.370073300000513;97210.2429541;3.000008291564882e-06;0.4967850999964867;0.5367828000016743;0.5483906000008574;0.6182088000059593;0.7488537000026554;0.8785094000049867;0;0;0;1;0.01
10;1;4;20;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.17577830000664108;0.17963520000921562;97211.6190435;2.6999914553016424e-06;0.5005919999966864;0.5406100999971386;0.5527555000007851;0.6226109999988694;0.7323996999912197;0.7324075999931665;0;1;0;0;0.01
10;1;4;21;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26169599998684134;0.2702011999936076;97213.0349586;2.8999929782003164e-06;0.5026804999943124;0.5427172999916365;0.5539868999912869;0.6246816999919247;0.7543241999956081;1.0230095000006258;0;0;1;0;0.01
10;1;4;22;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2585611999966204;0.26022769999690354;97214.6429411;2.6000052457675338e-06;0.4964479000045685;0.5364629999967292;0.5478165999957127;0.6177442000043811;0.748123299999861;1.0067542000033427;0;0;1;0;0.01
10;1;4;23;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.21671140000398736;0.21938670000236016;97216.2029586;2.6999914553016424e-06;0.49834439999540336;0.5383656999911182;0.5505724999966333;0.6203045000002021;0.749957899999572;0.9686561999988044;0;0;1;0;0.01
10;1;4;24;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.19054710000636987;0.20050999999511987;97217.7470273;2.6999914553016424e-06;0.5022893999994267;0.5423053999984404;0.5537330999941332;0.6236601999989944;0.7542423999984749;0.7542449000029592;0;1;0;0;0.01
10;1;4;25;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2875196000095457;0.29038790000777226;97219.1950264;2.800006768666208e-06;0.5036151000094833;0.5436492000008002;0.5552203000115696;0.6250370000052499;0.7556831000110833;1.0439607000007527;0;0;1;0;0.01
10;1;4;26;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2847068999981275;0.2903890000015963;97220.8431025;2.6000052457675338e-06;0.49963750000461005;0.539656399996602;0.5510547000012593;0.6211144999979297;0.7515034999960335;1.0399639999959618;0;0;1;0;0.01
10;1;4;27;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.21711890000733547;0.22047030000248924;97222.466954;2.4999899324029684e-06;0.5028460999892559;0.5428602999891154;0.5546144999971148;0.6245149999886053;0.7540802000003168;0.9731353999959538;0;0;1;0;0.01
10;1;4;28;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24036949999572244;0.25033799999800976;97224.0510347;2.6000052457675338e-06;0.49945790000492707;0.5394950000045355;0.5510618000116665;0.6208289000060176;0.751480500010075;0.9997701000102097;0;0;1;0;0.01
10;1;4;29;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2332538999908138;0.2404301999922609;97225.6349541;2.800006768666208e-06;0.4982209000008879;0.5382318000047235;0.5498424999968847;0.6197474000073271;0.750311600000714;0.9885288000077708;0;0;1;0;0.01
10;1;4;30;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2839583000022685;0.2901465000031749;97227.2669796;2.5000044843181968e-06;0.4957184000086272;0.5357435000041733;0.5476368000090588;0.6173135999997612;0.7479643000115175;1.0360435000038706;0;0;1;0;0.01
10;1;4;31;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.3013111000036588;0.31033360000583343;97228.9151514;2.7000060072168708e-06;0.4957150999980513;0.535725800000364;0.5474138999998104;0.6173175000003539;0.7478606999939075;1.0560656000016024;0;0;1;0;0.01
10;1;4;32;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.27411209999991115;0.2803118000010727;97230.5389093;2.7000060072168708e-06;0.4971362000069348;0.5371619000070496;0.5487357000092743;0.6186383000022033;0.7491999000048963;1.0274934000044595;0;0;1;0;0.01
10;1;4;33;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24662309999985155;0.2502494999935152;97232.1629485;2.5999906938523054e-06;0.4967587999999523;0.5367717999906745;0.5488191999902483;0.6187415000022156;0.7481465000018943;0.9970718999975361;0;0;1;0;0.01
10;1;4;34;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27037869999185205;0.2802662999893073;97233.7869772;2.5999906938523054e-06;0.4993283999938285;0.5393401999899652;0.5506311999924947;0.621402599994326;0.7510551999876043;1.0296641999884741;0;0;1;0;0.01
10;1;4;35;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26282780000474304;0.27019779999682214;97235.4109369;2.5999906938523054e-06;0.5031404999899678;0.5431568999920273;0.5548984999913955;0.6245733999967342;0.7552271999884397;1.0234584999998333;0;0;1;0;0.01
10;1;4;36;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.33743369999865536;0.3402551000035601;97237.1070278;2.6999914553016424e-06;0.4981625999935204;0.538223299998208;0.5503821999882348;0.6202803999913158;0.7498348999943119;0.8804875999921933;0;0;0;1;0.01
10;1;4;37;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3751901000068756;0.38090020000527147;97238.6349474;2.6999914553016424e-06;0.501290300002438;0.5413262999936705;0.5527192000008654;0.6224813000007998;0.7530441999988398;0.8826963000028627;0;0;0;1;0.01
10;1;4;38;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2680582999892067;0.2702881999866804;97240.0589505;2.800006768666208e-06;0.5048416000063298;0.5448800000012852;0.5564196000050288;0.6261823000095319;0.7568317000113893;1.0251832000067225;0;0;1;0;0.01
10;1;4;39;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25721309999062214;0.26037009998981375;97241.6589917;2.800006768666208e-06;0.49884499999461696;0.5388629999943078;0.550272499996936;0.620173799994518;0.7507416000007652;1.0091711999994004;0;0;1;0;0.01
10;1;4;40;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.25439790000382345;0.26022899999225046;97243.2669558;2.7000060072168708e-06;0.5047604999999749;0.5447867000038968;0.5559251999948174;0.6266896000015549;0.756256199994823;1.0150998000026448;0;0;1;0;0.01
10;1;4;41;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.18051079999713693;0.18955119999009185;97244.7949167;2.7000060072168708e-06;0.4964514000021154;0.5364765000122134;0.5484431000077166;0.6183483000058914;0.7379938000085531;0.7379965000000084;0;1;0;0;0.01
10;1;4;42;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2816879999882076;0.2901430999918375;97246.2269459;2.7000060072168708e-06;0.5017795000021579;0.5417980000056559;0.5537460000050487;0.6234193000127561;0.7530741000082344;1.0421000000060303;0;0;1;0;0.01
10;1;4;43;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3027579999907175;0.3102276999998139;97247.898949;2.7000060072168708e-06;0.5022558000055142;0.5422766999981832;0.5541197999991709;0.6240209999959916;0.7545819000079064;1.0626239999983227;0;0;1;0;0.01
10;1;4;44;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23362899999483489;0.24041489999217447;97249.4909452;2.5999906938523054e-06;0.5032926999992924;0.543290599991451;0.5551820999971824;0.6250890999945113;0.7546472999965772;0.9935772999888286;0;0;1;0;0.01
10;1;4;45;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31442019999667536;0.3202025000064168;97251.1629459;2.6000052457675338e-06;0.499061199996504;0.5390817000006791;0.5511548999929801;0.6210610999987694;0.7506219999922905;1.0693901000049664;0;0;1;0;0.01
10;1;4;46;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3173973999946611;0.3200609999912558;97252.8269342;2.7000060072168708e-06;0.496496699997806;0.5365142000082415;0.5485262000001967;0.6181986000010511;0.7478503000020282;1.0668633000022965;0;0;1;0;0.01
10;1;4;47;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27850149999721907;0.28029109998897184;97254.4592333;2.6000052457675338e-06;0.49658110000018496;0.5365837999997893;0.5487360999977682;0.6184112000046298;0.7480651000078069;1.0269063000014285;0;0;1;0;0.01
10;1;4;48;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2722094000055222;0.2803033000091091;97256.0831532;2.7000060072168708e-06;0.4983951000031084;0.5384115000051679;0.5497299999988172;0.6204531999974279;0.7500774999934947;1.028734399995301;0;0;1;0;0.01
10;1;5;1;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.5144818999979179;0.5197132000030251;97279.2909325;2.900007530115545e-06;0.4955950000003213;0.5356134000030579;0.5476755999989109;0.6176253000012366;0.747184699997888;0.877838200001861;0;0;0;1;0.01
10;1;5;2;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2533570000086911;0.2603314000007231;97280.6909268;2.7000060072168708e-06;0.4960997000016505;0.5360998999967705;0.5482147000002442;0.6179815999930725;0.747547899998608;1.006404100000509;0;0;1;0;0.01
10;1;5;3;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24914349999744445;0.25028910000401083;97282.3070685;2.800006768666208e-06;0.4955121999955736;0.5355324999982258;0.5469673000043258;0.6176640000048792;0.7473041000048397;0.9958381000033114;0;0;1;0;0.01
10;1;5;4;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2101779000076931;0.2102796999970451;97283.8589933;5.599998985417187e-06;0.500449800005299;0.5404879999987315;0.5517700000054901;0.6224470000015572;0.7520975999941584;0.9607566000049701;0;0;1;0;0.01
10;1;5;5;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.21851560000504833;0.22042810000129975;97285.4589393;2.6999914553016424e-06;0.5038391999987653;0.5438807999889832;0.5557505999895511;0.6255228999943938;0.7551784999959636;0.9741486999992048;0;0;1;0;0.01
10;1;5;6;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.1501066000055289;0.15062060000491329;97286.9709998;2.7000060072168708e-06;0.503675400002976;0.5436570000019856;0.554980600005365;0.6248722000018461;0.7056008000072325;0.7056033999979263;0;1;0;0;0.01
10;1;5;7;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26534019999962766;0.2703001000045333;97288.3869338;2.5999906938523054e-06;0.4972047999908682;0.5372352999984287;0.5484397999971407;0.6192118999897502;0.7488735999941127;1.0175242999976035;0;0;1;0;0.01
10;1;5;8;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2677594999986468;0.27060099999653175;97290.0110155;2.6999914553016424e-06;0.5028117000038037;0.5428256000013789;0.5546462999918731;0.624411600001622;0.7549880000005942;1.023135600000387;0;0;1;0;0.01
10;1;5;9;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.25714370000059716;0.2603307999961544;97291.6110203;2.6999914553016424e-06;0.49747970000316855;0.5375041999941459;0.548910600002273;0.6195846999908099;0.7492383999924641;1.0078184000012698;0;0;1;0;0.01
10;1;5;10;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.24575829999230336;0.2503889999934472;97293.2109373;2.6999914553016424e-06;0.5041884999955073;0.5442188000015449;0.5558929999970132;0.6257975999906193;0.7563580999994883;1.0045125000033295;0;0;1;0;0.01
10;1;5;11;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.24864740000339225;0.2502669999958016;97294.834906;2.7000060072168708e-06;0.5021954999974696;0.5422230999975;0.5539334999921266;0.6237050000054296;0.7542678000027081;1.0025164999970002;0;0;1;0;0.01
10;1;5;12;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4015893999894615;0.4099639999913052;97296.5789424;2.6000052457675338e-06;0.49542839999776334;0.5354427999991458;0.547236200000043;0.6170476999977836;0.7477002000086941;0.8773522999981651;0;0;0;1;0.01
10;1;5;13;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28346640001109336;0.29125670000212267;97298.0112092;2.5999906938523054e-06;0.5005099999980303;0.5405510999989929;0.5517170999955852;0.6224820999923395;0.7520456999918679;1.0408667999872705;0;0;1;0;0.01
10;1;5;14;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2661301999905845;0.2703051999997115;97299.6350133;2.5999906938523054e-06;0.5041066999983741;0.544127799992566;0.5553916999924695;0.6260609000019031;0.7557215999986511;1.024450099997921;0;0;1;0;0.01
10;1;5;15;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.23619079998752568;0.23937289998866618;97301.2269457;2.6000052457675338e-06;0.49461670000164304;0.5346207999973558;0.5467164000001503;0.6164882000011858;0.7461349999939557;0.9849128000059864;0;0;1;0;0.01
10;1;5;16;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2133272999926703;0.22033189999638125;97302.7949306;2.7000060072168708e-06;0.5031166999979177;0.5431284000078449;0.5550371999997878;0.6249576999980491;0.755380000002333;0.9733987000072375;0;0;1;0;0.01
10;1;5;17;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2786114000045927;0.2802561999997124;97304.4509313;2.6000052457675338e-06;0.5044599000102608;0.544485500009614;0.5560976000124356;0.6258557000110159;0.7565070000127889;1.0348159000132;0;0;1;0;0.01
10;1;5;18;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.1715338000067277;0.18049969999992754;97305.9951045;2.800006768666208e-06;0.4950620000017807;0.5350763000024017;0.5468779000075301;0.6165971000009449;0.7273857999971369;0.7273940000013681;0;1;0;0;0.01
10;1;5;19;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.19682829998782836;0.2003864999860525;97307.3709402;2.7000060072168708e-06;0.4997388000047067;0.5397865000122692;0.5512439000012819;0.6219380000111414;0.7516243999998551;0.751626800003578;0;1;0;0;0.01
10;1;5;20;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2479062999918824;0.25038969999877736;97308.7629278;2.7000060072168708e-06;0.4978001999988919;0.537819799996214;0.5493416999961482;0.619154999993043;0.7498043999949005;0.9981195000000298;0;0;1;0;0.01
10;1;5;21;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.23836309999751393;0.2393794999952661;97310.3549391;2.6000052457675338e-06;0.4998506999982055;0.5398574999999255;0.5519082999962848;0.621681400007219;0.751341199997114;0.9901465000002645;0;0;1;0;0.01
10;1;5;22;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2794145999941975;0.28030899999430403;97311.9868914;2.7000060072168708e-06;0.5022597000061069;0.5422830000024987;0.5542167999956291;0.6241178000054788;0.7536850000033155;1.0326270000077784;0;0;1;0;0.01
10;1;5;23;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3283962999994401;0.3302202000049874;97313.6669322;2.7000060072168708e-06;0.49580400000559166;0.5358240000059595;0.5477611000096658;0.6174923000071431;0.7471458000072744;1.076174900008482;0;0;1;0;0.01
10;1;5;24;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27746969999861903;0.2802804999955697;97315.3070064;2.7999922167509794e-06;0.5028892999980599;0.5429119000036735;0.5547618999989936;0.6244384000019636;0.7550869999977294;1.0332377000013366;0;0;1;0;0.01
10;1;5;25;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2804550000000745;0.28999010000552516;97316.9309622;2.8999929782003164e-06;0.49891979999665637;0.5389364000002388;0.550726699992083;0.6205161999969278;0.7509016999974847;1.039283099991735;0;0;1;0;0.01
10;1;5;26;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.1774913999979617;0.18060209999384824;97318.4589232;2.6999914553016424e-06;0.49691420000453945;0.5369375000009313;0.5485961999947904;0.6184049000003142;0.7291971999948146;0.729199499997776;0;1;0;0;0.01
10;1;5;27;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2005819999903906;0.21020239999052137;97319.8029288;2.5999906938523054e-06;0.5020063999982085;0.5420255999924848;0.5537465999950655;0.6233525999996345;0.7539189999952214;0.9623065999912797;0;0;1;0;0.01
10;1;5;28;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.22586669999873266;0.2304298000090057;97321.3788996;2.8999929782003164e-06;0.4963091999961762;0.5363257999997586;0.5477383999968879;0.617799899991951;0.7481716999900527;0.9765736999979708;0;0;1;0;0.01
10;1;5;29;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2790835999912815;0.2801967999985209;97323.0032008;2.6999914553016424e-06;0.4986802999919746;0.5387003999931039;0.5501937999943038;0.6201323999994202;0.7505175999976927;1.0290187999926275;0;0;1;0;0.01
10;1;5;30;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30544369999552146;0.3101899999892339;97324.650964;2.6000052457675338e-06;0.4957099000021117;0.5357421000080649;0.5475861000013538;0.6173663000081433;0.7470121000078507;1.0560821999970358;0;0;1;0;0.01
10;1;5;31;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.32689579999714624;0.33102889999281615;97326.3229249;2.6000052457675338e-06;0.49617960001342;0.5361957000131952;0.5475007000059122;0.6181668000062928;0.7478240000054939;1.0765701000054833;0;0;1;0;0.01
10;1;5;32;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27933829999528825;0.280174999992596;97327.9469847;2.5000044843181968e-06;0.5006822000141256;0.540702100013732;0.5525460000062594;0.6223181000095792;0.7528729000041494;1.031026100012241;0;0;1;0;0.01
10;1;5;33;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2265122000098927;0.23050090001197532;97329.5150138;2.7000060072168708e-06;0.49722900000051595;0.5372509000007994;0.548891200000071;0.6186624999972992;0.7493130999937421;0.9775176999974065;0;0;1;0;0.01
10;1;5;34;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26352540000516456;0.27030760000343435;97331.1233106;2.7000060072168708e-06;0.4955760000011651;0.5355962000030559;0.5475298000092153;0.6174555000034161;0.747855100009474;1.0159176000015577;0;0;1;0;0.01
10;1;5;35;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.21206510000047274;0.22033519999240525;97332.6829213;2.5999906938523054e-06;0.49446159999934025;0.5344668999896385;0.5464399999909801;0.616116699995473;0.7457738999946741;0.9647581000026548;0;0;1;0;0.01
10;1;5;36;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.272909699997399;0.2792963999963831;97334.314918;2.800006768666208e-06;0.4998102000099607;0.5398151999979746;0.5519321000028867;0.6218198999995366;0.7513829000090482;1.030135799999698;0;0;1;0;0.01
10;1;5;37;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3466406000079587;0.3507724999944912;97336.018934;2.6000052457675338e-06;0.49733719999494497;0.5373447000019951;0.5487298000080045;0.6195412999950349;0.7491966999950819;0.8795029000029899;0;0;0;1;0.01
10;1;5;38;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.49404869999852963;0.5009006000036607;97337.6670795;2.6000052457675338e-06;0.4984234000003198;0.5384282000013627;0.5495495999930426;0.620443299994804;0.750111300003482;0.8807532000064384;0;0;0;1;0.01
