subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
12;1;4;21;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2704255999997258;0.28026869997847825;436603.3891828;2.7999631129205227e-06;0.4981102999881841;0.5381238000118174;0.5502043999731541;0.6199775999994017;0.7496367999701761;1.0284486999735236;0;0;1;0;0.01
12;1;4;22;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.20953329995973036;0.21035870001651347;436604.9491768;2.700020559132099e-06;0.49553249997552484;0.5355534999980591;0.5474543999880552;0.61712599999737;0.7477779000182636;0.9558184000197798;0;0;1;0;0.01
12;1;4;23;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3386319999699481;0.3400095999822952;436606.629187;2.600019797682762e-06;0.4961364999762736;0.5361749000148848;0.5479735999833792;0.6176502999733202;0.7482995999744162;0.8779516000067815;0;0;0;1;0.01
12;1;4;24;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.32182780001312494;0.3301797999884002;436608.0931638;2.6999623514711857e-06;0.4961427999660373;0.536165900004562;0.5478038999717683;0.6176241000066511;0.7482499000034295;1.0765224999631755;0;0;1;0;0.01
12;1;4;25;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.3290456000249833;0.33091479999711737;436609.7814131;2.800021320581436e-06;0.4994101999909617;0.5394214999978431;0.550997800019104;0.6215532000060193;0.7511795000173151;1.0797702000127174;0;0;1;0;0.01
12;1;4;26;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3135149000445381;0.32006750005530193;436611.437166;2.600019797682762e-06;0.4963661999790929;0.5364112000097521;0.5481461000163108;0.6178318000165746;0.7484732000157237;1.066708300029859;0;0;1;0;0.01
12;1;4;27;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.17261190002318472;0.18058040004689246;436612.9571759;2.800021320581436e-06;0.4994907000218518;0.539513600000646;0.5511355000198819;0.621045799984131;0.7317151000024751;0.7317176000215113;0;1;0;0;0.01
12;1;4;28;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.34357359999557957;0.3500713999965228;436614.4691691;2.6999623514711857e-06;0.503144699963741;0.543161399953533;0.5549392999964766;0.6247125999652781;0.7553633999777958;0.8850158999557607;0;0;0;1;0.01
12;1;4;29;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.42842539999401197;0.4299139999784529;436616.0453329;2.900022082030773e-06;0.497944800008554;0.5379557000123896;0.5500866000074893;0.6199928999994881;0.7495588000165299;0.880203899985645;0;0;0;1;0.01
12;1;4;30;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.22950820002006367;0.2305175000219606;436617.4373189;2.700020559132099e-06;0.5017632999806665;0.5417850000085309;0.5537733000237495;0.6235554000013508;0.7532168999896385;0.9820801999885589;0;0;1;0;0.01
12;1;4;31;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.19837539998115972;0.19962369999848306;436618.9971414;2.700020559132099e-06;0.504048100032378;0.54403699998511;0.555955299991183;0.6258653000113554;0.7555802999995649;0.7555828000186011;0;1;0;0;0.01
12;1;4;32;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.25027780001983047;0.26022540003759786;436620.3892261;2.6999623514711857e-06;0.49567520001437515;0.5356941999634728;0.5469288000022061;0.6176040999707766;0.7472552999970503;1.0060095000080764;0;0;1;0;0.01
12;1;4;33;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.3104280999978073;0.32019419997232035;436622.0611491;2.7999631129205227e-06;0.5007686999742873;0.5407764000119641;0.5527284999843687;0.6226264999713749;0.7521869000047445;1.0711181999649853;0;0;1;0;0.01
12;1;4;34;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2394512000028044;0.24033419997431338;436623.661253;2.7999631129205227e-06;0.5036927000037394;0.5437191000091843;0.5556569999898784;0.6252845000126399;0.7559316999977455;0.9939976999885403;0;0;1;0;0.01
12;1;4;35;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.20669530000304803;0.21062750002602115;436625.229231;2.700020559132099e-06;0.5031725000008009;0.5431699000182562;0.5548252000007778;0.624730100040324;0.7552910000085831;0.9634442999958992;0;0;1;0;0.01
12;1;4;36;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3658156999736093;0.37091489997692406;436626.9491463;3.00002284348011e-06;0.5027759000076912;0.5427862000069581;0.554203099978622;0.624006099998951;0.7545150999794714;0.8841759000206366;0;0;0;1;0.01
12;1;4;37;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2042109000030905;0.20945229998324066;436628.309147;2.700020559132099e-06;0.4971219999715686;0.5371435999986716;0.5491889999830164;0.618964999972377;0.7486160999978893;0.9574170000269078;0;0;1;0;0.01
12;1;4;38;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.3019268000498414;0.3100929000065662;436629.9571495;2.900022082030773e-06;0.4961327000055462;0.5361498999991454;0.5474900000263005;0.6182503000018187;0.7478184000356123;1.0565100000239909;0;0;1;0;0.01
12;1;4;39;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.1710495000006631;0.18044039997039363;436631.4771457;2.7999631129205227e-06;0.49695729999803007;0.5369936999632046;0.5481256999773905;0.618780099961441;0.7285648999968544;0.7285673999576829;0;1;0;0;0.01
12;1;4;40;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.19194249995052814;0.20059979998040944;436632.8295056;2.700020559132099e-06;0.5033419000101276;0.5433666000026278;0.5551148999948055;0.6248978999792598;0.7557171999942511;0.7557247999939136;0;1;0;0;0.01
12;1;4;41;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.1505359000293538;0.15973810001742095;436634.1493567;2.6999623514711857e-06;0.5017557999817654;0.541773299977649;0.5538931000046432;0.6238085000077263;0.7136392999673262;0.7136471999692731;0;1;0;0;0.01
12;1;4;42;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2515422999858856;0.2593289999640547;436635.5811746;2.700020559132099e-06;0.5050261000287719;0.54504719999386;0.5571101999958046;0.6268932000384666;0.7565474000293761;1.0153549000388011;0;0;1;0;0.01
12;1;4;43;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.280656699964311;0.29024109995225444;436637.2211332;2.700020559132099e-06;0.496458999987226;0.5364875000086613;0.5483401999808848;0.6181089999736287;0.7477691000094637;1.036806499992963;0;0;1;0;0.01
12;1;4;44;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.32606470002792776;0.3301305000204593;436638.9171069;2.7999631129205227e-06;0.5047551000025123;0.5447684999671765;0.5561314999940805;0.6268992999684997;0.7565520000061952;1.0851395999779925;0;0;1;0;0.01
12;1;4;45;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4103577999630943;0.41945609997492284;436640.693216;2.700020559132099e-06;0.49670570000307634;0.5367283000377938;0.548796700022649;0.6186929999967106;0.7482519000186585;0.8788990000030026;0;0;0;1;0.01
12;1;4;46;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3678927999571897;0.3700049999752082;436642.221231;2.700020559132099e-06;0.49648319999687374;0.5365209000301547;0.5480546000180766;0.6179611000115983;0.7485046000219882;0.8781933000427671;0;0;0;1;0.01
12;1;4;47;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25640529999509454;0.2602265999885276;436643.6211349;2.7999631129205227e-06;0.4970121000078507;0.5370515999966301;0.548991699994076;0.6186697999946773;0.7483207999612205;1.0073445999878459;0;0;1;0;0.01
12;1;4;48;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2873521999572404;0.2902502999641001;436645.2531246;2.700020559132099e-06;0.49507920001633465;0.5351202000165358;0.5470660999999382;0.6168406000360847;0.7465004000114277;1.0354382999939844;0;0;1;0;0.01
12;1;5;1;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3093681000173092;0.3102639999706298;436716.7411363;2.700020559132099e-06;0.49844679998932406;0.5384571999893524;0.5500622999970801;0.6199955000192858;0.7505578999989666;1.0587866000132635;0;0;1;0;0.01
12;1;5;2;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3763654000358656;0.38016320002498105;436718.4691736;2.800021320581436e-06;0.50457649998134;0.5445959999924526;0.5561747000319883;0.6260786000057124;0.756667000008747;0.8862934000208043;0;0;0;1;0.01
12;1;5;3;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29884629999287426;0.30012979998718947;436719.9331375;2.700020559132099e-06;0.49772859999211505;0.5377460999879986;0.5498242999892682;0.6195191000006162;0.7492237000260502;1.0480910000042059;0;0;1;0;0.01
12;1;5;4;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27219200000399724;0.2803157999878749;436721.5570721;2.900022082030773e-06;0.503159300016705;0.5431725000380538;0.5547564000007696;0.6245762000326067;0.755225800035987;1.0335107000428252;0;0;1;0;0.01
12;1;5;5;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3073789999471046;0.3115809999871999;436723.213021;2.700020559132099e-06;0.496378600015305;0.5363881000084803;0.547689100028947;0.6183656000066549;0.7480171000352129;1.056730400014203;0;0;1;0;0.01
12;1;5;6;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2598158000037074;0.26027230004547164;436724.8371734;2.800021320581436e-06;0.5017291000112891;0.5417148999986239;0.5536420000134967;0.6234139000298455;0.7530682000215165;1.0120353000238538;0;0;1;0;0.01
12;1;5;7;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2670219999854453;0.27030249999370426;436726.4452361;3.0999653972685337e-06;0.49855469999602064;0.538578099978622;0.5503204999840818;0.6199952999595553;0.7506459999713115;1.0188963999971747;0;0;1;0;0.01
12;1;5;8;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2523010000004433;0.260318000044208;436728.0610668;2.700020559132099e-06;0.504538599983789;0.5445727999904193;0.5557872999925166;0.6265591999981552;0.7562107000267133;1.01485059998231;0;0;1;0;0.01
12;1;5;9;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.26672559999860823;0.27020060003269464;436729.6771018;2.700020559132099e-06;0.49778560001868755;0.537803300016094;0.549625100044068;0.6195477000437677;0.7499530999921262;1.0181193000171334;0;0;1;0;0.01
12;1;5;10;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.20742839999729767;0.20935999997891486;436731.2290715;2.700020559132099e-06;0.49938430002657697;0.5394115000381134;0.5514491000212729;0.6212123000295833;0.7507768000359647;0.9596900000469759;0;0;1;0;0.01
12;1;5;11;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.26040710002416745;0.2693419000133872;436732.853185;2.700020559132099e-06;0.4989689000067301;0.5389915000414476;0.551132700056769;0.6210396000533365;0.7506008000345901;1.01928940002108;0;0;1;0;0.01
12;1;5;12;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.35030240000924096;0.3512231999775395;436734.5732572;2.800021320581436e-06;0.5047837000456639;0.5447955999989063;0.556071900005918;0.6261385999969207;0.7565365000045858;0.8871866000117734;0;0;0;1;0.01
12;1;5;13;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28059060004306957;0.29023780004354194;436736.0050549;2.700020559132099e-06;0.49943299998994917;0.5394551000208594;0.5512632000027224;0.6210374000365846;0.7516904000076465;1.0397876999923028;0;0;1;0;0.01
12;1;5;14;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.1915131999994628;0.19953919999534264;436737.55706;2.6999623514711857e-06;0.5042216000147164;0.5442621000111103;0.55607739998959;0.6259881000150926;0.7556161999818869;0.7556188000016846;0;1;0;0;0.01
12;1;5;15;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.35522689996287227;0.3610486999968998;436739.0610539;2.800021320581436e-06;0.49405070004286245;0.5340548999956809;0.5452788000111468;0.6161257000057958;0.745691700023599;0.8753513999981806;0;0;0;1;0.01
12;1;5;16;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.30010669998591766;0.31023100001038983;436740.5171225;2.700020559132099e-06;0.5046576000167988;0.5446515000076033;0.5561076999874786;0.6261834999895655;0.7565713999792933;1.06500080000842;0;0;1;0;0.01
12;1;5;17;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24711200001183897;0.25037799996789545;436742.1251259;2.800021320581436e-06;0.49762909999117255;0.5376569000072777;0.5490218999912031;0.6196914000320248;0.7493639999884181;0.9979502999922261;0;0;1;0;0.01
12;1;5;18;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.30228529998566955;0.31119909998960793;436743.7811216;2.700020559132099e-06;0.4994189999997616;0.5394367999979295;0.5505910000065342;0.6213620000053197;0.751015699992422;1.0597996999858879;0;0;1;0;0.01
12;1;5;19;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.18656310002552345;0.1903998000198044;436745.3170663;2.700020559132099e-06;0.4976656000362709;0.537683000031393;0.5494355999981053;0.6190995000069961;0.739833900006488;0.7398363000247627;0;1;0;0;0.01
12;1;5;20;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3655957000446506;0.3700755000463687;436746.8370562;2.700020559132099e-06;0.5040719999815337;0.5440931000048295;0.555936400021892;0.6259991999831982;0.7553212000057101;0.8860577000305057;0;0;0;1;0.01
12;1;5;21;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3011669999687001;0.31028629996581003;436748.2931821;2.700020559132099e-06;0.5021476999972947;0.5421673000091687;0.5535704999929294;0.6233460999792442;0.7539945999742486;1.0625059999874793;0;0;1;0;0.01
12;1;5;22;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29720670002279803;0.3002287999843247;436749.94114;2.700020559132099e-06;0.4941398000228219;0.5341545999981463;0.5464188000187278;0.616090500028804;0.7457538000307977;1.0444979000021704;0;0;1;0;0.01
12;1;5;23;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2705426999600604;0.28030079999007285;436751.5650591;2.800021320581436e-06;0.5041590000037104;0.5441805000300519;0.555934400006663;0.625985499995295;0.7563944000285119;1.0344856000156142;0;0;1;0;0.01
12;1;5;24;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.21731269999872893;0.22033229999942705;436753.1330564;2.6999623514711857e-06;0.49950959999114275;0.5395208999980241;0.5514710999559611;0.6211465999949723;0.7507990999729373;0.9698240999714471;0;0;1;0;0.01
12;1;5;25;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28887090005446225;0.29002610000316054;436754.7650937;2.5999615900218487e-06;0.5028070999542251;0.5428337999619544;0.5542197999893688;0.6248516999767162;0.7545024999999441;1.0431449000025168;0;0;1;0;0.01
12;1;5;26;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2492435000021942;0.2503756000078283;436756.3571711;2.6999623514711857e-06;0.5001271999790333;0.5401482000015676;0.552202999999281;0.6218592000077479;0.751534899987746;1.000454599969089;0;0;1;0;0.01
12;1;5;27;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.23244739999063313;0.24035039998125285;436757.9412369;2.800021320581436e-06;0.4997555000009015;0.5397716000443324;0.5516531000030227;0.6212970000342466;0.7519480000482872;0.990077399997972;0;0;1;0;0.01
12;1;5;28;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2758783999597654;0.28112389997113496;436759.5650363;2.7999631129205227e-06;0.4991798999835737;0.5391883999691345;0.550421699997969;0.6212943000136875;0.7507003999780864;1.0295423999777995;0;0;1;0;0.01
12;1;5;29;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2940099000115879;0.3002036999678239;436761.2050307;3.0999653972685337e-06;0.4951763999997638;0.5351825999678113;0.5472217999631539;0.6169872999889776;0.7466389000182971;1.045490799995605;0;0;1;0;0.01
12;1;5;30;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.25344580004457384;0.26034889998845756;436762.8050351;2.6999623514711857e-06;0.4959175999974832;0.5359427999937907;0.5474769999855198;0.6172528999741189;0.7479034999851137;1.0062524999957532;0;0;1;0;0.01
12;1;5;31;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25252109998837113;0.2604921999736689;436764.405256;2.700020559132099e-06;0.5044134000199847;0.5444376000086777;0.5560788000002503;0.625895400007721;0.7565423999913037;1.0147356999805197;0;0;1;0;0.01
12;1;5;32;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.20949379994999617;0.21038119995500892;436765.9730882;2.6999623514711857e-06;0.49455149995628744;0.5345686999498866;0.5460363999591209;0.6167076999554411;0.7463627999532036;0.9548366999952123;0;0;1;0;0.01
12;1;5;33;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29793230001814663;0.3001191000221297;436767.653038;2.600019797682762e-06;0.5034059000317939;0.5434170000371523;0.5553563000285067;0.6251239000121132;0.7546838000416756;1.053742100019008;0;0;1;0;0.01
12;1;5;34;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3148063999833539;0.3200671999948099;436769.3010266;2.700020559132099e-06;0.49622899998212233;0.5362462000339292;0.5482446000096388;0.6179217000026256;0.747575199988205;1.066601999977138;0;0;1;0;0.01
12;1;5;35;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2604353999486193;0.270264099992346;436770.9170554;2.700020559132099e-06;0.5014112000353634;0.541433300008066;0.5527454999973997;0.6235158999916166;0.7531428000074811;1.0217625999939628;0;0;1;0;0.01
12;1;5;36;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3026858000084758;0.3104235000209883;436772.5811823;2.700020559132099e-06;0.5038205999881029;0.5438335000071675;0.5559811000130139;0.625866100017447;0.7555361000122502;1.064178999979049;0;0;1;0;0.01
12;1;5;37;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2679366000229493;0.27026020002085716;436774.1970267;2.800021320581436e-06;0.4986724000191316;0.5387047000112943;0.5503564000246115;0.6200097000109963;0.7507471999851987;1.0190083000343293;0;0;1;0;0.01
12;1;5;38;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3049758999841288;0.31019089999608696;436775.8450339;2.6999623514711857e-06;0.4937353999703191;0.5337539999745786;0.5453413999639452;0.6151127999764867;0.7457666000118479;1.0541162999579683;0;0;1;0;0.01
12;1;5;39;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2861991999670863;0.2901502999593504;436777.4770264;2.700020559132099e-06;0.5016677000094205;0.5416800000239164;0.5529685000074096;0.6236472000018694;0.7533006999874488;1.042011099983938;0;0;1;0;0.01
