sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
1,243,51,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲ehrlich✲✲✲,,positive,blue,0.4932,nonmatch,0.5279,0,0.4929,0.6286,69
1,244,52,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲rächen✲✲✲,,negative,brown,0.4932,match,0.5183,1,0.4929,0.6286,69
1,245,53,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4933,nonmatch,0.5782,0,0.4929,0.6286,69
1,246,54,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,nonmatch,0.5254,0,0.4929,0.6286,69
1,247,55,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲schön✲✲✲✲,,positive,brown,0.4932,match,0.5112,0,0.4929,0.6286,69
1,248,56,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲fanatisch✲✲,,negative,brown,0.4932,nonmatch,0.4747,1,0.4929,0.6286,69
1,248,56,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲fanatisch✲✲,,negative,brown,0.4932,match,0.582,0,0.4929,0.6286,69
1,249,57,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲eitel✲✲✲✲,,negative,blue,0.4934,match,0.7241,1,0.4929,0.6286,69
1,249,57,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲eitel✲✲✲✲,,negative,blue,0.4934,nonmatch,0.7883,0,0.4929,0.6286,69
1,250,58,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲spielen✲✲✲,,positive,blue,0.4932,nonmatch,0.5184,0,0.4929,0.6286,69
1,251,59,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲eitel✲✲✲✲,,negative,blue,0.4961,match,0.4629,0,0.4929,0.6286,69
1,252,60,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲spielen✲✲✲,,positive,brown,0.4932,match,0.6075,0,0.4929,0.6286,69
1,253,61,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲tolerant✲✲,,positive,brown,0.4932,nonmatch,0.6041,0,0.4929,0.6286,69
1,254,62,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4932,nonmatch,0.5791,0,0.4929,0.6286,69
1,255,63,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲strafen✲✲✲,,negative,blue,0.4932,nonmatch,0.6161,0,0.4929,0.6286,69
1,256,64,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲✲faul✲✲✲✲,,negative,blue,0.4932,nonmatch,0.5968,0,0.4929,0.6286,69
1,257,1,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲freundlich✲,,positive,brown,0.4937,match,0.6544,0,0.4929,0.6286,69
1,258,2,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲schlecht✲✲,,negative,brown,0.4932,nonmatch,0.6185,0,0.45,0.5857,63
1,258,2,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲schlecht✲✲,,negative,brown,0.4932,match,0.6544,1,0.45,0.5857,63
1,259,3,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲✲faul✲✲✲✲,,negative,brown,0.4933,match,0.5286,0,0.5786,0.7143,81
1,260,4,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲rächen✲✲✲,,negative,blue,0.4932,nonmatch,0.6633,0,0.5429,0.6786,76
1,261,5,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲rächen✲✲✲,,negative,brown,0.4932,nonmatch,0.6285,0,0.5071,0.6429,71
1,262,6,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲rächen✲✲✲,,negative,blue,0.4933,match,0.5899,0,0.4857,0.6214,68
1,263,7,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲ehrlich✲✲✲,,positive,brown,0.4933,match,0.6045,0,0.4643,0.6,65
1,264,8,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲schlecht✲✲,,negative,blue,0.4932,match,0.6023,0,0.4429,0.5786,62
1,265,9,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲schön✲✲✲✲,,positive,blue,0.4933,match,0.5546,0,0.4286,0.5643,60
1,266,10,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲eitel✲✲✲✲,,negative,blue,0.4963,nonmatch,0.4635,0,0.4143,0.55,58
1,267,11,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲ehrlich✲✲✲,,positive,blue,0.4933,match,0.548,0,0.4,0.5357,56
1,268,12,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲✲faul✲✲✲✲,,negative,blue,0.4932,match,0.5565,0,0.3857,0.5214,54
1,269,13,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲✲faul✲✲✲✲,,negative,blue,0.4932,nonmatch,0.5445,0,0.3786,0.5143,53
1,270,14,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.5131,0,0.3643,0.5,51
1,271,15,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲schlecht✲✲,,negative,brown,0.4933,nonmatch,0.5551,1,0.3571,0.4929,50
1,272,16,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.4932,match,0.4826,0,0.3857,0.5214,54
1,273,17,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲schlau✲✲✲,,positive,blue,0.4932,nonmatch,0.5528,0,0.3786,0.5143,53
1,274,18,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲ehrlich✲✲✲,,positive,blue,0.4932,match,0.5309,0,0.3714,0.5071,52
1,275,19,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲eitel✲✲✲✲,,negative,blue,0.4932,nonmatch,0.4408,0,0.3643,0.5,51
1,276,20,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲schlecht✲✲,,negative,brown,0.4932,nonmatch,0.4572,0,0.3571,0.4929,50
1,277,21,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲freundlich✲,,positive,blue,0.4932,nonmatch,0.4546,0,0.35,0.4857,49
1,278,22,7,2,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲✲faul✲✲✲✲,,negative,brown,0.4933,nonmatch,0.5183,1,0.3429,0.4786,48
1,279,23,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲ehrlich✲✲✲,,positive,brown,0.4932,match,0.4844,0,0.3571,0.4929,50
1,280,24,7,2,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲spielen✲✲✲,,positive,blue,0.4932,match,0.4903,0,0.3571,0.4929,50
