sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
5,218,26,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲schlecht✲✲,,negative,brown,0.4932,nonmatch,0.4553,0,0.3,0.4357,42
5,219,27,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲helfen✲✲✲,,positive,brown,0.4932,match,0.4636,0,0.2929,0.4286,41
5,220,28,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲lasch✲✲✲✲,,negative,brown,0.4961,nonmatch,0.2997,0,0.2857,0.4214,40
5,221,29,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,blue,0.4961,nonmatch,0.3716,1,0.2857,0.4214,40
5,222,30,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲rächen✲✲✲,,negative,blue,0.4932,match,0.4233,1,0.2929,0.4286,41
5,223,31,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲lachen✲✲✲,,positive,brown,0.4933,nonmatch,0.4074,0,0.3071,0.4429,43
5,224,32,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲rächen✲✲✲,,negative,blue,0.4933,match,0.3749,0,0.3,0.4357,42
5,225,33,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,blue,0.4932,match,0.5658,0,0.3,0.4357,42
5,226,34,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲✲faul✲✲✲✲,,negative,blue,0.4932,match,0.3487,0,0.3,0.4357,42
5,227,35,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲strafen✲✲✲,,negative,brown,0.4938,nonmatch,0.3577,0,0.2929,0.4286,41
5,228,36,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲tyrannisch✲,,negative,blue,0.4933,nonmatch,0.3417,0,0.2929,0.4286,41
5,229,37,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4962,nonmatch,0.3718,0,0.2857,0.4214,40
5,230,38,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,brown,0.4932,match,0.3998,0,0.2857,0.4214,40
5,231,39,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲schlau✲✲✲,,positive,blue,0.4932,nonmatch,0.3912,1,0.2857,0.4214,40
5,232,40,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲helfen✲✲✲,,positive,blue,0.4932,nonmatch,0.3846,0,0.2929,0.4286,41
5,233,41,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4932,nonmatch,0.3348,0,0.2857,0.4214,40
5,234,42,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲freundlich✲,,positive,blue,0.4932,match,0.4066,1,0.2857,0.4214,40
5,235,43,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲strafen✲✲✲,,negative,brown,0.4932,match,0.4326,0,0.2929,0.4286,41
5,236,44,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲✲faul✲✲✲✲,,negative,blue,0.4932,match,0.375,0,0.2929,0.4286,41
5,237,45,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲helfen✲✲✲,,positive,brown,0.4935,nonmatch,0.368,1,0.2857,0.4214,40
5,238,46,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲loyal✲✲✲✲,,positive,blue,0.4932,nonmatch,0.5114,1,0.2929,0.4286,41
5,239,47,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲freundlich✲,,positive,brown,0.4932,match,0.3281,0,0.3,0.4357,42
5,240,48,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲freundlich✲,,positive,brown,0.4932,nonmatch,0.3593,0,0.3,0.4357,42
5,241,49,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,nonmatch,0.4467,0,0.3,0.4357,42
5,242,50,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲lasch✲✲✲✲,,negative,brown,0.4933,nonmatch,0.3573,0,0.2929,0.4286,41
5,243,51,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲schlecht✲✲,,negative,brown,0.4935,match,0.4785,0,0.2929,0.4286,41
5,243,51,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲schlecht✲✲,,negative,brown,0.4935,match,0.5814,0,0.2929,0.4286,41
5,244,52,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲freundlich✲,,positive,brown,0.4932,nonmatch,0.3733,0,0.2929,0.4286,41
5,245,53,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲loyal✲✲✲✲,,positive,blue,0.4932,nonmatch,0.4547,1,0.2857,0.4214,40
5,246,54,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,nonmatch,0.4404,1,0.2929,0.4286,41
5,247,55,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.4962,1,0.3,0.4357,42
5,248,56,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,blue,0.4932,nonmatch,0.6801,0,0.3071,0.4429,43
5,249,57,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.4932,match,0.5346,0,0.3071,0.4429,43
5,250,58,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲rächen✲✲✲,,negative,brown,0.4932,match,0.5106,1,0.3,0.4357,42
5,251,59,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲strafen✲✲✲,,negative,blue,0.4932,nonmatch,0.6167,0,0.3071,0.4429,43
5,252,60,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲eitel✲✲✲✲,,negative,blue,0.4932,nonmatch,0.3039,0,0.3071,0.4429,43
5,253,61,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲lachen✲✲✲,,positive,brown,0.4932,match,0.4793,0,0.3071,0.4429,43
5,254,62,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲rächen✲✲✲,,negative,brown,0.4932,match,0.3513,0,0.3,0.4357,42
5,255,63,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲spielen✲✲✲,,positive,blue,0.4933,nonmatch,0.3023,1,0.3,0.4357,42
5,256,64,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲✲fair✲✲✲✲,,positive,brown,0.4933,match,0.496,0,0.3071,0.4429,43
5,257,1,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,blue,0.4933,nonmatch,0.4323,0,0.3071,0.4429,43
5,258,2,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲lachen✲✲✲,,positive,brown,0.4932,match,0.4577,0,0.3,0.4357,42
5,259,3,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲ehrlich✲✲✲,,positive,blue,0.4932,nonmatch,0.4541,1,0.3,0.4357,42
5,260,4,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲lasch✲✲✲✲,,negative,blue,0.4932,nonmatch,0.3975,0,0.3071,0.4429,43
5,261,5,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲lasch✲✲✲✲,,negative,brown,0.4932,nonmatch,0.3138,0,0.3071,0.4429,43
5,262,6,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲helfen✲✲✲,,positive,blue,0.4932,match,0.4363,0,0.3,0.4357,42
5,263,7,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲freundlich✲,,positive,blue,0.4932,match,0.487,0,0.3,0.4357,42
5,264,8,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.4932,nonmatch,0.4833,1,0.3,0.4357,42
5,265,9,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲schlecht✲✲,,negative,brown,0.4932,nonmatch,0.4286,0,0.3071,0.4429,43
5,266,10,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲rächen✲✲✲,,negative,blue,0.4933,match,0.3179,0,0.3,0.4357,42
5,267,11,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲helfen✲✲✲,,positive,blue,0.4933,match,0.3538,0,0.3,0.4357,42
5,268,12,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲spielen✲✲✲,,positive,brown,0.4936,nonmatch,0.3979,0,0.3,0.4357,42
5,269,13,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲strafen✲✲✲,,negative,brown,0.4932,nonmatch,0.3754,1,0.3,0.4357,42
5,270,14,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲loyal✲✲✲✲,,positive,brown,0.4932,nonmatch,0.361,0,0.3,0.4357,42
5,271,15,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲eitel✲✲✲✲,,negative,blue,0.4932,nonmatch,0.3754,0,0.3,0.4357,42
5,272,16,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4932,nonmatch,0.4039,0,0.3,0.4357,42
5,273,17,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲eitel✲✲✲✲,,negative,blue,0.4933,nonmatch,0.4487,0,0.3,0.4357,42
5,274,18,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲loyal✲✲✲✲,,positive,brown,0.4932,nonmatch,0.3345,1,0.2929,0.4286,41
5,275,19,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4932,nonmatch,0.3409,0,0.3,0.4357,42
5,276,20,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,blue,0.4932,nonmatch,0.3354,0,0.3,0.4357,42
5,277,21,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲rächen✲✲✲,,negative,blue,0.4935,match,0.4253,0,0.3,0.4357,42
5,278,22,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲loyal✲✲✲✲,,positive,blue,0.4932,match,0.3362,1,0.2929,0.4286,41
5,279,23,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲✲faul✲✲✲✲,,negative,blue,0.4932,match,0.3575,1,0.3,0.4357,42
5,279,23,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲✲faul✲✲✲✲,,negative,blue,0.4932,nonmatch,0.4245,0,0.3,0.4357,42
5,280,24,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲schlau✲✲✲,,positive,blue,0.4932,nonmatch,0.2921,1,0.3,0.4357,42
5,281,25,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲helfen✲✲✲,,positive,brown,0.4932,nonmatch,0.3352,1,0.3,0.4357,42
5,282,26,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,brown,0.4932,nonmatch,0.2926,0,0.3071,0.4429,43
5,283,27,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲lachen✲✲✲,,positive,brown,0.4933,nonmatch,0.4326,1,0.3071,0.4429,43
5,284,28,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲schlecht✲✲,,negative,brown,0.4932,nonmatch,0.3983,1,0.3071,0.4429,43
5,285,29,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4932,nonmatch,0.3707,0,0.3143,0.45,44
5,286,30,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲schlau✲✲✲,,positive,brown,0.4936,match,0.4497,0,0.3143,0.45,44
5,287,31,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲spielen✲✲✲,,positive,blue,0.4932,match,0.368,0,0.3143,0.45,44
5,288,32,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲strafen✲✲✲,,negative,brown,0.4932,match,0.3609,1,0.3071,0.4429,43
5,289,33,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲rächen✲✲✲,,negative,brown,0.562,nonmatch,0.3895,0,0.3143,0.45,44
5,290,34,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲schlecht✲✲,,negative,brown,0.4932,nonmatch,0.3323,1,0.3143,0.45,44
5,291,35,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲schlecht✲✲,,negative,blue,0.4961,nonmatch,0.3406,0,0.3143,0.45,44
5,292,36,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲freundlich✲,,positive,brown,0.4933,nonmatch,0.3199,1,0.3143,0.45,44
5,293,37,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲leiden✲✲✲,,negative,blue,0.4932,nonmatch,0.3403,1,0.3214,0.4571,45
5,294,38,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲loyal✲✲✲✲,,positive,brown,0.4933,nonmatch,0.3546,0,0.3214,0.4571,45
5,295,39,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲freundlich✲,,positive,brown,0.4932,nonmatch,0.3851,0,0.3214,0.4571,45
5,296,40,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲ehrlich✲✲✲,,positive,brown,0.4932,match,0.3616,0,0.3214,0.4571,45
5,297,41,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲tyrannisch✲,,negative,blue,0.4933,nonmatch,0.3176,1,0.3214,0.4571,45
5,298,42,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,match,0.4538,0,0.3214,0.4571,45
5,299,43,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲tyrannisch✲,,negative,blue,0.4933,match,0.4359,0,0.3214,0.4571,45
5,300,44,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲tyrannisch✲,,negative,brown,0.4932,nonmatch,0.3708,0,0.3214,0.4571,45
5,301,45,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲freundlich✲,,positive,blue,0.4932,nonmatch,0.3894,0,0.3214,0.4571,45
5,302,46,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.4052,1,0.3143,0.45,44
5,303,47,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲leiden✲✲✲,,negative,blue,0.4965,nonmatch,0.3104,1,0.3214,0.4571,45
5,304,48,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲lasch✲✲✲✲,,negative,brown,0.4932,nonmatch,0.3578,0,0.3286,0.4643,46
5,305,49,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲✲faul✲✲✲✲,,negative,brown,0.4933,match,0.4253,0,0.3214,0.4571,45
5,306,50,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲strafen✲✲✲,,negative,blue,0.4936,nonmatch,0.3567,0,0.3214,0.4571,45
5,307,51,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4933,nonmatch,0.3486,1,0.3214,0.4571,45
5,308,52,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲helfen✲✲✲,,positive,blue,0.4932,nonmatch,0.3686,0,0.3286,0.4643,46
5,309,53,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲✲faul✲✲✲✲,,negative,blue,0.4932,match,0.3251,0,0.3214,0.4571,45
5,310,54,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲rächen✲✲✲,,negative,brown,0.4932,match,0.3966,0,0.3214,0.4571,45
5,311,55,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲tyrannisch✲,,negative,blue,0.4932,nonmatch,0.3989,0,0.3214,0.4571,45
5,312,56,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲✲faul✲✲✲✲,,negative,brown,0.4932,nonmatch,0.3823,0,0.3214,0.4571,45
5,313,57,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲strafen✲✲✲,,negative,blue,0.4932,match,0.3781,1,0.3214,0.4571,45
5,314,58,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲spielen✲✲✲,,positive,brown,0.4932,match,0.4293,0,0.3214,0.4571,45
5,315,59,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4932,match,0.411,0,0.3214,0.4571,45
5,316,60,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4932,nonmatch,0.3487,0,0.3214,0.4571,45
5,317,61,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲eitel✲✲✲✲,,negative,brown,0.4932,match,0.3931,0,0.3214,0.4571,45
5,318,62,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4932,nonmatch,0.3396,0,0.3214,0.4571,45
5,319,63,7,2,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4933,nonmatch,0.3775,0,0.3143,0.45,44
5,320,64,7,2,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲lachen✲✲✲,,positive,brown,0.4932,nonmatch,0.2959,0,0.3143,0.45,44
5,321,1,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.5229,nonmatch,0.2348,1,0.3143,0.45,44
5,322,2,8,3,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲lasch✲✲✲✲,,negative,brown,0.4932,nonmatch,0.4467,0,0.3143,0.45,44
5,323,3,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲freundlich✲,,positive,brown,0.4932,nonmatch,0.3782,0,0.3143,0.45,44
5,324,4,8,3,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲freundlich✲,,positive,blue,0.4937,nonmatch,0.3502,0,0.3143,0.45,44
5,325,5,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4933,nonmatch,0.3473,0,0.3143,0.45,44
5,326,6,8,3,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4932,match,0.3683,1,0.3143,0.45,44
5,327,7,8,3,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,blue,0.4932,nonmatch,0.3826,1,0.3143,0.45,44
5,328,8,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲tyrannisch✲,,negative,brown,0.4965,nonmatch,0.3538,0,0.3214,0.4571,45
5,329,9,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲tyrannisch✲,,negative,blue,0.4932,nonmatch,0.3609,0,0.3214,0.4571,45
5,330,10,8,3,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲schlecht✲✲,,negative,blue,0.4932,nonmatch,0.4565,1,0.3143,0.45,44
5,331,11,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲ehrlich✲✲✲,,positive,brown,0.4937,nonmatch,0.4039,0,0.3214,0.4571,45
5,332,12,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲ehrlich✲✲✲,,positive,brown,0.4935,match,0.2961,1,0.3214,0.4571,45
5,333,13,8,3,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,brown,0.4932,nonmatch,0.368,0,0.3214,0.4571,45
5,334,14,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲loyal✲✲✲✲,,positive,blue,0.4932,nonmatch,0.3538,0,0.3214,0.4571,45
5,335,15,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲helfen✲✲✲,,positive,blue,0.4932,match,0.4289,0,0.3214,0.4571,45
5,336,16,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲loyal✲✲✲✲,,positive,brown,0.4932,nonmatch,0.3405,1,0.3214,0.4571,45
5,337,17,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.4932,match,0.3537,0,0.3214,0.4571,45
5,338,18,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4932,nonmatch,0.391,0,0.3214,0.4571,45
5,339,19,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲rächen✲✲✲,,negative,blue,0.4932,nonmatch,0.3755,0,0.3214,0.4571,45
5,340,20,8,3,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲freundlich✲,,positive,brown,0.4932,match,0.4418,0,0.3214,0.4571,45
