"vpnr" "csnr" "wort" "valenz" "usvalenz" "bildtyp" "vigiltarget" "q1_response" "q1_rt" "q1_korrekt" "q2_response" "q2_rt" "q2_korrekt" "bewert_response" "bewert_rt" "sbopt1" "sbopt2" "sbopt3" "sbopt4" "sbopt5" "sbopt6" "usopt1" "usopt2" "usopt3" "usopt4" "usopt5" "usopt6"
"14" "10" 13 "21.bmp" 0 0 1 2 -1 -1 0 -1 -1 0 -1 -1 13 41 28 17 21 24 -1 -1 -1 -1 -1 -1
"15" "10" 14 "26.bmp" 0 0 1 3 -1 -1 0 -1 -1 0 -1 -1 14 26 18 17 31 22 -1 -1 -1 -1 -1 -1
"16" "10" 15 "39.bmp" 0 0 1 4 -1 -1 0 -1 -1 0 -1 -1 15 31 38 16 17 22 -1 -1 -1 -1 -1 -1
"17" "10" 16 "23.bmp" 0 0 1 5 -1 -1 0 -1 -1 0 -1 -1 16 26 29 35 23 12 -1 -1 -1 -1 -1 -1
"18" "10" 17 "18.bmp" 0 0 1 0 1 3234 0 51 1856 0 53 -1 17 12 14 23 36 32 44 45 46 51 52 53
"19" "10" 18 "37.bmp" 0 0 1 0 1 1208 0 53 4916 0 0 -1 18 23 35 26 43 15 44 45 46 51 52 53
"20" "10" 19 "29.bmp" 0 0 1 0 1 4888 0 65 7216 0 32 -1 19 26 18 17 21 22 56 57 58 63 64 65
"21" "10" 20 "22.bmp" 0 0 1 0 0 1614 0 63 2495 0 199 -1 20 12 18 19 17 42 56 57 58 63 64 65
"22" "10" 21 "36.bmp" 0 0 1 0 1 2339 0 55 3253 0 141 -1 21 37 17 39 34 30 47 48 49 54 55 50
"23" "10" 22 "17.bmp" 0 0 1 0 0 2415 0 47 2887 1 200 -1 22 36 14 40 18 27 47 48 49 54 55 50
"24" "10" 23 "31.bmp" 0 0 1 0 0 3098 0 60 2317 0 53 -1 23 33 25 27 19 22 59 60 61 66 67 62
"25" "10" 24 "43.bmp" 0 0 1 0 2 4354 0 67 5969 0 188 -1 24 31 41 32 18 20 59 60 61 66 67 62
"26" "10" 25 "25.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 25 34 43 40 26 39 -1 -1 -1 -1 -1 -1
"27" "10" 26 "20.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 26 31 23 37 28 18 -1 -1 -1 -1 -1 -1
"28" "10" 27 "42.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 27 40 19 30 43 22 -1 -1 -1 -1 -1 -1
"29" "10" 28 "16.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 28 24 21 39 14 31 -1 -1 -1 -1 -1 -1
"30" "10" 29 "24.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 29 41 33 28 23 24 -1 -1 -1 -1 -1 -1
"31" "10" 30 "33.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 30 18 35 42 33 32 -1 -1 -1 -1 -1 -1
"32" "10" 31 "32.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 31 20 22 13 15 14 -1 -1 -1 -1 -1 -1
"33" "10" 32 "30.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 32 13 24 36 12 29 -1 -1 -1 -1 -1 -1
"34" "10" 33 "15.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 33 40 38 20 26 14 -1 -1 -1 -1 -1 -1
"35" "10" 34 "41.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 34 30 20 12 40 43 -1 -1 -1 -1 -1 -1
"36" "10" 35 "38.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 35 31 13 28 37 27 -1 -1 -1 -1 -1 -1
"37" "10" 36 "40.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 36 15 30 29 12 19 -1 -1 -1 -1 -1 -1
"38" "10" 37 "44.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 37 22 17 40 27 30 -1 -1 -1 -1 -1 -1
"39" "10" 38 "34.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 38 30 39 17 31 20 -1 -1 -1 -1 -1 -1
"40" "10" 39 "14.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 39 34 38 17 12 22 -1 -1 -1 -1 -1 -1
"41" "10" 40 "13.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 40 30 28 19 17 35 -1 -1 -1 -1 -1 -1
"42" "10" 41 "27.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 41 25 24 13 18 26 -1 -1 -1 -1 -1 -1
"43" "10" 42 "28.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 42 13 26 43 35 39 -1 -1 -1 -1 -1 -1
"44" "10" 43 "35.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 43 34 33 40 41 12 -1 -1 -1 -1 -1 -1
"45" "10" 44 "2209.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"46" "10" 45 "8190.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"47" "10" 46 "8501.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"48" "10" 47 "2058.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"49" "10" 48 "8370.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"50" "10" 49 "8080.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"51" "10" 50 "5910.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"52" "10" 51 "7330.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"53" "10" 52 "8420.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"54" "10" 53 "7502.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"55" "10" 54 "1710.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"56" "10" 55 "8470.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"57" "10" 56 "9600.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"58" "10" 57 "6300.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"59" "10" 58 "6230.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"60" "10" 59 "6821.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"61" "10" 60 "9250.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"62" "10" 61 "3550.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"63" "10" 62 "6260.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"64" "10" 63 "6510.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"65" "10" 64 "6312.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"66" "10" 65 "2730.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"67" "10" 66 "3400.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"68" "10" 67 "9050.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"69" "10" 68 "7820.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"70" "10" 69 "7830.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"71" "10" 70 "4274.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"72" "10" 71 "7550.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"73" "10" 72 "2372.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"74" "10" 73 "2487.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"75" "10" 74 "7640.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"76" "10" 75 "2575.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"77" "10" 76 "1616.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"78" "10" 77 "5395.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"79" "10" 78 "2635.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"80" "10" 79 "2220.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"81" "11" 0 "04.bmp" 0 1 1 0 1 1727 0 52 3985 0 107 -1 0 1 2 6 7 8 44 45 46 51 52 53
"82" "11" 1 "01.bmp" 0 1 1 0 0 6073 0 45 1537 0 154 -1 0 1 2 6 7 8 44 45 46 51 52 53
"83" "11" 2 "06.bmp" 0 1 1 0 0 1290 0 45 3348 0 113 -1 0 1 2 6 7 8 44 45 46 51 52 53
"84" "11" 3 "05.bmp" 0 -1 1 0 1 791 0 64 1987 0 139 -1 3 4 5 9 10 11 56 57 58 63 64 65
"85" "11" 4 "02.bmp" 0 -1 1 0 1 2526 0 64 4249 0 95 -1 3 4 5 9 10 11 56 57 58 63 64 65
"86" "11" 5 "03.bmp" 0 -1 1 0 0 5311 0 56 11459 1 146 -1 3 4 5 9 10 11 56 57 58 63 64 65
"87" "11" 6 "09.bmp" 0 1 1 0 1 2302 0 49 2571 0 100 -1 0 1 2 6 7 8 47 48 49 54 55 50
"88" "11" 7 "07.bmp" 0 1 1 0 1 5832 0 50 3450 0 101 -1 0 1 2 6 7 8 47 48 49 54 55 50
"89" "11" 8 "08.bmp" 0 1 1 0 1 6374 0 54 3738 0 95 -1 0 1 2 6 7 8 47 48 49 54 55 50
"90" "11" 9 "11.bmp" 0 -1 1 0 2 5615 0 60 5203 0 150 -1 3 4 5 9 10 11 59 60 61 66 67 62
"91" "11" 10 "10.bmp" 0 -1 1 0 0 5417 0 67 2170 0 108 -1 3 4 5 9 10 11 59 60 61 66 67 62
"92" "11" 11 "12.bmp" 0 -1 1 0 0 2585 0 59 6331 1 83 -1 3 4 5 9 10 11 59 60 61 66 67 62
"93" "11" 12 "19.bmp" 0 0 1 1 -1 -1 0 -1 -1 0 -1 -1 12 35 21 43 38 27 -1 -1 -1 -1 -1 -1
"94" "11" 13 "36.bmp" 0 0 1 2 -1 -1 0 -1 -1 0 -1 -1 13 22 42 33 23 30 -1 -1 -1 -1 -1 -1
"95" "11" 14 "18.bmp" 0 0 1 3 -1 -1 0 -1 -1 0 -1 -1 14 33 30 31 36 41 -1 -1 -1 -1 -1 -1
"96" "11" 15 "26.bmp" 0 0 1 4 -1 -1 0 -1 -1 0 -1 -1 15 33 34 19 38 16 -1 -1 -1 -1 -1 -1
"97" "11" 16 "35.bmp" 0 0 1 5 -1 -1 0 -1 -1 0 -1 -1 16 27 20 38 12 15 -1 -1 -1 -1 -1 -1
"98" "11" 17 "40.bmp" 0 0 1 0 0 1095 0 44 3651 1 180 -1 17 29 27 31 19 37 44 45 46 51 52 53
"99" "11" 18 "32.bmp" 0 0 1 0 0 2037 0 53 5363 0 130 -1 18 25 33 40 24 15 44 45 46 51 52 53
"100" "11" 19 "38.bmp" 0 0 1 0 0 5570 0 56 3530 1 94 -1 19 28 38 23 18 39 56 57 58 63 64 65
"101" "11" 20 "14.bmp" 0 0 1 0 0 977 0 64 2682 0 101 -1 20 30 19 33 26 38 56 57 58 63 64 65
"102" "11" 21 "28.bmp" 0 0 1 0 1 2288 0 54 2994 0 90 -1 21 37 16 31 19 41 47 48 49 54 55 50
"103" "11" 22 "31.bmp" 0 0 1 0 1 3209 0 48 4826 0 70 -1 22 43 27 34 26 30 47 48 49 54 55 50
"104" "11" 23 "16.bmp" 0 0 1 0 0 1336 0 67 2882 0 123 -1 23 42 26 15 40 39 59 60 61 66 67 62
"105" "11" 24 "25.bmp" 0 0 1 0 1 4191 0 60 3985 0 86 -1 24 38 17 35 43 12 59 60 61 66 67 62
"106" "11" 25 "23.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 25 43 27 34 42 23 -1 -1 -1 -1 -1 -1
"107" "11" 26 "13.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 26 22 24 18 23 35 -1 -1 -1 -1 -1 -1
"108" "11" 27 "15.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 27 41 18 38 24 23 -1 -1 -1 -1 -1 -1
"109" "11" 28 "42.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 28 19 35 41 14 34 -1 -1 -1 -1 -1 -1
"110" "11" 29 "27.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 29 22 16 24 31 37 -1 -1 -1 -1 -1 -1
"111" "11" 30 "30.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 30 12 15 32 38 34 -1 -1 -1 -1 -1 -1
"112" "11" 31 "24.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 31 15 18 26 30 37 -1 -1 -1 -1 -1 -1
"113" "11" 32 "29.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 32 19 17 20 14 25 -1 -1 -1 -1 -1 -1
"114" "11" 33 "17.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 33 36 43 30 15 29 -1 -1 -1 -1 -1 -1
"115" "11" 34 "20.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 34 14 33 22 28 40 -1 -1 -1 -1 -1 -1
"116" "11" 35 "39.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 35 36 33 14 32 21 -1 -1 -1 -1 -1 -1
"117" "11" 36 "37.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 36 29 26 25 40 41 -1 -1 -1 -1 -1 -1
"118" "11" 37 "21.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 37 19 41 33 38 13 -1 -1 -1 -1 -1 -1
"119" "11" 38 "33.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 38 34 33 40 22 32 -1 -1 -1 -1 -1 -1
"120" "11" 39 "41.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 39 16 19 36 41 24 -1 -1 -1 -1 -1 -1
"121" "11" 40 "43.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 40 16 25 13 33 34 -1 -1 -1 -1 -1 -1
"122" "11" 41 "34.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 41 26 27 24 31 40 -1 -1 -1 -1 -1 -1
"123" "11" 42 "22.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 42 43 39 18 19 13 -1 -1 -1 -1 -1 -1
"124" "11" 43 "44.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 43 14 35 17 18 31 -1 -1 -1 -1 -1 -1
"125" "11" 44 "8080.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"126" "11" 45 "1710.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"127" "11" 46 "2209.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"128" "11" 47 "5910.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"129" "11" 48 "7330.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"130" "11" 49 "8420.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"131" "11" 50 "8190.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"132" "11" 51 "8370.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"133" "11" 52 "8470.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"134" "11" 53 "8501.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"135" "11" 54 "2058.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"136" "11" 55 "7502.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"137" "11" 56 "3400.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"138" "11" 57 "6230.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"139" "11" 58 "3550.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"140" "11" 59 "6510.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"141" "11" 60 "6260.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"142" "11" 61 "6300.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"143" "11" 62 "2730.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"144" "11" 63 "9250.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"145" "11" 64 "6312.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"146" "11" 65 "9050.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"147" "11" 66 "6821.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"148" "11" 67 "9600.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"149" "11" 68 "7830.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"150" "11" 69 "5395.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"151" "11" 70 "2372.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"152" "11" 71 "2635.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"153" "11" 72 "7550.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"154" "11" 73 "7820.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"155" "11" 74 "1616.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"156" "11" 75 "2220.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"157" "11" 76 "2575.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"158" "11" 77 "4274.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"159" "11" 78 "7640.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"160" "11" 79 "2487.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"161" "12" 0 "05.bmp" 0 1 1 0 0 728 0 52 2330 0 97 -1 0 1 2 6 7 8 44 45 46 51 52 53
"162" "12" 1 "03.bmp" 0 1 1 0 0 2006 0 46 2862 0 134 -1 0 1 2 6 7 8 44 45 46 51 52 53
"163" "12" 2 "02.bmp" 0 1 1 0 1 1748 0 53 5190 0 84 -1 0 1 2 6 7 8 44 45 46 51 52 53
"164" "12" 3 "04.bmp" 0 -1 1 0 0 4407 0 56 4221 1 101 -1 3 4 5 9 10 11 56 57 58 63 64 65
"165" "12" 4 "06.bmp" 0 -1 1 0 1 1945 0 57 3639 0 90 -1 3 4 5 9 10 11 56 57 58 63 64 65
"166" "12" 5 "01.bmp" 0 -1 1 0 0 1237 0 56 2725 1 129 -1 3 4 5 9 10 11 56 57 58 63 64 65
"167" "12" 6 "11.bmp" 0 1 1 0 0 2176 0 49 1605 0 84 -1 0 1 2 6 7 8 47 48 49 54 55 50
"168" "12" 7 "10.bmp" 0 1 1 0 1 2759 0 49 3254 0 80 -1 0 1 2 6 7 8 47 48 49 54 55 50
"169" "12" 8 "12.bmp" 0 1 1 0 0 4277 0 55 1744 0 93 -1 0 1 2 6 7 8 47 48 49 54 55 50
"170" "12" 9 "08.bmp" 0 -1 1 0 1 1702 0 59 1957 1 94 -1 3 4 5 9 10 11 59 60 61 66 67 62
"171" "12" 10 "07.bmp" 0 -1 1 0 0 1833 0 59 4031 1 100 -1 3 4 5 9 10 11 59 60 61 66 67 62
"172" "12" 11 "09.bmp" 0 -1 1 0 2 3649 0 60 4574 0 124 -1 3 4 5 9 10 11 59 60 61 66 67 62
"173" "12" 12 "42.bmp" 0 0 1 1 -1 -1 0 -1 -1 0 -1 -1 12 21 25 26 14 13 -1 -1 -1 -1 -1 -1
"174" "12" 13 "39.bmp" 0 0 1 2 -1 -1 0 -1 -1 0 -1 -1 13 42 29 40 43 39 -1 -1 -1 -1 -1 -1
"175" "12" 14 "22.bmp" 0 0 1 3 -1 -1 0 -1 -1 0 -1 -1 14 40 36 20 37 29 -1 -1 -1 -1 -1 -1
"176" "12" 15 "23.bmp" 0 0 1 4 -1 -1 0 -1 -1 0 -1 -1 15 25 30 35 42 21 -1 -1 -1 -1 -1 -1
