subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
2;1;4;15;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23455739999189973;0.24036529997829348;254958.75753;2.600019797682762e-06;0.49866780001320876;0.5386923000041861;0.5505667999968864;0.6202314000111073;0.7508791000000201;0.9889905000163708;0;0;1;0;0.01
2;1;4;16;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.14905999999609776;0.14944969999487512;254960.2533186;2.6999914553016424e-06;0.4979649000160862;0.5379976000112947;0.550142699998105;0.6198437999992166;0.6995868000085466;0.6995886999939103;0;1;0;0;0.01
2;1;4;17;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2743367999792099;0.28017699997872114;254961.6692176;3.0999945010989904e-06;0.49578999998630024;0.5358250999997836;0.5477602999890223;0.6174432999978308;0.7471018999931403;1.0261472999991383;0;0;1;0;0.01
2;1;4;18;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2576584000198636;0.2603287000092678;254963.2932229;2.7999922167509794e-06;0.5013236000086181;0.5413470999919809;0.5529160000151023;0.6226967000111472;0.7533410000032745;1.0116532999963965;0;0;1;0;0.01
2;1;4;19;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2225252000207547;0.23030900000594556;254964.8691919;2.6999914553016424e-06;0.5023986999876797;0.5424164999858476;0.5540589999873191;0.62374009998166;0.7543895999842789;0.9827152999932878;0;0;1;0;0.01
2;1;4;20;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.22529069997835904;0.23054359998786822;254966.4532001;2.900022082030773e-06;0.5045876000076532;0.5446075000218116;0.5564721999980975;0.6263747000193689;0.7559440000040922;0.9848951000021771;0;0;1;0;0.01
2;1;4;21;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2686202000186313;0.2703443999926094;254968.077221;2.8999929782003164e-06;0.495008300000336;0.5350263000000268;0.5465660000045318;0.6166510000184644;0.7470237000088673;1.0153444000170566;0;0;1;0;0.01
2;1;4;22;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2497373000078369;0.2502710999979172;254969.6692601;2.800021320581436e-06;0.5003010000218637;0.5403056000068318;0.5517419000098016;0.6224302000191528;0.752079900004901;1.000605400011409;0;0;1;0;0.01
2;1;4;23;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2828095000004396;0.29110250002122484;254971.2931969;2.9999937396496534e-06;0.5020701999892481;0.5420949000108521;0.5533487999928184;0.6239830999984406;0.7536372999893501;1.0424046000116505;0;0;1;0;0.01
2;1;4;24;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.20365339997806586;0.21036409999942407;254972.845258;2.600019797682762e-06;0.5000340999977197;0.5400471000175457;0.5514952999947127;0.6222086000198033;0.7518275000038557;0.9603303000039887;0;0;1;0;0.01
2;1;4;25;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.23999520001234487;0.24938230001134798;254974.4532405;2.700020559132099e-06;0.5033106000046246;0.5433170000032987;0.5553922000108287;0.6252856000210159;0.7548500999982934;1.0036240000044927;0;0;1;0;0.01
2;1;4;26;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23075990000506863;0.2393811999936588;254976.0451585;2.900022082030773e-06;0.49510020000161603;0.5351147000037599;0.547311800008174;0.6170822000131011;0.7467372000101022;0.9854038000048604;0;0;1;0;0.01
2;1;4;27;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2707339999906253;0.2711815999937244;254977.6852109;2.700020559132099e-06;0.4975657000031788;0.5376016000227537;0.5488512000010815;0.6195357000106014;0.7491755000082776;1.0179364000214264;0;0;1;0;0.01
2;1;4;28;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2910416999948211;0.30024389998288825;254979.3171827;2.600019797682762e-06;0.49981820001266897;0.539845300023444;0.5517214999999851;0.6216139000025578;0.7511785000097007;1.05019410001114;0;0;1;0;0.01
2;1;4;29;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.21790050002164207;0.2193136000132654;254980.8852597;2.600019797682762e-06;0.5005386999982875;0.5407371000037529;0.5526048000028823;0.6222584000206552;0.7519151000014972;0.970836499996949;0;0;1;0;0.01
2;1;4;30;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24115220000385307;0.2503918000147678;254982.4691808;2.6999914553016424e-06;0.5022264999861363;0.5422493999940343;0.5539636999892537;0.6238699000095949;0.7544330999953672;1.002541599998949;0;0;1;0;0.01
2;1;4;31;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2103147000016179;0.2106037000194192;254984.0294606;2.6999914553016424e-06;0.49720589999924414;0.5372337999870069;0.549079399992479;0.6188318000058644;0.7494971999840345;0.9575363000039943;0;0;1;0;0.01
2;1;4;32;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23517440000432543;0.240337900002487;254985.6052161;2.800021320581436e-06;0.5012703000102192;0.541272200003732;0.5529848000151105;0.6226183000253513;0.7532533000048716;0.9915395000134595;0;0;1;0;0.01
2;1;4;33;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2881227000034414;0.2901477999985218;254987.2291766;2.8999929782003164e-06;0.49776810000184923;0.5377815999963786;0.5494809999945574;0.6191616999858525;0.7498113999899942;1.0381018999905791;0;0;1;0;0.01
2;1;4;34;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2889411000069231;0.2903257999860216;254988.8612648;2.6999914553016424e-06;0.49536519998218864;0.5353815999988001;0.5473153000057209;0.6171676999947522;0.7468214999826159;1.035723599983612;0;0;1;0;0.01
2;1;4;35;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24821109999902546;0.2503961999900639;254990.4612426;2.7999922167509794e-06;0.49883430000045337;0.5388526000024285;0.5504373000003397;0.6203479999967385;0.7509047999919858;0.9991534999862779;0;0;1;0;0.01
2;1;4;36;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.26501740000094287;0.27019020001171157;254992.0693096;2.900022082030773e-06;0.4985954000148922;0.538599300023634;0.5504425000108313;0.619968200015137;0.7506329000170808;1.0189342000230681;0;0;1;0;0.01
2;1;4;37;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2936592999903951;0.2999978000007104;254993.7091668;2.700020559132099e-06;0.4992132000043057;0.5392367000167724;0.5512463000195567;0.6207961000036448;0.7504507999983616;1.049556300014956;0;0;1;0;0.01
2;1;4;38;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.22095670000999235;0.23044399998616427;254995.2771696;2.6999914553016424e-06;0.4965678999724332;0.5366061999811791;0.5482505999971181;0.6180630999733694;0.7487162999750581;0.9768747999914922;0;0;1;0;0.01
2;1;4;39;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.226202399993781;0.23030379999545403;254996.8531743;2.6999914553016424e-06;0.4958753999962937;0.5358832999772858;0.5472975999873597;0.6179755999764893;0.7476281999843195;0.9761640999931842;0;0;1;0;0.01
2;1;4;40;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2546366000024136;0.25936739999451675;254998.4532388;2.7999922167509794e-06;0.5003421999863349;0.5403655999980401;0.5524112999846693;0.6224762999918312;0.7518844999722205;1.0107163999928162;0;0;1;0;0.01
2;1;4;41;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27823319999151863;0.2802711999975145;255000.0772403;2.6999914553016424e-06;0.4980766999942716;0.5381014999875333;0.5495038999943063;0.6201775999797974;0.7498275999969337;1.0284184999763966;0;0;1;0;0.01
2;1;4;42;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.26308849998167716;0.27024169999640435;255001.6931707;3.0999945010989904e-06;0.5044775999849662;0.5444930999947246;0.5559355999866966;0.6256616999744438;0.7563119999831542;1.0248085999919567;0;0;1;0;0.01
2;1;4;43;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.22766289999708533;0.2302639999834355;255003.2691573;2.600019797682762e-06;0.5015992000116967;0.541616200003773;0.5534330000227783;0.6231562000175472;0.7537212000170257;0.9818994000088423;0;0;1;0;0.01
2;1;4;44;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28058580000652;0.2902884000213817;255004.8931701;2.900022082030773e-06;0.5028249000024516;0.5428552000084892;0.5547532000055071;0.6245709000213537;0.7542240000038873;1.0431742000218946;0;0;1;0;0.01
2;1;4;45;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29797020001569763;0.3002178000169806;255006.5411664;2.6999914553016424e-06;0.49752959999023005;0.5375554999918677;0.5490258999925572;0.6187997999950312;0.749456999998074;1.0478989999974146;0;0;1;0;0.01
2;1;4;46;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3533871999825351;0.36104220000561327;255008.2374196;2.5999906938523054e-06;0.5026292999973521;0.5426534999860451;0.5538999999989755;0.6245646999741439;0.754212199972244;0.8848649999999907;0;0;0;1;0.01
2;1;4;47;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2895360999973491;0.2902370000083465;255009.6851641;3.1999952625483274e-06;0.4991876000131015;0.5392048000067007;0.5510863999952562;0.6208632000198122;0.7505162000015844;1.039518700010376;0;0;1;0;0.01
2;1;4;48;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28259849999449216;0.29014480000478216;255011.3091667;2.800021320581436e-06;0.502340400009416;0.5423609999998007;0.5541397000197321;0.6238146999967285;0.7544658000115305;1.0426839000137988;0;0;1;0;0.01
2;1;5;1;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.40620559998205863;0.41108590000658296;255022.2692314;2.6999914553016424e-06;0.49816079999436624;0.5381808999809437;0.5494457999884617;0.6202425999799743;0.7499042999988887;0.8795617999858223;0;0;0;1;0.01
2;1;5;2;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2683487999893259;0.2693440000002738;255023.6931376;2.6999914553016424e-06;0.49675679998472333;0.5367712999868672;0.5488064999808557;0.61887399997795;0.7482730000047013;1.0171098999853712;0;0;1;0;0.01
2;1;5;3;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2482626999844797;0.2504895000020042;255025.2932242;2.700020559132099e-06;0.497046100004809;0.5370855000219308;0.5482429999974556;0.6191446000011638;0.7487052000069525;0.9973962000221945;0;0;1;0;0.01
2;1;5;4;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.25257240000064485;0.26031220000004396;255026.9091543;2.7999922167509794e-06;0.5043000000005122;0.5442972999881022;0.5560505999892484;0.625817799998913;0.7564683000091463;1.0146013000048697;0;0;1;0;0.01
2;1;5;5;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2917153000016697;0.3001271999964956;255028.549142;2.500019036233425e-06;0.49756060002255253;0.5375837000028696;0.5491557000204921;0.6189376000256743;0.7494957000017166;1.0479199000110384;0;0;1;0;0.01
2;1;5;6;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.19499309998354875;0.20039009998436086;255030.0931717;2.7999922167509794e-06;0.5024468000046909;0.5424636999960057;0.5537328000064008;0.6244016999844462;0.7541220999846701;0.7541242000006605;0;1;0;0;0.01
2;1;5;7;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3072657000157051;0.3103320000227541;255031.5571804;2.900022082030773e-06;0.5039587000210304;0.5439689000195358;0.5561141000071075;0.6251887000107672;0.7555857000115793;1.0643075999978464;0;0;1;0;0.01
2;1;5;8;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.16425709999748506;0.1695942000078503;255033.0852268;2.7999922167509794e-06;0.5046183000085875;0.5446340999915265;0.5567643000103999;0.6264507999876514;0.7263607000058983;0.7263674999994691;0;1;0;0;0.01
2;1;5;9;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29356359998928383;0.30012129998067394;255034.525134;2.5999906938523054e-06;0.495181300007971;0.5352072000096086;0.5470747000072151;0.6167568000091705;0.7474046999996062;1.0455340000044089;0;0;1;0;0.01
2;1;5;10;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29907720000483096;0.30021399998804554;255036.1811754;2.6999914553016424e-06;0.5050100999942515;0.5450247999979183;0.5563744999817573;0.6271476999972947;0.7568074000009801;1.0553647999768145;0;0;1;0;0.01
2;1;5;11;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2313113999844063;0.23941879998892546;255037.7651356;2.6999914553016424e-06;0.4985312999924645;0.5385507000028156;0.5505502999876626;0.6204535999859218;0.750022699998226;0.9888281000021379;0;0;1;0;0.01
2;1;5;12;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2585546000045724;0.260322999994969;255039.3732607;2.7999922167509794e-06;0.5020564000005834;0.5420726999873295;0.5539521999889985;0.6237141999881715;0.7542741999786813;1.0123993000015616;0;0;1;0;0.01
2;1;5;13;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3114536000066437;0.32011199998669326;255041.0371179;2.6999914553016424e-06;0.5025026999937836;0.5425189000088722;0.5543176000064705;0.6239966000139248;0.7546483000041917;1.0728871999890544;0;0;1;0;0.01
2;1;5;14;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3062138000095729;0.3101856000139378;255042.693142;2.6999914553016424e-06;0.5011458999942988;0.5411753999942448;0.5531644999864511;0.6229365000035614;0.7525888000091072;1.0620860999915749;0;0;1;0;0.01
2;1;5;15;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.37559360000886954;0.37990470000659116;255044.413126;2.600019797682762e-06;0.5007373999978881;0.5407602000050247;0.5523073000076693;0.6219857000105549;0.7526342000055593;0.8822897000063676;0;0;0;1;0.01
2;1;5;16;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24254149998887442;0.2504583999980241;255045.8213017;2.7999922167509794e-06;0.5045918000105303;0.5446246000065003;0.5563950999930967;0.6261598999844864;0.756818599998951;1.004917199985357;0;0;1;0;0.01
2;1;5;17;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2495389000105206;0.25049149998812936;255047.4291692;2.8999929782003164e-06;0.5034985000093002;0.5435104999924079;0.5551501000009011;0.6252112000074703;0.7556125999835785;1.0038109000015538;0;0;1;0;0.01
2;1;5;18;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.24053740000817925;0.2501546999847051;255049.021283;3.0999945010989904e-06;0.5032746999931987;0.5432897999999113;0.5550138000107836;0.6245811000117101;0.7552254000038374;1.0035987999872304;0;0;1;0;0.01
2;1;5;19;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2656399999978021;0.2702907999919262;255050.6371955;2.7999922167509794e-06;0.5003315999929328;0.5403418999921996;0.551851899974281;0.6216237999906298;0.752274500002386;1.02066099998774;0;0;1;0;0.01
2;1;5;20;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2708668999839574;0.28117269999347627;255052.2531254;2.7999922167509794e-06;0.4954440000001341;0.5354651999950875;0.5466310000047088;0.6173095999984071;0.7469605999940541;1.025778299983358;0;0;1;0;0.01
2;1;5;21;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2634977000125218;0.27033930001198314;255053.8771216;2.700020559132099e-06;0.5020286000217311;0.5420334000082221;0.5535105000017211;0.6234170999960043;0.7539848000160418;1.0223369000013918;0;0;1;0;0.01
2;1;5;22;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.33259499998530373;0.34026229998562485;255055.5573741;2.900022082030773e-06;0.4963848000043072;0.536410300002899;0.5480177999997977;0.6179179000027943;0.7484765000117477;0.8781428000074811;0;0;0;1;0.01
2;1;5;23;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.21923220000462607;0.22047339999699034;255056.9253563;2.5999906938523054e-06;0.4958725999749731;0.5358982999750879;0.5478979999898002;0.6175822999794036;0.7472488999774214;0.9661770999955479;0;0;1;0;0.01
2;1;5;24;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.26431879997835495;0.270336599991424;255058.5411216;2.700020559132099e-06;0.4951184000237845;0.5351507000159472;0.5468149000080302;0.6167192000139039;0.7472815000219271;1.0154857000161428;0;0;1;0;0.01
2;1;5;25;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.18944380001630634;0.19054060001508333;255060.0771778;2.8999929782003164e-06;0.5017837999912445;0.5418059999938123;0.5533524999918882;0.6232368999917526;0.7438928000046872;0.7438949999923352;0;1;0;0;0.01
2;1;5;26;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.19431140000233427;0.20039339998038486;255061.41312;2.700020559132099e-06;0.4974250000086613;0.5374339000263717;0.5492290000256617;0.6189147000259254;0.7496220000030007;0.7496240000182297;0;1;0;0;0.01
2;1;5;27;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2273808000027202;0.2294508000195492;255062.7971754;2.800021320581436e-06;0.49936370001523755;0.5393831999972463;0.5513051000016276;0.6212116000242531;0.7507765000045765;0.9796792000124697;0;0;1;0;0.01
2;1;5;28;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.16041980002773926;0.1695641000114847;255064.3012799;2.7999922167509794e-06;0.5034294999786653;0.5434565999894403;0.5554262999794446;0.6250983999925666;0.7249969999829773;0.7250037999765482;0;1;0;0;0.01
2;1;5;29;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2416615000111051;0.2503848999913316;255065.6931429;2.600019797682762e-06;0.4991599000059068;0.5391710000112653;0.5509201000095345;0.6208160000096541;0.7513841000036336;0.9994752999919001;0;0;1;0;0.01
2;1;5;30;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2484806000138633;0.25034930001129396;255067.3010655;2.6999914553016424e-06;0.5001577000075486;0.5401745999988634;0.5519995999929961;0.6217747000046074;0.7514275000139605;1.0004865000082646;0;0;1;0;0.01
2;1;5;31;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3278455999970902;0.3301322999759577;255068.9811121;2.700020559132099e-06;0.5009202000219375;0.5409265000198502;0.5524152000143658;0.6221903999976348;0.7528404000040609;1.0812567000102717;0;0;1;0;0.01
2;1;5;32;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.32881449998239987;0.3300423999899067;255070.6531872;2.7999922167509794e-06;0.49550160000217147;0.5355348000011873;0.5470369999820832;0.6167158999887761;0.747369599994272;1.0758790000109002;0;0;1;0;0.01
2;1;5;33;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.31371330001275055;0.32006700002239086;255072.3091026;2.6999914553016424e-06;0.49937649999628775;0.5394001000095159;0.5508605999930296;0.6215340000053402;0.7511895000061486;1.0697536999941804;0;0;1;0;0.01
2;1;5;34;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.23411489999853075;0.23951909999595955;255073.9012568;2.5999906938523054e-06;0.4951436999836005;0.5351592999941204;0.5472973999858368;0.617201599990949;0.7467609999876004;0.9854461999784689;0;0;1;0;0.01
2;1;5;35;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2989715999865439;0.299174599989783;255075.5571337;2.800021320581436e-06;0.5046002000162844;0.5446248000080232;0.5567441000021063;0.6266478000034112;0.7562135000189301;1.0549375000118744;0;0;1;0;0.01
2;1;5;36;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.24651870000525378;0.250344900006894;255077.1651593;2.7999922167509794e-06;0.5020748999959324;0.5420976000023074;0.5536417000112124;0.623415300011402;0.7540655999910086;1.0023987999884412;0;0;1;0;0.01
2;1;5;37;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.24533869998413138;0.2503473999968264;255078.7651415;2.600019797682762e-06;0.4978315000189468;0.5378622999996878;0.5495417000201996;0.6193137000082061;0.7499937000102364;0.9981550000084098;0;0;1;0;0.01
2;1;5;38;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2787067999888677;0.2801734000095166;255080.3891215;2.800021320581436e-06;0.49988000001758337;0.5399028000247199;0.5511735000181943;0.6218470000021625;0.7514887000143062;1.0302220000012312;0;0;1;0;0.01
