subjnr;blocknr;trialnr;congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
7;13;3;congruent;0.04;CS_#000000_190.png;0.09;0.07;fullmask_#515151.png;0.25;arrow_right.png;m;0.32020529988221824;0.33317619981244206;1669905.2888598;2.800021320581436e-06;0.4902617000043392;0.5235851001925766;0.5753862001001835;0.6420897000934929;0.8247200001496822;1.1069164001382887;0;0;1;0;0.016666666666666666
7;20;1;incongruent;0.04;CS_#000000_169.png;0.05;0.07;framemask_#515151.png;0.25;arrow_right.png;m;0.37314880010671914;0.3840703999157995;1669927.0568254;2.6999041438102722e-06;0.5034272000193596;0.5367354999762028;0.5547298998571932;0.6216791998594999;0.80509759997949;1.1367254999931902;0;0;1;0;0.016666666666666666
7;20;2;incongruent;0.04;CS_#000000_169.png;0.05;0.07;framemask_#515151.png;0.25;arrow_right.png;m;0.3585222000256181;0.366941399872303;1669928.8088575;2.6999041438102722e-06;0.5019800998270512;0.5353212000336498;0.5533918999135494;0.620074599981308;0.8035831998568028;1.1186096998862922;0;0;1;0;0.016666666666666666
7;20;3;incongruent;0.04;CS_#000000_181.png;0.05;0.07;framemask_#515151.png;0.25;arrow_left.png;c;0.40872170007787645;0.4169038999825716;1669930.6088143;2.700136974453926e-06;0.5032606001477689;0.5366057001519948;0.5545395000372082;0.6213199000339955;0.8048291001468897;0.938475500093773;0;0;0;1;0.016666666666666666
7;21;1;congruent;0.04;CS_#000000_169.png;0.05;0.07;framemask_#515151.png;0.25;arrow_left.png;m;0.28886440000496805;0.30022850004024804;1669933.0888201;2.800021320581436e-06;0.4925765001680702;0.525897600222379;0.5438207001425326;0.610590600175783;0.7941202002111822;1.0425295000895858;0;0;1;0;0.016666666666666666
7;21;2;incongruent;0.04;CS_#000000_169.png;0.05;0.07;framemask_#515151.png;0.25;arrow_right.png;m;0.31040149996988475;0.3171514000277966;1669934.7768289;2.600019797682762e-06;0.4882644999306649;0.5215740001294762;0.5393930999562144;0.6061664000153542;0.7896656000521034;1.0548827999737114;0;0;1;0;0.016666666666666666
7;21;3;congruent;0.04;CS_#000000_169.png;0.05;0.07;framemask_#515151.png;0.25;arrow_left.png;m;0.4329252000898123;0.43393480009399354;1669937.4328854;2.700136974453926e-06;0.5008286000229418;0.5341583001427352;0.552319300128147;0.6191823999397457;0.8026887001469731;0.9353311001323164;0;0;0;1;0.016666666666666666
7;28;1;congruent;0.04;CS_#000000_34.png;0.09;0.07;framemask_#515151.png;0.25;arrow_left.png;m;0.3389737999532372;0.3501152000389993;1669958.504793;2.6999041438102722e-06;0.5008451999165118;0.5341622000560164;0.5859721000306308;0.6528002000413835;0.8352878999430686;1.1341283000074327;0;0;1;0;0.016666666666666666
7;28;2;congruent;0.04;CS_#000000_128.png;0.09;0.07;framemask_#515151.png;0.25;arrow_right.png;m;0.42894300003536046;0.4328215999994427;1669960.3447965;2.600019797682762e-06;0.49689910002052784;0.5302091999910772;0.5821597001049668;0.6488861001562327;0.831308500142768;0.9649567999877036;0;0;0;1;0.016666666666666666
7;28;3;congruent;0.04;CS_#000000_34.png;0.09;0.07;framemask_#515151.png;0.25;arrow_left.png;c;0.4523926000110805;0.4668701000045985;1669961.9848079;2.600019797682762e-06;0.5002637999132276;0.53356339992024;0.5855022999458015;0.6522844999562949;0.834791700122878;0.9684381000697613;0;0;0;1;0.016666666666666666
7;29;1;congruent;0.04;CS_#000000_34.png;0.09;0.07;framemask_#515151.png;0.25;arrow_left.png;c;0.40864599985070527;0.41692149988375604;1669964.6407803;2.700136974453926e-06;0.5009679000359029;0.5343661000952125;0.5861651999875903;0.6529733999632299;0.8354744000826031;0.9691171001177281;0;0;0;1;0.016666666666666666
7;29;2;incongruent;0.04;CS_#000000_34.png;0.09;0.07;framemask_#515151.png;0.25;arrow_right.png;c;0.3607099000364542;0.3660383999813348;1669966.1928091;2.6999041438102722e-06;0.49498009984381497;0.5282720997929573;0.580115299904719;0.6468955997843295;0.8293955998960882;1.144916599849239;0;0;1;0;0.016666666666666666
7;29;3;incongruent;0.04;CS_#000000_128.png;0.09;0.07;framemask_#515151.png;0.25;arrow_left.png;m;0.29827569983899593;0.29939499986357987;1669969.0969059;2.600019797682762e-06;0.49536350020207465;0.5287470000330359;0.5806195000186563;0.6465732001233846;0.8300052001141012;1.0787418000400066;0;0;1;0;0.016666666666666666
