ParticipantNumber	SpaceYesNo	IsTarget	LeftOrder	RightOrder	timeStamp
1	0	0	neu_l_12.wav	r_nif_2.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_19.wav	neu_r_23.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_14.wav	neg_r_50.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_15.wav	neu_r_24.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_40.wav	neu_r_34.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_11.wav	r_tol_10.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_47.wav	pos_r_57.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_76.wav	r_nif_20.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_63.wav	r_tol_20.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_38.wav	pos_r_64.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_16.wav	r_lup_12.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_8.wav	neu_r_23.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_11.wav	neg_r_51.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_9.wav	neu_r_4.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_38.wav	neu_r_9.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_6.wav	neu_r_43.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_5.wav	neg_r_12.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_5.wav	neu_r_73.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_62.wav	neu_r_7.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_9.wav	neu_r_43.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_13.wav	pos_r_35.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_3.wav	neu_r_67.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_61.wav	neu_r_17.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_25.wav	r_tol_4.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_71.wav	neg_r_30.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_58.wav	r_lup_2.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_11.wav	neu_r_9.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_7.wav	pos_r_18.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_16.wav	neu_r_22.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_38.wav	neu_r_1.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_19.wav	neu_r_10.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_14.wav	neg_r_25.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_15.wav	neu_r_3.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_56.wav	neu_r_9.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_17.wav	neu_r_80.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_2.wav	pos_r_14.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_4.wav	neu_r_41.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_55.wav	neu_r_80.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_76.wav	r_tol_4.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_20.wav	neg_r_2.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_78.wav	r_nif_1.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_14.wav	pos_r_78.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_39.wav	neu_r_9.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_17.wav	neu_r_8.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_2.wav	pos_r_39.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_4.wav	neu_r_80.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_60.wav	neu_r_8.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_75.wav	pos_r_7.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_20.wav	neu_r_49.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_6.wav	pos_r_2.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_39.wav	neu_r_22.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_3.wav	neu_r_30.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_6.wav	neg_r_69.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_17.wav	neu_r_2.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_14.wav	neu_r_41.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_19.wav	neu_r_70.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_14.wav	neg_r_74.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_15.wav	neu_r_65.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_71.wav	neu_r_21.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_19.wav	neu_r_45.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_14.wav	neg_r_28.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_15.wav	neu_r_27.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_60.wav	neu_r_80.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_9.wav	neu_r_68.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_13.wav	pos_r_1.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_3.wav	neu_r_29.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_47.wav	neu_r_42.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_6.wav	neu_r_46.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_5.wav	neg_r_60.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_5.wav	neu_r_70.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_77.wav	neu_r_43.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_59.wav	pos_r_47.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_59.wav	r_lup_1.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_39.wav	r_tol_10.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_60.wav	pos_r_20.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_48.wav	r_lup_14.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_11.wav	neg_r_78.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_62.wav	r_lup_20.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_13.wav	neu_r_10.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_19.wav	neg_r_30.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_19.wav	neu_r_30.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_27.wav	neu_r_49.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_13.wav	neu_r_30.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_19.wav	neg_r_79.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_19.wav	neu_r_29.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_13.wav	neu_r_46.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_11.wav	neu_r_30.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_7.wav	pos_r_10.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_16.wav	neu_r_7.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_11.wav	neu_r_27.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_19.wav	neu_r_66.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_14.wav	neg_r_49.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_15.wav	neu_r_9.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_59.wav	neu_r_54.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_6.wav	neu_r_66.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_5.wav	neg_r_80.wav	2015-02-19_19.09.30.784000
1	1	0	l_lup_5.wav	neu_r_27.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_13.wav	neu_r_65.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_13.wav	neu_r_67.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_19.wav	neg_r_24.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_19.wav	neu_r_7.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_63.wav	neu_r_1.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_3.wav	neu_r_33.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_6.wav	neg_r_22.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_17.wav	neu_r_29.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_62.wav	neu_r_45.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_35.wav	pos_r_49.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_57.wav	r_nif_20.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_14.wav	r_tol_18.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_48.wav	pos_r_21.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_75.wav	neu_r_28.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_5.wav	neg_r_47.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_36.wav	neu_r_46.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_37.wav	pos_r_38.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_32.wav	neu_r_24.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_72.wav	r_tol_17.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_32.wav	neg_r_6.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_20.wav	r_lup_18.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_55.wav	r_tol_1.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_20.wav	neg_r_29.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_12.wav	neu_r_45.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_39.wav	r_tol_1.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_75.wav	neg_r_75.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_60.wav	neu_r_70.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_6.wav	neu_r_10.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_5.wav	neg_r_21.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_5.wav	neu_r_10.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_13.wav	neu_r_44.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_3.wav	neu_r_45.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_6.wav	neg_r_29.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_17.wav	neu_r_74.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_60.wav	neu_r_70.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_8.wav	neu_r_42.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_11.wav	neg_r_7.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_9.wav	neu_r_70.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_25.wav	neu_r_79.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_55.wav	r_tol_10.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_5.wav	pos_r_79.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_58.wav	neu_r_41.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_3.wav	neu_r_33.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_6.wav	neg_r_61.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_17.wav	neu_r_4.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_36.wav	neu_r_9.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_4.wav	neu_r_28.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_16.wav	pos_r_65.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_8.wav	neu_r_53.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_15.wav	neu_r_79.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_17.wav	neu_r_41.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_2.wav	pos_r_79.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_4.wav	neu_r_1.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_30.wav	neu_r_49.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_17.wav	neu_r_53.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_2.wav	pos_r_26.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_4.wav	neu_r_7.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_52.wav	neu_r_45.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_9.wav	neu_r_65.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_13.wav	pos_r_47.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_3.wav	neu_r_33.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_77.wav	neu_r_18.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_11.wav	neu_r_3.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_7.wav	pos_r_27.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_16.wav	neu_r_44.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_57.wav	neu_r_21.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_17.wav	neu_r_2.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_2.wav	pos_r_6.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_4.wav	neu_r_29.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_31.wav	neu_r_79.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_19.wav	pos_r_1.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_31.wav	neu_r_7.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_13.wav	neu_r_53.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_19.wav	neg_r_11.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_19.wav	neu_r_53.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_71.wav	neu_r_34.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_76.wav	r_tol_20.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_40.wav	pos_r_4.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_64.wav	neu_r_21.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_17.wav	neu_r_3.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_2.wav	pos_r_17.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_4.wav	neu_r_2.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_63.wav	neu_r_17.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_26.wav	neg_r_20.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_14.wav	neu_r_73.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_73.wav	neg_r_27.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_58.wav	neu_r_34.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_19.wav	neu_r_74.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_14.wav	neg_r_54.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_15.wav	neu_r_23.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_32.wav	neu_r_74.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_12.wav	neg_r_65.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_31.wav	r_lup_1.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_3.wav	neu_r_79.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_6.wav	neg_r_70.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_17.wav	neu_r_3.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_59.wav	neu_r_18.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_36.wav	pos_r_8.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_15.wav	r_nif_15.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_5.wav	r_tol_10.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_48.wav	pos_r_19.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_71.wav	neu_r_69.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_8.wav	neu_r_22.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_11.wav	neg_r_48.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_9.wav	neu_r_18.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_31.wav	neu_r_66.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_11.wav	neu_r_2.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_7.wav	pos_r_46.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_16.wav	neu_r_21.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_9.wav	neu_r_70.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_4.wav	neu_r_42.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_16.wav	pos_r_37.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_8.wav	neu_r_49.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_40.wav	neu_r_80.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_3.wav	neu_r_54.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_6.wav	neg_r_46.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_17.wav	neu_r_73.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_64.wav	neu_r_74.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_12.wav	neg_r_35.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_25.wav	neu_r_27.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_36.wav	pos_r_15.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_14.wav	neu_r_33.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_55.wav	neg_r_48.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_51.wav	neu_r_8.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_9.wav	neu_r_24.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_13.wav	pos_r_40.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_3.wav	neu_r_67.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_47.wav	neu_r_42.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_16.wav	neg_r_57.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_40.wav	neu_r_10.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_4.wav	neu_r_50.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_16.wav	pos_r_45.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_8.wav	neu_r_8.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_26.wav	neu_r_42.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_10.wav	neu_r_29.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_12.wav	pos_r_23.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_7.wav	neu_r_23.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_11.wav	neu_r_8.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_13.wav	neu_r_54.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_19.wav	neg_r_19.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_19.wav	neu_r_28.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_48.wav	neu_r_21.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_40.wav	pos_r_50.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_57.wav	neu_r_29.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_51.wav	pos_r_35.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_78.wav	neu_r_42.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_6.wav	neu_r_30.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_5.wav	neg_r_52.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_5.wav	neu_r_66.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_74.wav	neu_r_43.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_9.wav	neu_r_27.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_13.wav	pos_r_58.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_3.wav	neu_r_43.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_25.wav	neu_r_65.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_19.wav	neu_r_53.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_14.wav	neg_r_63.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_15.wav	neu_r_73.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_14.wav	neu_r_46.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_60.wav	r_tol_18.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_37.wav	pos_r_44.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_52.wav	r_nif_16.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_10.wav	neu_r_24.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_12.wav	pos_r_29.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_7.wav	neu_r_44.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_31.wav	neu_r_29.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_6.wav	neu_r_22.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_5.wav	neg_r_41.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_5.wav	neu_r_73.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_37.wav	neu_r_1.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_9.wav	neu_r_24.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_13.wav	pos_r_2.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_3.wav	neu_r_24.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_64.wav	neu_r_22.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_19.wav	neu_r_65.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_14.wav	neg_r_9.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_15.wav	neu_r_27.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_25.wav	neu_r_22.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_13.wav	r_tol_20.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_56.wav	pos_r_74.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_52.wav	neu_r_79.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_5.wav	r_tol_20.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_35.wav	pos_r_22.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_76.wav	r_lup_20.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_17.wav	neu_r_7.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_2.wav	pos_r_33.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_4.wav	neu_r_23.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_11.wav	neu_r_34.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_4.wav	neu_r_69.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_16.wav	pos_r_12.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_8.wav	neu_r_24.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_61.wav	neu_r_4.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_38.wav	neg_r_77.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_77.wav	r_lup_11.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_78.wav	pos_r_6.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_25.wav	r_nif_15.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_6.wav	neu_r_43.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_5.wav	neg_r_45.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_5.wav	neu_r_23.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_59.wav	neu_r_3.wav	2015-02-19_19.09.30.784000
