"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"11" "23cs" 0 2 67 1 2 1 0 1 1 0 1 2 1 1 2 51 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "06.bmp" 1 0 1 0 97 -1 2 547 0 51 620 0 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"12" "23cs" 1 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "06.bmp" 1 0 1 0 97 -1 2 547 0 51 620 0 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"13" "23cs" 2 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "06.bmp" 1 0 1 0 97 -1 2 547 0 51 620 0 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"14" "23cs" 3 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "06.bmp" 1 0 1 0 97 -1 2 547 0 51 620 0 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"15" "23cs" 4 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "06.bmp" 1 0 1 0 97 -1 2 547 0 51 620 0 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"16" "23cs" 0 3 2 2 1 1 0 1 1 0 2 2 1 1 1 33 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "13.bmp" 0 0 1 0 103 -1 2 640 0 52 371 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"17" "23cs" 1 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "13.bmp" 0 0 1 0 103 -1 2 640 0 52 371 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"18" "23cs" 2 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "13.bmp" 0 0 1 0 103 -1 2 640 0 52 371 0 "2091.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"19" "23cs" 3 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "13.bmp" 0 0 1 0 103 -1 2 640 0 52 371 0 "2050.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"20" "23cs" 4 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "13.bmp" 0 0 1 0 103 -1 2 640 0 52 371 0 "2057.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"21" "23cs" 0 4 3 2 1 0 0 2 1 0 2 2 1 1 1 37 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"22" "23cs" 1 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2091.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"23" "23cs" 2 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2050.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"24" "23cs" 3 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2057.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"25" "23cs" 4 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "1920.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"26" "23cs" 0 5 58 1 2 1 0 1 1 0 2 2 1 1 1 35 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "43.bmp" 0 0 1 0 101 -1 0 521 0 51 479 0 "2091.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"27" "23cs" 1 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "43.bmp" 0 0 1 0 101 -1 0 521 0 51 479 0 "2050.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"28" "23cs" 2 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "43.bmp" 0 0 1 0 101 -1 0 521 0 51 479 0 "2057.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"29" "23cs" 3 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "43.bmp" 0 0 1 0 101 -1 0 521 0 51 479 0 "1920.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"30" "23cs" 4 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "43.bmp" 0 0 1 0 101 -1 0 521 0 51 479 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"31" "23cs" 0 6 4 2 1 0 1 1 0 0 1 1 1 0 2 24 0 0 0 0 37 4 0 1324 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"32" "23cs" 1 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "36.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"33" "23cs" 2 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"34" "23cs" 3 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "35.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"35" "23cs" 4 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"36" "23cs" 0 7 3 2 1 0 0 2 1 0 1 2 1 0 2 36 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"37" "23cs" 1 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"38" "23cs" 2 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"39" "23cs" 3 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"40" "23cs" 4 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"41" "23cs" 0 8 2 2 1 0 1 1 1 0 2 2 1 0 1 30 0 0 0 0 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "35.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"42" "23cs" 1 8 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "39.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"43" "23cs" 2 8 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "30.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"44" "23cs" 3 8 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "38.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"45" "23cs" 4 8 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"46" "23cs" 0 9 4 2 1 0 1 1 1 0 2 1 1 0 1 58 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"47" "23cs" 1 9 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"48" "23cs" 2 9 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "35.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"49" "23cs" 3 9 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "22.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"50" "23cs" 4 9 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "36.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"51" "23cs" 0 10 56 1 2 0 2 1 1 0 2 1 0 0 1 42 0 0 0 0 23 -1 -1 -1 -1 1 1 -1 -1 1 0 1292 -1 -1 -1 -1 "34.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"52" "23cs" 1 10 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"53" "23cs" 2 10 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"54" "23cs" 3 10 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "14.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"55" "23cs" 4 10 56 1 2 0 2 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "17.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"56" "23cs" 0 11 78 1 2 0 0 2 1 0 2 2 1 0 1 27 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"57" "23cs" 1 11 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"58" "23cs" 2 11 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"59" "23cs" 3 11 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"60" "23cs" 4 11 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"61" "23cs" 0 12 1 2 1 1 0 1 0 0 1 2 1 -1 2 40 0 0 0 0 11 1 0 1049 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "01.bmp" -1 0 1 0 101 -1 2 747 0 63 654 0 "6311.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"62" "23cs" 1 12 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "01.bmp" -1 0 1 0 101 -1 2 747 0 63 654 0 "6311.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"63" "23cs" 2 12 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "01.bmp" -1 0 1 0 101 -1 2 747 0 63 654 0 "6311.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"64" "23cs" 3 12 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "01.bmp" -1 0 1 0 101 -1 2 747 0 63 654 0 "6311.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"65" "23cs" 4 12 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "01.bmp" -1 0 1 0 101 -1 2 747 0 63 654 0 "6311.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"66" "23cs" 0 13 1 2 1 1 0 1 1 0 1 2 1 -1 2 48 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "05.bmp" -1 0 1 0 103 -1 2 628 0 64 476 1 "9265.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"67" "23cs" 1 13 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "05.bmp" -1 0 1 0 103 -1 2 628 0 64 476 1 "9265.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"68" "23cs" 2 13 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "05.bmp" -1 0 1 0 103 -1 2 628 0 64 476 1 "9265.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"69" "23cs" 3 13 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "05.bmp" -1 0 1 0 103 -1 2 628 0 64 476 1 "9265.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"70" "23cs" 4 13 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "05.bmp" -1 0 1 0 103 -1 2 628 0 64 476 1 "9265.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"71" "23cs" 0 14 67 1 2 1 0 1 1 0 1 2 1 -1 2 17 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "02.bmp" -1 0 1 0 106 -1 0 395 0 65 477 1 "2900.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"72" "23cs" 1 14 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "02.bmp" -1 0 1 0 106 -1 0 395 0 65 477 1 "2900.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"73" "23cs" 2 14 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "02.bmp" -1 0 1 0 106 -1 0 395 0 65 477 1 "2900.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"74" "23cs" 3 14 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "02.bmp" -1 0 1 0 106 -1 0 395 0 65 477 1 "2900.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"75" "23cs" 4 14 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "02.bmp" -1 0 1 0 106 -1 0 395 0 65 477 1 "2900.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
