  1  33               gowann   0   1  17  -1  -1  -1    -1
  1  34               plonim   0   1   9  -1  -1  -1    -1
  1  35              fonstir   0   1  20  -1  -1  -1    -1
  1  36               sprong   0   1  11  -1  -1  -1    -1
  1  37               banzon   1   1   0  -1  -1  -1    -1
  1  38              imstind   1   1  16  -1  -1  -1    -1
  1  39               polust   1   1  19  -1  -1  -1    -1
  1  40               offukt   1   1   1  -1  -1  -1    -1
  1  41              stodeen   1   1   5  -1  -1  -1    -1
  1  42              trupfan   1   1  12  -1  -1  -1    -1
  1  43              kumutoa   1   1  11  -1  -1  -1    -1
  1  44              godacht   1   1   3  -1  -1  -1    -1
  1  45              misukor   1   1  23  -1  -1  -1    -1
  1  46              fuhrrud   1   1   8  -1  -1  -1    -1
  1  47               ursitz   1   1  18  -1  -1  -1    -1
  1  48               doscho   1   1  10  -1  -1  -1    -1
  1  49              kantekt   0   2  24  -1  -1  -1    -1
  1  50              sebjukt   0   2  12  -1  -1  -1    -1
  1  51               uhnong   0   2   5  -1  -1  -1    -1
  1  52               muoror   0   2   1  -1  -1  -1    -1
  1  53               ikzunt   0   2  20  -1  -1  -1    -1
  1  54              oesgubi   0   2  23  -1  -1  -1    -1
  1  55              ampfong   0   2  24  -1  -1  -1    -1
  1  56              faloilo   0   2  15  -1  -1  -1    -1
  1  57               gowann   0   2   7  -1  -1  -1    -1
  1  58               plonim   0   2  19  -1  -1  -1    -1
  1  59              fonstir   0   2  16  -1  -1  -1    -1
  1  60               sprong   0   2   2  -1  -1  -1    -1
  1  61               banzon   1   2  14  -1  -1  -1    -1
  1  62              imstind   1   2   7  -1  -1  -1    -1
  1  63               polust   1   2   4  -1  -1  -1    -1
  1  64               offukt   1   2  15  -1  -1  -1    -1
  1  65              stodeen   1   2   1  -1  -1  -1    -1
  1  66              trupfan   1   2  24  -1  -1  -1    -1
  1  67              kumutoa   1   2  12  -1  -1  -1    -1
  1  68              godacht   1   2  10  -1  -1  -1    -1
  1  69              misukor   1   2  13  -1  -1  -1    -1
  1  70              fuhrrud   1   2  16  -1  -1  -1    -1
  1  71               ursitz   1   2   6  -1  -1  -1    -1
  1  72               doscho   1   2   5  -1  -1  -1    -1
  1  73              kantekt   0   3   9  -1  -1  -1    -1
  1  74              sebjukt   0   3  14  -1  -1  -1    -1
  1  75               uhnong   0   3  18  -1  -1  -1    -1
  1  76               muoror   0   3   4  -1  -1  -1    -1
  1  77               ikzunt   0   3   6  -1  -1  -1    -1
  1  78              oesgubi   0   3   8  -1  -1  -1    -1
  1  79              ampfong   0   3  22  -1  -1  -1    -1
  1  80              faloilo   0   3   3  -1  -1  -1    -1
  1  81               gowann   0   3  11  -1  -1  -1    -1
  1  82               plonim   0   3  10  -1  -1  -1    -1
  1  83              fonstir   0   3  17  -1  -1  -1    -1
  1  84               sprong   0   3  21  -1  -1  -1    -1
  1  85               banzon   1   3   9  -1  -1  -1    -1
  1  86              imstind   1   3  14  -1  -1  -1    -1
  1  87               polust   1   3  18  -1  -1  -1    -1
  1  88               offukt   1   3   0  -1  -1  -1    -1
  1  89              stodeen   1   3  19  -1  -1  -1    -1
  1  90              trupfan   1   3  20  -1  -1  -1    -1
  1  91              kumutoa   1   3  17  -1  -1  -1    -1
  1  92              godacht   1   3   3  -1  -1  -1    -1
  1  93              misukor   1   3   8  -1  -1  -1    -1
  1  94              fuhrrud   1   3  23  -1  -1  -1    -1
  1  95               ursitz   1   3  21  -1  -1  -1    -1
  1  96               doscho   1   3  11  -1  -1  -1    -1
  2   1              kantekt   0   0  13  -1  -1  -1    -1
  2   2              sebjukt   0   0   0  -1  -1  -1    -1
  2   3               uhnong   0   0  23  -1  -1  -1    -1
  2   4               muoror   0   0  18  -1  -1  -1    -1
  2   5               ikzunt   0   0  24  -1  -1  -1    -1
  2   6              oesgubi   0   0   5  -1  -1  -1    -1
  2   7              ampfong   0   0  10  -1  -1  -1    -1
  2   8              faloilo   0   0  21  -1  -1  -1    -1
  2   9               gowann   0   0   9  -1  -1  -1    -1
  2  10               plonim   0   0  12  -1  -1  -1    -1
  2  11              fonstir   0   0  15  -1  -1  -1    -1
  2  12               sprong   0   0   2  -1  -1  -1    -1
  2  13               banzon   1   0  22  -1  -1  -1    -1
  2  14              imstind   1   0   2  -1  -1  -1    -1
  2  15               polust   1   0  17  -1  -1  -1    -1
  2  16               offukt   1   0   6  -1  -1  -1    -1
  2  17              stodeen   1   0  22  -1  -1  -1    -1
  2  18              trupfan   1   0   0  -1  -1  -1    -1
  2  19              kumutoa   1   0  21  -1  -1  -1    -1
  2  20              godacht   1   0  14  -1  -1  -1    -1
  2  21              misukor   1   0  12  -1  -1  -1    -1
  2  22              fuhrrud   1   0  24  -1  -1  -1    -1
  2  23               ursitz   1   0   3  -1  -1  -1    -1
  2  24               doscho   1   0  18  -1  -1  -1    -1
  2  25              kantekt   0   1  16  -1  -1  -1    -1
  2  26              sebjukt   0   1  22  -1  -1  -1    -1
  2  27               uhnong   0   1   3  -1  -1  -1    -1
  2  28               muoror   0   1   8  -1  -1  -1    -1
  2  29               ikzunt   0   1  19  -1  -1  -1    -1
  2  30              oesgubi   0   1  13  -1  -1  -1    -1
  2  31              ampfong   0   1   0  -1  -1  -1    -1
  2  32              faloilo   0   1  14  -1  -1  -1    -1
  2  33               gowann   0   1  20  -1  -1  -1    -1
  2  34               plonim   0   1  17  -1  -1  -1    -1
  2  35              fonstir   0   1   7  -1  -1  -1    -1
  2  36               sprong   0   1  11  -1  -1  -1    -1
  2  37               banzon   1   1  23  -1  -1  -1    -1
  2  38              imstind   1   1   9  -1  -1  -1    -1
  2  39               polust   1   1  10  -1  -1  -1    -1
  2  40               offukt   1   1  13  -1  -1  -1    -1
  2  41              stodeen   1   1  16  -1  -1  -1    -1
  2  42              trupfan   1   1   1  -1  -1  -1    -1
  2  43              kumutoa   1   1  11  -1  -1  -1    -1
  2  44              godacht   1   1  15  -1  -1  -1    -1
  2  45              misukor   1   1  19  -1  -1  -1    -1
  2  46              fuhrrud   1   1   5  -1  -1  -1    -1
  2  47               ursitz   1   1   4  -1  -1  -1    -1
  2  48               doscho   1   1  20  -1  -1  -1    -1
  2  49              kantekt   0   2   6  -1  -1  -1    -1
  2  50              sebjukt   0   2   1  -1  -1  -1    -1
  2  51               uhnong   0   2   4  -1  -1  -1    -1
  2  52               muoror   0   2  24  -1  -1  -1    -1
  2  53               ikzunt   0   2  16  -1  -1  -1    -1
  2  54              oesgubi   0   2  17  -1  -1  -1    -1
  2  55              ampfong   0   2   8  -1  -1  -1    -1
  2  56              faloilo   0   2  19  -1  -1  -1    -1
  2  57               gowann   0   2  12  -1  -1  -1    -1
  2  58               plonim   0   2  14  -1  -1  -1    -1
  2  59              fonstir   0   2   9  -1  -1  -1    -1
  2  60               sprong   0   2   4  -1  -1  -1    -1
  2  61               banzon   1   2   2  -1  -1  -1    -1
  2  62              imstind   1   2   7  -1  -1  -1    -1
  2  63               polust   1   2   8  -1  -1  -1    -1
  2  64               offukt   1   2  21  -1  -1  -1    -1
  2  65              stodeen   1   2  11  -1  -1  -1    -1
  2  66              trupfan   1   2   5  -1  -1  -1    -1
  2  67              kumutoa   1   2   2  -1  -1  -1    -1
  2  68              godacht   1   2  10  -1  -1  -1    -1
  2  69              misukor   1   2  12  -1  -1  -1    -1
  2  70              fuhrrud   1   2  16  -1  -1  -1    -1
  2  71               ursitz   1   2   3  -1  -1  -1    -1
  2  72               doscho   1   2  24  -1  -1  -1    -1
  2  73              kantekt   0   3   3  -1  -1  -1    -1
  2  74              sebjukt   0   3  13  -1  -1  -1    -1
  2  75               uhnong   0   3  22  -1  -1  -1    -1
  2  76               muoror   0   3   0  -1  -1  -1    -1
  2  77               ikzunt   0   3  10  -1  -1  -1    -1
  2  78              oesgubi   0   3  15  -1  -1  -1    -1
  2  79              ampfong   0   3   1  -1  -1  -1    -1
  2  80              faloilo   0   3   7  -1  -1  -1    -1
  2  81               gowann   0   3   6  -1  -1  -1    -1
  2  82               plonim   0   3  21  -1  -1  -1    -1
  2  83              fonstir   0   3  23  -1  -1  -1    -1
  2  84               sprong   0   3  20  -1  -1  -1    -1
  2  85               banzon   1   3  13  -1  -1  -1    -1
  2  86              imstind   1   3   1  -1  -1  -1    -1
  2  87               polust   1   3  23  -1  -1  -1    -1
  2  88               offukt   1   3   8  -1  -1  -1    -1
  2  89              stodeen   1   3  18  -1  -1  -1    -1
  2  90              trupfan   1   3   4  -1  -1  -1    -1
  2  91              kumutoa   1   3  22  -1  -1  -1    -1
  2  92              godacht   1   3  17  -1  -1  -1    -1
  2  93              misukor   1   3   7  -1  -1  -1    -1
  2  94              fuhrrud   1   3  20  -1  -1  -1    -1
  2  95               ursitz   1   3   6  -1  -1  -1    -1
  2  96               doscho   1   3  19  -1  -1  -1    -1
  3   1              kantekt   0   0   5  -1  -1  -1    -1
  3   2              sebjukt   0   0  11  -1  -1  -1    -1
  3   3               uhnong   0   0  18  -1  -1  -1    -1
  3   4               muoror   0   0   2  -1  -1  -1    -1
  3   5               ikzunt   0   0  18  -1  -1  -1    -1
  3   6              oesgubi   0   0  13  -1  -1  -1    -1
  3   7              ampfong   0   0   8  -1  -1  -1    -1
  3   8              faloilo   0   0   6  -1  -1  -1    -1
  3   9               gowann   0   0  16  -1  -1  -1    -1
  3  10               plonim   0   0  12  -1  -1  -1    -1
  3  11              fonstir   0   0  11  -1  -1  -1    -1
  3  12               sprong   0   0  19  -1  -1  -1    -1
  3  13               banzon   1   0   9  -1  -1  -1    -1
  3  14              imstind   1   0  15  -1  -1  -1    -1
  3  15               polust   1   0   0  -1  -1  -1    -1
  3  16               offukt   1   0  14  -1  -1  -1    -1
  3  17              stodeen   1   0   4  -1  -1  -1    -1
  3  18              trupfan   1   0   8  -1  -1  -1    -1
  3  19              kumutoa   1   0   6  -1  -1  -1    -1
  3  20              godacht   1   0   1  -1  -1  -1    -1
  3  21              misukor   1   0  13  -1  -1  -1    -1
  3  22              fuhrrud   1   0  22  -1  -1  -1    -1
  3  23               ursitz   1   0   3  -1  -1  -1    -1
  3  24               doscho   1   0  23  -1  -1  -1    -1
  3  25              kantekt   0   1  24  -1  -1  -1    -1
  3  26              sebjukt   0   1  20  -1  -1  -1    -1
  3  27               uhnong   0   1  10  -1  -1  -1    -1
  3  28               muoror   0   1   9  -1  -1  -1    -1
  3  29               ikzunt   0   1  14  -1  -1  -1    -1
  3  30              oesgubi   0   1   7  -1  -1  -1    -1
  3  31              ampfong   0   1   5  -1  -1  -1    -1
  3  32              faloilo   0   1  21  -1  -1  -1    -1
  3  33               gowann   0   1   1  -1  -1  -1    -1
  3  34               plonim   0   1  15  -1  -1  -1    -1
  3  35              fonstir   0   1  22  -1  -1  -1    -1
  3  36               sprong   0   1  17  -1  -1  -1    -1
  3  37               banzon   1   1  17  -1  -1  -1    -1
  3  38              imstind   1   1  12  -1  -1  -1    -1
  3  39               polust   1   1  21  -1  -1  -1    -1
  3  40               offukt   1   1  10  -1  -1  -1    -1
  3  41              stodeen   1   1  11  -1  -1  -1    -1
  3  42              trupfan   1   1  16  -1  -1  -1    -1
  3  43              kumutoa   1   1   5  -1  -1  -1    -1
  3  44              godacht   1   1   7  -1  -1  -1    -1
  3  45              misukor   1   1   0  -1  -1  -1    -1
  3  46              fuhrrud   1   1  24  -1  -1  -1    -1
  3  47               ursitz   1   1  18  -1  -1  -1    -1
  3  48               doscho   1   1  19  -1  -1  -1    -1
  3  49              kantekt   0   2  23  -1  -1  -1    -1
  3  50              sebjukt   0   2   3  -1  -1  -1    -1
  3  51               uhnong   0   2   0  -1  -1  -1    -1
  3  52               muoror   0   2   2  -1  -1  -1    -1
  3  53               ikzunt   0   2   4  -1  -1  -1    -1
  3  54              oesgubi   0   2   4  -1  -1  -1    -1
  3  55              ampfong   0   2   7  -1  -1  -1    -1
  3  56              faloilo   0   2  14  -1  -1  -1    -1
  3  57               gowann   0   2   2  -1  -1  -1    -1
  3  58               plonim   0   2  19  -1  -1  -1    -1
  3  59              fonstir   0   2  16  -1  -1  -1    -1
  3  60               sprong   0   2  18  -1  -1  -1    -1
  3  61               banzon   1   2   2  -1  -1  -1    -1
  3  62              imstind   1   2  20  -1  -1  -1    -1
  3  63               polust   1   2  14  -1  -1  -1    -1
  3  64               offukt   1   2  15  -1  -1  -1    -1
  3  65              stodeen   1   2   9  -1  -1  -1    -1
  3  66              trupfan   1   2  16  -1  -1  -1    -1
  3  67              kumutoa   1   2  13  -1  -1  -1    -1
  3  68              godacht   1   2   7  -1  -1  -1    -1
  3  69              misukor   1   2  15  -1  -1  -1    -1
  3  70              fuhrrud   1   2   9  -1  -1  -1    -1
  3  71               ursitz   1   2  11  -1  -1  -1    -1
  3  72               doscho   1   2   2  -1  -1  -1    -1
  3  73              kantekt   0   3   5  -1  -1  -1    -1
  3  74              sebjukt   0   3  21  -1  -1  -1    -1
  3  75               uhnong   0   3  23  -1  -1  -1    -1
  3  76               muoror   0   3  20  -1  -1  -1    -1
  3  77               ikzunt   0   3  13  -1  -1  -1    -1
  3  78              oesgubi   0   3  17  -1  -1  -1    -1
  3  79              ampfong   0   3   3  -1  -1  -1    -1
  3  80              faloilo   0   3   1  -1  -1  -1    -1
  3  81               gowann   0   3  10  -1  -1  -1    -1
  3  82               plonim   0   3  11  -1  -1  -1    -1
  3  83              fonstir   0   3  15  -1  -1  -1    -1
  3  84               sprong   0   3   0  -1  -1  -1    -1
  3  85               banzon   1   3  12  -1  -1  -1    -1
  3  86              imstind   1   3   4  -1  -1  -1    -1
  3  87               polust   1   3   6  -1  -1  -1    -1
  3  88               offukt   1   3  10  -1  -1  -1    -1
  3  89              stodeen   1   3  21  -1  -1  -1    -1
  3  90              trupfan   1   3   5  -1  -1  -1    -1
  3  91              kumutoa   1   3   3  -1  -1  -1    -1
  3  92              godacht   1   3  14  -1  -1  -1    -1
  3  93              misukor   1   3  24  -1  -1  -1    -1
  3  94              fuhrrud   1   3   8  -1  -1  -1    -1
  3  95               ursitz   1   3  17  -1  -1  -1    -1
  3  96               doscho   1   3  18  -1  -1  -1    -1
  4   1              kantekt   0   0  24  -1  -1  -1    -1
  4   2              sebjukt   0   0  12  -1  -1  -1    -1
  4   3               uhnong   0   0   9  -1  -1  -1    -1
  4   4               muoror   0   0  22  -1  -1  -1    -1
  4   5               ikzunt   0   0   6  -1  -1  -1    -1
  4   6              oesgubi   0   0   8  -1  -1  -1    -1
  4   7              ampfong   0   0   7  -1  -1  -1    -1
  4   8              faloilo   0   0  12  -1  -1  -1    -1
  4   9               gowann   0   0  21  -1  -1  -1    -1
  4  10               plonim   0   0  14  -1  -1  -1    -1
  4  11              fonstir   0   0  19  -1  -1  -1    -1
  4  12               sprong   0   0   2  -1  -1  -1    -1
  4  13               banzon   1   0  23  -1  -1  -1    -1
  4  14              imstind   1   0  19  -1  -1  -1    -1
  4  15               polust   1   0  22  -1  -1  -1    -1
  4  16               offukt   1   0  20  -1  -1  -1    -1
  4  17              stodeen   1   0   0  -1  -1  -1    -1
  4  18              trupfan   1   0   1  -1  -1  -1    -1
  4  19              kumutoa   1   0   0  -1  -1  -1    -1
  4  20              godacht   1   0  16  -1  -1  -1    -1
  4  21              misukor   1   0  14  -1  -1  -1    -1
  4  22              fuhrrud   1   0  21  -1  -1  -1    -1
  4  23               ursitz   1   0  11  -1  -1  -1    -1
  4  24               doscho   1   0  13  -1  -1  -1    -1
  4  25              kantekt   0   1   8  -1  -1  -1    -1
  4  26              sebjukt   0   1  24  -1  -1  -1    -1
  4  27               uhnong   0   1  11  -1  -1  -1    -1
  4  28               muoror   0   1  22  -1  -1  -1    -1
  4  29               ikzunt   0   1  10  -1  -1  -1    -1
  4  30              oesgubi   0   1   0  -1  -1  -1    -1
  4  31              ampfong   0   1  15  -1  -1  -1    -1
  4  32              faloilo   0   1   3  -1  -1  -1    -1
  4  33               gowann   0   1   6  -1  -1  -1    -1
  4  34               plonim   0   1  23  -1  -1  -1    -1
  4  35              fonstir   0   1   5  -1  -1  -1    -1
  4  36               sprong   0   1   1  -1  -1  -1    -1
  4  37               banzon   1   1   3  -1  -1  -1    -1
  4  38              imstind   1   1  17  -1  -1  -1    -1
  4  39               polust   1   1   5  -1  -1  -1    -1
  4  40               offukt   1   1  12  -1  -1  -1    -1
  4  41              stodeen   1   1  20  -1  -1  -1    -1
  4  42              trupfan   1   1  23  -1  -1  -1    -1
  4  43              kumutoa   1   1   1  -1  -1  -1    -1
  4  44              godacht   1   1   7  -1  -1  -1    -1
  4  45              misukor   1   1  24  -1  -1  -1    -1
  4  46              fuhrrud   1   1   2  -1  -1  -1    -1
  4  47               ursitz   1   1   4  -1  -1  -1    -1
  4  48               doscho   1   1  22  -1  -1  -1    -1
  4  49              kantekt   0   2   4  -1  -1  -1    -1
  4  50              sebjukt   0   2  20  -1  -1  -1    -1
  4  51               uhnong   0   2  16  -1  -1  -1    -1
  4  52               muoror   0   2  18  -1  -1  -1    -1
  4  53               ikzunt   0   2  17  -1  -1  -1    -1
  4  54              oesgubi   0   2  13  -1  -1  -1    -1
  4  55              ampfong   0   2   9  -1  -1  -1    -1
  4  56              faloilo   0   2   8  -1  -1  -1    -1
  4  57               gowann   0   2  23  -1  -1  -1    -1
  4  58               plonim   0   2  21  -1  -1  -1    -1
  4  59              fonstir   0   2   1  -1  -1  -1    -1
  4  60               sprong   0   2  17  -1  -1  -1    -1
  4  61               banzon   1   2   8  -1  -1  -1    -1
  4  62              imstind   1   2  18  -1  -1  -1    -1
  4  63               polust   1   2   6  -1  -1  -1    -1
  4  64               offukt   1   2   9  -1  -1  -1    -1
  4  65              stodeen   1   2  19  -1  -1  -1    -1
  4  66              trupfan   1   2  10  -1  -1  -1    -1
  4  67              kumutoa   1   2  15  -1  -1  -1    -1
  4  68              godacht   1   2  24  -1  -1  -1    -1
  4  69              misukor   1   2  19  -1  -1  -1    -1
  4  70              fuhrrud   1   2   0  -1  -1  -1    -1
  4  71               ursitz   1   2   6  -1  -1  -1    -1
  4  72               doscho   1   2   8  -1  -1  -1    -1
  4  73              kantekt   0   3   9  -1  -1  -1    -1
  4  74              sebjukt   0   3  20  -1  -1  -1    -1
  4  75               uhnong   0   3  14  -1  -1  -1    -1
  4  76               muoror   0   3  10  -1  -1  -1    -1
  4  77               ikzunt   0   3  13  -1  -1  -1    -1
  4  78              oesgubi   0   3  15  -1  -1  -1    -1
  4  79              ampfong   0   3   7  -1  -1  -1    -1
  4  80              faloilo   0   3  18  -1  -1  -1    -1
  4  81               gowann   0   3  19  -1  -1  -1    -1
  4  82               plonim   0   3   2  -1  -1  -1    -1
  4  83              fonstir   0   3   3  -1  -1  -1    -1
  4  84               sprong   0   3  16  -1  -1  -1    -1
  4  85               banzon   1   3   4  -1  -1  -1    -1
  4  86              imstind   1   3  11  -1  -1  -1    -1
  4  87               polust   1   3  15  -1  -1  -1    -1
  4  88               offukt   1   3  20  -1  -1  -1    -1
  4  89              stodeen   1   3   9  -1  -1  -1    -1
  4  90              trupfan   1   3  22  -1  -1  -1    -1
  4  91              kumutoa   1   3  21  -1  -1  -1    -1
  4  92              godacht   1   3  23  -1  -1  -1    -1
  4  93              misukor   1   3   3  -1  -1  -1    -1
  4  94              fuhrrud   1   3   7  -1  -1  -1    -1
  4  95               ursitz   1   3  13  -1  -1  -1    -1
  4  96               doscho   1   3  16  -1  -1  -1    -1
Darbietung
blocknr trial o[trial] wort - us cs_duration darbietung_ms - sb_response sb_response_korrekt sb_korrekt sb_rt
  1   1  43              godacht      3   1  31      8  19   0  6464
  1   2  86               polust     18   3  81     14  14   1  1496
  1   3  78              ampfong     22   3  81      5   6   0   865
  1   4  55              faloilo     15   2  41      6   7   0  1037
  1   5  10              fonstir     14   0  21     15  10   0  1103
  1   6  90              kumutoa     17   3  81     16  18   0  1067
  1   7  38               polust     19   1  31     10  14   0   929
  1   8  12               banzon      4   0  21      4  12   0  2057
  1   9  92              misukor      8   3  81     19  20   0   923
  1  10  87               offukt      0   3  81     12  15   0   656
  1  11   0              kantekt     10   0  21      4   0   0   965
  1  12  48              kantekt     24   2  41     16   0   0   987
  1  13  94               ursitz     21   3  81     22  22   1   823
  1  14  82              fonstir     17   3  81     22  10   0   989
  1  15  50               uhnong      5   2  41      3   2   0  1172
  1  16  60               banzon     14   2  41     11  12   0  1090
  1  17  54              ampfong     24   2  41     11   6   0  1179
  1  18  27               muoror     15   1  31      4   3   0   965
  1  19  83               sprong     21   3  81     22  11   0   756
  1  20   6              ampfong     23   0  21      8   6   0   860
  1  21  33               plonim      9   1  31     12   9   0   881
  1  22  89              trupfan     20   3  81     11  17   0  1182
  1  23  52               ikzunt     20   2  41      5   4   0   980
  1  24  75               muoror      4   3  81      4   3   0   758
  1  25   4               ikzunt      3   0  21      0   4   0  1960
  1  26  28               ikzunt      6   1  31     17   4   0  2040
  1  27  21              fuhrrud     24   0  21     24  21   0   956
  1  28  58              fonstir     16   2  41      5  10   0  1210
  1  29  77              oesgubi      8   3  81      1   5   0   997
  1  30  15               offukt     13   0  21      9  15   0   661
  1  31  59               sprong      2   2  41     15  11   0  1155
  1  32  35               sprong     11   1  31     13  11   0   970
  1  33  37              imstind     16   1  31      3  13   0   834
  1  34  40              stodeen      5   1  31     24  16   0   880
  1  35  32               gowann     17   1  31     17   8   0  1460
  1  36  51               muoror      1   2  41     14   3   0   686
  1  37  79              faloilo      3   3  81     15   7   0  1042
  1  38   7              faloilo     16   0  21     23   7   0  1002
  1  39  22               ursitz     21   0  21     15  22   0   878
  1  40  76               ikzunt      6   3  81      4   4   1  1154
  1  41  70               ursitz      6   2  41     23  22   0   994
  1  42  84               banzon      9   3  81     18  12   0   749
  1  43   8               gowann     13   0  21     20   8   0  1232
  1  44  18              kumutoa      9   0  21      3  18   0   877
  1  45  34              fonstir     20   1  31     21  10   0  1518
  1  46  85              imstind     14   3  81     16  13   0  1060
  1  47  67              godacht     10   2  41      1  19   0  2338
  1  48  31              faloilo      1   1  31      5   7   0   990
  1  49   2               uhnong     22   0  21      1   2   0   919
  1  50  74               uhnong     18   3  81     20   2   0  1656
  1  51  71               doscho      5   2  41     11  23   0  1115
  1  52  62               polust      4   2  41      9  14   0   961
  1  53  45              fuhrrud      8   1  31      0  21   0  1165
  1  54  36               banzon      0   1  31     16  12   0  1105
  1  55  41              trupfan     12   1  31     12  17   0  1041
  1  56  61              imstind      7   2  41     21  13   0   929
  1  57  73              sebjukt     14   3  81     19   1   0  1145
  1  58  24              kantekt      8   1  31     16   0   0  1002
  1  59  65              trupfan     24   2  41     12  17   0  1123
  1  60  49              sebjukt     12   2  41     10   1   0  1292
  1  61  13              imstind      7   0  21     21  13   0  1064
  1  62  88              stodeen     19   3  81     18  16   0  1054
  1  63  57               plonim     19   2  41      9   9   1   830
  1  64  14               polust      2   0  21      8  14   0   838
  1  65  68              misukor     13   2  41     21  20   0   986
  1  66  53              oesgubi     23   2  41      1   5   0  1069
  1  67  19              godacht     20   0  21     17  19   0   767
  1  68   5              oesgubi     19   0  21     11   5   0   977
  1  69  25              sebjukt      5   1  31     19   1   0  1081
  1  70   9               plonim      2   0  21     13   9   0   871
  1  71  66              kumutoa     12   2  41     13  18   0  1149
  1  72  30              ampfong     18   1  31      8   6   0  1407
  1  73  72              kantekt      9   3  81     10   0   0   838
  1  74  93              fuhrrud     23   3  81     11  21   0   936
  1  75  81               plonim     10   3  81      8   9   0   950
  1  76  64              stodeen      1   2  41      7  16   0  1315
  1  77   3               muoror      7   0  21      6   3   0   855
  1  78  44              misukor     23   1  31     20  20   1  1022
  1  79  80               gowann     11   3  81     16   8   0   982
  1  80  47               doscho     10   1  31     24  23   0  1163
  1  81  20              misukor     17   0  21     20  20   1   969
  1  82  16              stodeen     22   0  21     24  16   0   921
  1  83  46               ursitz     18   1  31     13  22   0  1051
  1  84  29              oesgubi     21   1  31      6   5   0  1321
  1  85  26               uhnong      4   1  31     16   2   0  1801
  1  86  63               offukt     15   2  41      3  15   0  1032
  1  87  95               doscho     11   3  81     10  23   0   800
  1  88  17              trupfan      6   0  21     12  17   0   950
  1  89  42              kumutoa     11   1  31     18  18   1   765
  1  90   1              sebjukt      0   0  21      3   1   0  1154
