  1  33              misukor   0   1  10  -1  -1  -1    -1
  1  34               ikzunt   0   1  14  -1  -1  -1    -1
  1  35              kantekt   0   1  13  -1  -1  -1    -1
  1  36               plonim   0   1  16  -1  -1  -1    -1
  1  37               sprong   1   1  21  -1  -1  -1    -1
  1  38              kumutoa   1   1   1  -1  -1  -1    -1
  1  39              fuhrrud   1   1  11  -1  -1  -1    -1
  1  40               virlog   1   1  16  -1  -1  -1    -1
  1  41              emkruas   1   1   9  -1  -1  -1    -1
  1  42               uhnong   1   1   4  -1  -1  -1    -1
  1  43               offukt   1   1  14  -1  -1  -1    -1
  1  44              sebjukt   1   1  12  -1  -1  -1    -1
  1  45               doscho   1   1   3  -1  -1  -1    -1
  1  46               banzon   1   1   6  -1  -1  -1    -1
  1  47              oesgubi   1   1  22  -1  -1  -1    -1
  1  48              imstind   1   1   0  -1  -1  -1    -1
  1  49               muoror   0   2  15  -1  -1  -1    -1
  1  50               polust   0   2  19  -1  -1  -1    -1
  1  51              plistuk   0   2  23  -1  -1  -1    -1
  1  52               zofoll   0   2  10  -1  -1  -1    -1
  1  53              godacht   0   2   8  -1  -1  -1    -1
  1  54              trupfan   0   2   6  -1  -1  -1    -1
  1  55              ampfong   0   2   5  -1  -1  -1    -1
  1  56               novuui   0   2  17  -1  -1  -1    -1
  1  57              misukor   0   2  14  -1  -1  -1    -1
  1  58               ikzunt   0   2   7  -1  -1  -1    -1
  1  59              kantekt   0   2  24  -1  -1  -1    -1
  1  60               plonim   0   2  13  -1  -1  -1    -1
  1  61               sprong   1   2  17  -1  -1  -1    -1
  1  62              kumutoa   1   2  23  -1  -1  -1    -1
  1  63              fuhrrud   1   2   2  -1  -1  -1    -1
  1  64               virlog   1   2  16  -1  -1  -1    -1
  1  65              emkruas   1   2   3  -1  -1  -1    -1
  1  66               uhnong   1   2   6  -1  -1  -1    -1
  1  67               offukt   1   2  13  -1  -1  -1    -1
  1  68              sebjukt   1   2   8  -1  -1  -1    -1
  1  69               doscho   1   2   1  -1  -1  -1    -1
  1  70               banzon   1   2   4  -1  -1  -1    -1
  1  71              oesgubi   1   2  21  -1  -1  -1    -1
  1  72              imstind   1   2  17  -1  -1  -1    -1
  1  73               muoror   0   3   9  -1  -1  -1    -1
  1  74               polust   0   3   4  -1  -1  -1    -1
  1  75              plistuk   0   3   2  -1  -1  -1    -1
  1  76               zofoll   0   3  12  -1  -1  -1    -1
  1  77              godacht   0   3  21  -1  -1  -1    -1
  1  78              trupfan   0   3  20  -1  -1  -1    -1
  1  79              ampfong   0   3  11  -1  -1  -1    -1
  1  80               novuui   0   3   3  -1  -1  -1    -1
  1  81              misukor   0   3   1  -1  -1  -1    -1
  1  82               ikzunt   0   3  15  -1  -1  -1    -1
  1  83              kantekt   0   3   0  -1  -1  -1    -1
  1  84               plonim   0   3  16  -1  -1  -1    -1
  1  85               sprong   1   3   0  -1  -1  -1    -1
  1  86              kumutoa   1   3  19  -1  -1  -1    -1
  1  87              fuhrrud   1   3  12  -1  -1  -1    -1
  1  88               virlog   1   3  20  -1  -1  -1    -1
  1  89              emkruas   1   3  11  -1  -1  -1    -1
  1  90               uhnong   1   3   5  -1  -1  -1    -1
  1  91               offukt   1   3  14  -1  -1  -1    -1
  1  92              sebjukt   1   3  15  -1  -1  -1    -1
  1  93               doscho   1   3   9  -1  -1  -1    -1
  1  94               banzon   1   3  22  -1  -1  -1    -1
  1  95              oesgubi   1   3  10  -1  -1  -1    -1
  1  96              imstind   1   3  24  -1  -1  -1    -1
  2   1               muoror   0   0  22  -1  -1  -1    -1
  2   2               polust   0   0  18  -1  -1  -1    -1
  2   3              plistuk   0   0   1  -1  -1  -1    -1
  2   4               zofoll   0   0   4  -1  -1  -1    -1
  2   5              godacht   0   0   6  -1  -1  -1    -1
  2   6              trupfan   0   0  13  -1  -1  -1    -1
  2   7              ampfong   0   0  18  -1  -1  -1    -1
  2   8               novuui   0   0   2  -1  -1  -1    -1
  2   9              misukor   0   0   9  -1  -1  -1    -1
  2  10               ikzunt   0   0   3  -1  -1  -1    -1
  2  11              kantekt   0   0  21  -1  -1  -1    -1
  2  12               plonim   0   0   5  -1  -1  -1    -1
  2  13               sprong   1   0   7  -1  -1  -1    -1
  2  14              kumutoa   1   0  18  -1  -1  -1    -1
  2  15              fuhrrud   1   0  17  -1  -1  -1    -1
  2  16               virlog   1   0  22  -1  -1  -1    -1
  2  17              emkruas   1   0  18  -1  -1  -1    -1
  2  18               uhnong   1   0   6  -1  -1  -1    -1
  2  19               offukt   1   0   4  -1  -1  -1    -1
  2  20              sebjukt   1   0  15  -1  -1  -1    -1
  2  21               doscho   1   0   8  -1  -1  -1    -1
  2  22               banzon   1   0   5  -1  -1  -1    -1
  2  23              oesgubi   1   0  20  -1  -1  -1    -1
  2  24              imstind   1   0  16  -1  -1  -1    -1
  2  25               muoror   0   1  19  -1  -1  -1    -1
  2  26               polust   0   1  20  -1  -1  -1    -1
  2  27              plistuk   0   1  15  -1  -1  -1    -1
  2  28               zofoll   0   1  16  -1  -1  -1    -1
  2  29              godacht   0   1   0  -1  -1  -1    -1
  2  30              trupfan   0   1  24  -1  -1  -1    -1
  2  31              ampfong   0   1   8  -1  -1  -1    -1
  2  32               novuui   0   1  17  -1  -1  -1    -1
  2  33              misukor   0   1  23  -1  -1  -1    -1
  2  34               ikzunt   0   1   7  -1  -1  -1    -1
  2  35              kantekt   0   1  11  -1  -1  -1    -1
  2  36               plonim   0   1  12  -1  -1  -1    -1
  2  37               sprong   1   1  12  -1  -1  -1    -1
  2  38              kumutoa   1   1   9  -1  -1  -1    -1
  2  39              fuhrrud   1   1   2  -1  -1  -1    -1
  2  40               virlog   1   1   0  -1  -1  -1    -1
  2  41              emkruas   1   1  10  -1  -1  -1    -1
  2  42               uhnong   1   1   1  -1  -1  -1    -1
  2  43               offukt   1   1   3  -1  -1  -1    -1
  2  44              sebjukt   1   1  24  -1  -1  -1    -1
  2  45               doscho   1   1  23  -1  -1  -1    -1
  2  46               banzon   1   1  13  -1  -1  -1    -1
  2  47              oesgubi   1   1  14  -1  -1  -1    -1
  2  48              imstind   1   1  11  -1  -1  -1    -1
  2  49               muoror   0   2  10  -1  -1  -1    -1
  2  50               polust   0   2  14  -1  -1  -1    -1
  2  51              plistuk   0   2  22  -1  -1  -1    -1
  2  52               zofoll   0   2  13  -1  -1  -1    -1
  2  53              godacht   0   2   2  -1  -1  -1    -1
  2  54              trupfan   0   2   0  -1  -1  -1    -1
  2  55              ampfong   0   2   6  -1  -1  -1    -1
  2  56               novuui   0   2   9  -1  -1  -1    -1
  2  57              misukor   0   2   5  -1  -1  -1    -1
  2  58               ikzunt   0   2  15  -1  -1  -1    -1
  2  59              kantekt   0   2  16  -1  -1  -1    -1
  2  60               plonim   0   2  12  -1  -1  -1    -1
  2  61               sprong   1   2   7  -1  -1  -1    -1
  2  62              kumutoa   1   2  21  -1  -1  -1    -1
  2  63              fuhrrud   1   2  19  -1  -1  -1    -1
  2  64               virlog   1   2   6  -1  -1  -1    -1
  2  65              emkruas   1   2  13  -1  -1  -1    -1
  2  66               uhnong   1   2  20  -1  -1  -1    -1
  2  67               offukt   1   2  11  -1  -1  -1    -1
  2  68              sebjukt   1   2  18  -1  -1  -1    -1
  2  69               doscho   1   2   7  -1  -1  -1    -1
  2  70               banzon   1   2   1  -1  -1  -1    -1
  2  71              oesgubi   1   2   0  -1  -1  -1    -1
  2  72              imstind   1   2   9  -1  -1  -1    -1
  2  73               muoror   0   3   7  -1  -1  -1    -1
  2  74               polust   0   3   1  -1  -1  -1    -1
  2  75              plistuk   0   3  20  -1  -1  -1    -1
  2  76               zofoll   0   3   4  -1  -1  -1    -1
  2  77              godacht   0   3  14  -1  -1  -1    -1
  2  78              trupfan   0   3   3  -1  -1  -1    -1
  2  79              ampfong   0   3  24  -1  -1  -1    -1
  2  80               novuui   0   3  19  -1  -1  -1    -1
  2  81              misukor   0   3   8  -1  -1  -1    -1
  2  82               ikzunt   0   3  17  -1  -1  -1    -1
  2  83              kantekt   0   3  11  -1  -1  -1    -1
  2  84               plonim   0   3  18  -1  -1  -1    -1
  2  85               sprong   1   3   3  -1  -1  -1    -1
  2  86              kumutoa   1   3  23  -1  -1  -1    -1
  2  87              fuhrrud   1   3  24  -1  -1  -1    -1
  2  88               virlog   1   3  17  -1  -1  -1    -1
  2  89              emkruas   1   3  21  -1  -1  -1    -1
  2  90               uhnong   1   3  19  -1  -1  -1    -1
  2  91               offukt   1   3   4  -1  -1  -1    -1
  2  92              sebjukt   1   3  15  -1  -1  -1    -1
  2  93               doscho   1   3  16  -1  -1  -1    -1
  2  94               banzon   1   3   2  -1  -1  -1    -1
  2  95              oesgubi   1   3  12  -1  -1  -1    -1
  2  96              imstind   1   3  14  -1  -1  -1    -1
  3   1               muoror   0   0  21  -1  -1  -1    -1
  3   2               polust   0   0  10  -1  -1  -1    -1
  3   3              plistuk   0   0  22  -1  -1  -1    -1
  3   4               zofoll   0   0  23  -1  -1  -1    -1
  3   5              godacht   0   0  22  -1  -1  -1    -1
  3   6              trupfan   0   0  20  -1  -1  -1    -1
  3   7              ampfong   0   0   7  -1  -1  -1    -1
  3   8               novuui   0   0   2  -1  -1  -1    -1
  3   9              misukor   0   0   5  -1  -1  -1    -1
  3  10               ikzunt   0   0  11  -1  -1  -1    -1
  3  11              kantekt   0   0  24  -1  -1  -1    -1
  3  12               plonim   0   0  14  -1  -1  -1    -1
  3  13               sprong   1   0  22  -1  -1  -1    -1
  3  14              kumutoa   1   0  10  -1  -1  -1    -1
  3  15              fuhrrud   1   0   5  -1  -1  -1    -1
  3  16               virlog   1   0   8  -1  -1  -1    -1
  3  17              emkruas   1   0   3  -1  -1  -1    -1
  3  18               uhnong   1   0   2  -1  -1  -1    -1
  3  19               offukt   1   0   6  -1  -1  -1    -1
  3  20              sebjukt   1   0  15  -1  -1  -1    -1
  3  21               doscho   1   0  12  -1  -1  -1    -1
  3  22               banzon   1   0  24  -1  -1  -1    -1
  3  23              oesgubi   1   0  21  -1  -1  -1    -1
  3  24              imstind   1   0  13  -1  -1  -1    -1
  3  25               muoror   0   1  10  -1  -1  -1    -1
  3  26               polust   0   1   9  -1  -1  -1    -1
  3  27              plistuk   0   1  18  -1  -1  -1    -1
  3  28               zofoll   0   1  12  -1  -1  -1    -1
  3  29              godacht   0   1   4  -1  -1  -1    -1
  3  30              trupfan   0   1   0  -1  -1  -1    -1
  3  31              ampfong   0   1  13  -1  -1  -1    -1
  3  32               novuui   0   1   3  -1  -1  -1    -1
  3  33              misukor   0   1   6  -1  -1  -1    -1
  3  34               ikzunt   0   1  23  -1  -1  -1    -1
  3  35              kantekt   0   1  16  -1  -1  -1    -1
  3  36               plonim   0   1   8  -1  -1  -1    -1
  3  37               sprong   1   1   8  -1  -1  -1    -1
  3  38              kumutoa   1   1   1  -1  -1  -1    -1
  3  39              fuhrrud   1   1  11  -1  -1  -1    -1
  3  40               virlog   1   1  16  -1  -1  -1    -1
  3  41              emkruas   1   1  17  -1  -1  -1    -1
  3  42               uhnong   1   1  14  -1  -1  -1    -1
  3  43               offukt   1   1  23  -1  -1  -1    -1
  3  44              sebjukt   1   1   5  -1  -1  -1    -1
  3  45               doscho   1   1  19  -1  -1  -1    -1
  3  46               banzon   1   1   0  -1  -1  -1    -1
  3  47              oesgubi   1   1   9  -1  -1  -1    -1
  3  48              imstind   1   1   4  -1  -1  -1    -1
  3  49               muoror   0   2  15  -1  -1  -1    -1
  3  50               polust   0   2  19  -1  -1  -1    -1
  3  51              plistuk   0   2  17  -1  -1  -1    -1
  3  52               zofoll   0   2   1  -1  -1  -1    -1
  3  53              godacht   0   2  21  -1  -1  -1    -1
  3  54              trupfan   0   2  13  -1  -1  -1    -1
  3  55              ampfong   0   2   0  -1  -1  -1    -1
  3  56               novuui   0   2   2  -1  -1  -1    -1
  3  57              misukor   0   2  16  -1  -1  -1    -1
  3  58               ikzunt   0   2   1  -1  -1  -1    -1
  3  59              kantekt   0   2  10  -1  -1  -1    -1
  3  60               plonim   0   2  20  -1  -1  -1    -1
  3  61               sprong   1   2  18  -1  -1  -1    -1
  3  62              kumutoa   1   2  20  -1  -1  -1    -1
  3  63              fuhrrud   1   2   7  -1  -1  -1    -1
  3  64               virlog   1   2  10  -1  -1  -1    -1
  3  65              emkruas   1   2  22  -1  -1  -1    -1
  3  66               uhnong   1   2  14  -1  -1  -1    -1
  3  67               offukt   1   2   3  -1  -1  -1    -1
  3  68              sebjukt   1   2  23  -1  -1  -1    -1
  3  69               doscho   1   2  17  -1  -1  -1    -1
  3  70               banzon   1   2  22  -1  -1  -1    -1
  3  71              oesgubi   1   2   7  -1  -1  -1    -1
  3  72              imstind   1   2  21  -1  -1  -1    -1
  3  73               muoror   0   3  15  -1  -1  -1    -1
  3  74               polust   0   3  18  -1  -1  -1    -1
  3  75              plistuk   0   3  22  -1  -1  -1    -1
  3  76               zofoll   0   3   8  -1  -1  -1    -1
  3  77              godacht   0   3   6  -1  -1  -1    -1
  3  78              trupfan   0   3  14  -1  -1  -1    -1
  3  79              ampfong   0   3  17  -1  -1  -1    -1
  3  80               novuui   0   3   4  -1  -1  -1    -1
  3  81              misukor   0   3   7  -1  -1  -1    -1
  3  82               ikzunt   0   3   9  -1  -1  -1    -1
  3  83              kantekt   0   3  23  -1  -1  -1    -1
  3  84               plonim   0   3  19  -1  -1  -1    -1
  3  85               sprong   1   3   4  -1  -1  -1    -1
  3  86              kumutoa   1   3  18  -1  -1  -1    -1
  3  87              fuhrrud   1   3  24  -1  -1  -1    -1
  3  88               virlog   1   3  16  -1  -1  -1    -1
  3  89              emkruas   1   3  20  -1  -1  -1    -1
  3  90               uhnong   1   3   0  -1  -1  -1    -1
  3  91               offukt   1   3   8  -1  -1  -1    -1
  3  92              sebjukt   1   3   9  -1  -1  -1    -1
  3  93               doscho   1   3  13  -1  -1  -1    -1
  3  94               banzon   1   3  19  -1  -1  -1    -1
  3  95              oesgubi   1   3  12  -1  -1  -1    -1
  3  96              imstind   1   3  15  -1  -1  -1    -1
  4   1               muoror   0   0  12  -1  -1  -1    -1
  4   2               polust   0   0  21  -1  -1  -1    -1
  4   3              plistuk   0   0   3  -1  -1  -1    -1
  4   4               zofoll   0   0  11  -1  -1  -1    -1
  4   5              godacht   0   0   5  -1  -1  -1    -1
  4   6              trupfan   0   0  24  -1  -1  -1    -1
  4   7              ampfong   0   0  19  -1  -1  -1    -1
  4   8               novuui   0   0  15  -1  -1  -1    -1
  4   9              misukor   0   0  13  -1  -1  -1    -1
  4  10               ikzunt   0   0  24  -1  -1  -1    -1
  4  11              kantekt   0   0  20  -1  -1  -1    -1
  4  12               plonim   0   0  12  -1  -1  -1    -1
  4  13               sprong   1   0  10  -1  -1  -1    -1
  4  14              kumutoa   1   0   5  -1  -1  -1    -1
  4  15              fuhrrud   1   0  11  -1  -1  -1    -1
  4  16               virlog   1   0   6  -1  -1  -1    -1
  4  17              emkruas   1   0   2  -1  -1  -1    -1
  4  18               uhnong   1   0   1  -1  -1  -1    -1
  4  19               offukt   1   0  16  -1  -1  -1    -1
  4  20              sebjukt   1   0  19  -1  -1  -1    -1
  4  21               doscho   1   0  20  -1  -1  -1    -1
  4  22               banzon   1   0   4  -1  -1  -1    -1
  4  23              oesgubi   1   0   9  -1  -1  -1    -1
  4  24              imstind   1   0  13  -1  -1  -1    -1
  4  25               muoror   0   1  18  -1  -1  -1    -1
  4  26               polust   0   1   5  -1  -1  -1    -1
  4  27              plistuk   0   1   3  -1  -1  -1    -1
  4  28               zofoll   0   1   1  -1  -1  -1    -1
  4  29              godacht   0   1  22  -1  -1  -1    -1
  4  30              trupfan   0   1   7  -1  -1  -1    -1
  4  31              ampfong   0   1  10  -1  -1  -1    -1
  4  32               novuui   0   1  14  -1  -1  -1    -1
  4  33              misukor   0   1  21  -1  -1  -1    -1
  4  34               ikzunt   0   1   4  -1  -1  -1    -1
  4  35              kantekt   0   1   6  -1  -1  -1    -1
  4  36               plonim   0   1  17  -1  -1  -1    -1
  4  37               sprong   1   1  15  -1  -1  -1    -1
  4  38              kumutoa   1   1  21  -1  -1  -1    -1
  4  39              fuhrrud   1   1   0  -1  -1  -1    -1
  4  40               virlog   1   1  18  -1  -1  -1    -1
  4  41              emkruas   1   1   2  -1  -1  -1    -1
  4  42               uhnong   1   1  11  -1  -1  -1    -1
  4  43               offukt   1   1   8  -1  -1  -1    -1
  4  44              sebjukt   1   1  24  -1  -1  -1    -1
  4  45               doscho   1   1   3  -1  -1  -1    -1
  4  46               banzon   1   1   1  -1  -1  -1    -1
  4  47              oesgubi   1   1  23  -1  -1  -1    -1
  4  48              imstind   1   1  22  -1  -1  -1    -1
  4  49               muoror   0   2   9  -1  -1  -1    -1
  4  50               polust   0   2   2  -1  -1  -1    -1
  4  51              plistuk   0   2  16  -1  -1  -1    -1
  4  52               zofoll   0   2  11  -1  -1  -1    -1
  4  53              godacht   0   2   0  -1  -1  -1    -1
  4  54              trupfan   0   2  23  -1  -1  -1    -1
  4  55              ampfong   0   2   8  -1  -1  -1    -1
  4  56               novuui   0   2  17  -1  -1  -1    -1
  4  57              misukor   0   2  22  -1  -1  -1    -1
  4  58               ikzunt   0   2  21  -1  -1  -1    -1
  4  59              kantekt   0   2   7  -1  -1  -1    -1
  4  60               plonim   0   2   5  -1  -1  -1    -1
  4  61               sprong   1   2   5  -1  -1  -1    -1
  4  62              kumutoa   1   2  10  -1  -1  -1    -1
  4  63              fuhrrud   1   2  17  -1  -1  -1    -1
  4  64               virlog   1   2   6  -1  -1  -1    -1
  4  65              emkruas   1   2   7  -1  -1  -1    -1
  4  66               uhnong   1   2  14  -1  -1  -1    -1
  4  67               offukt   1   2  12  -1  -1  -1    -1
  4  68              sebjukt   1   2   7  -1  -1  -1    -1
  4  69               doscho   1   2   8  -1  -1  -1    -1
  4  70               banzon   1   2  19  -1  -1  -1    -1
  4  71              oesgubi   1   2   0  -1  -1  -1    -1
  4  72              imstind   1   2  12  -1  -1  -1    -1
  4  73               muoror   0   3  11  -1  -1  -1    -1
  4  74               polust   0   3  18  -1  -1  -1    -1
  4  75              plistuk   0   3   0  -1  -1  -1    -1
  4  76               zofoll   0   3   1  -1  -1  -1    -1
  4  77              godacht   0   3  15  -1  -1  -1    -1
  4  78              trupfan   0   3   3  -1  -1  -1    -1
  4  79              ampfong   0   3  20  -1  -1  -1    -1
  4  80               novuui   0   3  16  -1  -1  -1    -1
  4  81              misukor   0   3  24  -1  -1  -1    -1
  4  82               ikzunt   0   3  12  -1  -1  -1    -1
  4  83              kantekt   0   3  13  -1  -1  -1    -1
  4  84               plonim   0   3   4  -1  -1  -1    -1
  4  85               sprong   1   3  23  -1  -1  -1    -1
  4  86              kumutoa   1   3  15  -1  -1  -1    -1
  4  87              fuhrrud   1   3  17  -1  -1  -1    -1
  4  88               virlog   1   3   4  -1  -1  -1    -1
  4  89              emkruas   1   3  10  -1  -1  -1    -1
  4  90               uhnong   1   3  22  -1  -1  -1    -1
  4  91               offukt   1   3  11  -1  -1  -1    -1
  4  92              sebjukt   1   3   3  -1  -1  -1    -1
  4  93               doscho   1   3   9  -1  -1  -1    -1
  4  94               banzon   1   3  24  -1  -1  -1    -1
  4  95              oesgubi   1   3  21  -1  -1  -1    -1
  4  96              imstind   1   3  16  -1  -1  -1    -1
Darbietung
blocknr trial o[trial] wort - us cs_duration darbietung_ms - sb_response sb_response_korrekt sb_korrekt sb_rt
  1   1  89               uhnong      5   3  81     17  17   1  1628
  1   2  44               doscho      3   1  31      7  20   0   749
  1   3  95              imstind     24   3  81     23  23   1  1770
  1   4  59               plonim     13   2  41     11  11   1  1037
  1   5  37              kumutoa      1   1  31      8  13   0   950
  1   6  42               offukt     14   1  31      5  18   0   807
  1   7   8              misukor      1   0  21     17   8   0   680
  1   8  46              oesgubi     22   1  31      6  22   0   613
  1   9  40              emkruas      9   1  31     19  16   0   754
  1  10  14              fuhrrud      5   0  21     12  14   0   990
  1  11  82              kantekt      0   3  81     10  10   1  2088
  1  12  10              kantekt      9   0  21     23  10   0   620
  1  13  26              plistuk     21   1  31      9   2   0   706
  1  14   7               novuui      0   0  21      1   7   0   494
  1  15  39               virlog     16   1  31      9  15   0   637
  1  16  32              misukor     10   1  31      8   8   1  2523
  1  17  35               plonim     16   1  31     11  11   1  2644
  1  18   5              trupfan     20   0  21     24   5   0   866
  1  19  52              godacht      8   2  41     13   4   0   704
  1  20  33               ikzunt     14   1  31      9   9   1  6513
  1  21  85              kumutoa     19   3  81     13  13   1  1393
  1  22  91              sebjukt     15   3  81     19  19   1  1808
  1  23  80              misukor      1   3  81      8   8   1  2054
  1  24  12               sprong     13   0  21      1  12   0   671
  1  25  43              sebjukt     12   1  31     11  19   0   494
  1  26   1               polust      5   0  21      9   1   0   745
  1  27  61              kumutoa     23   2  41     13  13   1  1579
  1  28  93               banzon     22   3  81     21  21   1   930
  1  29  55               novuui     17   2  41     10   7   0   399
  1  30  90               offukt     14   3  81     18  18   1  1875
  1  31  81               ikzunt     15   3  81      9   9   1  1967
  1  32  64              emkruas      3   2  41      5  16   0   780
  1  33  62              fuhrrud      2   2  41     24  14   0   560
  1  34  83               plonim     16   3  81     11  11   1  2998
  1  35  53              trupfan      6   2  41      0   5   0   526
  1  36  34              kantekt     13   1  31     10  10   1  1190
  1  37   0               muoror     22   0  21      3   0   0   635
  1  38  22              oesgubi     19   0  21     21  22   0   626
  1  39  18               offukt     15   0  21     12  18   0   552
  1  40  51               zofoll     10   2  41      3   3   1  1200
  1  41  69               banzon      4   2  41     21  21   1  2149
  1  42  38              fuhrrud     11   1  32      5  14   0  1122
  1  43  11               plonim     11   0  21      0  11   0   645
  1  44  25               polust     24   1  31     20   1   0   610
  1  45  86              fuhrrud     12   3  81     14  14   1  1665
  1  46  45               banzon      6   1  31     19  21   0   717
  1  47  88              emkruas     11   3  81     16  16   1  1321
  1  48  21               banzon      7   0  21     10  21   0   568
  1  49  70              oesgubi     21   2  41      7  22   0  1169
  1  50   3               zofoll     18   0  21      6   3   0   580
  1  51  30              ampfong     19   1  31      6   6   1  1570
  1  52  36               sprong     21   1  31     13  12   0   770
  1  53  74              plistuk      2   3  81      2   2   1  1638
  1  54  50              plistuk     23   2  41      1   2   0  1961
  1  55  24               muoror     12   1  31     22   0   0   904
  1  56  15               virlog     23   0  21     13  15   0   624
  1  57  23              imstind      8   0  21      0  23   0   423
  1  58  71              imstind     17   2  41     23  23   1  2105
  1  59  48               muoror     15   2  41      0   0   1  1623
  1  60  27               zofoll      8   1  31      3   3   1  1602
  1  61  58              kantekt     24   2  41     10  10   1  3320
  1  62  92               doscho      9   3  81     20  20   1   829
  1  63  47              imstind      0   1  31      4  23   0   494
  1  64   4              godacht      3   0  21     13   4   0   535
  1  65  56              misukor     14   2  41      8   8   1   724
  1  66  41               uhnong      4   1  31     12  17   0   638
  1  67  29              trupfan      4   1  31      5   5   1  2321
  1  68  63               virlog     16   2  41     15  15   1  1090
  1  69  54              ampfong      5   2  41      6   6   1  1093
  1  70  77              trupfan     20   3  81      5   5   1  2776
  1  71   2              plistuk      2   0  21      2   2   1   689
  1  72  31               novuui     23   1  31      7   7   1  4127
  1  73  49               polust     19   2  41      1   1   1   730
  1  74  17               uhnong      2   0  21     18  17   0  1354
  1  75  19              sebjukt     24   0  21      5  19   0  1239
  1  76  68               doscho      1   2  41     20  20   1  1437
  1  77   9               ikzunt      7   0  21     20   9   0   358
  1  78  84               sprong      0   3  81     12  12   1  2547
  1  79  72               muoror      9   3  81      0   0   1  1867
  1  80  16              emkruas     18   0  21     10  16   0   553
  1  81  20               doscho     10   0  21      8  20   0   563
  1  82  75               zofoll     12   3  81      3   3   1   830
  1  83   6              ampfong     17   0  21     20   6   0  1343
  1  84  78              ampfong     11   3  81      6   6   1  1890
  1  85  57               ikzunt      7   2  41      9   9   1  1204
  1  86  94              oesgubi     10   3  81     22  22   1  1948
  1  87  13              kumutoa     20   0  21      4  13   0   736
  1  88  87               virlog     20   3  81     15  15   1   782
  1  89  65               uhnong      6   2  41     24  17   0   910
  1  90  67              sebjukt      8   2  41     19  19   1  2272
  1  91  66               offukt     13   2  41     18  18   1  1364
