  2  55          Gabor24.bmp   0   2  10  -1  -1  -1    -1
  2  56          Gabor23.bmp   0   2  13  -1  -1  -1    -1
  2  57          Gabor28.bmp   0   2  18  -1  -1  -1    -1
  2  58          Gabor27.bmp   0   2   3  -1  -1  -1    -1
  2  59          Gabor12.bmp   0   2   2  -1  -1  -1    -1
  2  60           Gabor2.bmp   0   2  24  -1  -1  -1    -1
  2  61          Gabor26.bmp   1   2  18  -1  -1  -1    -1
  2  62          Gabor15.bmp   1   2  21  -1  -1  -1    -1
  2  63          Gabor29.bmp   1   2  24  -1  -1  -1    -1
  2  64           Gabor6.bmp   1   2   3  -1  -1  -1    -1
  2  65           Gabor9.bmp   1   2   2  -1  -1  -1    -1
  2  66          Gabor13.bmp   1   2  18  -1  -1  -1    -1
  2  67          Gabor11.bmp   1   2  20  -1  -1  -1    -1
  2  68          Gabor22.bmp   1   2  15  -1  -1  -1    -1
  2  69           Gabor7.bmp   1   2   0  -1  -1  -1    -1
  2  70          Gabor18.bmp   1   2  11  -1  -1  -1    -1
  2  71           Gabor3.bmp   1   2  24  -1  -1  -1    -1
  2  72          Gabor17.bmp   1   2   5  -1  -1  -1    -1
  2  73          Gabor10.bmp   0   3  19  -1  -1  -1    -1
  2  74          Gabor30.bmp   0   3   6  -1  -1  -1    -1
  2  75           Gabor5.bmp   0   3   5  -1  -1  -1    -1
  2  76          Gabor25.bmp   0   3  14  -1  -1  -1    -1
  2  77          Gabor14.bmp   0   3   7  -1  -1  -1    -1
  2  78          Gabor16.bmp   0   3  15  -1  -1  -1    -1
  2  79          Gabor24.bmp   0   3  17  -1  -1  -1    -1
  2  80          Gabor23.bmp   0   3  21  -1  -1  -1    -1
  2  81          Gabor28.bmp   0   3  23  -1  -1  -1    -1
  2  82          Gabor27.bmp   0   3  11  -1  -1  -1    -1
  2  83          Gabor12.bmp   0   3   4  -1  -1  -1    -1
  2  84           Gabor2.bmp   0   3  16  -1  -1  -1    -1
  2  85          Gabor26.bmp   1   3  21  -1  -1  -1    -1
  2  86          Gabor15.bmp   1   3  23  -1  -1  -1    -1
  2  87          Gabor29.bmp   1   3  16  -1  -1  -1    -1
  2  88           Gabor6.bmp   1   3  13  -1  -1  -1    -1
  2  89           Gabor9.bmp   1   3   7  -1  -1  -1    -1
  2  90          Gabor13.bmp   1   3  10  -1  -1  -1    -1
  2  91          Gabor11.bmp   1   3  19  -1  -1  -1    -1
  2  92          Gabor22.bmp   1   3   8  -1  -1  -1    -1
  2  93           Gabor7.bmp   1   3  14  -1  -1  -1    -1
  2  94          Gabor18.bmp   1   3   4  -1  -1  -1    -1
  2  95           Gabor3.bmp   1   3  17  -1  -1  -1    -1
  2  96          Gabor17.bmp   1   3   9  -1  -1  -1    -1
  3   1          Gabor10.bmp   0   0   9  -1  -1  -1    -1
  3   2          Gabor30.bmp   0   0   0  -1  -1  -1    -1
  3   3           Gabor5.bmp   0   0  12  -1  -1  -1    -1
  3   4          Gabor25.bmp   0   0   8  -1  -1  -1    -1
  3   5          Gabor14.bmp   0   0   9  -1  -1  -1    -1
  3   6          Gabor16.bmp   0   0  19  -1  -1  -1    -1
  3   7          Gabor24.bmp   0   0   0  -1  -1  -1    -1
  3   8          Gabor23.bmp   0   0  23  -1  -1  -1    -1
  3   9          Gabor28.bmp   0   0   2  -1  -1  -1    -1
  3  10          Gabor27.bmp   0   0   1  -1  -1  -1    -1
  3  11          Gabor12.bmp   0   0   6  -1  -1  -1    -1
  3  12           Gabor2.bmp   0   0  24  -1  -1  -1    -1
  3  13          Gabor26.bmp   1   0   1  -1  -1  -1    -1
  3  14          Gabor15.bmp   1   0   6  -1  -1  -1    -1
  3  15          Gabor29.bmp   1   0  22  -1  -1  -1    -1
  3  16           Gabor6.bmp   1   0  12  -1  -1  -1    -1
  3  17           Gabor9.bmp   1   0  22  -1  -1  -1    -1
  3  18          Gabor13.bmp   1   0  14  -1  -1  -1    -1
  3  19          Gabor11.bmp   1   0  24  -1  -1  -1    -1
  3  20          Gabor22.bmp   1   0  13  -1  -1  -1    -1
  3  21           Gabor7.bmp   1   0   4  -1  -1  -1    -1
  3  22          Gabor18.bmp   1   0   7  -1  -1  -1    -1
  3  23           Gabor3.bmp   1   0  20  -1  -1  -1    -1
  3  24          Gabor17.bmp   1   0  16  -1  -1  -1    -1
  3  25          Gabor10.bmp   0   1  20  -1  -1  -1    -1
  3  26          Gabor30.bmp   0   1  11  -1  -1  -1    -1
  3  27           Gabor5.bmp   0   1   3  -1  -1  -1    -1
  3  28          Gabor25.bmp   0   1  18  -1  -1  -1    -1
  3  29          Gabor14.bmp   0   1  17  -1  -1  -1    -1
  3  30          Gabor16.bmp   0   1   4  -1  -1  -1    -1
  3  31          Gabor24.bmp   0   1   5  -1  -1  -1    -1
  3  32          Gabor23.bmp   0   1  21  -1  -1  -1    -1
  3  33          Gabor28.bmp   0   1  22  -1  -1  -1    -1
  3  34          Gabor27.bmp   0   1  12  -1  -1  -1    -1
  3  35          Gabor12.bmp   0   1   7  -1  -1  -1    -1
  3  36           Gabor2.bmp   0   1  13  -1  -1  -1    -1
  3  37          Gabor26.bmp   1   1   6  -1  -1  -1    -1
  3  38          Gabor15.bmp   1   1   5  -1  -1  -1    -1
  3  39          Gabor29.bmp   1   1  18  -1  -1  -1    -1
  3  40           Gabor6.bmp   1   1  15  -1  -1  -1    -1
  3  41           Gabor9.bmp   1   1   2  -1  -1  -1    -1
  3  42          Gabor13.bmp   1   1  19  -1  -1  -1    -1
  3  43          Gabor11.bmp   1   1  21  -1  -1  -1    -1
  3  44          Gabor22.bmp   1   1   3  -1  -1  -1    -1
  3  45           Gabor7.bmp   1   1  17  -1  -1  -1    -1
  3  46          Gabor18.bmp   1   1   0  -1  -1  -1    -1
  3  47           Gabor3.bmp   1   1   9  -1  -1  -1    -1
  3  48          Gabor17.bmp   1   1  11  -1  -1  -1    -1
  3  49          Gabor10.bmp   0   2  15  -1  -1  -1    -1
  3  50          Gabor30.bmp   0   2  16  -1  -1  -1    -1
  3  51           Gabor5.bmp   0   2  10  -1  -1  -1    -1
  3  52          Gabor25.bmp   0   2   8  -1  -1  -1    -1
  3  53          Gabor14.bmp   0   2  14  -1  -1  -1    -1
  3  54          Gabor16.bmp   0   2   5  -1  -1  -1    -1
  3  55          Gabor24.bmp   0   2   8  -1  -1  -1    -1
  3  56          Gabor23.bmp   0   2  16  -1  -1  -1    -1
  3  57          Gabor28.bmp   0   2   4  -1  -1  -1    -1
  3  58          Gabor27.bmp   0   2   1  -1  -1  -1    -1
  3  59          Gabor12.bmp   0   2  21  -1  -1  -1    -1
  3  60           Gabor2.bmp   0   2   7  -1  -1  -1    -1
  3  61          Gabor26.bmp   1   2   1  -1  -1  -1    -1
  3  62          Gabor15.bmp   1   2  23  -1  -1  -1    -1
  3  63          Gabor29.bmp   1   2  12  -1  -1  -1    -1
  3  64           Gabor6.bmp   1   2   8  -1  -1  -1    -1
  3  65           Gabor9.bmp   1   2  10  -1  -1  -1    -1
  3  66          Gabor13.bmp   1   2   9  -1  -1  -1    -1
  3  67          Gabor11.bmp   1   2  12  -1  -1  -1    -1
  3  68          Gabor22.bmp   1   2  14  -1  -1  -1    -1
  3  69           Gabor7.bmp   1   2   7  -1  -1  -1    -1
  3  70          Gabor18.bmp   1   2  20  -1  -1  -1    -1
  3  71           Gabor3.bmp   1   2  24  -1  -1  -1    -1
  3  72          Gabor17.bmp   1   2  18  -1  -1  -1    -1
  3  73          Gabor10.bmp   0   3   3  -1  -1  -1    -1
  3  74          Gabor30.bmp   0   3  19  -1  -1  -1    -1
  3  75           Gabor5.bmp   0   3  17  -1  -1  -1    -1
  3  76          Gabor25.bmp   0   3  24  -1  -1  -1    -1
  3  77          Gabor14.bmp   0   3   9  -1  -1  -1    -1
  3  78          Gabor16.bmp   0   3  23  -1  -1  -1    -1
  3  79          Gabor24.bmp   0   3  14  -1  -1  -1    -1
  3  80          Gabor23.bmp   0   3  13  -1  -1  -1    -1
  3  81          Gabor28.bmp   0   3   6  -1  -1  -1    -1
  3  82          Gabor27.bmp   0   3  10  -1  -1  -1    -1
  3  83          Gabor12.bmp   0   3  11  -1  -1  -1    -1
  3  84           Gabor2.bmp   0   3  12  -1  -1  -1    -1
  3  85          Gabor26.bmp   1   3   5  -1  -1  -1    -1
  3  86          Gabor15.bmp   1   3  15  -1  -1  -1    -1
  3  87          Gabor29.bmp   1   3  16  -1  -1  -1    -1
  3  88           Gabor6.bmp   1   3   1  -1  -1  -1    -1
  3  89           Gabor9.bmp   1   3   8  -1  -1  -1    -1
  3  90          Gabor13.bmp   1   3   3  -1  -1  -1    -1
  3  91          Gabor11.bmp   1   3   6  -1  -1  -1    -1
  3  92          Gabor22.bmp   1   3  21  -1  -1  -1    -1
  3  93           Gabor7.bmp   1   3   2  -1  -1  -1    -1
  3  94          Gabor18.bmp   1   3  23  -1  -1  -1    -1
  3  95           Gabor3.bmp   1   3   0  -1  -1  -1    -1
  3  96          Gabor17.bmp   1   3  10  -1  -1  -1    -1
  4   1          Gabor10.bmp   0   0  15  -1  -1  -1    -1
  4   2          Gabor30.bmp   0   0  22  -1  -1  -1    -1
  4   3           Gabor5.bmp   0   0   2  -1  -1  -1    -1
  4   4          Gabor25.bmp   0   0   0  -1  -1  -1    -1
  4   5          Gabor14.bmp   0   0  20  -1  -1  -1    -1
  4   6          Gabor16.bmp   0   0  18  -1  -1  -1    -1
  4   7          Gabor24.bmp   0   0   2  -1  -1  -1    -1
  4   8          Gabor23.bmp   0   0   6  -1  -1  -1    -1
  4   9          Gabor28.bmp   0   0  11  -1  -1  -1    -1
  4  10          Gabor27.bmp   0   0  15  -1  -1  -1    -1
  4  11          Gabor12.bmp   0   0  22  -1  -1  -1    -1
  4  12           Gabor2.bmp   0   0  16  -1  -1  -1    -1
  4  13          Gabor26.bmp   1   0  19  -1  -1  -1    -1
  4  14          Gabor15.bmp   1   0  13  -1  -1  -1    -1
  4  15          Gabor29.bmp   1   0   4  -1  -1  -1    -1
  4  16           Gabor6.bmp   1   0  11  -1  -1  -1    -1
  4  17           Gabor9.bmp   1   0  22  -1  -1  -1    -1
  4  18          Gabor13.bmp   1   0  17  -1  -1  -1    -1
  4  19          Gabor11.bmp   1   0   6  -1  -1  -1    -1
  4  20          Gabor22.bmp   1   0  10  -1  -1  -1    -1
  4  21           Gabor7.bmp   1   0   3  -1  -1  -1    -1
  4  22          Gabor18.bmp   1   0  23  -1  -1  -1    -1
  4  23           Gabor3.bmp   1   0  14  -1  -1  -1    -1
  4  24          Gabor17.bmp   1   0  11  -1  -1  -1    -1
  4  25          Gabor10.bmp   0   1   8  -1  -1  -1    -1
  4  26          Gabor30.bmp   0   1   4  -1  -1  -1    -1
  4  27           Gabor5.bmp   0   1  24  -1  -1  -1    -1
  4  28          Gabor25.bmp   0   1   1  -1  -1  -1    -1
  4  29          Gabor14.bmp   0   1  18  -1  -1  -1    -1
  4  30          Gabor16.bmp   0   1  17  -1  -1  -1    -1
  4  31          Gabor24.bmp   0   1   0  -1  -1  -1    -1
  4  32          Gabor23.bmp   0   1   9  -1  -1  -1    -1
  4  33          Gabor28.bmp   0   1  21  -1  -1  -1    -1
  4  34          Gabor27.bmp   0   1  19  -1  -1  -1    -1
  4  35          Gabor12.bmp   0   1  10  -1  -1  -1    -1
  4  36           Gabor2.bmp   0   1  13  -1  -1  -1    -1
  4  37          Gabor26.bmp   1   1   5  -1  -1  -1    -1
  4  38          Gabor15.bmp   1   1   8  -1  -1  -1    -1
  4  39          Gabor29.bmp   1   1  19  -1  -1  -1    -1
  4  40           Gabor6.bmp   1   1   9  -1  -1  -1    -1
  4  41           Gabor9.bmp   1   1  20  -1  -1  -1    -1
  4  42          Gabor13.bmp   1   1   0  -1  -1  -1    -1
  4  43          Gabor11.bmp   1   1  22  -1  -1  -1    -1
  4  44          Gabor22.bmp   1   1  16  -1  -1  -1    -1
  4  45           Gabor7.bmp   1   1   1  -1  -1  -1    -1
  4  46          Gabor18.bmp   1   1  15  -1  -1  -1    -1
  4  47           Gabor3.bmp   1   1  17  -1  -1  -1    -1
  4  48          Gabor17.bmp   1   1   7  -1  -1  -1    -1
  4  49          Gabor10.bmp   0   2   3  -1  -1  -1    -1
  4  50          Gabor30.bmp   0   2  20  -1  -1  -1    -1
  4  51           Gabor5.bmp   0   2  23  -1  -1  -1    -1
  4  52          Gabor25.bmp   0   2  14  -1  -1  -1    -1
  4  53          Gabor14.bmp   0   2   5  -1  -1  -1    -1
  4  54          Gabor16.bmp   0   2  12  -1  -1  -1    -1
  4  55          Gabor24.bmp   0   2   7  -1  -1  -1    -1
  4  56          Gabor23.bmp   0   2  24  -1  -1  -1    -1
  4  57          Gabor28.bmp   0   2  16  -1  -1  -1    -1
  4  58          Gabor27.bmp   0   2  21  -1  -1  -1    -1
  4  59          Gabor12.bmp   0   2  17  -1  -1  -1    -1
  4  60           Gabor2.bmp   0   2   2  -1  -1  -1    -1
  4  61          Gabor26.bmp   1   2  12  -1  -1  -1    -1
  4  62          Gabor15.bmp   1   2   2  -1  -1  -1    -1
  4  63          Gabor29.bmp   1   2  24  -1  -1  -1    -1
  4  64           Gabor6.bmp   1   2   4  -1  -1  -1    -1
  4  65           Gabor9.bmp   1   2  18  -1  -1  -1    -1
  4  66          Gabor13.bmp   1   2  13  -1  -1  -1    -1
  4  67          Gabor11.bmp   1   2  21  -1  -1  -1    -1
  4  68          Gabor22.bmp   1   2   7  -1  -1  -1    -1
  4  69           Gabor7.bmp   1   2  11  -1  -1  -1    -1
  4  70          Gabor18.bmp   1   2  17  -1  -1  -1    -1
  4  71           Gabor3.bmp   1   2  14  -1  -1  -1    -1
  4  72          Gabor17.bmp   1   2  16  -1  -1  -1    -1
  4  73          Gabor10.bmp   0   3   6  -1  -1  -1    -1
  4  74          Gabor30.bmp   0   3  23  -1  -1  -1    -1
  4  75           Gabor5.bmp   0   3   1  -1  -1  -1    -1
  4  76          Gabor25.bmp   0   3   0  -1  -1  -1    -1
  4  77          Gabor14.bmp   0   3  10  -1  -1  -1    -1
  4  78          Gabor16.bmp   0   3   8  -1  -1  -1    -1
  4  79          Gabor24.bmp   0   3   7  -1  -1  -1    -1
  4  80          Gabor23.bmp   0   3  18  -1  -1  -1    -1
  4  81          Gabor28.bmp   0   3   3  -1  -1  -1    -1
  4  82          Gabor27.bmp   0   3  20  -1  -1  -1    -1
  4  83          Gabor12.bmp   0   3  22  -1  -1  -1    -1
  4  84           Gabor2.bmp   0   3  12  -1  -1  -1    -1
  4  85          Gabor26.bmp   1   3   0  -1  -1  -1    -1
  4  86          Gabor15.bmp   1   3   5  -1  -1  -1    -1
  4  87          Gabor29.bmp   1   3   4  -1  -1  -1    -1
  4  88           Gabor6.bmp   1   3   2  -1  -1  -1    -1
  4  89           Gabor9.bmp   1   3  23  -1  -1  -1    -1
  4  90          Gabor13.bmp   1   3  22  -1  -1  -1    -1
  4  91          Gabor11.bmp   1   3  21  -1  -1  -1    -1
  4  92          Gabor22.bmp   1   3  20  -1  -1  -1    -1
  4  93           Gabor7.bmp   1   3  19  -1  -1  -1    -1
  4  94          Gabor18.bmp   1   3   8  -1  -1  -1    -1
  4  95           Gabor3.bmp   1   3  18  -1  -1  -1    -1
  4  96          Gabor17.bmp   1   3  15  -1  -1  -1    -1
  5   1          Gabor10.bmp   0   0  13  -1  -1  -1    -1
  5   2          Gabor30.bmp   0   0  14  -1  -1  -1    -1
  5   3           Gabor5.bmp   0   0  19  -1  -1  -1    -1
  5   4          Gabor25.bmp   0   0   4  -1  -1  -1    -1
  5   5          Gabor14.bmp   0   0  11  -1  -1  -1    -1
  5   6          Gabor16.bmp   0   0  15  -1  -1  -1    -1
  5   7          Gabor24.bmp   0   0   5  -1  -1  -1    -1
  5   8          Gabor23.bmp   0   0   9  -1  -1  -1    -1
