subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
3;1;5;20;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24249589999999444;0.250390499999412;5389.0757676;2.4000000848900527e-06;0.49770489999991696;0.5377382000006037;0.5495882000004713;0.6194964000005712;0.749058000000332;0.9980394000003798;0;0;1;0;0.01
3;1;5;21;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29767290000017965;0.3002167000004192;5390.7318107;2.399999175395351e-06;0.5039763999993738;0.5439961999991283;0.5556952999995701;0.6254657999998017;0.7561235999992277;1.0543244999998933;0;0;1;0;0.01
3;1;5;22;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.34110099999998056;0.3500889000006282;5392.4359331;2.499999936844688e-06;0.5045287000002645;0.5445210999996561;0.5558722999994643;0.6266568999999436;0.7563042000001587;0.8859567999998035;0;0;0;1;0.01
3;1;5;23;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.22394420000000537;0.23040779999973893;5393.8201411;2.599999788799323e-06;0.4980502999997043;0.5380661999997756;0.5498006999996505;0.6195785999998407;0.7501302999999098;0.9783588999998756;0;0;1;0;0.01
3;1;5;24;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3467338000000382;0.35011389999999665;5395.5237599;2.499999936844688e-06;0.5047529999992548;0.5447725999993054;0.5563046999996004;0.6260798999992403;0.7567314999996597;0.8863837999997486;0;0;0;1;0.01
3;1;5;25;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.20780389999981708;0.210497299999588;5396.8758004;2.4000000848900527e-06;0.49981060000027355;0.5398428000007698;0.5513919000004535;0.6212964000005741;0.7518609000007928;0.9601768000002266;0;0;1;0;0.01
3;1;5;26;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2647231999999349;0.2703362999991441;5398.4837684;2.499999936844688e-06;0.49668579999979556;0.5367013999994015;0.5483164999996006;0.6181308999994144;0.7487827999993897;1.0170134999998481;0;0;1;0;0.01
3;1;5;27;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.23716460000014195;0.2394057999999859;5400.067768;2.599999788799323e-06;0.49636910000026546;0.5364020000006349;0.5485108000002583;0.6184044999999969;0.7479677000001175;0.9866900000006353;0;0;1;0;0.01
3;1;5;28;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;2.5663235000001805;2.57106339999973;5403.9877554;2.499999936844688e-06;0.49869109999963257;0.5387055999999575;0.5506439000000682;0.6203551999997217;0.7510040999995908;0.8806576999995741;0;0;0;1;0.01
3;1;5;29;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.38816080000015063;0.3900067000004128;5405.5318097;2.499999936844688e-06;0.5008590999996159;0.5408745999993698;0.5526393000000098;0.6224204999998619;0.7530759000001126;0.8827231999994183;0;0;0;1;0.01
3;1;5;30;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.35134259999995265;0.36010040000019217;5407.0357551;2.499999936844688e-06;0.4961502999994991;0.5361567999998442;0.5477010999993581;0.6176062999993519;0.7481689999995069;0.8778215999991517;0;0;0;1;0.01
3;1;5;31;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3283392000003005;0.3301312000003236;5408.5237624;2.4000000848900527e-06;0.4966781000002811;0.5367016999998668;0.5482798000002731;0.618051700000251;0.748739999999998;1.0770538999995551;0;0;1;0;0.01
3;1;5;32;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2953047000000879;0.300119900000027;5410.171791;2.7999994927085936e-06;0.49480319999929634;0.5348229999999603;0.5463933999999426;0.6170822999993106;0.7467392999997173;1.0451588999994783;0;0;1;0;0.01
3;1;5;33;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27858239999932266;0.2811298999995415;5411.7957448;2.599999788799323e-06;0.4972883999998885;0.5372883000000002;0.5484832000001916;0.6191226000000825;0.748769199999515;1.0276121999995667;0;0;1;0;0.01
3;1;5;34;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3409633000001122;0.35007730000052106;5413.4997082;2.399999175395351e-06;0.503828899999462;0.5438451999998506;0.5555587999997442;0.6253321999993204;0.7559840999992957;0.8856359999999768;0;0;0;1;0.01
3;1;5;35;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3005468999999721;0.3102279000004273;5414.9397591;2.499999936844688e-06;0.49600699999973585;0.5360329999994065;0.5472552999999607;0.618155499999375;0.7477223999994749;1.0563617999996495;0;0;1;0;0.01
3;1;5;36;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24730089999957272;0.2502513999997973;5416.547721;2.499999936844688e-06;0.5037314000001061;0.5437474999998813;0.5551262999997562;0.6258005999998204;0.755440500000077;1.0040488999993613;0;0;1;0;0.01
3;1;5;37;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2637944999996762;0.2702209999997649;5418.1559274;2.4000000848900527e-06;0.4952867000001788;0.5353090999997221;0.5473753999995097;0.6171463000000585;0.7466866999993726;1.0156210999994073;0;0;1;0;0.01
3;1;5;38;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3006894000000102;0.31009880000056;5419.8037853;2.600000698294025e-06;0.4983975000004648;0.5384180000000924;0.5504108000004635;0.6200919000002614;0.749743600000329;1.0587709999999788;0;0;1;0;0.01
3;1;5;39;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3274695999998585;0.3301314000000275;5421.4917745;2.4000000848900527e-06;0.5016793000004327;0.5417032000004838;0.5538303000002998;0.6236085999998977;0.7532594000003883;1.0820456000001286;0;0;1;0;0.01
