subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
4;1;4;17;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.3068058999997447;0.3101802000001044;9088.7461122;2.4000000848900527e-06;0.5048158000008698;0.5448228000004747;0.5565956999998889;0.626366099999359;0.7570171999996091;1.0651686000001064;0;0;1;0;0.01
4;1;4;18;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.35752949999914563;0.36008419999961916;9090.4580605;2.4000000848900527e-06;0.5045313000009628;0.5445458000012877;0.5564781000011862;0.6261637000006886;0.7568180000016582;0.8864664000011544;0;0;0;1;0.01
4;1;4;19;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.37646379999932833;0.3799502999991091;9091.9779986;2.3000011424301192e-06;0.4951448000010714;0.5351590999998734;0.5471268000001146;0.6170278999998118;0.7465829000011581;0.8772356000008585;0;0;0;1;0.01
4;1;4;20;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.26176479999958246;0.27029099999890605;9093.3940112;2.4000000848900527e-06;0.5015454000003956;0.5415752000008069;0.5532615000010992;0.6230359000001044;0.7536843000016233;1.0218858000007458;0;0;1;0;0.01
4;1;4;21;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31435749999945983;0.3200520999998844;9095.0580068;2.4000000848900527e-06;0.501213600000483;0.5412413000012748;0.5532889000005525;0.6230516000014177;0.7526069000014104;1.0715883000011672;0;0;1;0;0.01
4;1;4;22;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3215713000008691;0.3301236000006611;9096.7460135;2.4000000848900527e-06;0.5043987999997626;0.5444157999991148;0.5561928999995871;0.625958399999945;0.7566221999986738;1.084771499999988;0;0;1;0;0.01
4;1;4;23;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28637849999904574;0.29035079999994196;9098.402134;2.5000008463393897e-06;0.5046019000001252;0.5446231000005355;0.5566228999996383;0.6264066999992792;0.7560598000000027;1.0449353000003612;0;0;1;0;0.01
4;1;4;24;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32737450000058743;0.3302719999992405;9100.0740134;1.5499999790336005e-05;0.501851799999713;0.5418752999994467;0.55370529999891;0.6236219000002166;0.7532706999991206;1.0822219000001496;0;0;1;0;0.01
4;1;4;25;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2960948999989341;0.30018269999891345;9101.7140069;2.5000008463393897e-06;0.4995385999991413;0.5395408999993379;0.5515761000006023;0.6213203000006615;0.7509740000004967;1.0498747000001458;0;0;1;0;0.01
4;1;4;26;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.21329269999841927;0.22042269999838027;9103.2820664;2.4000000848900527e-06;0.5011955999998463;0.5412173000004259;0.5530598999994254;0.6228286000005028;0.7524828999994497;0.9715018999995664;0;0;1;0;0.01
4;1;4;27;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.31472500000018044;0.3200574000002234;9104.9540543;2.5000008463393897e-06;0.5037589000003209;0.5437818000009429;0.5551670000004378;0.6249317000001611;0.7554854999998497;1.0741226000009192;0;0;1;0;0.01
4;1;4;28;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31792680000035034;0.3211602999999741;9106.6180901;2.4000000848900527e-06;0.49976820000119915;0.5397917000009329;0.550941800000146;0.6215964000002714;0.7512636000010389;1.0701492999996844;0;0;1;0;0.01
4;1;4;29;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.34063919999971404;0.35010349999902246;9108.3220597;2.2999993234407157e-06;0.5028516999991552;0.5428916000000754;0.5542243999989296;0.6241035999992164;0.7546683000000485;0.884321399998953;0;0;0;1;0.01
4;1;4;30;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32898560000103316;0.33004299999993236;9109.8020687;2.4000000848900527e-06;0.49672780000037164;0.536731599999257;0.5487711999994644;0.6184500999988813;0.7481024999997317;1.077089899999919;0;0;1;0;0.01
4;1;4;31;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.28616390000024694;0.29023899999992864;9111.4500093;2.4000000848900527e-06;0.5038567000010516;0.5438790999996854;0.5555918999998539;0.6253608999995777;0.75601800000004;1.0442087999999785;0;0;1;0;0.01
4;1;4;32;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.21340190000046277;0.2205671000010625;9113.0182683;2.4000000848900527e-06;0.4960910999998305;0.5361155999999028;0.5477952000001096;0.6176912999999331;0.7482518999986496;0.9663882000004378;0;0;1;0;0.01
4;1;4;33;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.3077271000001929;0.3102123999997275;9114.6740286;2.4000000848900527e-06;0.4996102000004612;0.5396467999999004;0.5517450000006647;0.6214336000011826;0.7510894999995799;1.0599588999994012;0;0;1;0;0.01
4;1;4;34;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32152170000154;0.3311714999999822;9116.3379791;2.599999788799323e-06;0.49648229999911564;0.5364989999998215;0.5477012999999715;0.6185989000005065;0.7481626999997388;1.0768528999997216;0;0;1;0;0.01
4;1;4;35;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3134719999998197;0.32006770000043616;9118.0019898;2.2999993234407157e-06;0.4977960999985953;0.5378255999985413;0.5500101999987237;0.6196885999997903;0.7493459999986953;1.068160099999659;0;0;1;0;0.01
4;1;4;36;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3947818999986339;0.3999221999984002;9119.7540187;2.5000008463393897e-06;0.5016638000015519;0.5416805000004388;0.5535260000015114;0.6232960000015737;0.7529274000007717;0.8835812000015721;0;0;0;1;0.01
4;1;4;37;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.32433820000005653;0.33014689999981783;9121.234075;2.4000000848900527e-06;0.5021787999994558;0.5422137999994447;0.5535335000004125;0.6242944000005082;0.7539465000008931;1.0825392000006104;0;0;1;0;0.01
4;1;4;38;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.32318320000013046;0.33013089999985823;9122.9139767;2.4000000848900527e-06;0.5020447999995667;0.5420274000007339;0.553378700000394;0.6241468999996869;0.7537960000008752;1.0824068000001716;0;0;1;0;0.01
4;1;4;39;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.24403429999983928;0.25028670000028796;9124.5059901;2.599999788799323e-06;0.4961351999991166;0.5361493999989762;0.5475595000007161;0.6182367999990674;0.7478903999999602;0.9964634000007209;0;0;1;0;0.01
4;1;4;40;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30096749999938766;0.30992629999855126;9126.1540984;2.4000000848900527e-06;0.49595550000049116;0.5359743000008166;0.547543400001814;0.6171418000012636;0.7477065000002767;1.0563125000007858;0;0;1;0;0.01
4;1;4;41;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.17001220000020112;0.17055830000026617;9127.6740081;2.4000000848900527e-06;0.4954087000005529;0.5353809000007459;0.5467669000008755;0.616493100000298;0.7173262000014802;0.7173283000010997;0;1;0;0;0.01
4;1;4;42;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29098440000052506;0.3002148000014131;9129.1061608;2.4000000848900527e-06;0.4954297999993287;0.5354455999986385;0.5471502000000328;0.6168192999994062;0.7474664999990637;1.0457731999995303;0;0;1;0;0.01
4;1;4;43;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24960430000101042;0.2502478999995219;9130.7060285;2.6000016077887267e-06;0.4985121000008803;0.5385304999999789;0.5504388000008476;0.620111000000179;0.7507610000011482;0.9988368000012997;0;0;1;0;0.01
4;1;4;44;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3530007999997906;0.3611015000005864;9132.4099899;2.4000000848900527e-06;0.5022934000007808;0.5422933000008925;0.5537549000000581;0.6235778000009304;0.7542243000007147;0.8838812000012695;0;0;0;1;0.01
4;1;4;45;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.300296100000196;0.31009129999984;9133.8581049;2.4000000848900527e-06;0.5021298000010574;0.5421436000015092;0.5534317000001465;0.6241091000010783;0.7537614000011672;1.062477100000251;0;0;1;0;0.01
4;1;4;46;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3086595999993733;0.3101861999984976;9135.5379868;2.5000008463393897e-06;0.5017547000006743;0.5417838000012125;0.5535214000010455;0.6232951000001776;0.7539443000005122;1.0621198999997432;0;0;1;0;0.01
4;1;4;47;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2714534000006097;0.28034200000001874;9137.1619386;2.899998435168527e-06;0.5014320999998745;0.5414585999988049;0.553288999999495;0.6231964999988122;0.7527586999985942;1.031807999999728;0;0;1;0;0.01
4;1;4;48;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.37671469999986584;0.3810348000006343;9138.8980335;2.499999027349986e-06;0.49628929999926186;0.5363102999999683;0.5479236999999557;0.617614799999501;0.7482522999998764;0.8779266000001371;0;0;0;1;0.01
4;1;5;1;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3209176000000298;0.3302055999993172;9144.5459955;2.4000000848900527e-06;0.500892300000487;0.5409073999999237;0.5526194000012765;0.6227128999998968;0.7531164000010904;1.0812607999996544;0;0;1;0;0.01
4;1;5;2;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.25011170000107086;0.2504080000016984;9146.1461268;2.4000000848900527e-06;0.4980868999991799;0.538118200000099;0.5496874000000389;0.6194520999997621;0.7500125999995362;0.9984249999997701;0;0;1;0;0.01
4;1;5;3;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2748162999996566;0.2801268000002892;9147.762014;2.599999788799323e-06;0.49622350000026927;0.5362397000008059;0.547986999999921;0.6176178000005166;0.7482710000003863;1.026567500000965;0;0;1;0;0.01
4;1;5;4;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3322347000012087;0.3411005000016303;9149.4500076;2.4000000848900527e-06;0.5045964000000822;0.5446248999996897;0.5558796000004804;0.6266460999995616;0.7562985000004119;0.8859533000013471;0;0;0;1;0.01
4;1;5;5;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.28261449999990873;0.2901483999994525;9150.8819809;2.5000008463393897e-06;0.5005922000000282;0.5406185000010737;0.5525173000005452;0.6222023000009358;0.7528493000008893;1.040930600000138;0;0;1;0;0.01
4;1;5;6;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24955210000007355;0.2603512999994564;9152.4900412;2.499999027349986e-06;0.5024259999991045;0.5424531999997271;0.5544004999992467;0.6243244999986928;0.7538550999997824;1.0127242999988084;0;0;1;0;0.01
4;1;5;7;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.34456150000005437;0.34998649999943154;9154.1859752;2.4000000848900527e-06;0.5025697000000946;0.5425970000014786;0.5544628000006924;0.6242261000006692;0.7547924999998941;0.8844459000010829;0;0;0;1;0.01
4;1;5;8;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.30027719999998226;0.31023280000044906;9155.6420471;2.4000000848900527e-06;0.5026364000004833;0.5426762999995844;0.5539214000000356;0.6238238999994792;0.7543893000001844;1.063018999999258;0;0;1;0;0.01
4;1;5;9;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.3032659999989846;0.3103125999987242;9157.3063661;2.499999027349986e-06;0.5050231999994139;0.5450646999997844;0.5565654000001814;0.6262208999996801;0.7568881999995938;1.0653722999995807;0;0;1;0;0.01
4;1;5;10;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2839382000001933;0.2901091000003362;9158.9379753;2.5000008463393897e-06;0.4978045999996539;0.5378261000005296;0.5492204000001948;0.6198538999997254;0.7495115000001533;1.0381491000007372;0;0;1;0;0.01
4;1;5;11;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3384184999995341;0.3401393999993161;9160.6339818;2.5000008463393897e-06;0.49605089999931806;0.5360657000001083;0.5479359000000841;0.6178357000007964;0.7473936999995203;0.8780430999995588;0;0;0;1;0.01
4;1;5;12;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29807979999895906;0.3011200999990251;9162.0739824;2.499999027349986e-06;0.4954741000001377;0.5355067999989842;0.5467675999989297;0.6174429000002419;0.747096999999485;1.0458684999994148;0;0;1;0;0.01
4;1;5;13;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3164240999994945;0.3201807999994344;9163.7541005;2.4000000848900527e-06;0.5049488000004203;0.5449757000005775;0.5569358000011562;0.6267067000007955;0.7563604000006308;1.0753008000010595;0;0;1;0;0.01
4;1;5;14;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24710469999990892;0.249293699998816;9165.3459758;2.499999027349986e-06;0.5005240999998932;0.5405510000000504;0.5526425999996718;0.6224142999999458;0.7519792999992205;1.0008414999992965;0;0;1;0;0.01
4;1;5;15;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.16882110000005923;0.17060500000116008;9166.8580627;2.5000008463393897e-06;0.5000440000003437;0.5400617000013881;0.5515003000000434;0.6213132000011683;0.7221061000000191;0.7221090000002732;0;1;0;0;0.01
4;1;5;16;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28976569999940693;0.2902819000009913;9168.2899993;2.4000000848900527e-06;0.4966358000001492;0.5366761000004772;0.5482544999995298;0.6181599999999889;0.7487203999990015;1.036997799999881;0;0;1;0;0.01
4;1;5;17;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29045550000046205;0.30025279999972554;9169.921977;2.4000000848900527e-06;0.5006544000007125;0.5406705000004877;0.5525154999995721;0.6225799999992887;0.7519816999993054;1.0510138000008737;0;0;1;0;0.01
4;1;5;18;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24753590000000258;0.2503911000003427;9171.5299973;2.7999994927085936e-06;0.504183799999737;0.5442058999997244;0.5559245999993436;0.625829499998872;0.756394399999408;1.0045152000002417;0;0;1;0;0.01
4;1;5;19;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.22462529999938852;0.23057800000060524;9173.0981263;2.4000000848900527e-06;0.5016789999990579;0.5417228999995132;0.5534623999992618;0.6233536999989155;0.7539318999988609;0.9820080999998027;0;0;1;0;0.01
4;1;5;20;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.283740900000339;0.2902360999996745;9174.7381367;2.3000011424301192e-06;0.4975656999995408;0.5375819000000774;0.5492083000008279;0.6188481000008323;0.7495091000000684;1.0379167999999481;0;0;1;0;0.01
4;1;5;21;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.20414569999957166;0.20935459999964223;9176.2899659;2.5000008463393897e-06;0.49642880000101286;0.5364650000010442;0.5484467000005679;0.6182012999997823;0.747769600000538;0.9567251000007673;0;0;1;0;0.01
4;1;5;22;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2937301000001753;0.3001162000000477;9177.9300067;2.499999027349986e-06;0.4975513999997929;0.537575199999992;0.549026299999241;0.6196973999994952;0.7493500000000495;1.047911399999066;0;0;1;0;0.01
4;1;5;23;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2107412999994267;0.22047380000003614;9179.4979749;2.599999788799323e-06;0.5048031000005722;0.5448292000000947;0.5561785999998392;0.6260818999999174;0.7566478000007919;0.9751138999999966;0;0;1;0;0.01
4;1;5;24;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2814081999986229;0.29034759999922244;9181.1301737;2.2999993234407157e-06;0.49719030000051134;0.5372029000009206;0.5490853999999672;0.6188591000009183;0.7485109999997803;1.037529799999902;0;0;1;0;0.01
4;1;5;25;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31047140000009676;0.32032040000012785;9182.8101988;2.4000000848900527e-06;0.5013815999991493;0.5414024999990943;0.5531816999991861;0.623082299998714;0.7526469999993424;1.0717439999989438;0;0;1;0;0.01
4;1;5;26;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32985160000134783;0.33114650000061374;9184.4901903;2.599999788799323e-06;0.5006573999999091;0.5406895000014629;0.5520027000002301;0.6227668000010453;0.7523332000000664;1.081029099999796;0;0;1;0;0.01
4;1;5;27;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28243689999908383;0.29014399999869056;9186.1139248;2.4000000848900527e-06;0.4983225999985734;0.5383413999988989;0.5497390999989875;0.6204123999996227;0.7500655000003462;1.0386627999996563;0;0;1;0;0.01
4;1;5;28;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2735065000015311;0.2802640000008978;9187.7459658;2.5000008463393897e-06;0.5022877999999764;0.5423267999995005;0.5536197000001266;0.6243895999996312;0.75404300000082;1.0326189999996132;0;0;1;0;0.01
4;1;5;29;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2924694000012096;0.3001175000008516;9189.3859642;2.5000008463393897e-06;0.5006188999996084;0.5406438000009075;0.5519555999999284;0.6226196000006894;0.7522705999999744;1.0509860000001936;0;0;1;0;0.01
4;1;5;30;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3233479999998963;0.3300350999998045;9191.0579689;2.4000000848900527e-06;0.4978172999999515;0.5378469000006589;0.5492264999993495;0.6198966000010842;0.7495450000005803;1.078196599999501;0;0;1;0;0.01
4;1;5;31;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.33815729999878386;0.3402507999999216;9192.7540772;2.5000008463393897e-06;0.49558780000006664;0.5356167999998434;0.5472129000008863;0.6171162999999069;0.747674600001119;0.8773302999998123;0;0;0;1;0.01
4;1;5;32;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3186939999995957;0.3200688999986596;9194.2259314;2.4000000848900527e-06;0.49820350000118196;0.5382306000010431;0.5501834999995481;0.6198643000006996;0.7495200000012119;1.0685664000011457;0;0;1;0;0.01
4;1;5;33;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.36599939999905473;0.37002269999902637;9195.9540009;2.499999027349986e-06;0.503663499999675;0.5436801999985619;0.5553341999984696;0.625103799999124;0.755754199999501;0.8854076999996323;0;0;0;1;0.01
4;1;5;34;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3027683000000252;0.31018679999942833;9197.4020079;2.4000000848900527e-06;0.5012137000012444;0.5412389000011899;0.5531504999999015;0.6229237000006833;0.7525767000006454;1.0615783000012016;0;0;1;0;0.01
4;1;5;35;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2982178999991447;0.30019029999857594;9199.0579695;2.4000000848900527e-06;0.4972795999983646;0.5373014999986481;0.5486630999985209;0.619432899999083;0.748980099999244;1.0476369999996678;0;0;1;0;0.01
4;1;5;36;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.08674429999882705;0.08992609999950218;9200.4980432;2.4000000848900527e-06;0.5029850999999326;0.543009399998482;0.5548566999987088;0.6247580999988713;0.6447835999988456;0.6447857999992266;0;1;0;0;0.01
4;1;5;37;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.29407499999979336;0.3003571000008378;9201.9461371;2.5000008463393897e-06;0.49945950000073935;0.5394816000007268;0.5512995999997656;0.6212090000008175;0.7507679000009375;1.0498368999997183;0;0;1;0;0.01
4;1;5;38;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.19526279999990948;0.20062340000004042;9203.4981285;2.499999027349986e-06;0.5009255999993911;0.5409507999993366;0.5525072999989789;0.622413900000538;0.7531378999992739;0.7531447000001208;0;1;0;0;0.01
