sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
3,14,14,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8804,negative,2.7854,0,0.41,0.54,41
3,15,15,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,kreativ,,positive,black,0.8804,positive,0.5168,0,0.41,0.54,41
3,16,16,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8804,positive,0.5872,0,0.41,0.54,41
3,17,17,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8805,positive,0.5215,0,0.41,0.54,41
3,18,18,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8805,negative,0.668,0,0.41,0.54,41
3,19,19,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8805,positive,0.3468,0,0.41,0.54,41
3,20,20,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8805,negative,0.3252,0,0.41,0.54,41
3,21,21,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,positive,0.1802,0,0.41,0.54,41
3,22,22,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8804,negative,0.3353,0,0.41,0.54,41
3,23,23,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,töten,,negative,black,0.8804,positive,0.2355,1,0.41,0.54,41
3,24,24,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,positive,62.8724,0,0.41,0.54,41
3,25,1,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,töten,,negative,black,0.8851,negative,0.728,0,0.41,0.54,41
3,26,2,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8805,negative,0.5032,0,0.41,0.54,41
3,27,3,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,genießen,,positive,black,0.8805,positive,0.463,0,0.41,0.54,41
3,28,4,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krank,,negative,black,0.8804,negative,0.3694,0,0.41,0.54,41
3,29,5,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8805,positive,7.5106,1,0.41,0.54,41
3,30,6,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,anregung,,positive,black,0.8805,negative,4.2819,1,0.41,0.54,41
3,31,7,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8805,positive,0.6461,0,0.41,0.54,41
3,32,8,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8804,positive,0.4685,0,0.41,0.54,41
3,33,9,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8804,negative,0.3334,1,0.41,0.54,41
3,34,10,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8804,positive,0.4344,1,0.41,0.54,41
3,34,10,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8804,negative,0.6157,0,0.41,0.54,41
3,35,11,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8804,negative,0.5284,0,0.41,0.54,41
3,36,12,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8804,positive,0.3429,0,0.41,0.54,41
3,37,13,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,kreativ,,positive,black,0.8804,positive,0.7745,0,0.41,0.54,41
3,38,14,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,negative,0.306,1,0.41,0.54,41
3,39,15,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8805,positive,0.4681,0,0.41,0.54,41
3,40,16,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8805,negative,0.6491,0,0.41,0.54,41
3,41,17,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8804,positive,0.423,0,0.41,0.54,41
3,42,18,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8804,negative,0.6177,0,0.41,0.54,41
3,43,19,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,gierig,,negative,black,0.8805,negative,0.6236,0,0.41,0.54,41
3,44,20,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8804,positive,0.3646,1,0.41,0.54,41
3,45,21,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8805,negative,0.6828,0,0.41,0.54,41
3,46,22,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,positive,0.465,0,0.41,0.54,41
3,47,23,2,2,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8805,positive,0.5105,0,0.41,0.54,41
3,48,24,2,2,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8804,negative,0.4341,0,0.41,0.54,41
3,49,1,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,anregung,,positive,black,0.8833,positive,0.6083,0,0.39,0.52,39
3,50,2,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,genießen,,positive,black,0.8804,positive,0.5031,0,0.39,0.52,39
3,51,3,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8805,negative,0.4875,0,0.39,0.52,39
3,52,4,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krank,,negative,black,0.8804,negative,0.6471,0,0.39,0.52,39
3,53,5,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,genießen,,positive,black,0.8804,positive,0.6641,0,0.39,0.52,39
3,54,6,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8804,negative,0.3628,0,0.39,0.52,39
3,55,7,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8804,positive,0.4775,1,0.39,0.52,39
3,56,8,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,gierig,,negative,black,0.8805,negative,0.483,0,0.39,0.52,39
3,57,9,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,negative,0.5038,1,0.39,0.52,39
3,58,10,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,anregung,,positive,black,0.8805,positive,0.5136,0,0.39,0.52,39
3,59,11,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8804,negative,0.6316,0,0.39,0.52,39
3,60,12,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8805,positive,0.3683,1,0.39,0.52,39
3,61,13,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8804,negative,0.485,1,0.39,0.52,39
3,62,14,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,töten,,negative,black,0.8805,positive,0.3936,1,0.39,0.52,39
3,63,15,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8805,negative,0.5933,0,0.39,0.52,39
3,64,16,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8804,negative,0.5595,0,0.39,0.52,39
3,65,17,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8804,positive,0.3328,0,0.39,0.52,39
3,66,18,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,kreativ,,positive,black,0.8805,positive,0.5368,0,0.39,0.52,39
3,67,19,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,töten,,negative,black,0.8805,negative,0.5145,0,0.39,0.52,39
3,68,20,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,anregung,,positive,black,0.8804,positive,0.5069,0,0.39,0.52,39
3,69,21,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8804,negative,0.3128,1,0.39,0.52,39
3,70,22,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,gierig,,negative,black,0.8805,positive,0.3386,1,0.39,0.52,39
3,71,23,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,positive,0.5372,0,0.39,0.52,39
3,72,24,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8804,negative,0.4752,0,0.39,0.52,39
3,73,25,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8805,positive,0.493,1,0.39,0.52,39
3,74,26,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8805,negative,0.2799,1,0.39,0.52,39
3,75,27,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8804,positive,0.3599,1,0.39,0.52,39
3,76,28,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,töten,,negative,black,0.8804,negative,0.5068,0,0.39,0.52,39
3,77,29,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8804,negative,0.5051,1,0.39,0.52,39
3,77,29,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8804,positive,0.6753,0,0.39,0.52,39
3,78,30,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8805,positive,0.6852,1,0.39,0.52,39
3,79,31,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8804,negative,0.5198,0,0.39,0.52,39
3,80,32,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,kreativ,,positive,black,0.8804,positive,0.4969,0,0.39,0.52,39
3,81,33,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8804,negative,0.3679,1,0.39,0.52,39
3,82,34,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8805,positive,0.393,1,0.39,0.52,39
3,83,35,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krank,,negative,black,0.8805,negative,2.5334,0,0.39,0.52,39
3,84,36,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,genießen,,positive,black,0.8805,positive,0.5226,0,0.39,0.52,39
3,85,37,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,positive,0.4291,0,0.39,0.52,39
3,86,38,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8804,positive,0.483,0,0.39,0.52,39
3,87,39,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8805,positive,0.5338,1,0.39,0.52,39
3,88,40,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8804,negative,0.3228,1,0.39,0.52,39
3,89,41,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krank,,negative,black,0.8804,positive,0.3391,1,0.39,0.52,39
3,90,42,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8805,negative,0.3728,1,0.39,0.52,39
3,91,43,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,gierig,,negative,black,0.8804,positive,0.4831,1,0.39,0.52,39
3,92,44,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8804,positive,0.423,0,0.39,0.52,39
3,93,45,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8805,positive,0.6826,0,0.39,0.52,39
3,94,46,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8804,positive,0.493,0,0.39,0.52,39
3,95,47,3,3,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8805,negative,0.6091,0,0.39,0.52,39
3,96,48,3,3,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,kreativ,,positive,black,0.8804,positive,0.3961,0,0.39,0.52,39
3,97,1,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8841,positive,0.4029,1,0.34,0.47,34
3,98,2,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8804,negative,0.3185,1,0.34,0.47,34
3,99,3,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,positive,0.3662,0,0.34,0.47,34
3,100,4,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8804,positive,0.4935,0,0.34,0.47,34
3,101,5,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8805,negative,0.383,0,0.34,0.47,34
3,102,6,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,genießen,,positive,black,0.8805,positive,0.3331,0,0.34,0.47,34
3,103,7,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8804,positive,0.4969,0,0.34,0.47,34
3,104,8,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8804,negative,0.3092,0,0.34,0.47,34
3,105,9,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,anregung,,positive,black,0.8804,positive,0.6308,0,0.34,0.47,34
3,106,10,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8805,positive,0.5424,0,0.34,0.47,34
3,107,11,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8804,negative,0.3229,0,0.34,0.47,34
3,108,12,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,genießen,,positive,black,0.8804,positive,0.4667,0,0.34,0.47,34
3,109,13,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8805,negative,0.5231,0,0.34,0.47,34
3,110,14,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8804,positive,0.415,0,0.34,0.47,34
3,111,15,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,kreativ,,positive,black,0.8804,positive,0.5689,0,0.34,0.47,34
3,112,16,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8804,negative,0.404,0,0.34,0.47,34
3,113,17,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8804,positive,0.5598,0,0.34,0.47,34
3,114,18,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8804,positive,0.3629,0,0.34,0.47,34
3,115,19,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,negative,0.4393,1,0.34,0.47,34
3,116,20,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,töten,,negative,black,0.8804,positive,0.3876,1,0.34,0.47,34
3,117,21,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8804,positive,0.469,0,0.34,0.47,34
3,118,22,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,anregung,,positive,black,0.8805,negative,0.5111,1,0.34,0.47,34
3,119,23,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8805,positive,0.4946,0,0.34,0.47,34
3,120,24,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,gierig,,negative,black,0.8804,positive,0.3776,1,0.34,0.47,34
3,121,25,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8804,negative,0.4906,0,0.34,0.47,34
3,122,26,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8805,negative,0.5123,0,0.34,0.47,34
3,123,27,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,positive,0.3454,0,0.34,0.47,34
3,124,28,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,gierig,,negative,black,0.8804,negative,0.6335,0,0.34,0.47,34
3,125,29,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,kreativ,,positive,black,0.8804,positive,0.4726,0,0.34,0.47,34
3,126,30,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krank,,negative,black,0.8805,negative,0.5318,0,0.34,0.47,34
3,127,31,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8804,negative,0.5536,0,0.34,0.47,34
3,128,32,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,töten,,negative,black,0.8804,negative,0.5052,0,0.34,0.47,34
3,129,33,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8804,positive,0.5193,0,0.34,0.47,34
3,130,34,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8804,positive,0.4052,1,0.34,0.47,34
3,130,34,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8804,negative,0.5862,0,0.34,0.47,34
3,131,35,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8804,negative,0.4918,0,0.34,0.47,34
3,132,36,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krank,,negative,black,0.8804,negative,0.3504,0,0.34,0.47,34
3,133,37,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8805,negative,0.6658,0,0.34,0.47,34
3,134,38,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,kreativ,,positive,black,0.8804,positive,0.3455,0,0.34,0.47,34
3,135,39,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,genießen,,positive,black,0.8804,positive,0.5668,0,0.34,0.47,34
3,136,40,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8804,positive,0.3486,0,0.34,0.47,34
3,137,41,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krank,,negative,black,0.8805,negative,0.479,0,0.34,0.47,34
3,138,42,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8804,positive,0.3402,1,0.34,0.47,34
3,138,42,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8804,negative,0.7225,0,0.34,0.47,34
3,139,43,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8804,negative,0.4251,0,0.34,0.47,34
3,140,44,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,töten,,negative,black,0.8804,negative,0.3955,0,0.34,0.47,34
3,141,45,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8805,negative,0.3794,1,0.34,0.47,34
3,142,46,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8804,positive,0.443,1,0.34,0.47,34
3,143,47,4,4,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,gierig,,negative,black,0.8804,positive,0.3253,1,0.34,0.47,34
3,144,48,4,4,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,anregung,,positive,black,0.8804,negative,0.3299,1,0.34,0.47,34
3,145,1,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8805,positive,0.3267,0,0.34,0.47,34
3,146,2,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,positive,0.467,0,0.34,0.47,34
3,147,3,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8804,negative,0.3868,0,0.34,0.47,34
3,148,4,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krank,,negative,black,0.8804,positive,0.3571,1,0.34,0.47,34
3,149,5,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8804,positive,0.3567,1,0.34,0.47,34
3,150,6,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,gierig,,negative,black,0.8804,negative,0.2797,0,0.34,0.47,34
3,151,7,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8804,negative,0.4655,0,0.34,0.47,34
3,152,8,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8805,negative,0.5676,0,0.34,0.47,34
3,153,9,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,genießen,,positive,black,0.8804,positive,0.5175,0,0.34,0.47,34
3,154,10,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,anregung,,positive,black,0.8804,positive,0.5307,0,0.34,0.47,34
3,155,11,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8804,negative,0.4249,0,0.34,0.47,34
3,156,12,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,gierig,,negative,black,0.8804,negative,0.4986,0,0.34,0.47,34
3,157,13,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8805,negative,0.3442,0,0.34,0.47,34
3,158,14,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,töten,,negative,black,0.8804,negative,0.4886,0,0.34,0.47,34
3,159,15,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8804,negative,0.4673,0,0.34,0.47,34
3,160,16,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8804,positive,0.4282,0,0.34,0.47,34
3,161,17,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8805,negative,0.5467,0,0.34,0.47,34
3,162,18,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8804,negative,0.4918,0,0.34,0.47,34
3,163,19,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8804,negative,0.358,1,0.34,0.47,34
3,163,19,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8804,positive,0.5614,0,0.34,0.47,34
3,164,20,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8804,negative,0.4829,1,0.34,0.47,34
3,165,21,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,kreativ,,positive,black,0.8804,positive,0.3959,0,0.34,0.47,34
3,166,22,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8806,positive,0.3688,0,0.34,0.47,34
3,167,23,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,anregung,,positive,black,0.8804,negative,0.3429,1,0.34,0.47,34
3,168,24,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8804,positive,0.2928,1,0.34,0.47,34
3,169,25,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8805,positive,0.3696,1,0.34,0.47,34
3,170,26,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,besonnen,,positive,black,0.8805,negative,0.3228,1,0.34,0.47,34
3,171,27,5,5,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,versagen,,negative,black,0.8804,negative,0.5078,0,0.34,0.47,34
3,172,28,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8804,positive,0.5495,0,0.34,0.47,34
3,173,29,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,kreativ,,positive,black,0.8804,positive,0.4935,0,0.34,0.47,34
3,174,30,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gütig,,positive,black,0.8804,positive,0.308,0,0.34,0.47,34
3,175,31,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8804,positive,0.326,0,0.34,0.47,34
3,176,32,5,5,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8805,positive,0.5157,0,0.34,0.47,34
