sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
4,64,16,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,sterben,,negative,black,0.8804,negative,0.4432,0,0.39,0.52,39
4,65,17,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8804,positive,0.5613,0,0.39,0.52,39
4,66,18,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,träumen,,positive,black,0.8804,positive,1.7356,0,0.39,0.52,39
4,67,19,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,bange,,negative,black,0.8804,negative,0.4178,0,0.39,0.52,39
4,68,20,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8804,negative,0.5053,1,0.39,0.52,39
4,69,21,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8804,positive,0.443,0,0.39,0.52,39
4,70,22,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,anregung,,positive,black,0.8804,negative,0.4931,1,0.39,0.52,39
4,71,23,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,negative,0.4452,0,0.39,0.52,39
4,72,24,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,gesittet,,positive,black,0.8804,positive,0.5677,0,0.39,0.52,39
4,73,25,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,träumen,,positive,black,0.8804,positive,0.5252,0,0.39,0.52,39
4,74,26,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,negative,0.4252,0,0.39,0.52,39
4,75,27,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,gesittet,,positive,black,0.8804,positive,0.561,0,0.39,0.52,39
4,76,28,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8804,negative,0.4072,1,0.39,0.52,39
4,77,29,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,anregung,,positive,black,0.8804,positive,0.5363,0,0.39,0.52,39
4,78,30,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kreativ,,positive,black,0.8805,positive,0.4564,0,0.39,0.52,39
4,79,31,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.448,0,0.39,0.52,39
4,80,32,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,negative,0.4796,0,0.39,0.52,39
4,81,33,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,positive,0.5103,0,0.39,0.52,39
4,81,33,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,negative,0.6101,1,0.39,0.52,39
4,82,34,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,positive,0.3953,0,0.39,0.52,39
4,83,35,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,träumen,,positive,black,0.8804,positive,0.4178,0,0.39,0.52,39
4,84,36,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8804,positive,0.3766,1,0.39,0.52,39
4,85,37,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,positive,0.5451,0,0.39,0.52,39
4,86,38,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,gesittet,,positive,black,0.8804,negative,0.383,1,0.39,0.52,39
4,87,39,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8804,negative,0.423,0,0.39,0.52,39
4,88,40,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.5094,0,0.39,0.52,39
4,89,41,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,bange,,negative,black,0.8806,positive,0.4199,1,0.39,0.52,39
4,90,42,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.4253,0,0.39,0.52,39
4,91,43,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8805,positive,0.4153,0,0.39,0.52,39
4,92,44,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,gemein,,negative,black,0.8804,negative,0.4558,0,0.39,0.52,39
4,93,45,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,anregung,,positive,black,0.8804,positive,0.5054,0,0.39,0.52,39
4,93,45,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,anregung,,positive,black,0.8804,positive,0.6355,0,0.39,0.52,39
4,94,46,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,negative,0.4691,0,0.39,0.52,39
4,95,47,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8804,positive,0.4531,0,0.39,0.52,39
4,96,48,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,bange,,negative,black,0.8805,negative,0.5263,0,0.39,0.52,39
4,97,1,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8812,negative,0.5038,1,0.34,0.47,34
4,97,1,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8812,positive,0.5899,0,0.34,0.47,34
4,98,2,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,positive,0.4431,1,0.34,0.47,34
4,99,3,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,gesittet,,positive,black,0.8804,positive,0.4568,0,0.34,0.47,34
4,100,4,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8805,positive,0.4049,0,0.34,0.47,34
4,101,5,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,sterben,,negative,black,0.8804,negative,0.4564,0,0.34,0.47,34
4,102,6,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,positive,0.393,1,0.34,0.47,34
4,103,7,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,träumen,,positive,black,0.8804,positive,0.465,0,0.34,0.47,34
4,104,8,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8804,negative,0.4065,0,0.34,0.47,34
4,105,9,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8804,negative,0.4257,1,0.34,0.47,34
4,105,9,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8804,positive,0.5051,0,0.34,0.47,34
4,106,10,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,negative,0.3975,1,0.34,0.47,34
4,107,11,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,bange,,negative,black,0.8804,negative,0.554,0,0.34,0.47,34
4,108,12,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.4435,0,0.34,0.47,34
4,109,13,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8804,positive,0.4726,0,0.34,0.47,34
4,110,14,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,bange,,negative,black,0.8805,negative,0.413,0,0.34,0.47,34
4,111,15,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,negative,0.415,0,0.34,0.47,34
4,112,16,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,sterben,,negative,black,0.8805,negative,0.3576,0,0.34,0.47,34
4,113,17,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,gemein,,negative,black,0.8804,negative,0.4201,0,0.34,0.47,34
4,113,17,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,gemein,,negative,black,0.8804,negative,0.6221,0,0.34,0.47,34
4,114,18,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,positive,0.3478,1,0.34,0.47,34
4,115,19,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8805,positive,0.3805,1,0.34,0.47,34
4,116,20,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8804,positive,0.3369,0,0.34,0.47,34
4,117,21,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.453,0,0.34,0.47,34
4,118,22,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8804,positive,0.4382,1,0.34,0.47,34
4,119,23,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8804,negative,0.453,1,0.34,0.47,34
4,119,23,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8804,positive,0.5554,0,0.34,0.47,34
4,120,24,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,anregung,,positive,black,0.8804,positive,1.4038,0,0.34,0.47,34
4,121,25,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.4676,0,0.34,0.47,34
4,122,26,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,positive,0.4267,0,0.34,0.47,34
4,123,27,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,gemein,,negative,black,0.8804,negative,0.6727,0,0.34,0.47,34
4,124,28,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kreativ,,positive,black,0.8804,negative,0.4154,1,0.34,0.47,34
4,125,29,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,träumen,,positive,black,0.8804,negative,0.5269,1,0.34,0.47,34
4,126,30,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,positive,0.3869,1,0.34,0.47,34
4,127,31,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8805,positive,0.4636,0,0.34,0.47,34
4,128,32,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.4586,0,0.34,0.47,34
4,129,33,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,gemein,,negative,black,0.8804,negative,0.3934,0,0.34,0.47,34
4,130,34,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8804,negative,0.4095,0,0.34,0.47,34
4,131,35,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,anregung,,positive,black,0.8805,negative,0.4728,1,0.34,0.47,34
4,132,36,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,sterben,,negative,black,0.8804,negative,0.4439,0,0.34,0.47,34
4,133,37,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kreativ,,positive,black,0.8804,positive,0.4293,0,0.34,0.47,34
4,134,38,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,negative,0.3198,1,0.34,0.47,34
4,135,39,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8807,negative,0.4601,1,0.34,0.47,34
4,136,40,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8804,negative,0.4726,1,0.34,0.47,34
4,137,41,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,gesittet,,positive,black,0.8804,positive,0.4865,0,0.34,0.47,34
4,138,42,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,träumen,,positive,black,0.8804,positive,0.3665,0,0.34,0.47,34
4,139,43,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,gesittet,,positive,black,0.8804,positive,0.4726,0,0.34,0.47,34
4,140,44,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,anregung,,positive,black,0.8804,positive,0.8323,0,0.34,0.47,34
4,141,45,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,positive,0.424,1,0.34,0.47,34
4,141,45,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,negative,0.5386,0,0.34,0.47,34
4,142,46,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.3861,0,0.34,0.47,34
4,143,47,4,4,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,bange,,negative,black,0.8804,negative,0.418,0,0.34,0.47,34
4,144,48,4,4,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kreativ,,positive,black,0.8804,negative,0.3896,1,0.34,0.47,34
4,145,1,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8812,positive,0.484,1,0.34,0.47,34
4,146,2,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8804,negative,0.8302,0,0.34,0.47,34
4,147,3,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,bange,,negative,black,0.8804,negative,0.403,0,0.34,0.47,34
4,148,4,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8804,negative,0.3873,1,0.34,0.47,34
4,149,5,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.5991,0,0.34,0.47,34
4,150,6,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8804,positive,0.4784,0,0.34,0.47,34
4,151,7,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.489,0,0.34,0.47,34
4,152,8,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,negative,0.5322,0,0.34,0.47,34
4,153,9,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,anregung,,positive,black,0.8804,negative,0.3795,1,0.34,0.47,34
4,154,10,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.4408,0,0.34,0.47,34
4,155,11,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kreativ,,positive,black,0.8804,positive,0.4776,0,0.34,0.47,34
4,156,12,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,sterben,,negative,black,0.8804,negative,0.487,0,0.34,0.47,34
4,157,13,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,sterben,,negative,black,0.8804,negative,0.3511,0,0.34,0.47,34
4,158,14,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.3847,0,0.34,0.47,34
4,159,15,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,träumen,,positive,black,0.8804,negative,0.408,1,0.34,0.47,34
4,160,16,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,positive,0.4929,0,0.34,0.47,34
4,161,17,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8804,negative,0.4845,0,0.34,0.47,34
4,162,18,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,positive,0.463,1,0.34,0.47,34
4,163,19,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,positive,0.5009,0,0.34,0.47,34
4,164,20,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8805,negative,0.4059,0,0.34,0.47,34
4,165,21,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,negative,0.3352,0,0.34,0.47,34
4,166,22,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,negative,0.3388,0,0.34,0.47,34
4,167,23,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8804,positive,0.5938,0,0.34,0.47,34
4,168,24,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8809,positive,0.436,0,0.34,0.47,34
4,169,25,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,positive,0.3871,1,0.34,0.47,34
4,170,26,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,träumen,,positive,black,0.8804,positive,0.4926,0,0.34,0.47,34
4,171,27,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,gemein,,negative,black,0.8804,negative,0.447,0,0.34,0.47,34
4,172,28,5,5,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8804,positive,0.5275,0,0.34,0.47,34
4,173,29,5,5,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,bange,,negative,black,0.8804,negative,0.4972,0,0.34,0.47,34
