 58              M18.bmp   0  -1   0   0   0   0   3  17   9  14   6  13 
 59          Mneu24_.bmp   0  -1   0   0   0   0  11   7   3  12   6   8 
 60          Mneu18_.bmp   0  -1   0   0   0   0   6   2  15  18   9   8 
 61              cs5.bmp   0   0  11  11   0   1   1   2   3   8  14  19 
 62             cs25.bmp   0   0  12  22   7   7  22   3   1  19   4  17 
 63             cs28.bmp   0   0  22  23   3  11  11  20  18   6  19   8 
 64              cs2.bmp   0   0  18  19  13  22  22  16   9   5  12   1 
 65          cs16neu.bmp   0   0  14   8  14  19  19   6   1  22  21  20 
 66             cs29.bmp   0   0  17  15  19   5  17  11  14   3   1  22 
 67              cs1.bmp   0   0   8  12  12  21   8  11  15   0   3   7 
 68             cs20.bmp   0   0  21  18   2  15   2  12  20   9  16   6 
 69              cs4.bmp   0   0  23   2   9   0   0   8   7  11  10  13 
 70             cs19.bmp   0   0   2   0  17  20   2  18   1  19  21  16 
 71             cs18.bmp   0   0  15  21  11   8  15  22  13   3  14  16 
 72              cs9.bmp   0   0  10   1  16  18  18   8  15   5  23  17 
 73             cs24.bmp   0   1  18  23  20  20  18  13  16  12   4   0 
 74             cs13.bmp   0   1  22   9  12  23   9  20   1   7  16  15 
 75             cs10.bmp   0   1   0  10  10  22  10   5  15   4  18   8 
 76             cs21.bmp   0   1   3  13   6   9   3   0   5   8  22  18 
 77             cs11.bmp   0   1  12   1   8  13  12   2  20   9  23  15 
 78             cs30.bmp   0   1  21  20   5   7  21  23  14   1  15   4 
 79             cs22.bmp   0   1   9   0   4  12  12   2   6  23  22  20 
 80              cs3.bmp   0   1  13   2  17   6   2   4  20  15   7   1 
 81             cs17.bmp   0   1  19   7  22  10  22   6   9  21   3  18 
 82             cs15.bmp   0   1  16   6  15  15  15   7  14   4   5  21 
 83              cs6.bmp   0   1   1  18   2  16  18  19  10  15   5   0 
 84             cs27.bmp   0   1   4  17   1   4  17   2  21  23  16  10 
 85             cs14.bmp   0  -1   0   0   0   0  22  20   2   7  10  18 
 86              cs8.bmp   0  -1   0   0   0   0  13  22   4  16   6   3 
 87             cs12.bmp   0  -1   0   0   0   0   5  13   7  17  11  10 
 88           cs7neu.bmp   0  -1   0   0   0   0  11  15  23  20   8  19 
 89             cs23.bmp   0  -1   0   0   0   0  11  13  12   4  23  16 
 90             cs26.bmp   0  -1   0   0   0   0  12  14  10  18   8  16 
Trials [1-72][4 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us 
  1   1              kumutoa    0   0   5 
  1   2               sprong    0   0  18 
  1   3              fonstir    0   0  11 
  1   4               polust    0   0  19 
  1   5               banzon    0   1  21 
  1   6               gowann    0   1  23 
  1   7               ikzunt    0   1  17 
  1   8              faloilo    0   1   1 
  1   9              godacht    0   2   7 
  1  10               muoror    0   2   8 
  1  11               plonim    0   2  10 
  1  12              stodeen    0   2  13 
  1  13              emkruas    1   0  17 
  1  14              ampfong    1   0  21 
  1  15              kantekt    1   0   3 
  1  16              imstind    1   0   0 
  1  17               zofoll    1   1  22 
  1  18              trupfan    1   1  11 
  1  19               offukt    1   1  19 
  1  20               uhnong    1   1  14 
  1  21              plistuk    1   2  13 
  1  22               doscho    1   2   7 
  1  23               novuui    1   2   4 
  1  24               ursitz    1   2   8 
  1  25              W17.bmp    0   0  16 
  1  26              W12.bmp    0   0   6 
  1  27              W19.bmp    0   0   4 
  1  28          Mneu05_.bmp    0   0   2 
  1  29              M13.bmp    0   1   0 
  1  30              M07.bmp    0   1  14 
  1  31          Mneu04_.bmp    0   1  20 
  1  32          Wneu03_.bmp    0   1   3 
  1  33              W20.bmp    0   2  15 
  1  34          Wneu02_.bmp    0   2  22 
  1  35              W15.bmp    0   2   9 
  1  36              W03.bmp    0   2  12 
  1  37             M16_.bmp    1   0   1 
  1  38          Mneu25_.bmp    1   0   6 
  1  39          Mneu01_.bmp    1   0  18 
  1  40          Mneu20_.bmp    1   0  15 
  1  41              W07.bmp    1   1  10 
  1  42          Wneu01_.bmp    1   1   9 
  1  43              W02.bmp    1   1  20 
  1  44             M02_.bmp    1   1  12 
  1  45              W16.bmp    1   2   5 
  1  46          Wneu05_.bmp    1   2   2 
  1  47              W04.bmp    1   2  16 
  1  48              M14.bmp    1   2  23 
  1  49              cs5.bmp    0   0  11 
  1  50             cs25.bmp    0   0  12 
  1  51             cs28.bmp    0   0  22 
  1  52              cs2.bmp    0   0  18 
  1  53          cs16neu.bmp    0   1  14 
  1  54             cs29.bmp    0   1  17 
  1  55              cs1.bmp    0   1   8 
  1  56             cs20.bmp    0   1  21 
  1  57              cs4.bmp    0   2  23 
  1  58             cs19.bmp    0   2   2 
  1  59             cs18.bmp    0   2  15 
  1  60              cs9.bmp    0   2  10 
  1  61             cs24.bmp    1   0  18 
  1  62             cs13.bmp    1   0  22 
  1  63             cs10.bmp    1   0   0 
  1  64             cs21.bmp    1   0   3 
  1  65             cs11.bmp    1   1  12 
  1  66             cs30.bmp    1   1  21 
  1  67             cs22.bmp    1   1   9 
  1  68              cs3.bmp    1   1  13 
  1  69             cs17.bmp    1   2  19 
  1  70             cs15.bmp    1   2  16 
  1  71              cs6.bmp    1   2   1 
  1  72             cs27.bmp    1   2   4 
  2   1              kumutoa    0   0  13 
  2   2               sprong    0   0   6 
  2   3              fonstir    0   0  16 
  2   4               polust    0   0  19 
  2   5               banzon    0   1   1 
  2   6               gowann    0   1   5 
  2   7               ikzunt    0   1   3 
  2   8              faloilo    0   1   9 
  2   9              godacht    0   2   7 
  2  10               muoror    0   2  20 
  2  11               plonim    0   2   4 
  2  12              stodeen    0   2   0 
  2  13              emkruas    1   0  14 
  2  14              ampfong    1   0   6 
  2  15              kantekt    1   0   5 
  2  16              imstind    1   0   8 
  2  17               zofoll    1   1  17 
  2  18              trupfan    1   1   7 
  2  19               offukt    1   1  11 
  2  20               uhnong    1   1  23 
  2  21              plistuk    1   2  20 
  2  22               doscho    1   2  10 
  2  23               novuui    1   2   2 
  2  24               ursitz    1   2  15 
  2  25              W17.bmp    0   0   9 
  2  26              W12.bmp    0   0   4 
  2  27              W19.bmp    0   0  17 
  2  28          Mneu05_.bmp    0   0   5 
  2  29              M13.bmp    0   1   6 
  2  30              M07.bmp    0   1   3 
  2  31          Mneu04_.bmp    0   1   7 
  2  32          Wneu03_.bmp    0   1  13 
  2  33              W20.bmp    0   2  20 
  2  34          Wneu02_.bmp    0   2  10 
  2  35              W15.bmp    0   2  16 
  2  36              W03.bmp    0   2  14 
  2  37             M16_.bmp    1   0  21 
  2  38          Mneu25_.bmp    1   0   4 
  2  39          Mneu01_.bmp    1   0  15 
  2  40          Mneu20_.bmp    1   0  19 
  2  41              W07.bmp    1   1   3 
  2  42          Wneu01_.bmp    1   1   5 
  2  43              W02.bmp    1   1  16 
  2  44             M02_.bmp    1   1  11 
  2  45              W16.bmp    1   2  12 
  2  46          Wneu05_.bmp    1   2  22 
  2  47              W04.bmp    1   2   8 
  2  48              M14.bmp    1   2  14 
  2  49              cs5.bmp    0   0  11 
  2  50             cs25.bmp    0   0  22 
  2  51             cs28.bmp    0   0  23 
  2  52              cs2.bmp    0   0  19 
  2  53          cs16neu.bmp    0   1   8 
  2  54             cs29.bmp    0   1  15 
  2  55              cs1.bmp    0   1  12 
  2  56             cs20.bmp    0   1  18 
  2  57              cs4.bmp    0   2   2 
  2  58             cs19.bmp    0   2   0 
  2  59             cs18.bmp    0   2  21 
  2  60              cs9.bmp    0   2   1 
  2  61             cs24.bmp    1   0  23 
  2  62             cs13.bmp    1   0   9 
  2  63             cs10.bmp    1   0  10 
  2  64             cs21.bmp    1   0  13 
  2  65             cs11.bmp    1   1   1 
  2  66             cs30.bmp    1   1  20 
  2  67             cs22.bmp    1   1   0 
  2  68              cs3.bmp    1   1   2 
  2  69             cs17.bmp    1   2   7 
  2  70             cs15.bmp    1   2   6 
  2  71              cs6.bmp    1   2  18 
  2  72             cs27.bmp    1   2  17 
  3   1              kumutoa    0   0   9 
  3   2               sprong    0   0  17 
  3   3              fonstir    0   0   4 
  3   4               polust    0   0   1 
  3   5               banzon    0   1   5 
  3   6               gowann    0   1  21 
  3   7               ikzunt    0   1  18 
  3   8              faloilo    0   1   2 
  3   9              godacht    0   2  14 
  3  10               muoror    0   2  16 
  3  11               plonim    0   2   6 
  3  12              stodeen    0   2  11 
  3  13              emkruas    1   0   1 
  3  14              ampfong    1   0   8 
  3  15              kantekt    1   0   9 
  3  16              imstind    1   0  19 
  3  17               zofoll    1   1  14 
  3  18              trupfan    1   1   7 
  3  19               offukt    1   1  17 
  3  20               uhnong    1   1  21 
  3  21              plistuk    1   2  18 
  3  22               doscho    1   2  16 
  3  23               novuui    1   2  23 
  3  24               ursitz    1   2  12 
  3  25              W17.bmp    0   0  23 
  3  26              W12.bmp    0   0  15 
  3  27              W19.bmp    0   0  22 
  3  28          Mneu05_.bmp    0   0   8 
  3  29              M13.bmp    0   1  13 
  3  30              M07.bmp    0   1  12 
  3  31          Mneu04_.bmp    0   1  10 
  3  32          Wneu03_.bmp    0   1   0 
  3  33              W20.bmp    0   2   7 
  3  34          Wneu02_.bmp    0   2  20 
  3  35              W15.bmp    0   2  19 
  3  36              W03.bmp    0   2   3 
  3  37             M16_.bmp    1   0  15 
  3  38          Mneu25_.bmp    1   0  13 
  3  39          Mneu01_.bmp    1   0   3 
  3  40          Mneu20_.bmp    1   0  10 
  3  41              W07.bmp    1   1   5 
  3  42          Wneu01_.bmp    1   1   4 
  3  43              W02.bmp    1   1  20 
  3  44             M02_.bmp    1   1  22 
  3  45              W16.bmp    1   2   6 
  3  46          Wneu05_.bmp    1   2  11 
  3  47              W04.bmp    1   2   0 
  3  48              M14.bmp    1   2   2 
  3  49              cs5.bmp    0   0   0 
  3  50             cs25.bmp    0   0   7 
  3  51             cs28.bmp    0   0   3 
  3  52              cs2.bmp    0   0  13 
  3  53          cs16neu.bmp    0   1  14 
  3  54             cs29.bmp    0   1  19 
  3  55              cs1.bmp    0   1  12 
  3  56             cs20.bmp    0   1   2 
  3  57              cs4.bmp    0   2   9 
  3  58             cs19.bmp    0   2  17 
  3  59             cs18.bmp    0   2  11 
  3  60              cs9.bmp    0   2  16 
  3  61             cs24.bmp    1   0  20 
  3  62             cs13.bmp    1   0  12 
  3  63             cs10.bmp    1   0  10 
  3  64             cs21.bmp    1   0   6 
  3  65             cs11.bmp    1   1   8 
  3  66             cs30.bmp    1   1   5 
  3  67             cs22.bmp    1   1   4 
  3  68              cs3.bmp    1   1  17 
  3  69             cs17.bmp    1   2  22 
  3  70             cs15.bmp    1   2  15 
  3  71              cs6.bmp    1   2   2 
  3  72             cs27.bmp    1   2   1 
  4   1              kumutoa    0   0  10 
  4   2               sprong    0   0  18 
  4   3              fonstir    0   0   4 
  4   4               polust    0   0  20 
  4   5               banzon    0   1  22 
  4   6               gowann    0   1   8 
  4   7               ikzunt    0   1   6 
  4   8              faloilo    0   1  21 
  4   9              godacht    0   2  15 
  4  10               muoror    0   2  23 
  4  11               plonim    0   2   1 
  4  12              stodeen    0   2   5 
  4  13              emkruas    1   0  16 
  4  14              ampfong    1   0  18 
  4  15              kantekt    1   0  19 
  4  16              imstind    1   0  23 
  4  17               zofoll    1   1  14 
  4  18              trupfan    1   1  11 
  4  19               offukt    1   1  13 
  4  20               uhnong    1   1   3 
  4  21              plistuk    1   2   7 
  4  22               doscho    1   2   9 
  4  23               novuui    1   2   0 
  4  24               ursitz    1   2  21 
  4  25              W17.bmp    0   0  14 
  4  26              W12.bmp    0   0   4 
  4  27              W19.bmp    0   0  23 
  4  28          Mneu05_.bmp    0   0  12 
  4  29              M13.bmp    0   1   2 
  4  30              M07.bmp    0   1  16 
  4  31          Mneu04_.bmp    0   1   6 
  4  32          Wneu03_.bmp    0   1  13 
  4  33              W20.bmp    0   2  10 
  4  34          Wneu02_.bmp    0   2   9 
  4  35              W15.bmp    0   2   3 
  4  36              W03.bmp    0   2  17 
  4  37             M16_.bmp    1   0  21 
  4  38          Mneu25_.bmp    1   0   2 
  4  39          Mneu01_.bmp    1   0  14 
  4  40          Mneu20_.bmp    1   0   0 
  4  41              W07.bmp    1   1  18 
  4  42          Wneu01_.bmp    1   1   8 
  4  43              W02.bmp    1   1  17 
  4  44             M02_.bmp    1   1   1 
  4  45              W16.bmp    1   2  11 
  4  46          Wneu05_.bmp    1   2   5 
  4  47              W04.bmp    1   2  19 
  4  48              M14.bmp    1   2   3 
  4  49              cs5.bmp    0   0   1 
  4  50             cs25.bmp    0   0   7 
  4  51             cs28.bmp    0   0  11 
  4  52              cs2.bmp    0   0  22 
  4  53          cs16neu.bmp    0   1  19 
  4  54             cs29.bmp    0   1   5 
  4  55              cs1.bmp    0   1  21 
  4  56             cs20.bmp    0   1  15 
  4  57              cs4.bmp    0   2   0 
  4  58             cs19.bmp    0   2  20 
  4  59             cs18.bmp    0   2   8 
  4  60              cs9.bmp    0   2  18 
  4  61             cs24.bmp    1   0  20 
  4  62             cs13.bmp    1   0  23 
  4  63             cs10.bmp    1   0  22 
  4  64             cs21.bmp    1   0   9 
  4  65             cs11.bmp    1   1  13 
  4  66             cs30.bmp    1   1   7 
  4  67             cs22.bmp    1   1  12 
  4  68              cs3.bmp    1   1   6 
  4  69             cs17.bmp    1   2  10 
  4  70             cs15.bmp    1   2  15 
  4  71              cs6.bmp    1   2  16 
  4  72             cs27.bmp    1   2   4 
Darbietung
blocknr trial o[trial] wort - us cs_duration darbietung_ms - sb_response sb_response_korrekt sb_korrekt sb_rt
  1   1  21               doscho      7   2 1001     21  21   1  2019
  1   2  63             cs21.bmp      3   0  31     64  75   0   742
  1   3  31          Wneu03_.bmp      3   1 101     37  37   1  1092
  1   4  28              M13.bmp      0   1 101     34  34   1  1699
  1   5  12              emkruas     17   0  31     13  12   0  1080
 vpnr alter sex hand color sprache fach -  blocknr csnr sb_optionen0 wort istwort uspositiv q1_response q1_rt q2_response q2_rt bewert_response bewert_rt -  us cs_duration sb_korrekt_response sb_response sb_korrekt sb_rt
 66  22   2   1   1   1                  SDF   0   0   0              kumutoa   1   1   0   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1   0   0              kumutoa   1   1   0   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2   0   0              kumutoa   1   1   0   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3   0   0              kumutoa   1   1   0   0  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0   1   1               sprong   1   1   0   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1   1   1               sprong   1   1   0   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2   1   1               sprong   1   1   0   0  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3   1   1               sprong   1   1   0   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0   2   2              fonstir   1   1   0   0  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1   2   2              fonstir   1   1   0   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2   2   2              fonstir   1   1   0   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3   2   2              fonstir   1   1   0   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0   3   3               polust   1   1   0   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1   3   3               polust   1   1   0   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2   3   3               polust   1   1   0   0  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3   3   3               polust   1   1   0   0  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0   4   4               banzon   1   1   0   1  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1   4   4               banzon   1   1   0   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2   4   4               banzon   1   1   0   1  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3   4   4               banzon   1   1   0   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0   5   5               gowann   1   1   0   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1   5   5               gowann   1   1   0   1  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2   5   5               gowann   1   1   0   1  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3   5   5               gowann   1   1   0   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0   6   6               ikzunt   1   1   0   1  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1   6   6               ikzunt   1   1   0   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2   6   6               ikzunt   1   1   0   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3   6   6               ikzunt   1   1   0   1  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0   7   7              faloilo   1   1   0   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1   7   7              faloilo   1   1   0   1  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2   7   7              faloilo   1   1   0   1  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3   7   7              faloilo   1   1   0   1  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0   8   8              godacht   1   1   0   2  -1    -1  -1    -1  91    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1   8   8              godacht   1   1   0   2  -1    -1  -1    -1  91    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2   8   8              godacht   1   1   0   2  -1    -1  -1    -1  91    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3   8   8              godacht   1   1   0   2  -1    -1  -1    -1  91    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0   9   9               muoror   1   1   0   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1   9   9               muoror   1   1   0   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2   9   9               muoror   1   1   0   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3   9   9               muoror   1   1   0   2  -1    -1  -1    -1  -1    -1  23   9  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  10  10               plonim   1   1   0   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  10  10               plonim   1   1   0   2  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  10  10               plonim   1   1   0   2  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  10  10               plonim   1   1   0   2  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  11  11              stodeen   1   1   0   2  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  11  11              stodeen   1   1   0   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  11  11              stodeen   1   1   0   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  11  11              stodeen   1   1   0   2  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  12  12              emkruas   1   1   1   0  -1    -1  -1    -1  -1    -1  17  12  13   0 1080     7
 66  22   2   1   1   1                  SDF   1  12  12              emkruas   1   1   1   0  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  12  12              emkruas   1   1   1   0  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  12  12              emkruas   1   1   1   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  13  13              ampfong   1   1   1   0  -1    -1  -1    -1  -1    -1  21  13  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  13  13              ampfong   1   1   1   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  13  13              ampfong   1   1   1   0  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  13  13              ampfong   1   1   1   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  14  14              kantekt   1   1   1   0  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  14  14              kantekt   1   1   1   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  14  14              kantekt   1   1   1   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  14  14              kantekt   1   1   1   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  15  15              imstind   1   1   1   0  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  15  15              imstind   1   1   1   0  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  15  15              imstind   1   1   1   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  15  15              imstind   1   1   1   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  16  16               zofoll   1   1   1   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  16  16               zofoll   1   1   1   1  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  16  16               zofoll   1   1   1   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  16  16               zofoll   1   1   1   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  17  17              trupfan   1   1   1   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
