 40          Wneu03_.bmp   0   0   1  22  19  19   1   9   2   0  12   8 
 41          Mneu05_.bmp   0   0   4  12  22   9   4  18  15   6   0  13 
 42          Mneu04_.bmp   0   0   5   8  10  21  21  16   4  20   6   0 
 43          Mneu01_.bmp   0   1   8   8  23  17   8   3   5  15  11  10 
 44              W19.bmp   0   1   5  14   7  15   7  13  10  16   3  23 
 45              M12.bmp   0   1  17   4   9   1   9  21   5  20  22   2 
 46          Mneu24_.bmp   0   1  21   5  21   5  21   0   3  16   6  15 
 47              W15.bmp   0   1  15  15  18  23  15  20   4  17   9  16 
 48              M14.bmp   0   1  22  16   3  11  16   1  10   4   5   2 
 49             M02_.bmp   0   1   7   1  12  13  12  19   5  18  20  16 
 50              M18.bmp   0   1  18   3   0   2  18  13  15   8  22   9 
 51              M13.bmp   0   1  14  23  10  18  14   4   5   8   3   7 
 52              W16.bmp   0   1  10  13   6  16  10  19   8   3  15   0 
 53          Wneu02_.bmp   0   1  11   0  16  10  16  19   1   6   2  18 
 54          Wneu01_.bmp   0   1   4  20  14   8  20  17  18  12   6  22 
 55             PM04.bmp   0  -1   0   0   0   0  12  16   8   5  11  20 
 56              W02.bmp   0  -1   0   0   0   0  16  17  18  19  20   6 
 57              W04.bmp   0  -1   0   0   0   0   4   2   8  14   9  10 
 58          Mneu11_.bmp   0  -1   0   0   0   0  11  10  12   8  21  22 
 59              W07.bmp   0  -1   0   0   0   0   7   2   6   3  15  22 
 60          Wneu05_.bmp   0  -1   0   0   0   0   5  10  22  16   3   6 
 61             cs12.bmp   0   0   8   2   8  14   2   9   0  10  23  12 
 62             cs30.bmp   0   0   0  20   1  23  20  22  13   6   4   3 
 63              cs2.bmp   0   0  11  16  11  12  16   9  22   7  14   4 
 64             cs25.bmp   0   0   2   7   4   7   2  11  17   8  12  13 
 65             cs21.bmp   0   0   5  14  21   4  21  16  23   3  10  18 
 66             cs26.bmp   0   0   6   1  16  11  16   2   8  23   9  12 
 67             cs20.bmp   0   0  19  15  14  20  20   8  16  12   9  21 
 68             cs24.bmp   0   0  22   5   9  13  13   4   3   8  19  17 
 69              cs4.bmp   0   0  10  13   2   2  10   7   6   1   8  22 
 70              cs9.bmp   0   0  12  10   6  17  12   5   0  16   1   2 
 71             cs28.bmp   0   0  18  21   3  22   3  20   9  13   8   1 
 72              cs1.bmp   0   0  23  23  18   1   1  15  12   6  16  13 
 73             cs14.bmp   0   1  15  21  12  20  20   8   0  13   7   6 
 74             cs10.bmp   0   1  16  11   4  19  19   6  12   3  10   2 
 75              cs6.bmp   0   1  22  22  18   7   7  21   9   8   2   3 
 76              cs5.bmp   0   1   2   7   5  14   2  10  23  12   1  21 
 77             cs29.bmp   0   1  19   2   8  12  12   9  10  23  21   0 
 78             cs23.bmp   0   1  20   6  19   9   6  12   1   4  21  18 
 79           cs7neu.bmp   0   1  14   9  13  22   9   7   4  21   1   6 
 80             cs17.bmp   0   1   8  12  17   4  12   0   2  11   7   5 
 81             cs13.bmp   0   1  23  19   6   6  23   8  16  13   0   2 
 82              cs8.bmp   0   1   7  10  16   3  16  23  18  12   1  17 
 83             cs19.bmp   0   1   4  18   7  21  21   3   8  14  13  19 
 84             cs11.bmp   0   1   5  17  23   0  23   2  15  13   8  16 
 85             cs18.bmp   0  -1   0   0   0   0   7  16  22  12  19   9 
 86              cs3.bmp   0  -1   0   0   0   0   2  10  23  12   7  19 
 87             cs22.bmp   0  -1   0   0   0   0   9   8   4  20   2  15 
 88             cs27.bmp   0  -1   0   0   0   0  19  17   4  12  20  21 
 89             cs15.bmp   0  -1   0   0   0   0  17   5   8  12  20   6 
 90          cs16neu.bmp   0  -1   0   0   0   0   5  13  11  16  18   4 
Trials [1-72][4 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us 
  1   1              kantekt    0   0   2 
  1   2              fuhrrud    0   0   0 
  1   3               muoror    0   0  17 
  1   4              stodeen    0   0   3 
  1   5              fonstir    0   1  12 
  1   6               doscho    0   1  10 
  1   7              trupfan    0   1  15 
  1   8              kumutoa    0   1  23 
  1   9               ursitz    0   2  21 
  1  10               uhnong    0   2  19 
  1  11              misukor    0   2   8 
  1  12               plonim    0   2  14 
  1  13              sebjukt    1   0   1 
  1  14              faloilo    1   0  12 
  1  15               gowann    1   0  16 
  1  16               banzon    1   0  23 
  1  17               virlog    1   1  19 
  1  18               polust    1   1  13 
  1  19              godacht    1   1   6 
  1  20               kibono    1   1  20 
  1  21              imstind    1   2   9 
  1  22               ikzunt    1   2   3 
  1  23              ampfong    1   2   0 
  1  24               novuui    1   2   2 
  1  25              W03.bmp    0   0  22 
  1  26              W17.bmp    0   0   9 
  1  27              W20.bmp    0   0   7 
  1  28          Mneu25_.bmp    0   0  16 
  1  29          Mneu20_.bmp    0   1  13 
  1  30              M07.bmp    0   1  18 
  1  31          Mneu18_.bmp    0   1  20 
  1  32             M16_.bmp    0   1   6 
  1  33              W12.bmp    0   2  11 
  1  34          Wneu03_.bmp    0   2   1 
  1  35          Mneu05_.bmp    0   2   4 
  1  36          Mneu04_.bmp    0   2   5 
  1  37          Mneu01_.bmp    1   0   8 
  1  38              W19.bmp    1   0   5 
  1  39              M12.bmp    1   0  17 
  1  40          Mneu24_.bmp    1   0  21 
  1  41              W15.bmp    1   1  15 
  1  42              M14.bmp    1   1  22 
  1  43             M02_.bmp    1   1   7 
  1  44              M18.bmp    1   1  18 
  1  45              M13.bmp    1   2  14 
  1  46              W16.bmp    1   2  10 
  1  47          Wneu02_.bmp    1   2  11 
  1  48          Wneu01_.bmp    1   2   4 
  1  49             cs12.bmp    0   0   8 
  1  50             cs30.bmp    0   0   0 
  1  51              cs2.bmp    0   0  11 
  1  52             cs25.bmp    0   0   2 
  1  53             cs21.bmp    0   1   5 
  1  54             cs26.bmp    0   1   6 
  1  55             cs20.bmp    0   1  19 
  1  56             cs24.bmp    0   1  22 
  1  57              cs4.bmp    0   2  10 
  1  58              cs9.bmp    0   2  12 
  1  59             cs28.bmp    0   2  18 
  1  60              cs1.bmp    0   2  23 
  1  61             cs14.bmp    1   0  15 
  1  62             cs10.bmp    1   0  16 
  1  63              cs6.bmp    1   0  22 
  1  64              cs5.bmp    1   0   2 
  1  65             cs29.bmp    1   1  19 
  1  66             cs23.bmp    1   1  20 
  1  67           cs7neu.bmp    1   1  14 
  1  68             cs17.bmp    1   1   8 
  1  69             cs13.bmp    1   2  23 
  1  70              cs8.bmp    1   2   7 
  1  71             cs19.bmp    1   2   4 
  1  72             cs11.bmp    1   2   5 
  2   1              kantekt    0   0  14 
  2   2              fuhrrud    0   0   7 
  2   3               muoror    0   0  17 
  2   4              stodeen    0   0  13 
  2   5              fonstir    0   1   9 
  2   6               doscho    0   1  15 
  2   7              trupfan    0   1   1 
  2   8              kumutoa    0   1   4 
  2   9               ursitz    0   2  21 
  2  10               uhnong    0   2   3 
  2  11              misukor    0   2  16 
  2  12               plonim    0   2  20 
  2  13              sebjukt    1   0  21 
  2  14              faloilo    1   0  18 
  2  15               gowann    1   0   1 
  2  16               banzon    1   0   9 
  2  17               virlog    1   1   6 
  2  18               polust    1   1  11 
  2  19              godacht    1   1   3 
  2  20               kibono    1   1   0 
  2  21              imstind    1   2  17 
  2  22               ikzunt    1   2  13 
  2  23              ampfong    1   2  12 
  2  24               novuui    1   2  10 
  2  25              W03.bmp    0   0  17 
  2  26              W17.bmp    0   0   3 
  2  27              W20.bmp    0   0   6 
  2  28          Mneu25_.bmp    0   0   4 
  2  29          Mneu20_.bmp    0   1   9 
  2  30              M07.bmp    0   1  11 
  2  31          Mneu18_.bmp    0   1  19 
  2  32             M16_.bmp    0   1  18 
  2  33              W12.bmp    0   2   0 
  2  34          Wneu03_.bmp    0   2  22 
  2  35          Mneu05_.bmp    0   2  12 
  2  36          Mneu04_.bmp    0   2   8 
  2  37          Mneu01_.bmp    1   0   8 
  2  38              W19.bmp    1   0  14 
  2  39              M12.bmp    1   0   4 
  2  40          Mneu24_.bmp    1   0   5 
  2  41              W15.bmp    1   1  15 
  2  42              M14.bmp    1   1  16 
  2  43             M02_.bmp    1   1   1 
  2  44              M18.bmp    1   1   3 
  2  45              M13.bmp    1   2  23 
  2  46              W16.bmp    1   2  13 
  2  47          Wneu02_.bmp    1   2   0 
  2  48          Wneu01_.bmp    1   2  20 
  2  49             cs12.bmp    0   0   2 
  2  50             cs30.bmp    0   0  20 
  2  51              cs2.bmp    0   0  16 
  2  52             cs25.bmp    0   0   7 
  2  53             cs21.bmp    0   1  14 
  2  54             cs26.bmp    0   1   1 
  2  55             cs20.bmp    0   1  15 
  2  56             cs24.bmp    0   1   5 
  2  57              cs4.bmp    0   2  13 
  2  58              cs9.bmp    0   2  10 
  2  59             cs28.bmp    0   2  21 
  2  60              cs1.bmp    0   2  23 
  2  61             cs14.bmp    1   0  21 
  2  62             cs10.bmp    1   0  11 
  2  63              cs6.bmp    1   0  22 
  2  64              cs5.bmp    1   0   7 
  2  65             cs29.bmp    1   1   2 
  2  66             cs23.bmp    1   1   6 
  2  67           cs7neu.bmp    1   1   9 
  2  68             cs17.bmp    1   1  12 
  2  69             cs13.bmp    1   2  19 
  2  70              cs8.bmp    1   2  10 
  2  71             cs19.bmp    1   2  18 
  2  72             cs11.bmp    1   2  17 
  3   1              kantekt    0   0  23 
  3   2              fuhrrud    0   0  21 
  3   3               muoror    0   0   1 
  3   4              stodeen    0   0   7 
  3   5              fonstir    0   1   4 
  3   6               doscho    0   1  11 
  3   7              trupfan    0   1  14 
  3   8              kumutoa    0   1  16 
  3   9               ursitz    0   2   9 
  3  10               uhnong    0   2  15 
  3  11              misukor    0   2   0 
  3  12               plonim    0   2  20 
  3  13              sebjukt    1   0  17 
  3  14              faloilo    1   0  13 
  3  15               gowann    1   0  11 
  3  16               banzon    1   0  22 
  3  17               virlog    1   1   1 
  3  18               polust    1   1   8 
  3  19              godacht    1   1   4 
  3  20               kibono    1   1  15 
  3  21              imstind    1   2   2 
  3  22               ikzunt    1   2   5 
  3  23              ampfong    1   2  19 
  3  24               novuui    1   2  20 
  3  25              W03.bmp    0   0  13 
  3  26              W17.bmp    0   0   2 
  3  27              W20.bmp    0   0  12 
  3  28          Mneu25_.bmp    0   0  17 
  3  29          Mneu20_.bmp    0   1   6 
  3  30              M07.bmp    0   1   3 
  3  31          Mneu18_.bmp    0   1  18 
  3  32             M16_.bmp    0   1   8 
  3  33              W12.bmp    0   2   5 
  3  34          Wneu03_.bmp    0   2  19 
  3  35          Mneu05_.bmp    0   2  22 
  3  36          Mneu04_.bmp    0   2  10 
  3  37          Mneu01_.bmp    1   0  23 
  3  38              W19.bmp    1   0   7 
  3  39              M12.bmp    1   0   9 
  3  40          Mneu24_.bmp    1   0  21 
  3  41              W15.bmp    1   1  18 
  3  42              M14.bmp    1   1   3 
  3  43             M02_.bmp    1   1  12 
  3  44              M18.bmp    1   1   0 
  3  45              M13.bmp    1   2  10 
  3  46              W16.bmp    1   2   6 
  3  47          Wneu02_.bmp    1   2  16 
  3  48          Wneu01_.bmp    1   2  14 
  3  49             cs12.bmp    0   0   8 
  3  50             cs30.bmp    0   0   1 
  3  51              cs2.bmp    0   0  11 
  3  52             cs25.bmp    0   0   4 
  3  53             cs21.bmp    0   1  21 
  3  54             cs26.bmp    0   1  16 
  3  55             cs20.bmp    0   1  14 
  3  56             cs24.bmp    0   1   9 
  3  57              cs4.bmp    0   2   2 
  3  58              cs9.bmp    0   2   6 
  3  59             cs28.bmp    0   2   3 
  3  60              cs1.bmp    0   2  18 
  3  61             cs14.bmp    1   0  12 
  3  62             cs10.bmp    1   0   4 
  3  63              cs6.bmp    1   0  18 
  3  64              cs5.bmp    1   0   5 
  3  65             cs29.bmp    1   1   8 
  3  66             cs23.bmp    1   1  19 
  3  67           cs7neu.bmp    1   1  13 
  3  68             cs17.bmp    1   1  17 
  3  69             cs13.bmp    1   2   6 
  3  70              cs8.bmp    1   2  16 
  3  71             cs19.bmp    1   2   7 
  3  72             cs11.bmp    1   2  23 
  4   1              kantekt    0   0   7 
  4   2              fuhrrud    0   0  23 
  4   3               muoror    0   0  13 
  4   4              stodeen    0   0  17 
  4   5              fonstir    0   1  12 
  4   6               doscho    0   1  22 
  4   7              trupfan    0   1   0 
  4   8              kumutoa    0   1  15 
  4   9               ursitz    0   2  10 
  4  10               uhnong    0   2   5 
  4  11              misukor    0   2  19 
  4  12               plonim    0   2  20 
  4  13              sebjukt    1   0   0 
  4  14              faloilo    1   0  22 
  4  15               gowann    1   0  10 
  4  16               banzon    1   0  21 
  4  17               virlog    1   1   2 
  4  18               polust    1   1  20 
  4  19              godacht    1   1  14 
  4  20               kibono    1   1  15 
  4  21              imstind    1   2   1 
  4  22               ikzunt    1   2  11 
  4  23              ampfong    1   2   3 
  4  24               novuui    1   2   9 
  4  25              W03.bmp    0   0   6 
  4  26              W17.bmp    0   0  16 
  4  27              W20.bmp    0   0  15 
  4  28          Mneu25_.bmp    0   0   5 
  4  29          Mneu20_.bmp    0   1  18 
  4  30              M07.bmp    0   1   3 
  4  31          Mneu18_.bmp    0   1  10 
  4  32             M16_.bmp    0   1   8 
  4  33              W12.bmp    0   2   0 
  4  34          Wneu03_.bmp    0   2  19 
  4  35          Mneu05_.bmp    0   2   9 
  4  36          Mneu04_.bmp    0   2  21 
  4  37          Mneu01_.bmp    1   0  17 
  4  38              W19.bmp    1   0  15 
  4  39              M12.bmp    1   0   1 
  4  40          Mneu24_.bmp    1   0   5 
  4  41              W15.bmp    1   1  23 
  4  42              M14.bmp    1   1  11 
  4  43             M02_.bmp    1   1  13 
  4  44              M18.bmp    1   1   2 
  4  45              M13.bmp    1   2  18 
  4  46              W16.bmp    1   2  16 
  4  47          Wneu02_.bmp    1   2  10 
  4  48          Wneu01_.bmp    1   2   8 
  4  49             cs12.bmp    0   0  14 
  4  50             cs30.bmp    0   0  23 
  4  51              cs2.bmp    0   0  12 
  4  52             cs25.bmp    0   0   7 
  4  53             cs21.bmp    0   1   4 
  4  54             cs26.bmp    0   1  11 
  4  55             cs20.bmp    0   1  20 
  4  56             cs24.bmp    0   1  13 
  4  57              cs4.bmp    0   2   2 
  4  58              cs9.bmp    0   2  17 
  4  59             cs28.bmp    0   2  22 
  4  60              cs1.bmp    0   2   1 
  4  61             cs14.bmp    1   0  20 
  4  62             cs10.bmp    1   0  19 
  4  63              cs6.bmp    1   0   7 
  4  64              cs5.bmp    1   0  14 
  4  65             cs29.bmp    1   1  12 
  4  66             cs23.bmp    1   1   9 
  4  67           cs7neu.bmp    1   1  22 
  4  68             cs17.bmp    1   1   4 
  4  69             cs13.bmp    1   2   6 
  4  70              cs8.bmp    1   2   3 
  4  71             cs19.bmp    1   2  21 
  4  72             cs11.bmp    1   2   0 
Darbietung
blocknr trial o[trial] wort - us cs_duration darbietung_ms - sb_response sb_response_korrekt sb_korrekt sb_rt
 vpnr alter sex hand color sprache fach -  blocknr csnr sb_optionen0 wort istwort uspositiv q1_response q1_rt q2_response q2_rt bewert_response bewert_rt -  us cs_duration sb_korrekt_response sb_response sb_korrekt sb_rt
 65  22   2   1   1   1                 ASDF   0   0   0              kantekt   1   1   0   0  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1   0   0              kantekt   1   1   0   0  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2   0   0              kantekt   1   1   0   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3   0   0              kantekt   1   1   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0   1   1              fuhrrud   1   1   0   0  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1   1   1              fuhrrud   1   1   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2   1   1              fuhrrud   1   1   0   0  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3   1   1              fuhrrud   1   1   0   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0   2   2               muoror   1   1   0   0  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1   2   2               muoror   1   1   0   0  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2   2   2               muoror   1   1   0   0  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3   2   2               muoror   1   1   0   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0   3   3              stodeen   1   1   0   0  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1   3   3              stodeen   1   1   0   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2   3   3              stodeen   1   1   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3   3   3              stodeen   1   1   0   0  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0   4   4              fonstir   1   1   0   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1   4   4              fonstir   1   1   0   1  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2   4   4              fonstir   1   1   0   1  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3   4   4              fonstir   1   1   0   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0   5   5               doscho   1   1   0   1  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1   5   5               doscho   1   1   0   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2   5   5               doscho   1   1   0   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3   5   5               doscho   1   1   0   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0   6   6              trupfan   1   1   0   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1   6   6              trupfan   1   1   0   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2   6   6              trupfan   1   1   0   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3   6   6              trupfan   1   1   0   1  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0   7   7              kumutoa   1   1   0   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1   7   7              kumutoa   1   1   0   1  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2   7   7              kumutoa   1   1   0   1  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3   7   7              kumutoa   1   1   0   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0   8   8               ursitz   1   1   0   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1   8   8               ursitz   1   1   0   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2   8   8               ursitz   1   1   0   2  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3   8   8               ursitz   1   1   0   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0   9   9               uhnong   1   1   0   2  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1   9   9               uhnong   1   1   0   2  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2   9   9               uhnong   1   1   0   2  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3   9   9               uhnong   1   1   0   2  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  10  10              misukor   1   1   0   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  10  10              misukor   1   1   0   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  10  10              misukor   1   1   0   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  10  10              misukor   1   1   0   2  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  11  11               plonim   1   1   0   2  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  11  11               plonim   1   1   0   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  11  11               plonim   1   1   0   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  11  11               plonim   1   1   0   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  12  12              sebjukt   1   1   1   0   1  3855  15   847  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  12  12              sebjukt   1   1   1   0   1  3855  15   847  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  12  12              sebjukt   1   1   1   0   1  3855  15   847  -1    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  12  12              sebjukt   1   1   1   0   1  3855  15   847  -1    -1   0  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  13  13              faloilo   1   1   1   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  13  13              faloilo   1   1   1   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  13  13              faloilo   1   1   1   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  13  13              faloilo   1   1   1   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  14  14               gowann   1   1   1   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  14  14               gowann   1   1   1   0  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  14  14               gowann   1   1   1   0  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  14  14               gowann   1   1   1   0  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  15  15               banzon   1   1   1   0  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  15  15               banzon   1   1   1   0  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  15  15               banzon   1   1   1   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  15  15               banzon   1   1   1   0  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  16  16               virlog   1   1   1   1   0  1503   4  1511  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  16  16               virlog   1   1   1   1   0  1503   4  1511  -1    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  16  16               virlog   1   1   1   1   0  1503   4  1511  -1    -1   1  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  16  16               virlog   1   1   1   1   0  1503   4  1511  -1    -1   2  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  17  17               polust   1   1   1   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  17  17               polust   1   1   1   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
