 37          Wneu03_.bmp   0   0   8  14  11  19  19   4  23   6   5   1 
 38          Mneu18_.bmp   0   0  11  21  16  23  21   3  17  12   1   6 
 39              W03.bmp   0   0   5   0   8  22   5  10  14  18  13   6 
 40             M02_.bmp   0   0  19  11  17  15  19  20  14   0  13  23 
 41              W15.bmp   0   0  13  16   3   6   6  11  20   8   5  17 
 42              W02.bmp   0   0  20  18   2  20  20  13  10   6   5  22 
 43              W12.bmp   0   1  16  13  19  13  13   5  17   7   2   8 
 44          Mneu04_.bmp   0   1  13   6   3   4   3  21  11  18  15  14 
 45              M14.bmp   0   1  21  19   6  21  19  20  22  16   1   7 
 46              W07.bmp   0   1   4   7  22  22   4   8   0  13  14   2 
 47          Mneu11_.bmp   0   1   9   8  23   9   9   7  22   5  21   2 
 48          Mneu25_.bmp   0   1  23   5  10  12  12  21   4  14  18   9 
 49              M07.bmp   0   1  14  18   8   0   8  10  11  13  21  17 
 50              M12.bmp   0   1   1   4  16  20  20  21  17  22  19   9 
 51             M16_.bmp   0   1  19  14  17   5  17  15   0   9  10  22 
 52          Mneu20_.bmp   0   1  20  10   2  17  10  15  19   7  14  23 
 53              M13.bmp   0   1  12  22  18  19  19   0   3  10   2   1 
 54              M18.bmp   0   1   2   0  21   6   6   4   9  23   5  20 
 55          Wneu02_.bmp   0  -1   0   0   0   0   3   9  14   7   5  21 
 56              W16.bmp   0  -1   0   0   0   0   7  14  19  22   3  18 
 57          Mneu01_.bmp   0  -1   0   0   0   0   8  11   5  15   4  10 
 58              W20.bmp   0  -1   0   0   0   0  16  15  17  18  21   1 
 59              W19.bmp   0  -1   0   0   0   0   6   1   5  14  10  21 
 60          Mneu05_.bmp   0  -1   0   0   0   0  19   2  10  23  11   8 
 61              cs2.bmp   0   0  13   9  14  17  13  18   4   5  16  11 
 62             cs22.bmp   0   0   3  23  12  14   3  20  17   0  15  16 
 63          cs16neu.bmp   0   0   5   3   2   5   5   8  22  18   7  23 
 64              cs5.bmp   0   0   9  13   5  10   5  17   7   2   6  21 
 65             cs12.bmp   0   0  12   2   8   7   8   3  11  20   9   4 
 66              cs8.bmp   0   0   8   7  23   1  23   0   4  20  14   6 
 67             cs30.bmp   0   0   0  20   3  21  20   4  22   9   5   7 
 68             cs13.bmp   0   0  18   5   0   3   5  14  10  17  19   8 
 69              cs4.bmp   0   0  11  12  11   9   9   6  22  21  15   8 
 70             cs26.bmp   0   0  17   8  18   4  18  16  13  19   0  20 
 71             cs28.bmp   0   0   2  17  21  16   2  12  10   8   3  15 
 72             cs25.bmp   0   0   6   6  22  13   6   9  18   8  10   1 
 73             cs29.bmp   0   1   1  15  12   8  15   6  22  11  20   3 
 74             cs27.bmp   0   1   9  21  17   1   1   7  22  18   4  12 
 75             cs11.bmp   0   1  12  20   9   2   2  14   6  15   8   4 
 76             cs23.bmp   0   1  10  16  23  15  10   9   6  20   4   5 
 77              cs1.bmp   0   1  23  17  20  10  23  19  11   1   9  15 
 78             cs10.bmp   0   1   7   3   3  11   3   8   9  21  12   6 
 79              cs6.bmp   0   1   2  12  22  23  23  21   9   7  19  10 
 80             cs21.bmp   0   1  21   1  19  14  19  13  10   9  17   7 
 81             cs14.bmp   0   1  15   9   2   3   9  20  17  12  19   1 
 82             cs15.bmp   0   1  11   2  11  18  11  17   8   3  22  13 
 83             cs20.bmp   0   1   8  11  10  16  16  21   3  12   4  17 
 84             cs24.bmp   0   1   3  23   8   7  23   9   0  15   1  13 
 85              cs3.bmp   0  -1   0   0   0   0   8  12  10  14   1  13 
 86             cs17.bmp   0  -1   0   0   0   0   2  23  13  20  17   7 
 87             cs19.bmp   0  -1   0   0   0   0   2  22   6  19   5  17 
 88             cs18.bmp   0  -1   0   0   0   0  16   6  20   7  14  11 
 89              cs9.bmp   0  -1   0   0   0   0  14   6  18  13  17  23 
 90           cs7neu.bmp   0  -1   0   0   0   0  19  17  13   9  14   3 
Trials [1-72][4 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us 
  1   1              misukor    0   0   6 
  1   2              imstind    0   0   7 
  1   3               virlog    0   0  12 
  1   4              faloilo    0   0  10 
  1   5               novuui    0   1   3 
  1   6               ursitz    0   1  18 
  1   7              plistuk    0   1   1 
  1   8               banzon    0   1  17 
  1   9              trupfan    0   2  21 
  1  10               zofoll    0   2  23 
  1  11              sebjukt    0   2   4 
  1  12              kantekt    0   2  14 
  1  13               doscho    1   0   6 
  1  14              ampfong    1   0  18 
  1  15              oesgubi    1   0   5 
  1  16              emkruas    1   0  22 
  1  17              fuhrrud    1   1   8 
  1  18               kibono    1   1   7 
  1  19               ikzunt    1   1  10 
  1  20              godacht    1   1   3 
  1  21               muoror    1   2  17 
  1  22              fonstir    1   2   0 
  1  23               uhnong    1   2  11 
  1  24               sprong    1   2  15 
  1  25          Mneu24_.bmp    0   0   2 
  1  26          Wneu01_.bmp    0   0   0 
  1  27              W04.bmp    0   0  15 
  1  28          Wneu05_.bmp    0   0  16 
  1  29              W17.bmp    0   1  22 
  1  30             PM04.bmp    0   1   9 
  1  31          Wneu03_.bmp    0   1   8 
  1  32          Mneu18_.bmp    0   1  11 
  1  33              W03.bmp    0   2   5 
  1  34             M02_.bmp    0   2  19 
  1  35              W15.bmp    0   2  13 
  1  36              W02.bmp    0   2  20 
  1  37              W12.bmp    1   0  16 
  1  38          Mneu04_.bmp    1   0  13 
  1  39              M14.bmp    1   0  21 
  1  40              W07.bmp    1   0   4 
  1  41          Mneu11_.bmp    1   1   9 
  1  42          Mneu25_.bmp    1   1  23 
  1  43              M07.bmp    1   1  14 
  1  44              M12.bmp    1   1   1 
  1  45             M16_.bmp    1   2  19 
  1  46          Mneu20_.bmp    1   2  20 
  1  47              M13.bmp    1   2  12 
  1  48              M18.bmp    1   2   2 
  1  49              cs2.bmp    0   0  13 
  1  50             cs22.bmp    0   0   3 
  1  51          cs16neu.bmp    0   0   5 
  1  52              cs5.bmp    0   0   9 
  1  53             cs12.bmp    0   1  12 
  1  54              cs8.bmp    0   1   8 
  1  55             cs30.bmp    0   1   0 
  1  56             cs13.bmp    0   1  18 
  1  57              cs4.bmp    0   2  11 
  1  58             cs26.bmp    0   2  17 
  1  59             cs28.bmp    0   2   2 
  1  60             cs25.bmp    0   2   6 
  1  61             cs29.bmp    1   0   1 
  1  62             cs27.bmp    1   0   9 
  1  63             cs11.bmp    1   0  12 
  1  64             cs23.bmp    1   0  10 
  1  65              cs1.bmp    1   1  23 
  1  66             cs10.bmp    1   1   7 
  1  67              cs6.bmp    1   1   2 
  1  68             cs21.bmp    1   1  21 
  1  69             cs14.bmp    1   2  15 
  1  70             cs15.bmp    1   2  11 
  1  71             cs20.bmp    1   2   8 
  1  72             cs24.bmp    1   2   3 
  2   1              misukor    0   0  16 
  2   2              imstind    0   0   1 
  2   3               virlog    0   0   4 
  2   4              faloilo    0   0  19 
  2   5               novuui    0   1  15 
  2   6               ursitz    0   1  23 
  2   7              plistuk    0   1  22 
  2   8               banzon    0   1   7 
  2   9              trupfan    0   2  14 
  2  10               zofoll    0   2  20 
  2  11              sebjukt    0   2  21 
  2  12              kantekt    0   2  10 
  2  13               doscho    1   0   5 
  2  14              ampfong    1   0   4 
  2  15              oesgubi    1   0  14 
  2  16              emkruas    1   0   6 
  2  17              fuhrrud    1   1  16 
  2  18               kibono    1   1   0 
  2  19               ikzunt    1   1  13 
  2  20              godacht    1   1  19 
  2  21               muoror    1   2  18 
  2  22              fonstir    1   2  20 
  2  23               uhnong    1   2  17 
  2  24               sprong    1   2  22 
  2  25          Mneu24_.bmp    0   0  19 
  2  26          Wneu01_.bmp    0   0   4 
  2  27              W04.bmp    0   0  15 
  2  28          Wneu05_.bmp    0   0  10 
  2  29              W17.bmp    0   1   1 
  2  30             PM04.bmp    0   1  22 
  2  31          Wneu03_.bmp    0   1  14 
  2  32          Mneu18_.bmp    0   1  21 
  2  33              W03.bmp    0   2   0 
  2  34             M02_.bmp    0   2  11 
  2  35              W15.bmp    0   2  16 
  2  36              W02.bmp    0   2  18 
  2  37              W12.bmp    1   0  13 
  2  38          Mneu04_.bmp    1   0   6 
  2  39              M14.bmp    1   0  19 
  2  40              W07.bmp    1   0   7 
  2  41          Mneu11_.bmp    1   1   8 
  2  42          Mneu25_.bmp    1   1   5 
  2  43              M07.bmp    1   1  18 
  2  44              M12.bmp    1   1   4 
  2  45             M16_.bmp    1   2  14 
  2  46          Mneu20_.bmp    1   2  10 
  2  47              M13.bmp    1   2  22 
  2  48              M18.bmp    1   2   0 
  2  49              cs2.bmp    0   0   9 
  2  50             cs22.bmp    0   0  23 
  2  51          cs16neu.bmp    0   0   3 
  2  52              cs5.bmp    0   0  13 
  2  53             cs12.bmp    0   1   2 
  2  54              cs8.bmp    0   1   7 
  2  55             cs30.bmp    0   1  20 
  2  56             cs13.bmp    0   1   5 
  2  57              cs4.bmp    0   2  12 
  2  58             cs26.bmp    0   2   8 
  2  59             cs28.bmp    0   2  17 
  2  60             cs25.bmp    0   2   6 
  2  61             cs29.bmp    1   0  15 
  2  62             cs27.bmp    1   0  21 
  2  63             cs11.bmp    1   0  20 
  2  64             cs23.bmp    1   0  16 
  2  65              cs1.bmp    1   1  17 
  2  66             cs10.bmp    1   1   3 
  2  67              cs6.bmp    1   1  12 
  2  68             cs21.bmp    1   1   1 
  2  69             cs14.bmp    1   2   9 
  2  70             cs15.bmp    1   2   2 
  2  71             cs20.bmp    1   2  11 
  2  72             cs24.bmp    1   2  23 
  3   1              misukor    0   0  14 
  3   2              imstind    0   0   6 
  3   3               virlog    0   0  12 
  3   4              faloilo    0   0  22 
  3   5               novuui    0   1  23 
  3   6               ursitz    0   1   5 
  3   7              plistuk    0   1   0 
  3   8               banzon    0   1   1 
  3   9              trupfan    0   2  10 
  3  10               zofoll    0   2  20 
  3  11              sebjukt    0   2   4 
  3  12              kantekt    0   2  21 
  3  13               doscho    1   0  20 
  3  14              ampfong    1   0   7 
  3  15              oesgubi    1   0   0 
  3  16              emkruas    1   0  15 
  3  17              fuhrrud    1   1  13 
  3  18               kibono    1   1   4 
  3  19               ikzunt    1   1  11 
  3  20              godacht    1   1   1 
  3  21               muoror    1   2   9 
  3  22              fonstir    1   2  14 
  3  23               uhnong    1   2  12 
  3  24               sprong    1   2   5 
  3  25          Mneu24_.bmp    0   0  18 
  3  26          Wneu01_.bmp    0   0   7 
  3  27              W04.bmp    0   0  13 
  3  28          Wneu05_.bmp    0   0   9 
  3  29              W17.bmp    0   1  15 
  3  30             PM04.bmp    0   1  19 
  3  31          Wneu03_.bmp    0   1  11 
  3  32          Mneu18_.bmp    0   1  16 
  3  33              W03.bmp    0   2   8 
  3  34             M02_.bmp    0   2  17 
  3  35              W15.bmp    0   2   3 
  3  36              W02.bmp    0   2   2 
  3  37              W12.bmp    1   0  19 
  3  38          Mneu04_.bmp    1   0   3 
  3  39              M14.bmp    1   0   6 
  3  40              W07.bmp    1   0  22 
  3  41          Mneu11_.bmp    1   1  23 
  3  42          Mneu25_.bmp    1   1  10 
  3  43              M07.bmp    1   1   8 
  3  44              M12.bmp    1   1  16 
  3  45             M16_.bmp    1   2  17 
  3  46          Mneu20_.bmp    1   2   2 
  3  47              M13.bmp    1   2  18 
  3  48              M18.bmp    1   2  21 
  3  49              cs2.bmp    0   0  14 
  3  50             cs22.bmp    0   0  12 
  3  51          cs16neu.bmp    0   0   2 
  3  52              cs5.bmp    0   0   5 
  3  53             cs12.bmp    0   1   8 
  3  54              cs8.bmp    0   1  23 
  3  55             cs30.bmp    0   1   3 
  3  56             cs13.bmp    0   1   0 
  3  57              cs4.bmp    0   2  11 
  3  58             cs26.bmp    0   2  18 
  3  59             cs28.bmp    0   2  21 
  3  60             cs25.bmp    0   2  22 
  3  61             cs29.bmp    1   0  12 
  3  62             cs27.bmp    1   0  17 
  3  63             cs11.bmp    1   0   9 
  3  64             cs23.bmp    1   0  23 
  3  65              cs1.bmp    1   1  20 
  3  66             cs10.bmp    1   1   3 
  3  67              cs6.bmp    1   1  22 
  3  68             cs21.bmp    1   1  19 
  3  69             cs14.bmp    1   2   2 
  3  70             cs15.bmp    1   2  11 
  3  71             cs20.bmp    1   2  10 
  3  72             cs24.bmp    1   2   8 
  4   1              misukor    0   0   7 
  4   2              imstind    0   0  15 
  4   3               virlog    0   0  17 
  4   4              faloilo    0   0   4 
  4   5               novuui    0   1   6 
  4   6               ursitz    0   1  10 
  4   7              plistuk    0   1  16 
  4   8               banzon    0   1  20 
  4   9              trupfan    0   2  19 
  4  10               zofoll    0   2   9 
  4  11              sebjukt    0   2   1 
  4  12              kantekt    0   2  13 
  4  13               doscho    1   0   1 
  4  14              ampfong    1   0   7 
  4  15              oesgubi    1   0   5 
  4  16              emkruas    1   0  13 
  4  17              fuhrrud    1   1  14 
  4  18               kibono    1   1  15 
  4  19               ikzunt    1   1  18 
  4  20              godacht    1   1   6 
  4  21               muoror    1   2   4 
  4  22              fonstir    1   2  16 
  4  23               uhnong    1   2  21 
  4  24               sprong    1   2   0 
  4  25          Mneu24_.bmp    0   0  18 
  4  26          Wneu01_.bmp    0   0   0 
  4  27              W04.bmp    0   0   2 
  4  28          Wneu05_.bmp    0   0  12 
  4  29              W17.bmp    0   1  11 
  4  30             PM04.bmp    0   1   8 
  4  31          Wneu03_.bmp    0   1  19 
  4  32          Mneu18_.bmp    0   1  23 
  4  33              W03.bmp    0   2  22 
  4  34             M02_.bmp    0   2  15 
  4  35              W15.bmp    0   2   6 
  4  36              W02.bmp    0   2  20 
  4  37              W12.bmp    1   0  13 
  4  38          Mneu04_.bmp    1   0   4 
  4  39              M14.bmp    1   0  21 
  4  40              W07.bmp    1   0  22 
  4  41          Mneu11_.bmp    1   1   9 
  4  42          Mneu25_.bmp    1   1  12 
  4  43              M07.bmp    1   1   0 
  4  44              M12.bmp    1   1  20 
  4  45             M16_.bmp    1   2   5 
  4  46          Mneu20_.bmp    1   2  17 
  4  47              M13.bmp    1   2  19 
  4  48              M18.bmp    1   2   6 
  4  49              cs2.bmp    0   0  17 
  4  50             cs22.bmp    0   0  14 
  4  51          cs16neu.bmp    0   0   5 
  4  52              cs5.bmp    0   0  10 
  4  53             cs12.bmp    0   1   7 
  4  54              cs8.bmp    0   1   1 
  4  55             cs30.bmp    0   1  21 
  4  56             cs13.bmp    0   1   3 
  4  57              cs4.bmp    0   2   9 
  4  58             cs26.bmp    0   2   4 
  4  59             cs28.bmp    0   2  16 
  4  60             cs25.bmp    0   2  13 
  4  61             cs29.bmp    1   0   8 
  4  62             cs27.bmp    1   0   1 
  4  63             cs11.bmp    1   0   2 
  4  64             cs23.bmp    1   0  15 
  4  65              cs1.bmp    1   1  10 
  4  66             cs10.bmp    1   1  11 
  4  67              cs6.bmp    1   1  23 
  4  68             cs21.bmp    1   1  14 
  4  69             cs14.bmp    1   2   3 
  4  70             cs15.bmp    1   2  18 
  4  71             cs20.bmp    1   2  16 
  4  72             cs24.bmp    1   2   7 
Darbietung
blocknr trial o[trial] wort - us cs_duration darbietung_ms - sb_response sb_response_korrekt sb_korrekt sb_rt
  1   1  60             cs29.bmp      1   0  31     62  72   0   738
  1   2  30          Wneu03_.bmp      8   1 101     36  36   1  1107
  1   3  21              fonstir      0   2 1001     21  21   1  2058
 vpnr alter sex hand color sprache fach -  blocknr csnr sb_optionen0 wort istwort uspositiv q1_response q1_rt q2_response q2_rt bewert_response bewert_rt -  us cs_duration sb_korrekt_response sb_response sb_korrekt sb_rt
 64  22   2   1   1   1                 ASDF   0   0   0              misukor   1   1   0   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1   0   0              misukor   1   1   0   0  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2   0   0              misukor   1   1   0   0  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3   0   0              misukor   1   1   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0   1   1              imstind   1   1   0   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1   1   1              imstind   1   1   0   0  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2   1   1              imstind   1   1   0   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3   1   1              imstind   1   1   0   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0   2   2               virlog   1   1   0   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1   2   2               virlog   1   1   0   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2   2   2               virlog   1   1   0   0  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3   2   2               virlog   1   1   0   0  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0   3   3              faloilo   1   1   0   0  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1   3   3              faloilo   1   1   0   0  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2   3   3              faloilo   1   1   0   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3   3   3              faloilo   1   1   0   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0   4   4               novuui   1   1   0   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1   4   4               novuui   1   1   0   1  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2   4   4               novuui   1   1   0   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3   4   4               novuui   1   1   0   1  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0   5   5               ursitz   1   1   0   1  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1   5   5               ursitz   1   1   0   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2   5   5               ursitz   1   1   0   1  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3   5   5               ursitz   1   1   0   1  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0   6   6              plistuk   1   1   0   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1   6   6              plistuk   1   1   0   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2   6   6              plistuk   1   1   0   1  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3   6   6              plistuk   1   1   0   1  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0   7   7               banzon   1   1   0   1  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1   7   7               banzon   1   1   0   1  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2   7   7               banzon   1   1   0   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3   7   7               banzon   1   1   0   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0   8   8              trupfan   1   1   0   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1   8   8              trupfan   1   1   0   2  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2   8   8              trupfan   1   1   0   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3   8   8              trupfan   1   1   0   2  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0   9   9               zofoll   1   1   0   2  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1   9   9               zofoll   1   1   0   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2   9   9               zofoll   1   1   0   2  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3   9   9               zofoll   1   1   0   2  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  10  10              sebjukt   1   1   0   2  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  10  10              sebjukt   1   1   0   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  10  10              sebjukt   1   1   0   2  -1    -1  -1    -1  -1    -1   4  10  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  10  10              sebjukt   1   1   0   2  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  11  11              kantekt   1   1   0   2  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  11  11              kantekt   1   1   0   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  11  11              kantekt   1   1   0   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  11  11              kantekt   1   1   0   2  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  12  12               doscho   1   1   1   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  12  12               doscho   1   1   1   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  12  12               doscho   1   1   1   0  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  12  12               doscho   1   1   1   0  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  13  13              ampfong   1   1   1   0  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  13  13              ampfong   1   1   1   0  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  13  13              ampfong   1   1   1   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  13  13              ampfong   1   1   1   0  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  14  14              oesgubi   1   1   1   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  14  14              oesgubi   1   1   1   0  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  14  14              oesgubi   1   1   1   0  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  14  14              oesgubi   1   1   1   0  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  15  15              emkruas   1   1   1   0  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  15  15              emkruas   1   1   1   0  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  15  15              emkruas   1   1   1   0  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  15  15              emkruas   1   1   1   0  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  16  16              fuhrrud   1   1   1   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  16  16              fuhrrud   1   1   1   1  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  16  16              fuhrrud   1   1   1   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  16  16              fuhrrud   1   1   1   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
