 64             cs15.bmp   0   0  16   5  23  15   5  21   4   2   9  22 
 65             cs13.bmp   0   0  14  12   2  20  20   4  22   8  21  16 
 66              cs8.bmp   0   0  21  21   3   3  21  23  13  15  14  11 
 67              cs5.bmp   0   0  15  18  13  13  15  12   3  20  11   7 
 68              cs2.bmp   0   0   5   7  12  11   7  10   4  16   3  17 
 69             cs14.bmp   0   0   3   4  10   0   0  23   7  22  13   5 
 70             cs28.bmp   0   0  18   1   0   9   9  10   3   7   8  11 
 71             cs19.bmp   0   0   2  20  14   8  14  16  17  22  15  10 
 72             cs25.bmp   0   0  17  14  19  22  17   2  15  10  18  16 
 73             cs22.bmp   0   1  17   9   4   5   5  21   3  19   1  18 
 74              cs6.bmp   0   1  18  15  18   7  15  12  13   4   8   2 
 75             cs17.bmp   0   1   2  22  10  13   2   5  17  18   4   0 
 76             cs29.bmp   0   1  19  17   8  14  17  22   9  21   4   7 
 77             cs20.bmp   0   1  22  18  12   2   2   0  14  10  20   9 
 78             cs11.bmp   0   1   5  13  22  23  23   8   4  14   6  18 
 79              cs1.bmp   0   1  13   5  21  15   5  23  16   8   7   3 
 80             cs26.bmp   0   1  16   1  20   6  16   3  18  23  22  17 
 81          cs16neu.bmp   0   1   9  12   1   3  12  20   0   2  16  13 
 82             cs10.bmp   0   1  15   8  19   4   4   5  11   1  12  10 
 83              cs9.bmp   0   1  10  19  13  21  10  22   8   5   6  14 
 84             cs21.bmp   0   1  23   7   0   8  23   6  13   3  18  16 
 85             cs12.bmp   0  -1   0   0   0   0   9  12  22  23  19   4 
 86             cs24.bmp   0  -1   0   0   0   0   9  23  15   6   1   3 
 87              cs4.bmp   0  -1   0   0   0   0  23  10   3  22   4   9 
 88             cs30.bmp   0  -1   0   0   0   0  19  16   6   9  17  14 
 89              cs3.bmp   0  -1   0   0   0   0  21  15  12   7   1  19 
 90           cs7neu.bmp   0  -1   0   0   0   0  23   6  14  11   4  10 
Trials [1-72][4 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us 
  1   1               offukt    0   0   8 
  1   2              kumutoa    0   0  12 
  1   3               novuui    0   0  15 
  1   4               ursitz    0   0   5 
  1   5              emkruas    0   1   0 
  1   6              sebjukt    0   1   6 
  1   7              trupfan    0   1   4 
  1   8               zofoll    0   1  17 
  1   9               polust    0   2  21 
  1  10              oesgubi    0   2   3 
  1  11               muoror    0   2  20 
  1  12               gowann    0   2   9 
  1  13              ampfong    1   0  15 
  1  14              faloilo    1   0  14 
  1  15              kantekt    1   0   0 
  1  16              godacht    1   0  23 
  1  17              plistuk    1   1   3 
  1  18               kibono    1   1  20 
  1  19               plonim    1   1   2 
  1  20              stodeen    1   1  17 
  1  21              fuhrrud    1   2  13 
  1  22               ikzunt    1   2  16 
  1  23               sprong    1   2  22 
  1  24              misukor    1   2   8 
  1  25              W03.bmp    0   0  14 
  1  26              W12.bmp    0   0  19 
  1  27              W02.bmp    0   0   1 
  1  28              W16.bmp    0   0  13 
  1  29              M12.bmp    0   1   2 
  1  30              W07.bmp    0   1  10 
  1  31              W17.bmp    0   1  11 
  1  32              W04.bmp    0   1  23 
  1  33              W19.bmp    0   2  16 
  1  34          Wneu03_.bmp    0   2   7 
  1  35              M14.bmp    0   2  22 
  1  36          Mneu20_.bmp    0   2  18 
  1  37          Mneu01_.bmp    1   0  21 
  1  38          Wneu05_.bmp    1   0  12 
  1  39          Mneu25_.bmp    1   0   5 
  1  40              M18.bmp    1   0   7 
  1  41          Mneu04_.bmp    1   1  19 
  1  42          Mneu11_.bmp    1   1  10 
  1  43          Mneu18_.bmp    1   1   1 
  1  44              W20.bmp    1   1   9 
  1  45          Wneu02_.bmp    1   2  11 
  1  46              W15.bmp    1   2   6 
  1  47          Wneu01_.bmp    1   2  18 
  1  48             M16_.bmp    1   2   4 
  1  49             cs27.bmp    0   0   0 
  1  50             cs18.bmp    0   0   1 
  1  51             cs23.bmp    0   0   4 
  1  52             cs15.bmp    0   0  16 
  1  53             cs13.bmp    0   1  14 
  1  54              cs8.bmp    0   1  21 
  1  55              cs5.bmp    0   1  15 
  1  56              cs2.bmp    0   1   5 
  1  57             cs14.bmp    0   2   3 
  1  58             cs28.bmp    0   2  18 
  1  59             cs19.bmp    0   2   2 
  1  60             cs25.bmp    0   2  17 
  1  61             cs22.bmp    1   0  17 
  1  62              cs6.bmp    1   0  18 
  1  63             cs17.bmp    1   0   2 
  1  64             cs29.bmp    1   0  19 
  1  65             cs20.bmp    1   1  22 
  1  66             cs11.bmp    1   1   5 
  1  67              cs1.bmp    1   1  13 
  1  68             cs26.bmp    1   1  16 
  1  69          cs16neu.bmp    1   2   9 
  1  70             cs10.bmp    1   2  15 
  1  71              cs9.bmp    1   2  10 
  1  72             cs21.bmp    1   2  23 
  2   1               offukt    0   0  11 
  2   2              kumutoa    0   0   8 
  2   3               novuui    0   0   6 
  2   4               ursitz    0   0  19 
  2   5              emkruas    0   1  12 
  2   6              sebjukt    0   1  23 
  2   7              trupfan    0   1  22 
  2   8               zofoll    0   1  10 
  2   9               polust    0   2   9 
  2  10              oesgubi    0   2  13 
  2  11               muoror    0   2  20 
  2  12               gowann    0   2   7 
  2  13              ampfong    1   0   6 
  2  14              faloilo    1   0  14 
  2  15              kantekt    1   0  11 
  2  16              godacht    1   0   4 
  2  17              plistuk    1   1  20 
  2  18               kibono    1   1   7 
  2  19               plonim    1   1  12 
  2  20              stodeen    1   1  21 
  2  21              fuhrrud    1   2   3 
  2  22               ikzunt    1   2   0 
  2  23               sprong    1   2   1 
  2  24              misukor    1   2   8 
  2  25              W03.bmp    0   0  16 
  2  26              W12.bmp    0   0   0 
  2  27              W02.bmp    0   0   8 
  2  28              W16.bmp    0   0  17 
  2  29              M12.bmp    0   1  11 
  2  30              W07.bmp    0   1  13 
  2  31              W17.bmp    0   1  10 
  2  32              W04.bmp    0   1  15 
  2  33              W19.bmp    0   2   3 
  2  34          Wneu03_.bmp    0   2  23 
  2  35              M14.bmp    0   2  19 
  2  36          Mneu20_.bmp    0   2   6 
  2  37          Mneu01_.bmp    1   0  21 
  2  38          Wneu05_.bmp    1   0  10 
  2  39          Mneu25_.bmp    1   0  16 
  2  40              M18.bmp    1   0  11 
  2  41          Mneu04_.bmp    1   1  20 
  2  42          Mneu11_.bmp    1   1   3 
  2  43          Mneu18_.bmp    1   1   4 
  2  44              W20.bmp    1   1   6 
  2  45          Wneu02_.bmp    1   2   0 
  2  46              W15.bmp    1   2  23 
  2  47          Wneu01_.bmp    1   2  14 
  2  48             M16_.bmp    1   2   2 
  2  49             cs27.bmp    0   0   9 
  2  50             cs18.bmp    0   0   2 
  2  51             cs23.bmp    0   0  22 
  2  52             cs15.bmp    0   0   5 
  2  53             cs13.bmp    0   1  12 
  2  54              cs8.bmp    0   1  21 
  2  55              cs5.bmp    0   1  18 
  2  56              cs2.bmp    0   1   7 
  2  57             cs14.bmp    0   2   4 
  2  58             cs28.bmp    0   2   1 
  2  59             cs19.bmp    0   2  20 
  2  60             cs25.bmp    0   2  14 
  2  61             cs22.bmp    1   0   9 
  2  62              cs6.bmp    1   0  15 
  2  63             cs17.bmp    1   0  22 
  2  64             cs29.bmp    1   0  17 
  2  65             cs20.bmp    1   1  18 
  2  66             cs11.bmp    1   1  13 
  2  67              cs1.bmp    1   1   5 
  2  68             cs26.bmp    1   1   1 
  2  69          cs16neu.bmp    1   2  12 
  2  70             cs10.bmp    1   2   8 
  2  71              cs9.bmp    1   2  19 
  2  72             cs21.bmp    1   2   7 
  3   1               offukt    0   0  19 
  3   2              kumutoa    0   0  21 
  3   3               novuui    0   0   8 
  3   4               ursitz    0   0  13 
  3   5              emkruas    0   1  15 
  3   6              sebjukt    0   1  17 
  3   7              trupfan    0   1   6 
  3   8               zofoll    0   1  14 
  3   9               polust    0   2  22 
  3  10              oesgubi    0   2   9 
  3  11               muoror    0   2  12 
  3  12               gowann    0   2   5 
  3  13              ampfong    1   0  19 
  3  14              faloilo    1   0  15 
  3  15              kantekt    1   0   4 
  3  16              godacht    1   0  20 
  3  17              plistuk    1   1   5 
  3  18               kibono    1   1   1 
  3  19               plonim    1   1  21 
  3  20              stodeen    1   1   2 
  3  21              fuhrrud    1   2  11 
  3  22               ikzunt    1   2  14 
  3  23               sprong    1   2  23 
  3  24              misukor    1   2  12 
  3  25              W03.bmp    0   0  10 
  3  26              W12.bmp    0   0  11 
  3  27              W02.bmp    0   0  20 
  3  28              W16.bmp    0   0   3 
  3  29              M12.bmp    0   1   4 
  3  30              W07.bmp    0   1   1 
  3  31              W17.bmp    0   1  18 
  3  32              W04.bmp    0   1   0 
  3  33              W19.bmp    0   2   2 
  3  34          Wneu03_.bmp    0   2  23 
  3  35              M14.bmp    0   2  16 
  3  36          Mneu20_.bmp    0   2   7 
  3  37          Mneu01_.bmp    1   0  16 
  3  38          Wneu05_.bmp    1   0   8 
  3  39          Mneu25_.bmp    1   0  10 
  3  40              M18.bmp    1   0  18 
  3  41          Mneu04_.bmp    1   1   9 
  3  42          Mneu11_.bmp    1   1   6 
  3  43          Mneu18_.bmp    1   1  13 
  3  44              W20.bmp    1   1   3 
  3  45          Wneu02_.bmp    1   2  22 
  3  46              W15.bmp    1   2  17 
  3  47          Wneu01_.bmp    1   2   0 
  3  48             M16_.bmp    1   2   7 
  3  49             cs27.bmp    0   0   6 
  3  50             cs18.bmp    0   0  21 
  3  51             cs23.bmp    0   0  11 
  3  52             cs15.bmp    0   0  23 
  3  53             cs13.bmp    0   1   2 
  3  54              cs8.bmp    0   1   3 
  3  55              cs5.bmp    0   1  13 
  3  56              cs2.bmp    0   1  12 
  3  57             cs14.bmp    0   2  10 
  3  58             cs28.bmp    0   2   0 
  3  59             cs19.bmp    0   2  14 
  3  60             cs25.bmp    0   2  19 
  3  61             cs22.bmp    1   0   4 
  3  62              cs6.bmp    1   0  18 
  3  63             cs17.bmp    1   0  10 
  3  64             cs29.bmp    1   0   8 
  3  65             cs20.bmp    1   1  12 
  3  66             cs11.bmp    1   1  22 
  3  67              cs1.bmp    1   1  21 
  3  68             cs26.bmp    1   1  20 
  3  69          cs16neu.bmp    1   2   1 
  3  70             cs10.bmp    1   2  19 
  3  71              cs9.bmp    1   2  13 
  3  72             cs21.bmp    1   2   0 
  4   1               offukt    0   0   8 
  4   2              kumutoa    0   0   9 
  4   3               novuui    0   0  18 
  4   4               ursitz    0   0   4 
  4   5              emkruas    0   1   5 
  4   6              sebjukt    0   1  22 
  4   7              trupfan    0   1   7 
  4   8               zofoll    0   1  16 
  4   9               polust    0   2  17 
  4  10              oesgubi    0   2   1 
  4  11               muoror    0   2  15 
  4  12               gowann    0   2  20 
  4  13              ampfong    1   0  14 
  4  14              faloilo    1   0   2 
  4  15              kantekt    1   0  17 
  4  16              godacht    1   0   7 
  4  17              plistuk    1   1   9 
  4  18               kibono    1   1   3 
  4  19               plonim    1   1  23 
  4  20              stodeen    1   1  11 
  4  21              fuhrrud    1   2   5 
  4  22               ikzunt    1   2  16 
  4  23               sprong    1   2   6 
  4  24              misukor    1   2  15 
  4  25              W03.bmp    0   0  19 
  4  26              W12.bmp    0   0  14 
  4  27              W02.bmp    0   0   7 
  4  28              W16.bmp    0   0  16 
  4  29              M12.bmp    0   1   6 
  4  30              W07.bmp    0   1  12 
  4  31              W17.bmp    0   1   2 
  4  32              W04.bmp    0   1   4 
  4  33              W19.bmp    0   2   5 
  4  34          Wneu03_.bmp    0   2  23 
  4  35              M14.bmp    0   2   1 
  4  36          Mneu20_.bmp    0   2  18 
  4  37          Mneu01_.bmp    1   0  22 
  4  38          Wneu05_.bmp    1   0  18 
  4  39          Mneu25_.bmp    1   0  19 
  4  40              M18.bmp    1   0   9 
  4  41          Mneu04_.bmp    1   1  17 
  4  42          Mneu11_.bmp    1   1  16 
  4  43          Mneu18_.bmp    1   1  20 
  4  44              W20.bmp    1   1  12 
  4  45          Wneu02_.bmp    1   2  10 
  4  46              W15.bmp    1   2  11 
  4  47          Wneu01_.bmp    1   2   0 
  4  48             M16_.bmp    1   2   1 
  4  49             cs27.bmp    0   0  21 
  4  50             cs18.bmp    0   0  17 
  4  51             cs23.bmp    0   0  10 
  4  52             cs15.bmp    0   0  15 
  4  53             cs13.bmp    0   1  20 
  4  54              cs8.bmp    0   1   3 
  4  55              cs5.bmp    0   1  13 
  4  56              cs2.bmp    0   1  11 
  4  57             cs14.bmp    0   2   0 
  4  58             cs28.bmp    0   2   9 
  4  59             cs19.bmp    0   2   8 
  4  60             cs25.bmp    0   2  22 
  4  61             cs22.bmp    1   0   5 
  4  62              cs6.bmp    1   0   7 
  4  63             cs17.bmp    1   0  13 
  4  64             cs29.bmp    1   0  14 
  4  65             cs20.bmp    1   1   2 
  4  66             cs11.bmp    1   1  23 
  4  67              cs1.bmp    1   1  15 
  4  68             cs26.bmp    1   1   6 
  4  69          cs16neu.bmp    1   2   3 
  4  70             cs10.bmp    1   2   4 
  4  71              cs9.bmp    1   2  21 
  4  72             cs21.bmp    1   2   8 
Darbietung
blocknr trial o[trial] wort us cs_duration darbietung_ms sb_response sb_response_korrekt sb_korrekt sb_rt
  1   1  69             cs10.bmp     15   2 1001     81  81   1  1686
  1   2  45              W15.bmp      6   2 1001     51  51   1  4597
  1   3  41          Mneu11_.bmp     10   1 101     47  47   1   941
  1   4  58             cs19.bmp      2   2 1001     70  70   1   773
  1   5  33          Wneu03_.bmp      7   2 1001     39  39   1  4485
  1   6   0               offukt      8   0  31      0   0   1  2278
  1   7  67             cs26.bmp     16   1 101     79  79   1  3295
  1   8  48             cs27.bmp      0   0  31     72  60   0  3405
  1   9  21               ikzunt     16   2 1001     21  21   1  2064
  1  10  13              faloilo     14   0  31      9  13   0  1953
  1  11  35          Mneu20_.bmp     18   2 1001     41  41   1  1860
  1  12  36          Mneu01_.bmp     21   0  31     38  42   0  3165
  1  13  65             cs11.bmp      5   1 101     77  77   1  1575
  1  14  26              W02.bmp      1   0  31     34  32   0  3340
  1  15  22               sprong     22   2 1001     22  22   1  2065
  1  16  34              M14.bmp     22   2 1001     40  40   1  1331
  1  17   5              sebjukt      6   1 101      5   5   1  2456
  1  18   2               novuui     15   0  31      7   2   0  1344
  1  19  47             M16_.bmp      4   2 1001     53  53   1  3956
  1  20  62             cs17.bmp      2   0  31     81  74   0  1310
  1  21  56             cs14.bmp      3   2 1001     68  68   1  1789
  1  22  20              fuhrrud     13   2 1001     20  20   1  1128
  1  23  46          Wneu01_.bmp     18   2 1001     52  52   1  2557
  1  24  50             cs23.bmp      4   0  31     80  62   0  1373
  1  25  11               gowann      9   2 1001     11  11   1  1352
  1  26  54              cs5.bmp     15   1 101     66  66   1  1927
  1  27  23              misukor      8   2 1001     23  23   1  2671
  1  28  43              W20.bmp      9   1 101     49  49   1  1477
  1  29  60             cs22.bmp     17   0  31     64  72   0   495
  1  30  57             cs28.bmp     18   2 1003     69  69   1   628
  1  31  15              godacht     23   0  31     15  15   1  1192
  1  32  59             cs25.bmp     17   2 1001     71  71   1  1839
  1  33   9              oesgubi      3   2 1001      9   9   1  1391
  1  34   3               ursitz      5   0  31     16   3   0  1544
  1  35  32              W19.bmp     16   2 1001     38  38   1  2077
  1  36  39              M18.bmp      7   0  31     51  45   0   843
  1  37  61              cs6.bmp     18   0  31     64  73   0   735
  1  38  27              W16.bmp     13   0  31     43  33   0   989
  1  39  53              cs8.bmp     21   1 101     65  65   1   654
  1  40  49             cs18.bmp      1   0  31     79  61   0   551
  1  41  64             cs20.bmp     22   1 101     76  76   1  2224
  1  42  16              plistuk      3   1 101     16  16   1  2367
  1  43  10               muoror     20   2 1001     10  10   1  1832
  1  44  42          Mneu18_.bmp      1   1 101     48  48   1  1813
  1  45  52             cs13.bmp     14   1 101     62  64   0  2254
  1  46   6              trupfan      4   1 101      6   6   1  2831
  1  47   7               zofoll     17   1 101      7   7   1  2015
  1  48  38          Mneu25_.bmp      5   0  31     39  44   0  1133
  1  49  31              W04.bmp     23   1 101     37  37   1  3854
  1  50  19              stodeen     17   1 101      5  19   0  4927
  1  51  71             cs21.bmp     23   2 1001     83  83   1  1863
  1  52  40          Mneu04_.bmp     19   1 101     46  46   1   652
  1  53  51             cs15.bmp     16   0  31     61  63   0  1294
  1  54  30              W17.bmp     11   1 101     36  36   1  1629
  1  55   1              kumutoa     12   0  31      3   1   0   711
  1  56  55              cs2.bmp      5   1 101     67  67   1  1717
  1  57  25              W12.bmp     19   0  31     41  31   0   789
  1  58  17               kibono     20   1 101     17  17   1  1967
  1  59  29              W07.bmp     10   1 101     33  35   0  3253
  1  60   4              emkruas      0   1 101      4   4   1  1208
  1  61   8               polust     21   2 1001      8   8   1   951
  1  62  12              ampfong     15   0  31      0  12   0   496
  1  63  14              kantekt      0   0  31     18  14   0   985
  1  64  68          cs16neu.bmp      9   2 1001     80  80   1   734
  1  65  24              W03.bmp     14   0  31     51  30   0   629
  1  66  63             cs29.bmp     19   0  31     69  75   0   615
  1  67  37          Wneu05_.bmp     12   0  31     30  43   0   652
  1  68  70              cs9.bmp     10   2 1001     82  82   1  3174
  1  69  18               plonim      2   1 101     18  18   1  2192
  1  70  44          Wneu02_.bmp     11   2 1001     36  50   0  2139
  1  71  66              cs1.bmp     13   1 101     78  78   1   742
  1  72  28              M12.bmp      2   1 101     34  34   1  2630
  2   1  52             cs13.bmp     12   1 101     64  64   1   844
  2   2  67             cs26.bmp      1   1 101     79  79   1  1229
  2   3  44          Wneu02_.bmp      0   2 1001     50  50   1  1541
  2   4   2               novuui      6   0  31      9   2   0   720
  2   5  66              cs1.bmp      5   1 101     78  78   1   925
  2   6  53              cs8.bmp     21   1 101     65  65   1  1111
  2   7  36          Mneu01_.bmp     21   0  31     36  42   0   614
  2   8  49             cs18.bmp      2   0  31     81  61   0  1182
  2   9  51             cs15.bmp      5   0  31     63  63   1  1438
  2  10  43              W20.bmp      6   1 101     49  49   1   997
  2  11  55              cs2.bmp      7   1 101     67  67   1  1862
  2  12   0               offukt     11   0  31      8   0   0   488
  2  13  54              cs5.bmp     18   1 101     66  66   1   887
  2  14  57             cs28.bmp      1   2 1001     69  69   1  2086
  2  15  63             cs29.bmp     17   0  31     76  75   0   710
  2  16  15              godacht      4   0  31     18  15   0   472
  2  17  47             M16_.bmp      2   2 1001     53  53   1  2804
  2  18   9              oesgubi     13   2 1001      9   9   1  2360
  2  19  37          Wneu05_.bmp     10   0  31     41  43   0  1094
  2  20  58             cs19.bmp     20   2 1001     70  70   1   910
  2  21  17               kibono      7   1 101     17  17   1  1528
  2  22  60             cs22.bmp      9   0  31     79  72   0   591
  2  23  22               sprong      1   2 1001     22  22   1  1335
  2  24  59             cs25.bmp     14   2 1001     71  71   1  1575
  2  25  31              W04.bmp     15   1 101     37  37   1  3086
  2  26  13              faloilo     14   0  31     17  13   0   519
  2  27  42          Mneu18_.bmp      4   1 101     48  48   1  1445
  2  28  41          Mneu11_.bmp      3   1 101     47  47   1   590
  2  29  50             cs23.bmp     22   0  31     64  62   0   478
  2  30   6              trupfan     22   1 101      6   6   1  1976
  2  31   1              kumutoa      8   0  31      7   1   0   504
  2  32  18               plonim     12   1 101     18  18   1   712
  2  33   4              emkruas     12   1 101      4   4   1  2679
  2  34  64             cs20.bmp     18   1 101     76  76   1   702
  2  35  34              M14.bmp     19   2 1001     40  40   1  1060
  2  36  56             cs14.bmp      4   2 1001     68  68   1  1246
  2  37  11               gowann      7   2 1001     11  11   1  3049
  2  38  23              misukor      8   2 1001     23  23   1  6903
  2  39  32              W19.bmp      3   2 1001     38  38   1  4502
  2  40  61              cs6.bmp     15   0  31     69  73   0   830
  2  41  48             cs27.bmp      9   0  31     61  60   0  1639
  2  42  62             cs17.bmp     22   0  31     76  74   0   966
  2  43  20              fuhrrud      3   2 1001     20  20   1  1015
  2  44  71             cs21.bmp      7   2 1001     83  83   1  1647
  2  45  25              W12.bmp      0   0  31     41  31   0   629
  2  46  35          Mneu20_.bmp      6   2 1001     41  41   1  1420
  2  47  45              W15.bmp     23   2 1001     51  51   1   941
  2  48  26              W02.bmp      8   0  31     32  32   1   813
  2  49   8               polust      9   2 1001      8   8   1  1943
  2  50  29              W07.bmp     13   1 101     35  35   1  1732
  2  51  21               ikzunt      0   2 1001     21  21   1  2560
  2  52  33          Wneu03_.bmp     23   2 1001     39  39   1   900
  2  53   3               ursitz     19   0  31      1   3   0   736
  2  54  27              W16.bmp     17   0  31     50  33   0   468
  2  55  70              cs9.bmp     19   2 1001     82  82   1  1398
  2  56  38          Mneu25_.bmp     16   0  31     45  44   0   581
  2  57  28              M12.bmp     11   1 101     45  34   0  1829
  2  58  46          Wneu01_.bmp     14   2 1001     52  52   1   980
  2  59  69             cs10.bmp      8   2 1001     81  81   1  1855
  2  60  16              plistuk     20   1 102     16  16   1  1656
  2  61  30              W17.bmp     10   1 101     36  36   1  2059
  2  62   7               zofoll     10   1 101      7   7   1  2824
  2  63  68          cs16neu.bmp     12   2 1001     80  80   1   807
  2  64  10               muoror     20   2 1001     10  10   1  1791
  2  65  14              kantekt     11   0  31      7  14   0   472
  2  66  40          Mneu04_.bmp     20   1 101     46  46   1  1237
  2  67  12              ampfong      6   0  31      0  12   0   607
  2  68  24              W03.bmp     16   0  31     52  30   0   397
  2  69  65             cs11.bmp     13   1 101     77  77   1  1103
  2  70   5              sebjukt     23   1 101      5   5   1  2455
  2  71  39              M18.bmp     11   0  31     49  45   0   900
  2  72  19              stodeen     21   1 101     19  19   1  1552
  3   1  11               gowann      5   2 1001     11  11   1  2413
  3   2  10               muoror     12   2 1001     10  10   1  1432
  3   3   1              kumutoa     21   0  31     14   1   0   671
  3   4  51             cs15.bmp     23   0  31     62  63   0   782
  3   5  57             cs28.bmp      0   2 1002     69  69   1   719
  3   6  16              plistuk      5   1 101      1  16   0   839
  3   7  21               ikzunt     14   2 1001     21  21   1  2240
  3   8   8               polust     22   2 1002      8   8   1  1936
  3   9  27              W16.bmp      3   0  31     33  33   1   604
  3  10   7               zofoll     14   1 101      7   7   1  1560
  3  11  64             cs20.bmp     12   1 101     76  76   1   590
  3  12  70              cs9.bmp     13   2 1001     82  82   1  1310
  3  13  33          Wneu03_.bmp     23   2 1001     39  39   1  3420
  3  14  40          Mneu04_.bmp      9   1 101     47  46   0  6012
  3  15  15              godacht     20   0  31      1  15   0  1112
  3  16  20              fuhrrud     11   2 1002     20  20   1  1160
  3  17  62             cs17.bmp     10   0  31     70  74   0   598
  3  18  41          Mneu11_.bmp      6   1 101     38  47   0   837
  3  19  35          Mneu20_.bmp      7   2 1001     41  41   1  2429
  3  20  53              cs8.bmp      3   1 101     65  65   1 17310
  3  21  37          Wneu05_.bmp      8   0  31     35  43   0   651
  3  22  58             cs19.bmp     14   2 1001     70  70   1  1423
  3  23   9              oesgubi      9   2 1001      9   9   1  2399
  3  24  38          Mneu25_.bmp     10   0  31     42  44   0   597
  3  25  56             cs14.bmp     10   2 1001     68  68   1  1368
  3  26  68          cs16neu.bmp      1   2 1001     80  80   1  1101
  3  27  14              kantekt      4   0  31     14  14   1   472
  3  28  36          Mneu01_.bmp     16   0  31     41  42   0   573
  3  29   0               offukt     19   0  31     10   0   0   536
  3  30  42          Mneu18_.bmp     13   1 101     48  48   1   555
  3  31  29              W07.bmp      1   1 101     35  35   1  1685
