 37          Mneu20_.bmp   0   0  17   5   1  13   5   0  22   2  23  10 
 38          Wneu05_.bmp   0   0   2  16  19  20  20  14  13  22  11   9 
 39              W17.bmp   0   0  18   6  14  18  14  22  17  23   0  16 
 40              M07.bmp   0   0  14   9   2   5   9  16  12  22  18  13 
 41          Mneu04_.bmp   0   0  10  10   3  21   3  18   2  12   4  20 
 42              W16.bmp   0   0   9   3  13   3   9  18  12  17  23   2 
 43             PM04.bmp   0   1  15  20  15  12  15  21  14  10   1  19 
 44              W12.bmp   0   1   3   9   0  21   3  19  12   2  14  17 
 45              M14.bmp   0   1  11  19  23  22  23   4  12   0  14   2 
 46              W20.bmp   0   1   0  13  18   4   0   2  11  17  16  12 
 47          Mneu01_.bmp   0   1   2   2  14   6   6  19  10  11  21  16 
 48          Mneu05_.bmp   0   1  19  15  11  15  15  18   0  12  22   1 
 49          Mneu25_.bmp   0   1  21  22  13  23  21   4   9   8  12   3 
 50              W15.bmp   0   1   6  23  21  13   6   4  19  12   1  17 
 51          Wneu03_.bmp   0   1  13   1  12   1   1   6  15  21  20  19 
 52          Wneu01_.bmp   0   1   5  17   4   3  17   2   0  18   6  21 
 53              W03.bmp   0   1   1   7  10  11  11  18   5   8  21  16 
 54              W07.bmp   0   1   9   5   6   7   6  13  10   8  17  22 
 55              W19.bmp   0  -1   0   0   0   0  15  16   7   8  11  21 
 56              M13.bmp   0  -1   0   0   0   0  17   2  11   5   3  10 
 57              W04.bmp   0  -1   0   0   0   0  19  14   7  22  21  17 
 58          Wneu02_.bmp   0  -1   0   0   0   0  20   4   1  22  15  13 
 59              M18.bmp   0  -1   0   0   0   0   2  22  16   6   3  14 
 60          Mneu18_.bmp   0  -1   0   0   0   0  11  20   2  19  15  21 
 61             cs11.bmp   0   0  21  11   4  19   4  12  13  10  23  16 
 62             cs17.bmp   0   0  23  18   9  17  17   6  20   7  19   8 
 63             cs24.bmp   0   0  22  19  21  12  19   7   5  23   3   0 
 64              cs5.bmp   0   0   0   0  13  22   0  16   3   1   5  23 
 65              cs6.bmp   0   0  11   7   2  14  14  21  20   6  13   5 
 66             cs15.bmp   0   0  20  17  12  10  17  13   1   5   6  11 
 67             cs29.bmp   0   0   9  23  20   8  20   1   2  15  14   6 
 68              cs9.bmp   0   0   7  13  19   0   0   9   8   5  10   4 
 69              cs4.bmp   0   0  14   4  22   4  22  18  19  17  23   9 
 70             cs19.bmp   0   0   3  21  17  16   3  19   1  10  20  22 
 71             cs26.bmp   0   0   1  15  10   7  15  18   5  16  22   9 
 72             cs22.bmp   0   0  19  14   8   9   9  15  17   0   1  12 
 73             cs28.bmp   0   1  13   4  11   8  11   9  22  19   0  14 
 74             cs25.bmp   0   1   6  14  13  16  14   1   3   8  22  11 
 75             cs10.bmp   0   1  19   3   7   0   3   2  16  21  18  17 
 76             cs30.bmp   0   1  15   0  19   5   0  12  11  13   6  20 
 77              cs3.bmp   0   1   2  21  20  14  21   3  16  10  17   9 
 78          cs16neu.bmp   0   1  16   6  21  17  17  15  13  22   4   7 
 79             cs23.bmp   0   1   1  11   8  20  20   7   4  17  10  15 
 80             cs14.bmp   0   1  17  16   0   9  17   8  20   1  11  23 
 81              cs1.bmp   0   1  22  12   3  10  12   7  17  18  20   1 
 82             cs18.bmp   0   1  18   8   5  19   5   9  21   4   0   1 
 83              cs2.bmp   0   1  10  10  17   2  10  11  19   9  14   8 
 84             cs27.bmp   0   1  21  18  22  18  22   5  11  23  12  20 
 85             cs21.bmp   0  -1   0   0   0   0   6   2  17  12  10  16 
 86             cs20.bmp   0  -1   0   0   0   0  10  16   2  11   8   6 
 87           cs7neu.bmp   0  -1   0   0   0   0  16   9   5  18  21  14 
 88             cs13.bmp   0  -1   0   0   0   0  19   2  21   7  17  10 
 89              cs8.bmp   0  -1   0   0   0   0  13   2   6   5  17   7 
 90             cs12.bmp   0  -1   0   0   0   0  16   9   7  14   8  23 
Trials [1-72][4 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us 
  1   1              godacht    0   0  16 
  1   2               gowann    0   0  11 
  1   3              sebjukt    0   0  13 
  1   4               ikzunt    0   0   1 
  1   5              kumutoa    0   1  23 
  1   6              trupfan    0   1  15 
  1   7               plonim    0   1  21 
  1   8              kantekt    0   1  20 
  1   9              fonstir    0   2   0 
  1  10               novuui    0   2   8 
  1  11              imstind    0   2   5 
  1  12              faloilo    0   2   6 
  1  13               doscho    1   0   8 
  1  14               ursitz    1   0   4 
  1  15              ampfong    1   0  16 
  1  16               banzon    1   0  10 
  1  17              stodeen    1   1  23 
  1  18              emkruas    1   1  17 
  1  19               muoror    1   1  12 
  1  20               polust    1   1  18 
  1  21               kibono    1   2  14 
  1  22               virlog    1   2   7 
  1  23               sprong    1   2  22 
  1  24              oesgubi    1   2  20 
  1  25          Mneu24_.bmp    0   0  22 
  1  26          Mneu11_.bmp    0   0   7 
  1  27             M02_.bmp    0   0  12 
  1  28              W02.bmp    0   0  19 
  1  29              M12.bmp    0   1   3 
  1  30             M16_.bmp    0   1   4 
  1  31          Mneu20_.bmp    0   1  17 
  1  32          Wneu05_.bmp    0   1   2 
  1  33              W17.bmp    0   2  18 
  1  34              M07.bmp    0   2  14 
  1  35          Mneu04_.bmp    0   2  10 
  1  36              W16.bmp    0   2   9 
  1  37             PM04.bmp    1   0  15 
  1  38              W12.bmp    1   0   3 
  1  39              M14.bmp    1   0  11 
  1  40              W20.bmp    1   0   0 
  1  41          Mneu01_.bmp    1   1   2 
  1  42          Mneu05_.bmp    1   1  19 
  1  43          Mneu25_.bmp    1   1  21 
  1  44              W15.bmp    1   1   6 
  1  45          Wneu03_.bmp    1   2  13 
  1  46          Wneu01_.bmp    1   2   5 
  1  47              W03.bmp    1   2   1 
  1  48              W07.bmp    1   2   9 
  1  49             cs11.bmp    0   0  21 
  1  50             cs17.bmp    0   0  23 
  1  51             cs24.bmp    0   0  22 
  1  52              cs5.bmp    0   0   0 
  1  53              cs6.bmp    0   1  11 
  1  54             cs15.bmp    0   1  20 
  1  55             cs29.bmp    0   1   9 
  1  56              cs9.bmp    0   1   7 
  1  57              cs4.bmp    0   2  14 
  1  58             cs19.bmp    0   2   3 
  1  59             cs26.bmp    0   2   1 
  1  60             cs22.bmp    0   2  19 
  1  61             cs28.bmp    1   0  13 
  1  62             cs25.bmp    1   0   6 
  1  63             cs10.bmp    1   0  19 
  1  64             cs30.bmp    1   0  15 
  1  65              cs3.bmp    1   1   2 
  1  66          cs16neu.bmp    1   1  16 
  1  67             cs23.bmp    1   1   1 
  1  68             cs14.bmp    1   1  17 
  1  69              cs1.bmp    1   2  22 
  1  70             cs18.bmp    1   2  18 
  1  71              cs2.bmp    1   2  10 
  1  72             cs27.bmp    1   2  21 
  2   1              godacht    0   0   6 
  2   2               gowann    0   0  10 
  2   3              sebjukt    0   0  13 
  2   4               ikzunt    0   0  18 
  2   5              kumutoa    0   1  12 
  2   6              trupfan    0   1  15 
  2   7               plonim    0   1   8 
  2   8              kantekt    0   1  17 
  2   9              fonstir    0   2  16 
  2  10               novuui    0   2   2 
  2  11              imstind    0   2   5 
  2  12              faloilo    0   2   4 
  2  13               doscho    1   0  23 
  2  14               ursitz    1   0  14 
  2  15              ampfong    1   0   3 
  2  16               banzon    1   0  11 
  2  17              stodeen    1   1   9 
  2  18              emkruas    1   1   0 
  2  19               muoror    1   1   7 
  2  20               polust    1   1   4 
  2  21               kibono    1   2   8 
  2  22               virlog    1   2  12 
  2  23               sprong    1   2   5 
  2  24              oesgubi    1   2  20 
  2  25          Mneu24_.bmp    0   0   8 
  2  26          Mneu11_.bmp    0   0   1 
  2  27             M02_.bmp    0   0   2 
  2  28              W02.bmp    0   0  12 
  2  29              M12.bmp    0   1  22 
  2  30             M16_.bmp    0   1  20 
  2  31          Mneu20_.bmp    0   1   5 
  2  32          Wneu05_.bmp    0   1  16 
  2  33              W17.bmp    0   2   6 
  2  34              M07.bmp    0   2   9 
  2  35          Mneu04_.bmp    0   2  10 
  2  36              W16.bmp    0   2   3 
  2  37             PM04.bmp    1   0  20 
  2  38              W12.bmp    1   0   9 
  2  39              M14.bmp    1   0  19 
  2  40              W20.bmp    1   0  13 
  2  41          Mneu01_.bmp    1   1   2 
  2  42          Mneu05_.bmp    1   1  15 
  2  43          Mneu25_.bmp    1   1  22 
  2  44              W15.bmp    1   1  23 
  2  45          Wneu03_.bmp    1   2   1 
  2  46          Wneu01_.bmp    1   2  17 
  2  47              W03.bmp    1   2   7 
  2  48              W07.bmp    1   2   5 
  2  49             cs11.bmp    0   0  11 
  2  50             cs17.bmp    0   0  18 
  2  51             cs24.bmp    0   0  19 
  2  52              cs5.bmp    0   0   0 
  2  53              cs6.bmp    0   1   7 
  2  54             cs15.bmp    0   1  17 
  2  55             cs29.bmp    0   1  23 
  2  56              cs9.bmp    0   1  13 
  2  57              cs4.bmp    0   2   4 
  2  58             cs19.bmp    0   2  21 
  2  59             cs26.bmp    0   2  15 
  2  60             cs22.bmp    0   2  14 
  2  61             cs28.bmp    1   0   4 
  2  62             cs25.bmp    1   0  14 
  2  63             cs10.bmp    1   0   3 
  2  64             cs30.bmp    1   0   0 
  2  65              cs3.bmp    1   1  21 
  2  66          cs16neu.bmp    1   1   6 
  2  67             cs23.bmp    1   1  11 
  2  68             cs14.bmp    1   1  16 
  2  69              cs1.bmp    1   2  12 
  2  70             cs18.bmp    1   2   8 
  2  71              cs2.bmp    1   2  10 
  2  72             cs27.bmp    1   2  18 
  3   1              godacht    0   0  22 
  3   2               gowann    0   0   4 
  3   3              sebjukt    0   0  20 
  3   4               ikzunt    0   0  17 
  3   5              kumutoa    0   1  21 
  3   6              trupfan    0   1  18 
  3   7               plonim    0   1  16 
  3   8              kantekt    0   1   5 
  3   9              fonstir    0   2   0 
  3  10               novuui    0   2   7 
  3  11              imstind    0   2   9 
  3  12              faloilo    0   2   8 
  3  13               doscho    1   0   5 
  3  14               ursitz    1   0   1 
  3  15              ampfong    1   0   2 
  3  16               banzon    1   0  22 
  3  17              stodeen    1   1  17 
  3  18              emkruas    1   1  20 
  3  19               muoror    1   1   7 
  3  20               polust    1   1   8 
  3  21               kibono    1   2  19 
  3  22               virlog    1   2   9 
  3  23               sprong    1   2  16 
  3  24              oesgubi    1   2   3 
  3  25          Mneu24_.bmp    0   0   6 
  3  26          Mneu11_.bmp    0   0  23 
  3  27             M02_.bmp    0   0  15 
  3  28              W02.bmp    0   0  11 
  3  29              M12.bmp    0   1  10 
  3  30             M16_.bmp    0   1  12 
  3  31          Mneu20_.bmp    0   1   1 
  3  32          Wneu05_.bmp    0   1  19 
  3  33              W17.bmp    0   2  14 
  3  34              M07.bmp    0   2   2 
  3  35          Mneu04_.bmp    0   2   3 
  3  36              W16.bmp    0   2  13 
  3  37             PM04.bmp    1   0  15 
  3  38              W12.bmp    1   0   0 
  3  39              M14.bmp    1   0  23 
  3  40              W20.bmp    1   0  18 
  3  41          Mneu01_.bmp    1   1  14 
  3  42          Mneu05_.bmp    1   1  11 
  3  43          Mneu25_.bmp    1   1  13 
  3  44              W15.bmp    1   1  21 
  3  45          Wneu03_.bmp    1   2  12 
  3  46          Wneu01_.bmp    1   2   4 
  3  47              W03.bmp    1   2  10 
  3  48              W07.bmp    1   2   6 
  3  49             cs11.bmp    0   0   4 
  3  50             cs17.bmp    0   0   9 
  3  51             cs24.bmp    0   0  21 
  3  52              cs5.bmp    0   0  13 
  3  53              cs6.bmp    0   1   2 
  3  54             cs15.bmp    0   1  12 
  3  55             cs29.bmp    0   1  20 
  3  56              cs9.bmp    0   1  19 
  3  57              cs4.bmp    0   2  22 
  3  58             cs19.bmp    0   2  17 
  3  59             cs26.bmp    0   2  10 
  3  60             cs22.bmp    0   2   8 
  3  61             cs28.bmp    1   0  11 
  3  62             cs25.bmp    1   0  13 
  3  63             cs10.bmp    1   0   7 
  3  64             cs30.bmp    1   0  19 
  3  65              cs3.bmp    1   1  20 
  3  66          cs16neu.bmp    1   1  21 
  3  67             cs23.bmp    1   1   8 
  3  68             cs14.bmp    1   1   0 
  3  69              cs1.bmp    1   2   3 
  3  70             cs18.bmp    1   2   5 
  3  71              cs2.bmp    1   2  17 
  3  72             cs27.bmp    1   2  22 
  4   1              godacht    0   0  18 
  4   2               gowann    0   0  23 
  4   3              sebjukt    0   0  11 
  4   4               ikzunt    0   0   0 
  4   5              kumutoa    0   1   3 
  4   6              trupfan    0   1   5 
  4   7               plonim    0   1   6 
  4   8              kantekt    0   1  16 
  4   9              fonstir    0   2  14 
  4  10               novuui    0   2   1 
  4  11              imstind    0   2   7 
  4  12              faloilo    0   2  15 
  4  13               doscho    1   0  16 
  4  14               ursitz    1   0   6 
  4  15              ampfong    1   0  18 
  4  16               banzon    1   0  14 
  4  17              stodeen    1   1  12 
  4  18              emkruas    1   1   4 
  4  19               muoror    1   1  15 
  4  20               polust    1   1  23 
  4  21               kibono    1   2   2 
  4  22               virlog    1   2   1 
  4  23               sprong    1   2  10 
  4  24              oesgubi    1   2   9 
  4  25          Mneu24_.bmp    0   0   6 
  4  26          Mneu11_.bmp    0   0  15 
  4  27             M02_.bmp    0   0   1 
  4  28              W02.bmp    0   0  11 
  4  29              M12.bmp    0   1  23 
  4  30             M16_.bmp    0   1   2 
  4  31          Mneu20_.bmp    0   1  13 
  4  32          Wneu05_.bmp    0   1  20 
  4  33              W17.bmp    0   2  18 
  4  34              M07.bmp    0   2   5 
  4  35          Mneu04_.bmp    0   2  21 
  4  36              W16.bmp    0   2   3 
  4  37             PM04.bmp    1   0  12 
  4  38              W12.bmp    1   0  21 
  4  39              M14.bmp    1   0  22 
  4  40              W20.bmp    1   0   4 
  4  41          Mneu01_.bmp    1   1   6 
  4  42          Mneu05_.bmp    1   1  15 
  4  43          Mneu25_.bmp    1   1  23 
  4  44              W15.bmp    1   1  13 
  4  45          Wneu03_.bmp    1   2   1 
  4  46          Wneu01_.bmp    1   2   3 
  4  47              W03.bmp    1   2  11 
  4  48              W07.bmp    1   2   7 
  4  49             cs11.bmp    0   0  19 
  4  50             cs17.bmp    0   0  17 
  4  51             cs24.bmp    0   0  12 
  4  52              cs5.bmp    0   0  22 
  4  53              cs6.bmp    0   1  14 
  4  54             cs15.bmp    0   1  10 
  4  55             cs29.bmp    0   1   8 
  4  56              cs9.bmp    0   1   0 
  4  57              cs4.bmp    0   2   4 
  4  58             cs19.bmp    0   2  16 
  4  59             cs26.bmp    0   2   7 
  4  60             cs22.bmp    0   2   9 
  4  61             cs28.bmp    1   0   8 
  4  62             cs25.bmp    1   0  16 
  4  63             cs10.bmp    1   0   0 
  4  64             cs30.bmp    1   0   5 
  4  65              cs3.bmp    1   1  14 
  4  66          cs16neu.bmp    1   1  17 
  4  67             cs23.bmp    1   1  20 
  4  68             cs14.bmp    1   1   9 
  4  69              cs1.bmp    1   2  10 
  4  70             cs18.bmp    1   2  19 
  4  71              cs2.bmp    1   2   2 
  4  72             cs27.bmp    1   2  18 
