  1   5               uhnong    0   1   7 
  1   6               banzon    0   1  23 
  1   7               muoror    0   1   6 
  1   8               polust    0   1  13 
  1   9               ikzunt    0   2   8 
  1  10              fuhrrud    0   2   1 
  1  11               novuui    0   2   3 
  1  12              oesgubi    0   2  12 
  1  13              trupfan    1   0   2 
  1  14              stodeen    1   0   4 
  1  15              godacht    1   0   9 
  1  16               offukt    1   0   7 
  1  17              fonstir    1   1   8 
  1  18               sprong    1   1  12 
  1  19              emkruas    1   1  10 
  1  20              ampfong    1   1  11 
  1  21               kibono    1   2  23 
  1  22               doscho    1   2  17 
  1  23              kumutoa    1   2   1 
  1  24               ursitz    1   2  21 
  1  25              W15.bmp    0   0   5 
  1  26          Mneu05_.bmp    0   0  19 
  1  27              M13.bmp    0   0  18 
  1  28              W16.bmp    0   0  11 
  1  29              W02.bmp    0   1  20 
  1  30              M14.bmp    0   1   9 
  1  31              M12.bmp    0   1  16 
  1  32          Mneu11_.bmp    0   1  17 
  1  33              W03.bmp    0   2  10 
  1  34              W04.bmp    0   2   4 
  1  35          Mneu01_.bmp    0   2   0 
  1  36              W12.bmp    0   2   2 
  1  37          Wneu02_.bmp    1   0   5 
  1  38              W19.bmp    1   0  14 
  1  39          Wneu05_.bmp    1   0   6 
  1  40              W07.bmp    1   0  16 
  1  41          Mneu20_.bmp    1   1  13 
  1  42          Mneu04_.bmp    1   1   0 
  1  43          Mneu18_.bmp    1   1  20 
  1  44             PM04.bmp    1   1   3 
  1  45              W20.bmp    1   2  18 
  1  46             M02_.bmp    1   2  22 
  1  47             M16_.bmp    1   2  19 
  1  48          Mneu25_.bmp    1   2  15 
  1  49             cs21.bmp    0   0  20 
  1  50             cs24.bmp    0   0  11 
  1  51           cs7neu.bmp    0   0  15 
  1  52              cs5.bmp    0   0  13 
  1  53             cs28.bmp    0   1  10 
  1  54              cs8.bmp    0   1  12 
  1  55             cs27.bmp    0   1   5 
  1  56             cs12.bmp    0   1  19 
  1  57             cs18.bmp    0   2   9 
  1  58              cs9.bmp    0   2  22 
  1  59             cs23.bmp    0   2  18 
  1  60             cs30.bmp    0   2   7 
  1  61             cs11.bmp    1   0  19 
  1  62              cs2.bmp    1   0  22 
  1  63             cs26.bmp    1   0  17 
  1  64              cs6.bmp    1   0  12 
  1  65              cs3.bmp    1   1  13 
  1  66             cs17.bmp    1   1  16 
  1  67             cs29.bmp    1   1  23 
  1  68             cs15.bmp    1   1  21 
  1  69             cs25.bmp    1   2   1 
  1  70             cs22.bmp    1   2   8 
  1  71             cs14.bmp    1   2   9 
  1  72             cs13.bmp    1   2  11 
  2   1              faloilo    0   0   6 
  2   2              sebjukt    0   0  14 
  2   3               zofoll    0   0   1 
  2   4              imstind    0   0   8 
  2   5               uhnong    0   1   0 
  2   6               banzon    0   1  23 
  2   7               muoror    0   1  17 
  2   8               polust    0   1  16 
  2   9               ikzunt    0   2   2 
  2  10              fuhrrud    0   2   3 
  2  11               novuui    0   2   4 
  2  12              oesgubi    0   2  21 
  2  13              trupfan    1   0   6 
  2  14              stodeen    1   0   3 
  2  15              godacht    1   0  14 
  2  16               offukt    1   0  20 
  2  17              fonstir    1   1  10 
  2  18               sprong    1   1   7 
  2  19              emkruas    1   1   4 
  2  20              ampfong    1   1   2 
  2  21               kibono    1   2  15 
  2  22               doscho    1   2   0 
  2  23              kumutoa    1   2  18 
  2  24               ursitz    1   2   5 
  2  25              W15.bmp    0   0  14 
  2  26          Mneu05_.bmp    0   0   8 
  2  27              M13.bmp    0   0  12 
  2  28              W16.bmp    0   0  16 
  2  29              W02.bmp    0   1   4 
  2  30              M14.bmp    0   1  20 
  2  31              M12.bmp    0   1   7 
  2  32          Mneu11_.bmp    0   1  19 
  2  33              W03.bmp    0   2  23 
  2  34              W04.bmp    0   2  13 
  2  35          Mneu01_.bmp    0   2  10 
  2  36              W12.bmp    0   2   0 
  2  37          Wneu02_.bmp    1   0  13 
  2  38              W19.bmp    1   0   6 
  2  39          Wneu05_.bmp    1   0  22 
  2  40              W07.bmp    1   0  11 
  2  41          Mneu20_.bmp    1   1  18 
  2  42          Mneu04_.bmp    1   1   9 
  2  43          Mneu18_.bmp    1   1  15 
  2  44             PM04.bmp    1   1   3 
  2  45              W20.bmp    1   2   2 
  2  46             M02_.bmp    1   2   1 
  2  47             M16_.bmp    1   2  10 
  2  48          Mneu25_.bmp    1   2  20 
  2  49             cs21.bmp    0   0   1 
  2  50             cs24.bmp    0   0  22 
  2  51           cs7neu.bmp    0   0  17 
  2  52              cs5.bmp    0   0   2 
  2  53             cs28.bmp    0   1  18 
  2  54              cs8.bmp    0   1  21 
  2  55             cs27.bmp    0   1  15 
  2  56             cs12.bmp    0   1  11 
  2  57             cs18.bmp    0   2   9 
  2  58              cs9.bmp    0   2   5 
  2  59             cs23.bmp    0   2   6 
  2  60             cs30.bmp    0   2   3 
  2  61             cs11.bmp    1   0  17 
  2  62              cs2.bmp    1   0  16 
  2  63             cs26.bmp    1   0   8 
  2  64              cs6.bmp    1   0  19 
  2  65              cs3.bmp    1   1   5 
  2  66             cs17.bmp    1   1  14 
  2  67             cs29.bmp    1   1   4 
  2  68             cs15.bmp    1   1  21 
  2  69             cs25.bmp    1   2   0 
  2  70             cs22.bmp    1   2   7 
  2  71             cs14.bmp    1   2  12 
  2  72             cs13.bmp    1   2  23 
  3   1              faloilo    0   0   8 
  3   2              sebjukt    0   0  21 
  3   3               zofoll    0   0  17 
  3   4              imstind    0   0  22 
  3   5               uhnong    0   1  14 
  3   6               banzon    0   1   7 
  3   7               muoror    0   1  13 
  3   8               polust    0   1   0 
  3   9               ikzunt    0   2   6 
  3  10              fuhrrud    0   2  10 
  3  11               novuui    0   2  11 
  3  12              oesgubi    0   2   2 
  3  13              trupfan    1   0  15 
  3  14              stodeen    1   0   3 
  3  15              godacht    1   0  12 
  3  16               offukt    1   0  21 
  3  17              fonstir    1   1  18 
  3  18               sprong    1   1   0 
  3  19              emkruas    1   1  14 
  3  20              ampfong    1   1   9 
  3  21               kibono    1   2  22 
  3  22               doscho    1   2  23 
  3  23              kumutoa    1   2   7 
  3  24               ursitz    1   2  17 
  3  25              W15.bmp    0   0  20 
  3  26          Mneu05_.bmp    0   0   3 
  3  27              M13.bmp    0   0  15 
  3  28              W16.bmp    0   0   5 
  3  29              W02.bmp    0   1  18 
  3  30              M14.bmp    0   1  12 
  3  31              M12.bmp    0   1  19 
  3  32          Mneu11_.bmp    0   1  16 
  3  33              W03.bmp    0   2   4 
  3  34              W04.bmp    0   2   1 
  3  35          Mneu01_.bmp    0   2  23 
  3  36              W12.bmp    0   2   9 
  3  37          Wneu02_.bmp    1   0   6 
  3  38              W19.bmp    1   0  11 
  3  39          Wneu05_.bmp    1   0   1 
  3  40              W07.bmp    1   0  20 
  3  41          Mneu20_.bmp    1   1   4 
  3  42          Mneu04_.bmp    1   1  19 
  3  43          Mneu18_.bmp    1   1   8 
  3  44             PM04.bmp    1   1   5 
  3  45              W20.bmp    1   2   2 
  3  46             M02_.bmp    1   2  16 
  3  47             M16_.bmp    1   2  10 
  3  48          Mneu25_.bmp    1   2  13 
  3  49             cs21.bmp    0   0   9 
  3  50             cs24.bmp    0   0   8 
  3  51           cs7neu.bmp    0   0  21 
  3  52              cs5.bmp    0   0  19 
  3  53             cs28.bmp    0   1  16 
  3  54              cs8.bmp    0   1  12 
  3  55             cs27.bmp    0   1  14 
  3  56             cs12.bmp    0   1  17 
  3  57             cs18.bmp    0   2   5 
  3  58              cs9.bmp    0   2  15 
  3  59             cs23.bmp    0   2   3 
  3  60             cs30.bmp    0   2  22 
  3  61             cs11.bmp    1   0  22 
  3  62              cs2.bmp    1   0  23 
  3  63             cs26.bmp    1   0   8 
  3  64              cs6.bmp    1   0  10 
  3  65              cs3.bmp    1   1  16 
  3  66             cs17.bmp    1   1  18 
  3  67             cs29.bmp    1   1  14 
  3  68             cs15.bmp    1   1   6 
  3  69             cs25.bmp    1   2   5 
  3  70             cs22.bmp    1   2  21 
  3  71             cs14.bmp    1   2   3 
  3  72             cs13.bmp    1   2  11 
  4   1              faloilo    0   0   7 
  4   2              sebjukt    0   0  20 
  4   3               zofoll    0   0   4 
  4   4              imstind    0   0   1 
  4   5               uhnong    0   1  13 
  4   6               banzon    0   1   0 
  4   7               muoror    0   1  18 
  4   8               polust    0   1   6 
  4   9               ikzunt    0   2   2 
  4  10              fuhrrud    0   2  23 
  4  11               novuui    0   2  10 
  4  12              oesgubi    0   2  11 
  4  13              trupfan    1   0   1 
  4  14              stodeen    1   0   2 
  4  15              godacht    1   0  20 
  4  16               offukt    1   0   9 
  4  17              fonstir    1   1  17 
  4  18               sprong    1   1  12 
  4  19              emkruas    1   1   7 
  4  20              ampfong    1   1   4 
  4  21               kibono    1   2  13 
  4  22               doscho    1   2  15 
  4  23              kumutoa    1   2   0 
  4  24               ursitz    1   2  19 
  4  25              W15.bmp    0   0   5 
  4  26          Mneu05_.bmp    0   0  18 
  4  27              M13.bmp    0   0  17 
  4  28              W16.bmp    0   0   0 
  4  29              W02.bmp    0   1  15 
  4  30              M14.bmp    0   1  23 
  4  31              M12.bmp    0   1  12 
  4  32          Mneu11_.bmp    0   1  21 
  4  33              W03.bmp    0   2  22 
  4  34              W04.bmp    0   2  13 
  4  35          Mneu01_.bmp    0   2   6 
  4  36              W12.bmp    0   2  19 
  4  37          Wneu02_.bmp    1   0   0 
  4  38              W19.bmp    1   0  14 
  4  39          Wneu05_.bmp    1   0  10 
  4  40              W07.bmp    1   0  16 
  4  41          Mneu20_.bmp    1   1  11 
  4  42          Mneu04_.bmp    1   1   2 
  4  43          Mneu18_.bmp    1   1   4 
  4  44             PM04.bmp    1   1  19 
  4  45              W20.bmp    1   2  18 
  4  46             M02_.bmp    1   2  22 
  4  47             M16_.bmp    1   2  15 
  4  48          Mneu25_.bmp    1   2   1 
  4  49             cs21.bmp    0   0   3 
  4  50             cs24.bmp    0   0  20 
  4  51           cs7neu.bmp    0   0  16 
  4  52              cs5.bmp    0   0  11 
  4  53             cs28.bmp    0   1   2 
  4  54              cs8.bmp    0   1   8 
  4  55             cs27.bmp    0   1   1 
  4  56             cs12.bmp    0   1   4 
  4  57             cs18.bmp    0   2  14 
  4  58              cs9.bmp    0   2   9 
  4  59             cs23.bmp    0   2  10 
  4  60             cs30.bmp    0   2   7 
  4  61             cs11.bmp    1   0   6 
  4  62              cs2.bmp    1   0  13 
  4  63             cs26.bmp    1   0   9 
  4  64              cs6.bmp    1   0  12 
  4  65              cs3.bmp    1   1  23 
  4  66             cs17.bmp    1   1   5 
  4  67             cs29.bmp    1   1  17 
  4  68             cs15.bmp    1   1  20 
  4  69             cs25.bmp    1   2  21 
  4  70             cs22.bmp    1   2   3 
  4  71             cs14.bmp    1   2   8 
  4  72             cs13.bmp    1   2   7 
Darbietung
blocknr trial o[trial] wort - us cs_duration darbietung_ms - sb_response sb_response_korrekt sb_korrekt sb_rt
  1   1  17               sprong     12   1 104      0  17   0  1734
  1   2  32              W03.bmp     10   2 1005     38  38   1   840
  2   1  11              oesgubi     21   2 1004     11  11   1  2469
  2   2  32              W03.bmp     23   2 1005     38  38   1  2231
 vpnr alter sex hand color sprache fach -  blocknr csnr sb_optionen0 wort istwort uspositiv q1_response q1_rt q2_response q2_rt bewert_response bewert_rt -  us cs_duration sb_korrekt_response sb_response sb_korrekt sb_rt
  1  23   1   1   1   1               UHEAWG   0   0   0              faloilo   1   1   0   0   1   539  14   699  43    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1   0   0              faloilo   1   1   0   0   1   539  14   699  43    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2   0   0              faloilo   1   1   0   0   1   539  14   699  43    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3   0   0              faloilo   1   1   0   0   1   539  14   699  43    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0   1   1              sebjukt   1   1   0   0   1   699  16   386  84    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1   1   1              sebjukt   1   1   0   0   1   699  16   386  84    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2   1   1              sebjukt   1   1   0   0   1   699  16   386  84    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3   1   1              sebjukt   1   1   0   0   1   699  16   386  84    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0   2   2               zofoll   1   1   0   0   0   707  11   362  89    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1   2   2               zofoll   1   1   0   0   0   707  11   362  89    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2   2   2               zofoll   1   1   0   0   0   707  11   362  89    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3   2   2               zofoll   1   1   0   0   0   707  11   362  89    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0   3   3              imstind   1   1   0   0   1   819  22   691 102    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1   3   3              imstind   1   1   0   0   1   819  22   691 102    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2   3   3              imstind   1   1   0   0   1   819  22   691 102    -1  22  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3   3   3              imstind   1   1   0   0   1   819  22   691 102    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0   4   4               uhnong   1   1   0   1   1   444   5   419 115    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1   4   4               uhnong   1   1   0   1   1   444   5   419 115    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2   4   4               uhnong   1   1   0   1   1   444   5   419 115    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3   4   4               uhnong   1   1   0   1   1   444   5   419 115    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0   5   5               banzon   1   1   0   1   1   819  17   522  71    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1   5   5               banzon   1   1   0   1   1   819  17   522  71    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2   5   5               banzon   1   1   0   1   1   819  17   522  71    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3   5   5               banzon   1   1   0   1   1   819  17   522  71    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0   6   6               muoror   1   1   0   1   0   731  23   362 174    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1   6   6               muoror   1   1   0   1   0   731  23   362 174    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2   6   6               muoror   1   1   0   1   0   731  23   362 174    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3   6   6               muoror   1   1   0   1   0   731  23   362 174    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0   7   7               polust   1   1   0   1   0   563  21   250  97    -1  13  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1   7   7               polust   1   1   0   1   0   563  21   250  97    -1  16  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2   7   7               polust   1   1   0   1   0   563  21   250  97    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3   7   7               polust   1   1   0   1   0   563  21   250  97    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0   8   8               ikzunt   1   1   0   2   1   811   3  1306 130    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1   8   8               ikzunt   1   1   0   2   1   811   3  1306 130    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2   8   8               ikzunt   1   1   0   2   1   811   3  1306 130    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3   8   8               ikzunt   1   1   0   2   1   811   3  1306 130    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0   9   9              fuhrrud   1   1   0   2   1   571   3   362  99    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1   9   9              fuhrrud   1   1   0   2   1   571   3   362  99    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2   9   9              fuhrrud   1   1   0   2   1   571   3   362  99    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3   9   9              fuhrrud   1   1   0   2   1   571   3   362  99    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  10  10               novuui   1   1   0   2   2   675  22   291 101    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  10  10               novuui   1   1   0   2   2   675  22   291 101    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  10  10               novuui   1   1   0   2   2   675  22   291 101    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  10  10               novuui   1   1   0   2   2   675  22   291 101    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  11  11              oesgubi   1   1   0   2   1   579  12   363  98    -1  12  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  11  11              oesgubi   1   1   0   2   1   579  12   363  98    -1  21  11  11   1 2469     7
  1  23   1   1   1   1               UHEAWG   2  11  11              oesgubi   1   1   0   2   1   579  12   363  98    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  11  11              oesgubi   1   1   0   2   1   579  12   363  98    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  12  12              trupfan   1   1   1   0   1  1003  20  1162  68    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  12  12              trupfan   1   1   1   0   1  1003  20  1162  68    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  12  12              trupfan   1   1   1   0   1  1003  20  1162  68    -1  15  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  12  12              trupfan   1   1   1   0   1  1003  20  1162  68    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  13  13              stodeen   1   1   1   0   1   763   1   315 191    -1   4  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  13  13              stodeen   1   1   1   0   1   763   1   315 191    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  13  13              stodeen   1   1   1   0   1   763   1   315 191    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  13  13              stodeen   1   1   1   0   1   763   1   315 191    -1   2  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  14  14              godacht   1   1   1   0   1  1315   6   906 101    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  14  14              godacht   1   1   1   0   1  1315   6   906 101    -1  14  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  14  14              godacht   1   1   1   0   1  1315   6   906 101    -1  12  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  14  14              godacht   1   1   1   0   1  1315   6   906 101    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  15  15               offukt   1   1   1   0   1   635  17   306 102    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  15  15               offukt   1   1   1   0   1   635  17   306 102    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  15  15               offukt   1   1   1   0   1   635  17   306 102    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  15  15               offukt   1   1   1   0   1   635  17   306 102    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  16  16              fonstir   1   1   1   1   2  1171  21   514 105    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  16  16              fonstir   1   1   1   1   2  1171  21   514 105    -1  10  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  16  16              fonstir   1   1   1   1   2  1171  21   514 105    -1  18  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  16  16              fonstir   1   1   1   1   2  1171  21   514 105    -1  17  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  17  17               sprong   1   1   1   1   0   850   3   418 103    -1  12  17   0   0 1734     7
  1  23   1   1   1   1               UHEAWG   1  17  17               sprong   1   1   1   1   0   850   3   418 103    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  17  17               sprong   1   1   1   1   0   850   3   418 103    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  17  17               sprong   1   1   1   1   0   850   3   418 103    -1  12  -1  -1  -1  -1     7
